sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,37,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,1,3333.0,MARRIED,7.0,1951.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-8,NO,-8,NO,,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,174.0,67.0,26.0861516154486
MALE,44,25-34,RURAL AREAS,Slaskie,SECONDARY,other,SELF-EMPLOYED,0,1453.0,SINGLE,5.0,1962.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,11,NO,,NO,-8,NO,IT DEPENDS,,NONE,160.0,62.0,34.1115919371754
MALE,56,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,,0,1384.0,MARRIED,6.0,1974.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,YES,21,NO,NO,NO,-8,NO,,BELGIUM,NONE,167.0,86.0,26.8879111579829
MALE,28,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,RETIRED,-8,1499.0,DIVORCED,4.0,,,1944.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,12,NO,NO,YES,-2,,,FRANCE,NONE,158.0,128.0,19.8912102142533
MALE,16,45-59,RURAL AREAS,Lubuskie,,healthcare,RETIRED,0,1459.0,MARRIED,12.0,1981.0,,,MIXED,2.0,,YES,NO OPINION,YES,4,NO,-8,NO,NO,,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,161.0,93.0,26.1999019272745
MALE,36,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,1,1521.0,MARRIED,7.0,1981.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,8,,-8,,NO,NO,-8,NO,FOREVER,DENMARK,NONE,162.0,70.0,23.1406761080487
FEMALE,50,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0,1376.0,SINGLE,6.0,,6.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,NO,YES,,-8,NO,,SPAIN,,161.0,72.0,
MALE,18,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,,0,,SINGLE,6.0,,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,23,,YES,YES,-8,NO,,AUSTRIA,NONE,166.0,63.0,34.0415632089884
MALE,41,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0,11859.0,MARRIED,7.0,,,,TERRIBLE,3.0,,YES,YES,NO,17,NO,-8,NO,NO,NO,41,NO,,GERMANY,NONE,188.0,102.0,18.4737668940966
FEMALE,38,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0,3.0,MARRIED,,1964.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,8,NO,NO,NO,-8,NO,,USA,NONE,189.0,114.0,22.4150349708486
MALE,20,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0,4062.0,MARRIED,7.0,1987.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,183.0,71.0,20.0437124217999
MALE,35,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0,1596.0,SINGLE,7.0,1955.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,0,NO,-8,YES,NO,NO,28,NO,LESS THAN 1 TO 2 YEARS,,,165.0,78.0,23.0593794500675
FEMALE,50,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,1,1052.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,23,,NO,YES,-8,NO,,,,163.0,83.0,43.3217305972281
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,0,823.0,MARRIED,8.0,,6.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21,NO,21,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,,171.0,,41.871831360744
MALE,41,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,2134.0,MARRIED,4.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,166.0,66.0,29.2561171754877
FEMALE,61,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,1518.0,SINGLE,,1962.0,,1969.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23,NO,21,NO,NO,NO,-8,NO,,CANADA,NONE,158.0,72.0,28.2413965394386
FEMALE,57,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,22,1595.0,SINGLE,,,,,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0,,-8,NO,NO,NO,4,NO,,OTHER EU COUNTRIES,ACTIVE,168.0,56.0,26.3919506062828
MALE,46,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,SELF-EMPLOYED,-1,3577.0,MARRIED,6.0,2004.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,PASSIVE,166.0,84.0,23.4394788301457
MALE,63,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,25,971.0,SINGLE,7.0,1981.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2,NO,16,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,202.0,64.0,24.1607154660623
FEMALE,47,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,22,2433.0,SINGLE,,1978.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,11,NO,NO,NO,-8,NO,,,NONE,165.0,69.0,28.3591886443114
FEMALE,66,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,art,SELF-EMPLOYED,0,1437.0,MARRIED,,1978.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,9,NO,NO,NO,-8,NO,,IRELAND,NONE,164.0,95.0,24.4068976671754
FEMALE,65,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,0,2710.0,DE FACTO SEPARATED,7.0,1981.0,,1991.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2,NO,2,NO,NO,,-8,NO,,DENMARK,ACTIVE,177.0,72.0,21.3746017514938
MALE,43,16-24,RURAL AREAS,Opolskie,,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1516.0,MARRIED,5.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,12,YES,YES,NO,-8,NO,FOREVER,,NONE,174.0,93.0,19.8706680733955
FEMALE,50,,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,-8,,DE FACTO SEPARATED,7.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,66.0,25.7121843924195
FEMALE,16,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,-8,1767.0,SINGLE,7.0,1962.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,8,NO,,NO,22,NO,,,NONE,173.0,82.0,22.5143360899018
MALE,81,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,RETIRED,-1,1636.0,SINGLE,7.0,1961.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,,-8,NO,NO,NO,-8,,,,NONE,166.0,94.0,24.5962633204136
FEMALE,16,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,0,9279.0,SINGLE,6.0,1965.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,48,NO,NO,NO,17,NO,LESS THAN 1 YEAR,,NONE,166.0,65.0,24.1400885666204
MALE,24,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,777.0,MARRIED,7.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,6,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,167.0,98.0,22.7799532337105
FEMALE,16,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,0,,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,171.0,48.0,22.4757634753975
FEMALE,33,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,mathematics and statistics,,-8,624.0,DE FACTO SEPARATED,,1971.0,1.0,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-7,NO,NO,NO,-8,NO,,SWEDEN,NONE,173.0,85.0,21.4630452619372
FEMALE,16,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,,0,1301.0,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9,NO,18,NO,NO,NO,-8,NO,,,NONE,165.0,72.0,19.9273477583231
MALE,39,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,,MARRIED,4.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,23,NO,NO,NO,6,NO,,SPAIN,NONE,167.0,74.0,24.1429697536193
MALE,51,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,611.0,MARRIED,4.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,66.0,26.5420536467785
FEMALE,56,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0,1087.0,SINGLE,7.0,1969.0,,,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2,,58,NO,YES,NO,8,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,180.0,61.0,25.9195534979905
FEMALE,44,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,,6,2256.0,LEGALLY SEPARATED,7.0,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,169.0,68.0,20.3047291549718
FEMALE,49,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,protection and safety,PUPIL OR STUDENT,0,948.0,WIDOWED,7.0,1981.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,92.0,25.439818231087
MALE,77,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,0,24.0,DIVORCED,7.0,1979.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,4,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",,,NONE,195.0,65.0,26.0564685357304
MALE,31,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,-8,721.0,SINGLE,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,71.0,29.0227444710296
FEMALE,61,45-59,RURAL AREAS,Zachodnio-pomorskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-1,880.0,SINGLE,7.0,1984.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-1,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,159.0,59.0,29.6803340496164
FEMALE,18,25-34,RURAL AREAS,Opolskie,SECONDARY,technical science,RETIRED,0,1448.0,,8.0,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SPAIN,NONE,164.0,94.0,20.4175490425042
FEMALE,53,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,RETIRED,-8,1275.0,DIVORCED,8.0,1981.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-8,,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,164.0,82.0,33.4885996913777
FEMALE,16,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,-1,217.0,MARRIED,,1981.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,GERMANY,,180.0,68.0,24.3245963790474
FEMALE,34,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,-7,1245.0,MARRIED,12.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,187.0,77.0,41.0057888337348
MALE,72,45-59,RURAL AREAS,Lubelskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1981.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,201.0,82.0,31.1295980509542
FEMALE,33,65+,"URBAN 200,000-500,000",Podlaskie,,no specialisation,RETIRED,-8,1436.0,DIVORCED,1.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8,NO,-8,NO,YES,YES,-8,"YES, TO EU COUNTRY",,USA,NONE,169.0,83.0,29.9636353723817
FEMALE,57,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,1.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,9,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,192.0,94.0,31.6997582138238
FEMALE,40,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,-1,879.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,18,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,CANADA,ACTIVE,160.0,61.0,27.2469831635018
MALE,24,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,297.0,LEGALLY SEPARATED,,1981.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,,YES,NO,1,NO,23,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,171.0,114.0,28.9743416279699
MALE,35,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,0,,MARRIED,10.0,1982.0,6.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,173.0,79.0,32.6084522582669
FEMALE,22,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,veterinary medicine,UNEMPLOYED,25,1964.0,WIDOWED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,YES,YES,NO,-8,NO,,GREAT BRITAIN,NONE,170.0,62.0,28.8795209188989
FEMALE,50,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,126.0,,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2,NO,-8,YES,NO,NO,13,NO,,GREAT BRITAIN,NONE,160.0,129.0,24.5951285837247
MALE,54,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,7.0,1976.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,166.0,75.0,25.3379450397625
MALE,16,,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,2928.0,MARRIED,7.0,2004.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,,,SWEDEN,NONE,173.0,71.0,24.569956284878
FEMALE,16,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,10356.0,MARRIED,,1981.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,7,NO,-8,YES,YES,YES,-8,NO,FOREVER,SWEDEN,PASSIVE,174.0,91.0,26.8134256114453
MALE,58,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,1535.0,SINGLE,7.0,1967.0,7.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,10,NO,NO,NO,-8,NO,,NORWAY,NONE,170.0,71.0,26.3083936355956
MALE,22,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,-8,853.0,SINGLE,7.0,1982.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,FOREVER,CANADA,NONE,166.0,131.0,22.8683136421444
FEMALE,16,45-59,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,RETIRED,-8,1671.0,SINGLE,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1,YES,-7,NO,NO,NO,10,NO,,OTHER COUNTRIES,,176.0,75.0,31.1588335107986
FEMALE,72,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0,70.0,DE FACTO SEPARATED,,1990.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,NONE,199.0,73.0,26.6632560202933
FEMALE,19,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,2,1762.0,WIDOWED,,1997.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-7,NO,,YES,-8,NO,,,NONE,176.0,92.0,25.1139265971466
MALE,56,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,24,822.0,MARRIED,,1974.0,4.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,167.0,104.0,28.4967499354759
MALE,36,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,141.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-2,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,NONE,166.0,81.0,21.7895355846044
MALE,41,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1372.0,MARRIED,6.0,1986.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,,-7,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,178.0,105.0,20.8395573228748
MALE,54,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1590.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-7,NO,NO,NO,28,"YES, TO EU COUNTRY",,ITALY,NONE,172.0,72.0,17.8002522053729
MALE,53,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,1633.0,SINGLE,,1978.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-2,NO,11,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,159.0,62.0,24.8440192996384
FEMALE,65,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,163.0,68.0,21.7083640765149
MALE,59,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1240.0,WIDOWED,,1981.0,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,NO,-8,,NO,,11,NO,,CANADA,NONE,166.0,80.0,22.3520157089176
FEMALE,23,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,1601.0,DE FACTO SEPARATED,4.0,1982.0,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,21,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,161.0,63.0,23.5435342948192
FEMALE,19,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,art,SELF-EMPLOYED,9,,MARRIED,7.0,1970.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,4,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,159.0,68.0,30.1029582749985
FEMALE,55,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,-7,2051.0,MARRIED,7.0,2002.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18,NO,-8,,NO,NO,-8,NO,IT DEPENDS,,NONE,169.0,91.0,31.6189560226448
MALE,62,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,3735.0,MARRIED,7.0,1951.0,,,DELIGHTED,0.0,,NO,NO,,14,YES,-8,NO,,NO,-8,NO,IT DEPENDS,AUSTRALIA,NONE,166.0,71.0,28.5532913669317
MALE,65,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1509.0,SINGLE,10.0,1973.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1,,-8,,NO,NO,-8,NO,,GERMANY,PASSIVE,185.0,69.0,36.7233051893607
FEMALE,42,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,25,2075.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,NO,,2,NO,FOREVER,,NONE,160.0,59.0,30.4383192184112
FEMALE,43,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,0,1784.0,SINGLE,3.0,1984.0,,2004.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,,-8,NO,YES,NO,-8,NO,IT DEPENDS,GERMANY,ACTIVE,183.0,82.0,24.1908966898649
FEMALE,40,45-59,"URBAN 200,000-500,000",Podlaskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,1294.0,DIVORCED,2.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-7,NO,YES,NO,-8,"YES, TO EU COUNTRY",FOREVER,GERMANY,ACTIVE,178.0,104.0,41.871558792931
MALE,67,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,8441.0,LEGALLY SEPARATED,3.0,1987.0,,1998.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,8,YES,NO,NO,-8,NO,,USA,PASSIVE,164.0,60.0,31.8896714977188
MALE,30,60-64,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,1625.0,MARRIED,7.0,1974.0,,,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,166.0,82.0,31.9240972667398
