age,eduspec,sex,alcabuse
42,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
88,technical science,MALE,YES
40,technical science,FEMALE,NO
74,technical science,FEMALE,YES
53,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
47,law,FEMALE,NO
47,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
92,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
36,technical science,MALE,NO
30,technical science,MALE,YES
29,law,FEMALE,NO
16,no specialisation,MALE,NO
58,technical science,MALE,YES
70,no specialisation,FEMALE,YES
19,no specialisation,FEMALE,NO
60,other,MALE,YES
64,computer science,MALE,NO
55,services for the population and transport services,MALE,YES
36,economy and administration,MALE,YES
30,art,MALE,NO
23,economy and administration,FEMALE,NO
21,art,FEMALE,NO
43,technical science,MALE,NO
66,technical science,MALE,NO
58,technical science,MALE,NO
72,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
42,economy and administration,FEMALE,NO
54,technical science,FEMALE,YES
49,no specialisation,FEMALE,NO
48,other,MALE,NO
65,computer science,FEMALE,NO
40,economy and administration,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,NO
16,technical science,MALE,YES
60,social sciences,MALE,NO
29,healthcare,MALE,YES
66,pedagogics,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
82,technical science,MALE,YES
63,production and processing,MALE,NO
16,pedagogics,FEMALE,YES
73,economy and administration,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
26,no specialisation,MALE,YES
82,mathematics and statistics,FEMALE,NO
54,computer science,MALE,YES
50,social sciences,FEMALE,NO
56,technical science,MALE,NO
48,technical science,MALE,YES
92,technical science,MALE,YES
70,law,FEMALE,NO
57,social sciences,FEMALE,NO
56,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
73,mathematics and statistics,FEMALE,NO
16,law,MALE,NO
20,no specialisation,MALE,YES
34,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
26,production and processing,FEMALE,NO
92,technical science,FEMALE,NO
74,technical science,FEMALE,YES
33,technical science,MALE,NO
69,pedagogics,FEMALE,NO
74,social sciences,FEMALE,NO
21,technical science,MALE,NO
33,no specialisation,FEMALE,YES
32,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
82,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
40,technical science,MALE,YES
55,production and processing,MALE,NO
48,technical science,MALE,NO
50,no specialisation,FEMALE,NO
28,computer science,FEMALE,NO
47,economy and administration,FEMALE,NO
49,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
83,services for the population and transport services,MALE,NO
25,healthcare,MALE,NO
32,computer science,MALE,YES
21,no specialisation,FEMALE,NO
84,technical science,FEMALE,NO
23,services for the population and transport services,MALE,NO
87,technical science,FEMALE,NO
25,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
36,production and processing,MALE,NO
66,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,NO
97,technical science,MALE,YES
67,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
34,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
35,technical science,MALE,NO
46,law,FEMALE,NO
20,no specialisation,MALE,YES
60,liberal arts,FEMALE,NO
77,pedagogics,FEMALE,NO
35,architecture and construction,MALE,YES
84,no specialisation,FEMALE,NO
73,mathematics and statistics,FEMALE,NO
16,economy and administration,FEMALE,NO
31,services for the population and transport services,MALE,YES
63,architecture and construction,FEMALE,NO
24,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
79,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
53,computer science,MALE,NO
32,production and processing,MALE,YES
20,economy and administration,MALE,NO
37,technical science,MALE,NO
50,social sciences,FEMALE,NO
47,pedagogics,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,NO
17,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
44,art,MALE,NO
25,law,FEMALE,NO
23,economy and administration,FEMALE,NO
19,economy and administration,MALE,NO
61,architecture and construction,FEMALE,NO
38,economy and administration,FEMALE,NO
67,technical science,MALE,NO
31,not applicable,FEMALE,NO
34,technical science,MALE,NO
59,no specialisation,FEMALE,NO
60,technical science,MALE,NO
16,economy and administration,FEMALE,NO
46,pedagogics,FEMALE,NO
83,art,FEMALE,NO
26,social sciences,MALE,NO
32,services for the population and transport services,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
50,no specialisation,FEMALE,YES
94,computer science,FEMALE,NO
39,social sciences,FEMALE,NO
69,law,FEMALE,NO
29,no specialisation,MALE,YES
16,production and processing,MALE,YES
59,mathematics and statistics,FEMALE,NO
34,services for the population and transport services,MALE,NO
63,technical science,MALE,NO
35,pedagogics,MALE,NO
54,technical science,MALE,YES
30,no specialisation,FEMALE,NO
82,technical science,MALE,NO
37,no specialisation,MALE,NO
42,technical science,MALE,YES
55,social sciences,MALE,NO
28,no specialisation,FEMALE,NO
50,production and processing,MALE,NO
33,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,YES
37,not applicable,FEMALE,NO
96,social sciences,FEMALE,NO
64,social sciences,FEMALE,YES
19,liberal arts,MALE,YES
53,liberal arts,MALE,NO
28,no specialisation,FEMALE,NO
29,technical science,MALE,NO
34,art,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
29,law,FEMALE,NO
84,no specialisation,FEMALE,NO
96,services for the population and transport services,FEMALE,NO
48,environmental protection,FEMALE,NO
19,economy and administration,FEMALE,NO
60,services for the population and transport services,MALE,NO
50,economy and administration,MALE,NO
31,production and processing,MALE,NO
36,law,FEMALE,NO
29,healthcare,MALE,YES
31,technical science,MALE,NO
48,economy and administration,FEMALE,NO
55,technical science,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
88,services for the population and transport services,MALE,NO
16,services for the population and transport services,MALE,NO
60,mathematics and statistics,FEMALE,NO
27,social sciences,FEMALE,NO
63,technical science,MALE,YES
96,healthcare,MALE,YES
62,law,FEMALE,NO
36,no specialisation,FEMALE,NO
63,law,MALE,NO
33,technical science,MALE,NO
24,technical science,FEMALE,YES
27,pedagogics,FEMALE,NO
52,law,FEMALE,NO
34,social sciences,FEMALE,NO
44,economy and administration,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
41,economy and administration,FEMALE,NO
62,pedagogics,FEMALE,NO
31,art,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
61,production and processing,MALE,NO
41,services for the population and transport services,FEMALE,NO
22,economy and administration,FEMALE,NO
31,liberal arts,FEMALE,NO
33,production and processing,FEMALE,YES
22,technical science,MALE,YES
46,"agriculture, forestry, fishing",MALE,YES
40,law,FEMALE,NO
44,other,FEMALE,NO
86,social sciences,FEMALE,NO
53,technical science,MALE,NO
55,technical science,MALE,NO
76,no specialisation,MALE,NO
68,technical science,MALE,NO
48,technical science,MALE,NO
62,technical science,MALE,NO
43,social sciences,FEMALE,NO
32,liberal arts,MALE,NO
80,technical science,MALE,NO
58,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
82,technical science,FEMALE,NO
55,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
30,mathematics and statistics,FEMALE,NO
27,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
46,law,FEMALE,NO
68,services for the population and transport services,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
38,architecture and construction,MALE,YES
51,no specialisation,MALE,YES
75,pedagogics,FEMALE,NO
47,pedagogics,FEMALE,NO
95,healthcare,FEMALE,NO
47,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
73,no specialisation,FEMALE,NO
32,technical science,MALE,NO
48,mathematics and statistics,MALE,NO
87,no specialisation,FEMALE,NO
32,technical science,MALE,NO
81,no specialisation,MALE,YES
55,environmental protection,FEMALE,NO
77,technical science,MALE,NO
61,"agriculture, forestry, fishing",MALE,YES
52,pedagogics,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
50,not applicable,FEMALE,NO
90,social sciences,FEMALE,NO
46,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
33,healthcare,MALE,YES
58,services for the population and transport services,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
26,art,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
23,healthcare,MALE,YES
40,services for the population and transport services,MALE,NO
59,technical science,MALE,YES
56,technical science,MALE,NO
62,services for the population and transport services,FEMALE,NO
49,not applicable,FEMALE,NO
16,production and processing,MALE,YES
24,architecture and construction,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
60,journalism and information,FEMALE,NO
97,technical science,MALE,NO
71,mathematics and statistics,FEMALE,NO
52,liberal arts,MALE,YES
47,no specialisation,MALE,YES
62,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,YES
22,no specialisation,FEMALE,NO
39,pedagogics,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
30,social sciences,FEMALE,NO
42,law,FEMALE,NO
16,economy and administration,FEMALE,NO
25,no specialisation,MALE,YES
48,architecture and construction,MALE,YES
22,technical science,MALE,NO
62,technical science,MALE,NO
86,services for the population and transport services,MALE,NO
70,technical science,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
86,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
45,services for the population and transport services,FEMALE,NO
80,no specialisation,MALE,NO
24,no specialisation,MALE,YES
63,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
38,pedagogics,MALE,NO
39,healthcare,FEMALE,YES
16,services for the population and transport services,MALE,YES
57,services for the population and transport services,MALE,NO
23,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
93,no specialisation,FEMALE,NO
57,technical science,MALE,NO
71,art,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,FEMALE,NO
34,services for the population and transport services,MALE,NO
57,computer science,FEMALE,YES
40,no specialisation,FEMALE,NO
22,technical science,MALE,YES
38,no specialisation,FEMALE,NO
71,technical science,MALE,NO
32,services for the population and transport services,FEMALE,NO
38,no specialisation,MALE,YES
32,mathematics and statistics,FEMALE,NO
54,social sciences,MALE,NO
16,healthcare,MALE,YES
40,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
37,social sciences,MALE,YES
65,pedagogics,FEMALE,NO
68,technical science,MALE,NO
16,economy and administration,FEMALE,NO
89,technical science,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
66,services for the population and transport services,MALE,NO
24,healthcare,FEMALE,NO
60,production and processing,FEMALE,NO
70,architecture and construction,MALE,NO
62,no specialisation,MALE,YES
79,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,YES
35,protection and safety,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
38,no specialisation,FEMALE,NO
32,environmental protection,FEMALE,YES
60,no specialisation,FEMALE,YES
59,architecture and construction,MALE,NO
63,law,FEMALE,NO
19,computer science,FEMALE,NO
55,no specialisation,FEMALE,NO
40,healthcare,FEMALE,NO
71,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
39,economy and administration,FEMALE,NO
50,art,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
32,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
75,no specialisation,MALE,YES
35,production and processing,MALE,NO
56,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
58,economy and administration,FEMALE,NO
40,no specialisation,MALE,NO
45,liberal arts,MALE,YES
48,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
30,healthcare,FEMALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
49,liberal arts,MALE,NO
54,technical science,MALE,YES
40,mathematics and statistics,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
74,production and processing,FEMALE,NO
18,economy and administration,FEMALE,NO
47,social sciences,FEMALE,NO
61,technical science,FEMALE,YES
57,pedagogics,FEMALE,NO
38,technical science,MALE,YES
58,architecture and construction,MALE,NO
49,production and processing,MALE,NO
24,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
53,healthcare,FEMALE,YES
38,"agriculture, forestry, fishing",FEMALE,YES
61,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
40,architecture and construction,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
90,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
22,social sciences,FEMALE,NO
30,services for the population and transport services,MALE,NO
88,computer science,MALE,NO
56,no specialisation,FEMALE,NO
35,production and processing,FEMALE,NO
73,economy and administration,FEMALE,NO
47,no specialisation,MALE,YES
30,no specialisation,MALE,NO
78,services for the population and transport services,MALE,NO
21,technical science,MALE,YES
20,technical science,FEMALE,NO
55,social welfare,MALE,NO
78,"agriculture, forestry, fishing",MALE,YES
18,economy and administration,MALE,NO
82,no specialisation,FEMALE,NO
43,environmental protection,FEMALE,NO
46,no specialisation,MALE,YES
30,production and processing,MALE,NO
47,computer science,FEMALE,NO
40,no specialisation,MALE,YES
49,technical science,MALE,YES
74,healthcare,MALE,YES
16,economy and administration,FEMALE,NO
69,computer science,FEMALE,NO
18,physical sciences,MALE,NO
44,economy and administration,MALE,NO
53,services for the population and transport services,MALE,YES
50,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
41,technical science,MALE,NO
65,no specialisation,MALE,NO
47,art,FEMALE,NO
74,architecture and construction,FEMALE,NO
97,pedagogics,FEMALE,NO
16,technical science,MALE,YES
33,social sciences,FEMALE,NO
49,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
90,law,FEMALE,NO
22,technical science,MALE,YES
47,services for the population and transport services,MALE,NO
22,technical science,MALE,NO
19,no specialisation,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
42,architecture and construction,FEMALE,YES
33,pedagogics,FEMALE,NO
20,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,NO
97,other,FEMALE,NO
26,social sciences,FEMALE,NO
55,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
41,technical science,MALE,YES
23,economy and administration,FEMALE,NO
16,technical science,MALE,YES
82,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
43,liberal arts,MALE,YES
81,economy and administration,FEMALE,NO
26,social sciences,FEMALE,NO
18,services for the population and transport services,MALE,NO
36,computer science,FEMALE,NO
40,no specialisation,MALE,NO
25,no specialisation,MALE,NO
46,technical science,FEMALE,NO
59,technical science,MALE,NO
43,social sciences,FEMALE,NO
36,technical science,MALE,YES
24,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
22,economy and administration,FEMALE,NO
50,technical science,MALE,YES
35,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
39,liberal arts,MALE,YES
31,"agriculture, forestry, fishing",MALE,YES
19,liberal arts,FEMALE,YES
44,not applicable,MALE,YES
50,technical science,MALE,NO
54,social sciences,MALE,YES
18,economy and administration,FEMALE,NO
39,technical science,FEMALE,NO
41,not applicable,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
58,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
23,art,FEMALE,NO
48,technical science,MALE,NO
30,pedagogics,FEMALE,NO
19,social sciences,FEMALE,NO
71,technical science,MALE,YES
35,law,FEMALE,NO
54,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
64,law,FEMALE,NO
18,no specialisation,FEMALE,NO
86,liberal arts,MALE,NO
94,pedagogics,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,YES
41,no specialisation,FEMALE,NO
42,law,FEMALE,NO
49,other,MALE,NO
51,architecture and construction,MALE,YES
66,technical science,MALE,YES
77,no specialisation,MALE,NO
67,not applicable,FEMALE,YES
32,technical science,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,YES
26,no specialisation,FEMALE,NO
43,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
62,law,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
34,services for the population and transport services,MALE,NO
73,no specialisation,MALE,YES
71,pedagogics,FEMALE,NO
68,law,FEMALE,NO
73,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,YES
16,no specialisation,MALE,YES
54,no specialisation,MALE,YES
82,computer science,FEMALE,NO
32,art,FEMALE,NO
55,production and processing,FEMALE,NO
61,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
61,computer science,MALE,NO
19,not applicable,FEMALE,NO
34,biological sciences,FEMALE,NO
34,technical science,MALE,NO
33,technical science,FEMALE,NO
40,pedagogics,FEMALE,NO
22,social sciences,FEMALE,NO
97,art,FEMALE,NO
70,services for the population and transport services,MALE,NO
55,no specialisation,FEMALE,NO
59,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
23,services for the population and transport services,FEMALE,YES
30,"agriculture, forestry, fishing",MALE,NO
47,liberal arts,FEMALE,YES
82,no specialisation,MALE,NO
35,mathematics and statistics,FEMALE,NO
59,architecture and construction,MALE,YES
25,no specialisation,FEMALE,NO
54,production and processing,FEMALE,NO
54,economy and administration,MALE,YES
21,services for the population and transport services,MALE,NO
46,pedagogics,FEMALE,NO
64,art,FEMALE,NO
61,no specialisation,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
38,social sciences,FEMALE,NO
89,social sciences,FEMALE,NO
44,economy and administration,FEMALE,NO
28,technical science,FEMALE,NO
32,production and processing,FEMALE,NO
82,mathematics and statistics,FEMALE,NO
55,technical science,MALE,YES
31,technical science,FEMALE,NO
58,law,FEMALE,NO
69,services for the population and transport services,MALE,YES
25,social sciences,FEMALE,NO
90,social sciences,FEMALE,NO
50,not applicable,MALE,NO
68,production and processing,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
72,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
72,production and processing,FEMALE,NO
47,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
41,economy and administration,FEMALE,NO
48,technical science,MALE,NO
37,technical science,MALE,NO
20,no specialisation,FEMALE,NO
34,not applicable,FEMALE,NO
72,services for the population and transport services,MALE,NO
32,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
61,technical science,MALE,YES
42,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
33,production and processing,FEMALE,NO
28,art,FEMALE,NO
75,production and processing,FEMALE,NO
16,economy and administration,FEMALE,NO
26,technical science,MALE,NO
30,technical science,FEMALE,NO
97,technical science,MALE,NO
75,technical science,MALE,NO
40,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
66,technical science,MALE,YES
28,social sciences,FEMALE,NO
35,pedagogics,FEMALE,NO
25,technical science,MALE,YES
44,pedagogics,FEMALE,NO
17,technical science,MALE,NO
42,pedagogics,FEMALE,NO
72,no specialisation,MALE,NO
60,pedagogics,MALE,NO
46,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
27,technical science,MALE,NO
38,technical science,MALE,NO
54,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
55,technical science,MALE,NO
16,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,FEMALE,NO
63,technical science,FEMALE,YES
54,no specialisation,MALE,NO
47,no specialisation,MALE,NO
56,services for the population and transport services,FEMALE,NO
35,technical science,MALE,NO
68,pedagogics,FEMALE,NO
67,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
67,technical science,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,YES
28,pedagogics,FEMALE,NO
32,public health,MALE,NO
32,technical science,MALE,YES
24,technical science,MALE,YES
25,veterinary medicine,FEMALE,YES
43,no specialisation,MALE,YES
46,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
43,journalism and information,FEMALE,YES
83,art,FEMALE,NO
78,computer science,MALE,NO
73,art,FEMALE,NO
31,services for the population and transport services,MALE,NO
76,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
41,social sciences,FEMALE,NO
58,economy and administration,FEMALE,NO
23,technical science,MALE,NO
65,production and processing,FEMALE,NO
74,social sciences,FEMALE,NO
49,technical science,MALE,YES
40,liberal arts,MALE,YES
76,social sciences,FEMALE,NO
37,technical science,MALE,NO
53,no specialisation,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
29,pedagogics,FEMALE,NO
42,physical sciences,MALE,YES
71,technical science,MALE,YES
47,technical science,MALE,YES
31,art,FEMALE,NO
42,art,FEMALE,NO
74,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
62,technical science,MALE,NO
49,journalism and information,MALE,NO
25,production and processing,FEMALE,NO
71,pedagogics,FEMALE,NO
39,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
70,social sciences,FEMALE,NO
80,technical science,MALE,NO
23,services for the population and transport services,FEMALE,NO
83,computer science,MALE,YES
57,no specialisation,MALE,NO
23,computer science,FEMALE,NO
60,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,NO
71,no specialisation,MALE,NO
87,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
36,social sciences,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
40,technical science,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
65,production and processing,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
30,technical science,MALE,YES
24,law,MALE,NO
19,no specialisation,FEMALE,YES
22,computer science,FEMALE,NO
42,services for the population and transport services,MALE,NO
23,technical science,MALE,YES
45,services for the population and transport services,FEMALE,NO
69,social sciences,FEMALE,NO
17,technical science,FEMALE,NO
69,technical science,MALE,NO
48,public health,FEMALE,NO
45,economy and administration,MALE,NO
34,technical science,MALE,NO
55,economy and administration,MALE,NO
45,healthcare,FEMALE,NO
64,social sciences,FEMALE,NO
40,economy and administration,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
97,social sciences,FEMALE,NO
37,economy and administration,MALE,NO
22,economy and administration,FEMALE,NO
32,services for the population and transport services,MALE,NO
29,pedagogics,FEMALE,NO
71,economy and administration,FEMALE,NO
20,technical science,FEMALE,NO
28,computer science,FEMALE,NO
56,production and processing,MALE,YES
53,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
22,production and processing,FEMALE,NO
64,economy and administration,MALE,NO
20,no specialisation,MALE,YES
69,other,FEMALE,NO
36,pedagogics,FEMALE,NO
61,architecture and construction,MALE,YES
69,economy and administration,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
41,technical science,MALE,NO
49,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
29,healthcare,FEMALE,YES
16,computer science,MALE,NO
62,technical science,MALE,NO
69,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
51,technical science,MALE,NO
39,services for the population and transport services,FEMALE,NO
43,economy and administration,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
68,services for the population and transport services,MALE,YES
63,economy and administration,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
35,law,FEMALE,NO
23,pedagogics,MALE,NO
32,technical science,MALE,NO
59,no specialisation,MALE,YES
67,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
16,technical science,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
66,art,FEMALE,NO
32,pedagogics,FEMALE,NO
70,pedagogics,FEMALE,NO
20,technical science,FEMALE,YES
51,law,FEMALE,NO
57,not applicable,FEMALE,NO
69,liberal arts,MALE,NO
46,architecture and construction,MALE,YES
84,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
43,technical science,MALE,NO
16,services for the population and transport services,MALE,YES
42,technical science,MALE,NO
37,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
16,technical science,MALE,YES
50,no specialisation,FEMALE,YES
52,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
64,environmental protection,FEMALE,NO
30,art,FEMALE,NO
97,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
46,law,FEMALE,NO
49,technical science,MALE,NO
70,services for the population and transport services,FEMALE,NO
36,social sciences,FEMALE,NO
52,technical science,MALE,NO
20,economy and administration,FEMALE,NO
33,no specialisation,MALE,YES
26,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,NO
18,production and processing,MALE,NO
58,no specialisation,MALE,YES
72,social sciences,MALE,NO
61,no specialisation,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
37,production and processing,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
57,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,YES
42,technical science,MALE,NO
52,production and processing,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
41,services for the population and transport services,MALE,NO
48,computer science,FEMALE,NO
18,no specialisation,MALE,NO
60,no specialisation,MALE,YES
59,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
42,social sciences,FEMALE,NO
44,no specialisation,MALE,YES
86,services for the population and transport services,FEMALE,NO
58,economy and administration,FEMALE,NO
36,production and processing,FEMALE,NO
