eduspec,emcc,region
no specialisation,,Wielkopolskie
computer science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Opolskie
no specialisation,GREAT BRITAIN,Lubelskie
social sciences,,Lubuskie
no specialisation,GREAT BRITAIN,Podkarpackie
pedagogics,,Lubelskie
no specialisation,,Mazowieckie
production and processing,,Podlaskie
production and processing,,Podlaskie
no specialisation,,Slaskie
services for the population and transport services,GERMANY,Dolnoslaskie
no specialisation,NORWAY,Podkarpackie
no specialisation,,Slaskie
no specialisation,,Podlaskie
technical science,,Podlaskie
production and processing,,Lubelskie
technical science,,Slaskie
technical science,,Lodzkie
production and processing,GREAT BRITAIN,Lubelskie
production and processing,,Podlaskie
technical science,,Podlaskie
technical science,CANADA,Wielkopolskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
technical science,,Zachodnio-pomorskie
economy and administration,,Lubuskie
journalism and information,,Slaskie
biological sciences,,Mazowieckie
technical science,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Lodzkie
production and processing,,Malopolskie
services for the population and transport services,,Lubelskie
economy and administration,,Lubuskie
no specialisation,,Slaskie
technical science,,Dolnoslaskie
social sciences,BELGIUM,Podkarpackie
no specialisation,,Slaskie
services for the population and transport services,,Malopolskie
economy and administration,,Lubuskie
production and processing,,Podlaskie
technical science,,Wielkopolskie
social sciences,CANADA,Lodzkie
"agriculture, forestry, fishing",USA,Malopolskie
no specialisation,SPAIN,Dolnoslaskie
no specialisation,OTHER COUNTRIES,Podlaskie
no specialisation,,Wielkopolskie
not applicable,,Podlaskie
biological sciences,OTHER EU COUNTRIES,Opolskie
technical science,,Pomorskie
environmental protection,,Mazowieckie
economy and administration,,Podkarpackie
economy and administration,,Malopolskie
no specialisation,,Podlaskie
no specialisation,,Lodzkie
no specialisation,,Dolnoslaskie
,USA,Mazowieckie
no specialisation,,Opolskie
production and processing,,Lubelskie
social sciences,,Pomorskie
social sciences,,Zachodnio-pomorskie
social welfare,IRELAND,Lubelskie
social sciences,SWEDEN,Wielkopolskie
technical science,GREAT BRITAIN,Swietokrzyskie
economy and administration,,Zachodnio-pomorskie
technical science,,Pomorskie
technical science,,Lubelskie
technical science,,Malopolskie
architecture and construction,,Podlaskie
services for the population and transport services,,Podlaskie
protection and safety,GREAT BRITAIN,Wielkopolskie
no specialisation,,Swietokrzyskie
healthcare,,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Wielkopolskie
technical science,USA,Mazowieckie
production and processing,,Zachodnio-pomorskie
technical science,,Mazowieckie
no specialisation,,Malopolskie
no specialisation,,Kujawsko-pomorskie
journalism and information,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Lodzkie
no specialisation,,Slaskie
services for the population and transport services,SWEDEN,Podkarpackie
no specialisation,,Podlaskie
technical science,,Lubuskie
production and processing,,Opolskie
technical science,,Dolnoslaskie
economy and administration,BELGIUM,Wielkopolskie
no specialisation,NETHERLANDS,Mazowieckie
liberal arts,USA,Slaskie
"agriculture, forestry, fishing",BELGIUM,Mazowieckie
no specialisation,,Kujawsko-pomorskie
healthcare,GREAT BRITAIN,Lubuskie
liberal arts,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Slaskie
no specialisation,,Lubelskie
no specialisation,,Pomorskie
law,SWEDEN,Mazowieckie
lack of data,,Podlaskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Lubuskie
not applicable,,Dolnoslaskie
economy and administration,,Mazowieckie
no specialisation,,Malopolskie
services for the population and transport services,,Wielkopolskie
production and processing,,Pomorskie
production and processing,,Lubuskie
pedagogics,,Mazowieckie
no specialisation,CANADA,Slaskie
economy and administration,,Slaskie
journalism and information,,Zachodnio-pomorskie
"agriculture, forestry, fishing",OTHER COUNTRIES,Podkarpackie
architecture and construction,,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
computer science,,Lubelskie
architecture and construction,GREAT BRITAIN,Lodzkie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
liberal arts,NETHERLANDS,Mazowieckie
no specialisation,GREAT BRITAIN,Wielkopolskie
,BELGIUM,Wielkopolskie
technical science,,Slaskie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,SPAIN,Mazowieckie
economy and administration,USA,Pomorskie
services for the population and transport services,SWEDEN,Kujawsko-pomorskie
technical science,,Malopolskie
technical science,,Slaskie
technical science,,Podlaskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Lodzkie
services for the population and transport services,,Podlaskie
liberal arts,,Podlaskie
no specialisation,,Mazowieckie
services for the population and transport services,GERMANY,Lodzkie
no specialisation,NORWAY,Kujawsko-pomorskie
no specialisation,DENMARK,Swietokrzyskie
technical science,,Kujawsko-pomorskie
no specialisation,,Lubelskie
no specialisation,,Lubelskie
technical science,,Slaskie
technical science,,Podlaskie
no specialisation,,Pomorskie
no specialisation,,Wielkopolskie
social sciences,,Lubuskie
other,,Podlaskie
no specialisation,,Podlaskie
technical science,,Kujawsko-pomorskie
no specialisation,,Podlaskie
economy and administration,,Lubuskie
technical science,,Podlaskie
social sciences,,Pomorskie
technical science,,Podlaskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Dolnoslaskie
technical science,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
social sciences,BELGIUM,Mazowieckie
production and processing,,Podlaskie
technical science,,Mazowieckie
services for the population and transport services,,Malopolskie
"agriculture, forestry, fishing",,Slaskie
pedagogics,,Dolnoslaskie
biological sciences,,Malopolskie
production and processing,GREAT BRITAIN,Lodzkie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
mathematics and statistics,,Slaskie
no specialisation,,Mazowieckie
services for the population and transport services,OTHER COUNTRIES,Lubelskie
technical science,,Slaskie
economy and administration,,Lubuskie
no specialisation,,Slaskie
production and processing,,Mazowieckie
environmental protection,,Lubuskie
technical science,,Mazowieckie
services for the population and transport services,,Dolnoslaskie
technical science,GREAT BRITAIN,Lodzkie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
technical science,GERMANY,Wielkopolskie
technical science,GREAT BRITAIN,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Dolnoslaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
not applicable,,Lodzkie
technical science,GERMANY,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
economy and administration,GERMANY,Podkarpackie
lack of data,USA,Lodzkie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",USA,Mazowieckie
no specialisation,,Lubuskie
no specialisation,,Podlaskie
technical science,GERMANY,Swietokrzyskie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Mazowieckie
technical science,,Slaskie
"agriculture, forestry, fishing",SWEDEN,Zachodnio-pomorskie
technical science,,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Zachodnio-pomorskie
computer science,,Mazowieckie
no specialisation,,Lubelskie
art,,Podlaskie
social sciences,,Podkarpackie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",USA,Podkarpackie
technical science,,Podlaskie
social welfare,,Slaskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Lubelskie
social sciences,GREAT BRITAIN,Malopolskie
no specialisation,,Lubelskie
technical science,GERMANY,Podlaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Lubuskie
technical science,,Podkarpackie
technical science,NETHERLANDS,Wielkopolskie
services for the population and transport services,,Slaskie
"agriculture, forestry, fishing",BELGIUM,Wielkopolskie
social sciences,,Zachodnio-pomorskie
healthcare,,Wielkopolskie
biological sciences,,Kujawsko-pomorskie
production and processing,GREAT BRITAIN,Slaskie
technical science,,Podlaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
production and processing,IRELAND,Lodzkie
no specialisation,NORWAY,Lubelskie
social sciences,,Slaskie
production and processing,GREAT BRITAIN,Lodzkie
services for the population and transport services,,Zachodnio-pomorskie
social sciences,,Lubuskie
no specialisation,,Zachodnio-pomorskie
biological sciences,SWEDEN,Wielkopolskie
economy and administration,,Lubelskie
public health,,Warminsko-mazurskie
economy and administration,,Kujawsko-pomorskie
no specialisation,GERMANY,Pomorskie
no specialisation,,Podkarpackie
services for the population and transport services,,Podlaskie
not applicable,GREAT BRITAIN,Lubuskie
healthcare,,Slaskie
not applicable,FRANCE,Malopolskie
technical science,,Lodzkie
biological sciences,,Mazowieckie
"agriculture, forestry, fishing",,Podlaskie
computer science,,Mazowieckie
services for the population and transport services,,Opolskie
no specialisation,,Kujawsko-pomorskie
no specialisation,FRANCE,Pomorskie
protection and safety,OTHER COUNTRIES,Pomorskie
no specialisation,,Pomorskie
economy and administration,,Lubelskie
protection and safety,,Slaskie
no specialisation,USA,Lubelskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
economy and administration,BELGIUM,Slaskie
technical science,,Wielkopolskie
art,,Swietokrzyskie
technical science,NETHERLANDS,Malopolskie
mathematics and statistics,,Podlaskie
veterinary medicine,USA,Lubuskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,,Podlaskie
social sciences,SWEDEN,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Lodzkie
social sciences,,Lodzkie
mathematics and statistics,,Dolnoslaskie
environmental protection,,Podkarpackie
production and processing,,Kujawsko-pomorskie
technical science,OTHER EU COUNTRIES,Lubelskie
technical science,,Mazowieckie
services for the population and transport services,,Lubuskie
healthcare,,Pomorskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Slaskie
technical science,SWEDEN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,,Dolnoslaskie
services for the population and transport services,,Zachodnio-pomorskie
technical science,,Mazowieckie
services for the population and transport services,,Kujawsko-pomorskie
technical science,GERMANY,Wielkopolskie
production and processing,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Lubelskie
technical science,,Warminsko-mazurskie
not applicable,NETHERLANDS,Wielkopolskie
not applicable,DENMARK,Lodzkie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Lodzkie
technical science,GREAT BRITAIN,Lubelskie
computer science,OTHER COUNTRIES,Pomorskie
lack of data,USA,Wielkopolskie
services for the population and transport services,,Dolnoslaskie
technical science,,Mazowieckie
production and processing,,Podlaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Lubelskie
computer science,SWEDEN,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,,Malopolskie
no specialisation,,Podlaskie
,ITALY,Pomorskie
technical science,GERMANY,Warminsko-mazurskie
social sciences,GREAT BRITAIN,Mazowieckie
production and processing,,Wielkopolskie
services for the population and transport services,,Mazowieckie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Podkarpackie
no specialisation,,Swietokrzyskie
production and processing,,Zachodnio-pomorskie
no specialisation,,Opolskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Podlaskie
technical science,GREAT BRITAIN,Lodzkie
economy and administration,USA,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
social sciences,,Lubelskie
services for the population and transport services,,Slaskie
technical science,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
pedagogics,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
protection and safety,IRELAND,Podlaskie
computer science,,Wielkopolskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Lubuskie
no specialisation,,Podkarpackie
no specialisation,SWEDEN,Slaskie
social sciences,,Podkarpackie
architecture and construction,,Dolnoslaskie
production and processing,,Swietokrzyskie
no specialisation,GERMANY,Lodzkie
production and processing,,Warminsko-mazurskie
no specialisation,,Mazowieckie
services for the population and transport services,,Malopolskie
"agriculture, forestry, fishing",GREAT BRITAIN,Lubelskie
no specialisation,,Mazowieckie
social sciences,GREAT BRITAIN,Lubelskie
no specialisation,,Lubuskie
technical science,,Wielkopolskie
technical science,,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Dolnoslaskie
technical science,GREAT BRITAIN,Slaskie
other,,Malopolskie
no specialisation,,Podkarpackie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Wielkopolskie
technical science,,Slaskie
technical science,SWEDEN,Lubelskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Podlaskie
production and processing,,Podlaskie
no specialisation,,Lodzkie
not applicable,CANADA,Zachodnio-pomorskie
economy and administration,,Pomorskie
no specialisation,USA,Podkarpackie
no specialisation,,Lubelskie
not applicable,GERMANY,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Lodzkie
technical science,SWEDEN,Zachodnio-pomorskie
art,GREAT BRITAIN,Podlaskie
no specialisation,GREAT BRITAIN,Malopolskie
technical science,NETHERLANDS,Wielkopolskie
computer science,GERMANY,Pomorskie
production and processing,,Lubelskie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,,Pomorskie
production and processing,,Mazowieckie
technical science,,Lodzkie
no specialisation,,Opolskie
"agriculture, forestry, fishing",,Mazowieckie
services for the population and transport services,NETHERLANDS,Mazowieckie
