age,eduspec,sex,alcabuse
29,architecture and construction,FEMALE,YES
69,no specialisation,FEMALE,NO
17,technical science,MALE,NO
69,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
28,not applicable,FEMALE,NO
36,social sciences,MALE,NO
20,social sciences,MALE,NO
64,social sciences,FEMALE,NO
38,no specialisation,MALE,YES
49,production and processing,FEMALE,NO
32,economy and administration,MALE,NO
73,no specialisation,MALE,YES
39,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
86,no specialisation,MALE,YES
44,technical science,FEMALE,NO
34,technical science,FEMALE,YES
69,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
73,law,FEMALE,NO
67,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
32,economy and administration,FEMALE,NO
86,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,YES
53,law,FEMALE,NO
52,no specialisation,MALE,NO
48,no specialisation,MALE,YES
47,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,YES
39,computer science,MALE,NO
61,no specialisation,MALE,YES
63,computer science,MALE,YES
36,art,MALE,NO
46,economy and administration,FEMALE,NO
16,art,FEMALE,NO
41,technical science,MALE,NO
62,mathematics and statistics,MALE,NO
67,technical science,MALE,NO
54,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
48,economy and administration,FEMALE,NO
49,production and processing,FEMALE,YES
36,no specialisation,FEMALE,NO
43,other,MALE,NO
44,computer science,FEMALE,NO
52,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
42,technical science,MALE,YES
59,technical science,MALE,NO
27,no specialisation,MALE,YES
35,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,YES
49,production and processing,MALE,NO
16,pedagogics,FEMALE,YES
62,pedagogics,FEMALE,NO
33,mathematics and statistics,MALE,NO
91,no specialisation,FEMALE,YES
87,mathematics and statistics,FEMALE,NO
24,no specialisation,MALE,YES
47,lack of data,FEMALE,NO
45,technical science,MALE,NO
52,technical science,MALE,NO
66,technical science,MALE,YES
40,law,FEMALE,NO
28,social sciences,FEMALE,NO
34,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
46,law,FEMALE,NO
27,pedagogics,MALE,YES
36,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
31,public health,FEMALE,NO
81,technical science,FEMALE,NO
79,no specialisation,FEMALE,YES
56,technical science,MALE,NO
32,pedagogics,FEMALE,NO
97,no specialisation,FEMALE,NO
63,technical science,MALE,NO
41,no specialisation,FEMALE,YES
39,economy and administration,FEMALE,NO
48,economy and administration,FEMALE,NO
49,technical science,MALE,NO
21,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
16,technical science,MALE,NO
46,no specialisation,MALE,NO
61,technical science,FEMALE,YES
33,liberal arts,MALE,NO
16,technical science,MALE,NO
58,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
51,economy and administration,MALE,YES
56,no specialisation,FEMALE,NO
31,economy and administration,FEMALE,NO
72,liberal arts,MALE,NO
35,healthcare,MALE,NO
64,no specialisation,FEMALE,YES
66,no specialisation,FEMALE,NO
63,technical science,MALE,NO
66,no specialisation,MALE,NO
71,technical science,FEMALE,NO
18,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
47,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
23,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,YES
52,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
46,production and processing,FEMALE,YES
39,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
36,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
46,law,FEMALE,NO
52,production and processing,FEMALE,YES
63,liberal arts,FEMALE,NO
48,pedagogics,FEMALE,NO
42,no specialisation,MALE,YES
90,no specialisation,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
38,economy and administration,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
35,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,NO
51,computer science,MALE,NO
26,production and processing,MALE,YES
25,economy and administration,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
55,pedagogics,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,NO
21,pedagogics,FEMALE,NO
50,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
50,art,MALE,NO
21,mathematics and statistics,FEMALE,NO
16,economy and administration,FEMALE,NO
33,technical science,MALE,NO
51,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
52,architecture and construction,MALE,NO
60,not applicable,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
55,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
46,economy and administration,FEMALE,YES
16,pedagogics,FEMALE,NO
28,art,FEMALE,NO
26,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,YES
82,computer science,FEMALE,NO
61,social sciences,FEMALE,NO
54,liberal arts,FEMALE,NO
69,no specialisation,FEMALE,YES
25,no specialisation,FEMALE,YES
40,mathematics and statistics,MALE,NO
22,services for the population and transport services,FEMALE,NO
36,technical science,MALE,NO
25,pedagogics,MALE,NO
77,production and processing,FEMALE,YES
22,no specialisation,FEMALE,NO
56,liberal arts,MALE,NO
16,no specialisation,MALE,NO
76,technical science,FEMALE,NO
46,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,YES
54,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,YES
43,architecture and construction,FEMALE,NO
87,social sciences,FEMALE,NO
65,no specialisation,FEMALE,YES
42,liberal arts,FEMALE,YES
48,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,YES
52,no specialisation,MALE,NO
16,art,MALE,NO
29,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
51,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
25,law,FEMALE,NO
58,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
35,environmental protection,FEMALE,NO
39,economy and administration,FEMALE,NO
68,technical science,MALE,NO
72,economy and administration,FEMALE,NO
28,technical science,MALE,NO
43,no specialisation,FEMALE,NO
63,no specialisation,MALE,YES
18,technical science,MALE,NO
50,pedagogics,MALE,NO
70,technical science,MALE,NO
45,technical science,MALE,NO
59,services for the population and transport services,MALE,NO
44,services for the population and transport services,MALE,NO
42,mathematics and statistics,FEMALE,NO
23,social sciences,FEMALE,NO
51,technical science,FEMALE,YES
24,services for the population and transport services,MALE,YES
65,law,FEMALE,NO
16,no specialisation,FEMALE,NO
16,law,FEMALE,NO
56,liberal arts,MALE,NO
29,no specialisation,FEMALE,YES
53,pedagogics,FEMALE,NO
63,law,FEMALE,NO
18,technical science,FEMALE,NO
28,economy and administration,FEMALE,NO
61,production and processing,FEMALE,NO
44,economy and administration,FEMALE,NO
45,pedagogics,FEMALE,NO
36,art,FEMALE,NO
77,mathematics and statistics,FEMALE,NO
45,production and processing,MALE,NO
52,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
18,liberal arts,FEMALE,NO
58,production and processing,FEMALE,YES
27,no specialisation,FEMALE,YES
51,liberal arts,FEMALE,YES
29,law,FEMALE,NO
34,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
27,technical science,MALE,NO
71,technical science,MALE,NO
78,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
20,technical science,MALE,NO
75,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
39,liberal arts,MALE,NO
67,technical science,FEMALE,NO
97,production and processing,FEMALE,NO
66,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
28,technical science,FEMALE,NO
18,liberal arts,MALE,NO
61,technical science,MALE,NO
21,mathematics and statistics,FEMALE,NO
31,technical science,MALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
69,law,FEMALE,NO
49,no specialisation,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
30,law,FEMALE,NO
49,social sciences,MALE,YES
27,no specialisation,MALE,YES
43,pedagogics,FEMALE,NO
20,pedagogics,MALE,NO
73,architecture and construction,FEMALE,NO
49,production and processing,FEMALE,NO
25,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
19,technical science,MALE,NO
65,mathematics and statistics,FEMALE,NO
61,no specialisation,FEMALE,NO
32,technical science,MALE,NO
31,no specialisation,MALE,YES
27,social sciences,FEMALE,NO
16,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
25,pedagogics,FEMALE,NO
16,law,FEMALE,NO
38,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
49,technical science,FEMALE,NO
37,social sciences,FEMALE,NO
27,technical science,MALE,NO
41,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
46,no specialisation,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
54,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
33,art,FEMALE,NO
60,social sciences,FEMALE,NO
55,mathematics and statistics,MALE,YES
55,no specialisation,MALE,YES
43,services for the population and transport services,MALE,NO
61,technical science,MALE,YES
45,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
31,armed forces and country protection,FEMALE,NO
43,no specialisation,FEMALE,NO
72,journalism and information,FEMALE,NO
68,technical science,MALE,NO
63,mathematics and statistics,FEMALE,NO
58,liberal arts,FEMALE,YES
53,services for the population and transport services,MALE,YES
18,technical science,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
48,services for the population and transport services,MALE,YES
23,services for the population and transport services,FEMALE,NO
17,pedagogics,FEMALE,NO
62,no specialisation,MALE,YES
29,social sciences,MALE,NO
45,law,FEMALE,NO
16,economy and administration,FEMALE,NO
27,no specialisation,MALE,YES
61,liberal arts,MALE,YES
28,no specialisation,MALE,NO
40,architecture and construction,MALE,NO
54,services for the population and transport services,MALE,YES
76,technical science,MALE,NO
28,technical science,MALE,NO
65,technical science,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
28,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
40,pedagogics,MALE,NO
42,healthcare,MALE,YES
24,social sciences,MALE,YES
46,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
72,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
72,art,FEMALE,NO
55,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
27,economy and administration,FEMALE,NO
23,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,YES
21,no specialisation,MALE,YES
58,technical science,MALE,NO
46,no specialisation,FEMALE,NO
81,technical science,FEMALE,NO
34,economy and administration,FEMALE,NO
27,no specialisation,MALE,YES
56,pedagogics,FEMALE,NO
55,social sciences,MALE,NO
34,no specialisation,MALE,YES
18,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
41,no specialisation,FEMALE,YES
37,pedagogics,FEMALE,NO
83,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
77,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
60,services for the population and transport services,MALE,NO
44,production and processing,FEMALE,NO
45,production and processing,FEMALE,NO
43,architecture and construction,MALE,NO
73,no specialisation,MALE,YES
56,pedagogics,FEMALE,NO
69,production and processing,MALE,YES
74,protection and safety,FEMALE,NO
36,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
85,environmental protection,MALE,YES
50,no specialisation,FEMALE,YES
63,social sciences,MALE,NO
40,other,FEMALE,NO
52,computer science,FEMALE,NO
55,no specialisation,MALE,YES
16,no specialisation,FEMALE,YES
33,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
69,architecture and construction,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
36,economy and administration,FEMALE,NO
27,art,FEMALE,NO
25,social sciences,FEMALE,NO
57,economy and administration,FEMALE,NO
51,production and processing,FEMALE,NO
82,no specialisation,MALE,YES
36,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
63,economy and administration,FEMALE,NO
47,technical science,MALE,NO
55,liberal arts,MALE,YES
42,no specialisation,FEMALE,NO
58,architecture and construction,FEMALE,NO
79,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
35,no specialisation,MALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,YES
73,technical science,MALE,YES
59,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
66,technical science,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
68,production and processing,FEMALE,NO
28,economy and administration,FEMALE,NO
27,social sciences,MALE,NO
56,production and processing,MALE,YES
40,pedagogics,FEMALE,NO
58,no specialisation,MALE,YES
40,technical science,MALE,NO
39,production and processing,MALE,NO
70,technical science,MALE,NO
36,no specialisation,FEMALE,YES
28,no specialisation,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
28,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
81,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
28,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,NO
69,computer science,MALE,NO
38,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
36,economy and administration,FEMALE,NO
23,production and processing,FEMALE,YES
37,no specialisation,FEMALE,NO
86,social sciences,MALE,NO
24,no specialisation,MALE,YES
24,technical science,FEMALE,NO
27,social welfare,MALE,NO
35,production and processing,FEMALE,YES
16,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,YES
70,technical science,MALE,NO
48,computer science,MALE,NO
60,no specialisation,MALE,YES
39,technical science,MALE,NO
65,biological sciences,FEMALE,YES
34,economy and administration,FEMALE,NO
65,computer science,FEMALE,NO
33,physical sciences,FEMALE,NO
51,physical sciences,MALE,NO
80,no specialisation,FEMALE,YES
52,technical science,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
41,technical science,MALE,NO
62,services for the population and transport services,MALE,NO
42,art,MALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,MALE,NO
56,technical science,MALE,NO
45,pedagogics,FEMALE,NO
16,pedagogics,MALE,NO
60,no specialisation,FEMALE,YES
95,law,FEMALE,NO
26,technical science,MALE,YES
47,services for the population and transport services,MALE,NO
26,technical science,MALE,NO
21,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
40,architecture and construction,MALE,YES
39,pedagogics,FEMALE,NO
45,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
35,economy and administration,FEMALE,NO
67,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
37,economy and administration,FEMALE,NO
19,technical science,MALE,YES
61,no specialisation,FEMALE,YES
44,production and processing,MALE,NO
55,liberal arts,MALE,YES
54,economy and administration,FEMALE,NO
48,social sciences,FEMALE,NO
42,services for the population and transport services,MALE,NO
16,computer science,FEMALE,NO
47,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
53,technical science,MALE,NO
26,social sciences,FEMALE,NO
58,services for the population and transport services,MALE,YES
38,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
47,services for the population and transport services,MALE,NO
39,no specialisation,MALE,YES
56,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,YES
60,social sciences,FEMALE,NO
44,protection and safety,MALE,YES
47,economy and administration,MALE,YES
46,no specialisation,MALE,YES
56,no specialisation,MALE,YES
16,not applicable,FEMALE,YES
41,technical science,MALE,NO
37,social sciences,MALE,NO
20,economy and administration,FEMALE,NO
56,technical science,FEMALE,NO
43,not applicable,FEMALE,NO
70,pedagogics,FEMALE,NO
16,technical science,MALE,NO
47,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
36,art,FEMALE,YES
75,technical science,FEMALE,NO
43,pedagogics,FEMALE,NO
39,social sciences,FEMALE,NO
39,technical science,MALE,YES
52,law,FEMALE,NO
53,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
21,law,FEMALE,NO
27,technical science,FEMALE,NO
73,liberal arts,MALE,NO
59,pedagogics,FEMALE,NO
76,technical science,MALE,NO
46,economy and administration,MALE,YES
55,law,FEMALE,NO
29,technical science,MALE,NO
21,architecture and construction,MALE,YES
50,physical sciences,MALE,YES
26,technical science,MALE,NO
69,technical science,FEMALE,NO
16,technical science,FEMALE,NO
93,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
37,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
40,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
56,law,FEMALE,NO
61,law,FEMALE,NO
29,services for the population and transport services,MALE,NO
78,no specialisation,MALE,YES
62,pedagogics,MALE,NO
43,law,FEMALE,NO
52,social sciences,FEMALE,NO
68,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
48,no specialisation,MALE,YES
47,economy and administration,FEMALE,YES
82,computer science,MALE,NO
51,art,FEMALE,NO
62,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
52,computer science,FEMALE,NO
23,biological sciences,FEMALE,NO
33,architecture and construction,FEMALE,NO
50,production and processing,MALE,NO
25,technical science,MALE,NO
42,technical science,FEMALE,NO
32,social sciences,FEMALE,YES
68,art,FEMALE,NO
55,technical science,MALE,NO
61,no specialisation,FEMALE,NO
53,pedagogics,MALE,NO
53,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
49,no specialisation,FEMALE,YES
43,"agriculture, forestry, fishing",MALE,YES
71,no specialisation,FEMALE,YES
24,no specialisation,MALE,NO
37,mathematics and statistics,FEMALE,NO
69,architecture and construction,MALE,YES
24,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
69,economy and administration,MALE,YES
69,journalism and information,MALE,NO
41,no specialisation,FEMALE,NO
66,art,FEMALE,NO
55,no specialisation,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
31,social sciences,FEMALE,NO
54,social sciences,FEMALE,NO
17,economy and administration,FEMALE,NO
64,economy and administration,FEMALE,NO
27,production and processing,FEMALE,NO
74,mathematics and statistics,FEMALE,YES
23,no specialisation,FEMALE,YES
21,technical science,FEMALE,NO
34,law,FEMALE,NO
57,services for the population and transport services,MALE,NO
32,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
47,technical science,MALE,NO
60,production and processing,FEMALE,NO
54,technical science,MALE,NO
17,production and processing,FEMALE,NO
71,no specialisation,FEMALE,YES
45,no specialisation,FEMALE,NO
77,liberal arts,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,FEMALE,NO
28,production and processing,MALE,NO
48,technical science,MALE,NO
66,no specialisation,FEMALE,NO
19,lack of data,FEMALE,NO
29,technical science,MALE,NO
30,production and processing,FEMALE,YES
33,no specialisation,MALE,YES
79,technical science,FEMALE,YES
37,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,YES
20,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
73,art,FEMALE,NO
51,production and processing,FEMALE,NO
21,economy and administration,FEMALE,NO
30,technical science,MALE,NO
51,technical science,MALE,NO
60,pedagogics,MALE,NO
43,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
43,architecture and construction,MALE,YES
80,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
52,services for the population and transport services,MALE,YES
44,pedagogics,FEMALE,NO
51,technical science,MALE,NO
16,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
27,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
44,technical science,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
50,technical science,MALE,YES
68,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
71,economy and administration,MALE,NO
28,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,FEMALE,NO
56,production and processing,FEMALE,YES
51,physical sciences,MALE,NO
67,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
66,technical science,MALE,NO
49,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
55,armed forces and country protection,FEMALE,NO
34,social sciences,FEMALE,NO
33,technical science,MALE,YES
21,no specialisation,MALE,YES
22,pedagogics,FEMALE,NO
48,technical science,MALE,NO
27,production and processing,MALE,YES
41,no specialisation,FEMALE,YES
23,veterinary medicine,FEMALE,YES
35,no specialisation,MALE,YES
40,technical science,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
69,no specialisation,MALE,YES
25,other,MALE,NO
47,computer science,MALE,NO
51,art,FEMALE,NO
37,technical science,MALE,NO
62,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
36,social sciences,FEMALE,NO
56,economy and administration,FEMALE,NO
61,technical science,MALE,NO
67,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
57,technical science,MALE,NO
57,no specialisation,MALE,YES
73,social sciences,FEMALE,NO
27,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
19,pedagogics,FEMALE,NO
51,physical sciences,MALE,YES
43,no specialisation,FEMALE,YES
34,architecture and construction,MALE,YES
37,art,FEMALE,NO
33,art,FEMALE,NO
28,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
68,pedagogics,MALE,NO
23,journalism and information,MALE,NO
50,production and processing,FEMALE,NO
74,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
79,technical science,MALE,NO
75,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,YES
28,technical science,MALE,NO
54,computer science,FEMALE,NO
75,economy and administration,FEMALE,NO
49,technical science,MALE,NO
43,technical science,MALE,NO
67,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
62,social sciences,FEMALE,NO
58,veterinary medicine,FEMALE,NO
49,technical science,FEMALE,YES
55,no specialisation,FEMALE,NO
71,biological sciences,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
50,production and processing,FEMALE,NO
41,services for the population and transport services,MALE,NO
48,technical science,MALE,NO
91,law,FEMALE,NO
41,no specialisation,MALE,YES
57,pedagogics,FEMALE,NO
17,liberal arts,MALE,NO
49,other,MALE,NO
47,services for the population and transport services,FEMALE,NO
54,social sciences,FEMALE,NO
40,technical science,FEMALE,NO
29,armed forces and country protection,MALE,NO
56,public health,FEMALE,NO
27,economy and administration,MALE,NO
37,technical science,MALE,NO
70,pedagogics,FEMALE,NO
26,production and processing,FEMALE,NO
27,social sciences,FEMALE,NO
86,liberal arts,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
97,social sciences,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
42,economy and administration,FEMALE,NO
39,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
60,economy and administration,FEMALE,NO
35,technical science,FEMALE,NO
21,computer science,FEMALE,NO
48,production and processing,MALE,YES
35,technical science,MALE,NO
59,social sciences,FEMALE,NO
25,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
57,economy and administration,MALE,NO
40,no specialisation,MALE,NO
60,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,NO
34,no specialisation,MALE,YES
51,economy and administration,FEMALE,NO
62,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,YES
46,computer science,MALE,NO
40,technical science,MALE,NO
58,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
43,technical science,MALE,NO
49,services for the population and transport services,FEMALE,NO
25,economy and administration,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,MALE,NO
62,services for the population and transport services,MALE,YES
54,economy and administration,MALE,NO
58,social sciences,FEMALE,NO
38,law,FEMALE,NO
63,pedagogics,MALE,NO
56,technical science,MALE,NO
43,no specialisation,MALE,YES
59,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
39,mathematics and statistics,MALE,NO
47,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
23,art,FEMALE,NO
46,pedagogics,FEMALE,NO
73,pedagogics,FEMALE,NO
32,production and processing,MALE,YES
64,law,FEMALE,NO
54,no specialisation,FEMALE,NO
67,liberal arts,MALE,NO
49,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,YES
44,technical science,MALE,YES
35,technical science,MALE,NO
41,social sciences,FEMALE,NO
19,no specialisation,MALE,YES
42,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
55,environmental protection,FEMALE,NO
41,art,FEMALE,NO
88,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
16,law,FEMALE,NO
21,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
36,technical science,MALE,NO
19,armed forces and country protection,FEMALE,NO
42,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
26,production and processing,MALE,NO
57,no specialisation,MALE,YES
68,liberal arts,MALE,NO
56,production and processing,MALE,YES
21,"agriculture, forestry, fishing",MALE,NO
68,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
88,technical science,MALE,YES
56,technical science,MALE,NO
53,production and processing,FEMALE,NO
65,technical science,FEMALE,NO
55,production and processing,MALE,NO
