sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,19,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,16.0,1959.0,SINGLE,8.0,,,2009.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,171.0,63.0,40.4428081523302
MALE,25,65+,RURAL AREAS,Lubuskie,SECONDARY,healthcare,RETIRED,6.0,758.0,LEGALLY SEPARATED,12.0,2010.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,151.0,69.0,39.4650240094748
MALE,37,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1538.0,SINGLE,7.0,1982.0,7.0,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,65.0,32.8377983720037
FEMALE,19,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,,1821.0,MARRIED,7.0,,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2.0,NO,,YES,NO,NO,14.0,NO,,,NONE,167.0,66.0,
FEMALE,16,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,YES,NO,NO,,NO,,,NONE,167.0,78.0,33.8649870899151
MALE,19,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,12.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,80.0,26.4347938830742
FEMALE,56,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,RETIRED,2.0,1673.0,SINGLE,,1976.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,74.0,27.0822425869309
MALE,17,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,UNEMPLOYED,,,WIDOWED,7.0,1993.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,NO,NO,NO,,NO,,,NONE,145.0,46.0,23.6106467341534
MALE,16,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1597.0,MARRIED,4.0,1994.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,185.0,70.0,28.890845391159
FEMALE,26,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1273.0,DIVORCED,4.0,1991.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,168.0,98.0,21.727434578558
FEMALE,26,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1624.0,MARRIED,12.0,,6.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,,34.8777644741102
MALE,34,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,,SINGLE,10.0,2002.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,63.0,28.2783350749006
FEMALE,16,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,5.0,1094.0,SINGLE,,1983.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,84.0,36.3252928655597
FEMALE,38,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,SINGLE,,,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,57.0,34.4710467421089
MALE,42,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,1639.0,SINGLE,8.0,1995.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,67.0,25.9829102448409
MALE,49,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1703.0,MARRIED,10.0,1959.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,78.0,36.2397653832702
MALE,54,16-24,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,1072.0,SINGLE,,1993.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,,NO,NO,NO,,NO,,,,164.0,70.0,25.1143597709005
MALE,19,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,2.0,1670.0,SINGLE,,2006.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,21.0,NO,NO,NO,,NO,,,NONE,198.0,50.0,41.1599387108619
FEMALE,20,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,6.0,913.0,SINGLE,5.0,1981.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,68.0,28.9929406315899
FEMALE,41,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,,,WIDOWED,1.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,,,NO,,,ACTIVE,145.0,76.0,34.9959673252438
FEMALE,34,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,2004.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,YES,NO,NO,,NO,,,NONE,164.0,65.0,42.4349757862452
MALE,24,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,UNEMPLOYED,,1888.0,MARRIED,6.0,1962.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,160.0,70.0,27.8869299921539
FEMALE,50,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,26.0,1426.0,DIVORCED,10.0,1988.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,1.0,NO,8.0,NO,YES,NO,14.0,NO,,,NONE,180.0,69.0,27.9423053670058
FEMALE,16,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1.0,1263.0,MARRIED,12.0,1982.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,63.0,24.0105866603078
FEMALE,31,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,11.0,2177.0,MARRIED,11.0,1987.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,YES,YES,,NO,,,NONE,164.0,63.0,46.2236022791187
MALE,16,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,MARRIED,7.0,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,SPAIN,NONE,146.0,54.0,27.7368625129499
FEMALE,20,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,1695.0,MARRIED,,1974.0,6.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,61.0,37.8984820849629
FEMALE,21,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1671.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,NO,YES,YES,1.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,,172.0,81.0,26.4829363496138
MALE,21,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,6.0,,MARRIED,10.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,146.0,72.0,34.1825671566202
MALE,44,45-59,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1558.0,WIDOWED,5.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,FOREVER,,PASSIVE,171.0,48.0,18.1566565928787
FEMALE,59,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1762.0,SINGLE,3.0,1968.0,,,MIXED,2.0,,YES,NO OPINION,NO,7.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,67.0,28.535918247948
FEMALE,42,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,6.0,1706.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,9.0,NO,NO,NO,,NO,,,NONE,164.0,77.0,34.6878851086282
FEMALE,36,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,0.0,1597.0,SINGLE,7.0,1976.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,65.0,28.5404548175244
MALE,47,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,,1622.0,WIDOWED,6.0,1968.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,YES,,NO,NO,NO,14.0,NO,,,NONE,163.0,78.0,21.8414501573095
FEMALE,24,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,474.0,SINGLE,11.0,2003.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,NONE,165.0,97.0,28.2438572399353
FEMALE,36,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,9.0,1982.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,89.0,24.3451382037942
FEMALE,16,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,RETIRED,0.0,522.0,MARRIED,4.0,2011.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,14.0,,,GERMANY,NONE,165.0,67.0,24.2835889744208
FEMALE,46,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,6.0,1733.0,MARRIED,7.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,73.0,32.3873236052814
FEMALE,16,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,26.0,1581.0,MARRIED,,1991.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,168.0,103.0,29.4119094794881
FEMALE,22,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1596.0,MARRIED,11.0,1994.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,94.0,28.4246499369902
MALE,16,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,92.0,26.849530919634
FEMALE,75,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,1678.0,SINGLE,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,YES,,NO,,,NONE,156.0,65.0,38.3872915701256
FEMALE,52,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,WIDOWED,11.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,52.0,26.1052536091095
FEMALE,50,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,6.0,2543.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,46.0,27.6156022176812
MALE,21,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,,MARRIED,,1990.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,162.0,39.0,35.5903874034366
FEMALE,17,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,,MARRIED,3.0,1979.0,7.0,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,15.0,NO,NO,NO,,NO,,,NONE,174.0,72.0,31.4429220944059
FEMALE,16,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,5.0,1646.0,MARRIED,7.0,,,,DELIGHTED,0.0,,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,178.0,67.0,19.2452108131011
FEMALE,24,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,21.0,,SINGLE,10.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,73.0,28.694973449518
MALE,57,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,,WIDOWED,10.0,1967.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,68.0,30.899479443908
FEMALE,19,,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1249.0,MARRIED,4.0,1995.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,176.0,68.0,28.7258934986053
FEMALE,41,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,,1562.0,SINGLE,,1980.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,YES,YES,NO,,NO,,,NONE,174.0,79.0,22.3526850441036
FEMALE,67,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,1740.0,MARRIED,8.0,1981.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,56.0,22.7447820652966
MALE,18,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1638.0,MARRIED,11.0,1988.0,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,83.0,23.0159388657864
FEMALE,16,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,79.0,28.261999033249
FEMALE,64,25-34,RURAL AREAS,Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1661.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,105.0,29.6044831052155
FEMALE,16,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,690.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,YES,NO,,NO,,,NONE,163.0,78.0,26.9679610621594
MALE,62,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1676.0,SINGLE,,1973.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,9.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,166.0,46.0,18.8103312759344
MALE,41,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1664.0,SINGLE,8.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,55.0,30.0675970590999
FEMALE,17,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,1592.0,MARRIED,9.0,1998.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO,YES,NO,6.0,NO,16.0,NO,YES,NO,,NO,,SPAIN,NONE,149.0,60.0,36.415967052811
MALE,21,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,2930.0,SINGLE,12.0,1993.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,113.0,35.1200420769948
MALE,21,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,4249.0,MARRIED,,1997.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,73.0,32.2366924032328
MALE,29,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1983.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,48.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,79.0,24.8422154918514
FEMALE,59,25-34,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,21.0,,WIDOWED,,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,YES,,NO,,,NONE,189.0,64.0,29.7642737263737
FEMALE,16,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0.0,,SINGLE,11.0,1967.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,33.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,166.0,69.0,41.927389427613
FEMALE,16,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,FARMER,0.0,,MARRIED,12.0,1996.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6.0,NO,15.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,164.0,72.0,27.2456016991086
FEMALE,22,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,2010.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,20.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,79.0,38.5978183756169
MALE,53,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1446.0,SINGLE,7.0,1999.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,77.0,22.1568048218349
MALE,57,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,RETIRED,,1598.0,DIVORCED,11.0,1982.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,20.0,NO,16.0,NO,NO,,,NO,,,NONE,158.0,58.0,39.7676135382899
FEMALE,36,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1253.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,168.0,71.0,36.8908391471347
FEMALE,16,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1603.0,SINGLE,9.0,2000.0,,1998.0,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,YES,YES,NO,,NO,,GERMANY,NONE,166.0,123.0,26.3957063354068
FEMALE,68,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,,635.0,MARRIED,10.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,85.0,37.2288417700253
MALE,32,25-34,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,23.0,,MARRIED,7.0,1983.0,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,70.0,32.2629758242236
MALE,33,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1677.0,MARRIED,1.0,2009.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,62.0,29.082023628279
FEMALE,20,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1219.0,WIDOWED,,1998.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,47.0,29.6379424919078
MALE,16,25-34,"URBAN BELOW 20,000",Opolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1683.0,MARRIED,6.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,178.0,54.0,44.7017085004138
MALE,16,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,1222.0,MARRIED,11.0,1992.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,166.0,78.0,26.5969370017508
MALE,16,60-64,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,0.0,1620.0,MARRIED,2.0,2009.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,,NO,YES,,"YES, TO EU COUNTRY",,,NONE,164.0,77.0,31.7830994268644
