sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,52,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,2397.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,41.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,PASSIVE,170.0,61.0,17.5222194119211
MALE,60,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,4.0,1933.0,SINGLE,8.0,,,2008.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,154.0,71.0,20.3625612279056
MALE,30,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,6.0,976.0,MARRIED,7.0,2011.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,151.0,72.0,21.521702828612
MALE,71,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,942.0,DIVORCED,7.0,1982.0,7.0,,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,NO,,NO,NO,,,NO,,,NONE,162.0,59.0,22.798725758596
MALE,59,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,2001.0,MARRIED,7.0,,7.0,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,NO,,YES,NO,NO,14.0,NO,,,NONE,169.0,97.0,
MALE,63,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,,,NO,NO,NO,,NO,,,NONE,153.0,49.0,22.8727631184354
MALE,38,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,84.0,17.7766518962806
FEMALE,97,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,22.0,1606.0,MARRIED,,1983.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,74.0,22.3897918554193
MALE,74,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,RETIRED,,,WIDOWED,7.0,1997.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,62.0,19.0044961482963
MALE,55,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,1539.0,MARRIED,7.0,1983.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,170.0,63.0,15.9948121615583
FEMALE,50,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,855.0,DIVORCED,4.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,176.0,69.0,19.5488566356694
FEMALE,97,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,23.0,1602.0,MARRIED,11.0,,7.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,,,NO,,,PASSIVE,168.0,,18.1793972448572
MALE,86,16-24,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,SINGLE,7.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,,,NO,,,PASSIVE,163.0,68.0,24.4015242271604
MALE,66,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,6.0,1471.0,MARRIED,,2007.0,,1992.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,172.0,93.0,22.4921926335347
FEMALE,77,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,76.0,23.0408208161882
MALE,59,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,100.0,SINGLE,8.0,2011.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,73.0,19.7137481096002
MALE,58,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1578.0,MARRIED,9.0,1971.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,155.0,88.0,23.2164417455786
FEMALE,62,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,6.0,294.0,MARRIED,,1984.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,GERMANY,,149.0,73.0,20.6891896912874
FEMALE,74,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,6.0,164.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,100.0,13.3701772750734
FEMALE,68,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,6.0,489.0,SINGLE,9.0,1982.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,PASSIVE,165.0,145.0,15.8235729181439
MALE,49,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,2.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,YES,NO,,,NO,,,ACTIVE,169.0,80.0,14.5695152884749
FEMALE,72,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,2001.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,YES,NO,NO,,NO,,,NONE,161.0,66.0,20.8968117478418
MALE,74,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,,1350.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,158.0,76.0,22.3371328356057
FEMALE,97,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,23.0,707.0,DIVORCED,7.0,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,14.0,NO,FOREVER,,NONE,174.0,70.0,16.6797206850474
FEMALE,34,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,793.0,MARRIED,11.0,1995.0,,,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,69.0,13.7431832007649
MALE,63,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,13.0,1516.0,MARRIED,6.0,1983.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,,NO,NO,YES,,NO,,,NONE,181.0,74.0,25.2690052950153
MALE,29,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,MARRIED,7.0,1981.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,SPAIN,NONE,170.0,79.0,21.8144923585541
FEMALE,73,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,1882.0,MARRIED,,1982.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,61.0,19.9253413419866
FEMALE,29,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1468.0,SINGLE,7.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,NO,,NO,NO,,,NO,,SPAIN,ACTIVE,175.0,83.0,17.2708316766187
MALE,70,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,6.0,,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,182.0,80.0,29.0508404302743
MALE,74,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,10.0,100.0,MARRIED,3.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,,NO,NO,NO,,NO,FOREVER,GREAT BRITAIN,PASSIVE,163.0,71.0,20.6330614363395
FEMALE,79,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1026.0,SINGLE,7.0,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,162.0,73.0,24.7022849264251
FEMALE,45,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,6.0,1580.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,165.0,114.0,13.7005826208958
FEMALE,49,16-24,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,1599.0,SINGLE,7.0,2004.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,98.0,17.3228617904307
MALE,77,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,,907.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,15.0,YES,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,171.0,107.0,18.4169097561343
FEMALE,62,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,100.0,WIDOWED,7.0,2011.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,USA,NONE,169.0,106.0,18.0216504799297
FEMALE,68,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,7.0,1982.0,,2001.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,96.0,16.0640054994555
FEMALE,34,25-34,RURAL AREAS,Opolskie,SECONDARY,technical science,RETIRED,0.0,1710.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,14.0,"YES, TO EU COUNTRY",,,NONE,171.0,61.0,20.7243942168306
FEMALE,77,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1659.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,16.0,NO,,NO,NO,NO,,,,,NONE,172.0,75.0,32.965558340524
FEMALE,50,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,23.0,852.0,MARRIED,,1943.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,132.0,19.7086926171001
FEMALE,54,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1585.0,MARRIED,11.0,1992.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,129.0,30.3016846854148
MALE,97,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,167.0,142.0,14.3395411482716
MALE,52,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1581.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,70.0,23.2469414012694
FEMALE,76,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,186.0,68.0,14.408487469059
FEMALE,92,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,3057.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,YES,,NO,,,PASSIVE,171.0,75.0,25.6232815080912
MALE,64,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,MARRIED,,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,88.0,24.0139912026023
MALE,45,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,,MARRIED,4.0,1983.0,7.0,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,NO,16.0,NO,NO,YES,,NO,,,PASSIVE,165.0,71.0,19.1473395279775
FEMALE,23,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,9.0,1324.0,MARRIED,7.0,,,,DELIGHTED,2.0,,YES,NO OPINION,YES,2.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,95.0,14.6392738131969
FEMALE,65,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,28.0,NO,,NO,NO,,,NO,,,NONE,165.0,72.0,17.1046885055536
MALE,73,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,,WIDOWED,10.0,1982.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,YES,,"YES, TO EU COUNTRY",,,NONE,173.0,69.0,21.6010710153865
MALE,29,65+,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,24.0,100.0,MARRIED,7.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,174.0,74.0,23.4572688448895
FEMALE,43,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,,1282.0,SINGLE,,1985.0,,1999.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,YES,YES,NO,,NO,,,ACTIVE,171.0,88.0,14.7748942922609
MALE,93,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,0.0,1575.0,MARRIED,2.0,1983.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,98.0,15.9143570083308
MALE,91,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,23.0,1008.0,MARRIED,11.0,1987.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,86.0,14.2663279744685
FEMALE,28,65+,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,22.0,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,50.0,21.7853170290037
MALE,78,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,1629.0,MARRIED,,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,147.0,65.0,21.5463337095667
FEMALE,85,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,24.0,720.0,SINGLE,,1983.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,,NO,YES,NO,,NO,,,PASSIVE,166.0,89.0,15.9923515827309
MALE,89,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,22.0,482.0,SINGLE,,1989.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,166.0,58.0,14.9457172903929
MALE,89,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,100.0,SINGLE,8.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,64.0,26.6625750380353
MALE,73,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,,1584.0,MARRIED,10.0,2009.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,SPAIN,NONE,143.0,62.0,27.1679155806863
MALE,81,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1665.0,SINGLE,7.0,2010.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,92.0,15.6359819539144
MALE,63,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,3204.0,MARRIED,,1981.0,,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,79.0,21.8484998289355
MALE,67,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,79.0,18.9188061682745
MALE,97,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,,WIDOWED,,1990.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,,NO,,,NONE,149.0,67.0,19.1821841306119
FEMALE,53,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,0.0,,SINGLE,7.0,1980.0,6.0,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,18.0,NO,20.0,NO,NO,NO,,NO,,,NONE,171.0,81.0,28.7557118285233
FEMALE,58,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,SELF-EMPLOYED,0.0,,MARRIED,11.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,8.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,68.0,22.7160356481612
MALE,86,60-64,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1982.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,20.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,94.0,19.5207718287503
MALE,93,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,137.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,83.0,18.8916663594267
MALE,84,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1720.0,DIVORCED,11.0,1982.0,,,,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,NO,16.0,NO,NO,,,NO,,,NONE,165.0,70.0,32.6217371862874
MALE,69,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,1367.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,NORWAY,NONE,176.0,54.0,24.4014910601493
MALE,32,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1896.0,SINGLE,7.0,2009.0,,1998.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,YES,NO,NO,,NO,,GERMANY,ACTIVE,169.0,147.0,22.942361597627
FEMALE,63,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,no specialisation,UNEMPLOYED,,317.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,92.0,19.7312899698192
MALE,89,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,24.0,,MARRIED,7.0,1982.0,,1995.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,70.0,23.0002101912839
MALE,44,65+,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1655.0,MARRIED,7.0,2003.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,67.0,22.3236831374266
FEMALE,87,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,719.0,WIDOWED,,1981.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,77.0,20.1598412027199
MALE,54,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1721.0,MARRIED,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,60.0,31.2620484966132
FEMALE,37,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,1308.0,DIVORCED,7.0,1994.0,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,163.0,84.0,20.7386891482694
