eduspec,emcc,region
production and processing,,Opolskie
technical science,,Swietokrzyskie
production and processing,,Podlaskie
production and processing,GREAT BRITAIN,Pomorskie
architecture and construction,,Warminsko-mazurskie
technical science,,Swietokrzyskie
services for the population and transport services,,Dolnoslaskie
other,,Dolnoslaskie
technical science,,Zachodnio-pomorskie
art,,Lubuskie
journalism and information,ITALY,Slaskie
biological sciences,,Mazowieckie
technical science,FRANCE,Lubelskie
technical science,,Lodzkie
environmental protection,,Wielkopolskie
social sciences,,Pomorskie
economy and administration,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Slaskie
technical science,,Mazowieckie
social sciences,GERMANY,Opolskie
architecture and construction,,Slaskie
no specialisation,NETHERLANDS,Malopolskie
no specialisation,,Zachodnio-pomorskie
liberal arts,,Lodzkie
technical science,,Malopolskie
social sciences,CANADA,Lodzkie
"agriculture, forestry, fishing",GERMANY,Malopolskie
no specialisation,,Dolnoslaskie
no specialisation,OTHER COUNTRIES,Podlaskie
no specialisation,,Lubuskie
not applicable,GERMANY,Podlaskie
computer science,,Opolskie
technical science,,Pomorskie
no specialisation,,Lodzkie
biological sciences,,Malopolskie
production and processing,,Malopolskie
no specialisation,,Zachodnio-pomorskie
economy and administration,,Pomorskie
no specialisation,,Dolnoslaskie
,FRANCE,Lubuskie
no specialisation,,Lubelskie
architecture and construction,,Malopolskie
no specialisation,,Pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,IRELAND,Lubuskie
social sciences,,Wielkopolskie
technical science,,Warminsko-mazurskie
technical science,,Zachodnio-pomorskie
social sciences,,Mazowieckie
technical science,,Lubelskie
technical science,,Malopolskie
architecture and construction,,Podkarpackie
services for the population and transport services,,Dolnoslaskie
protection and safety,,Wielkopolskie
production and processing,,Swietokrzyskie
production and processing,,Mazowieckie
pedagogics,,Lodzkie
production and processing,,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
production and processing,IRELAND,Malopolskie
technical science,,Lodzkie
no specialisation,,Lodzkie
liberal arts,,Pomorskie
technical science,,Swietokrzyskie
no specialisation,NETHERLANDS,Lubelskie
no specialisation,,Slaskie
no specialisation,ITALY,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Podlaskie
technical science,AUSTRALIA,Dolnoslaskie
production and processing,,Opolskie
technical science,,Dolnoslaskie
no specialisation,NETHERLANDS,Wielkopolskie
no specialisation,GERMANY,Mazowieckie
liberal arts,NETHERLANDS,Slaskie
"agriculture, forestry, fishing",DENMARK,Mazowieckie
no specialisation,GERMANY,Lodzkie
economy and administration,,Lubuskie
liberal arts,SPAIN,Warminsko-mazurskie
pedagogics,,Warminsko-mazurskie
no specialisation,,Lubelskie
no specialisation,OTHER COUNTRIES,Pomorskie
law,SPAIN,Warminsko-mazurskie
lack of data,BELGIUM,Podlaskie
"agriculture, forestry, fishing",,Slaskie
"agriculture, forestry, fishing",,Lubuskie
veterinary medicine,,Dolnoslaskie
economy and administration,,Mazowieckie
no specialisation,,Wielkopolskie
computer science,,Wielkopolskie
production and processing,,Warminsko-mazurskie
healthcare,NORWAY,Zachodnio-pomorskie
journalism and information,GERMANY,Mazowieckie
"agriculture, forestry, fishing",,Lodzkie
technical science,,Slaskie
journalism and information,,Warminsko-mazurskie
no specialisation,OTHER COUNTRIES,Opolskie
architecture and construction,,Warminsko-mazurskie
,,Wielkopolskie
computer science,,Lubelskie
architecture and construction,,Lodzkie
no specialisation,,Lodzkie
law,BELGIUM,Opolskie
social sciences,,Kujawsko-pomorskie
liberal arts,,Pomorskie
production and processing,,Wielkopolskie
,OTHER COUNTRIES,Wielkopolskie
technical science,,Slaskie
physical sciences,GREAT BRITAIN,Lubuskie
technical science,SWEDEN,Mazowieckie
economy and administration,BELGIUM,Pomorskie
services for the population and transport services,GREAT BRITAIN,Kujawsko-pomorskie
art,,Malopolskie
no specialisation,,Wielkopolskie
art,,Pomorskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
services for the population and transport services,,Slaskie
liberal arts,GREAT BRITAIN,Pomorskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lodzkie
no specialisation,NORWAY,Kujawsko-pomorskie
technical science,DENMARK,Swietokrzyskie
physical sciences,,Kujawsko-pomorskie
economy and administration,,Warminsko-mazurskie
not applicable,,Lubelskie
technical science,,Swietokrzyskie
technical science,,Lodzkie
not applicable,,Pomorskie
technical science,,Wielkopolskie
social sciences,ITALY,Wielkopolskie
other,,Pomorskie
architecture and construction,ITALY,Swietokrzyskie
technical science,,Kujawsko-pomorskie
no specialisation,,Slaskie
production and processing,,Lubuskie
technical science,,Mazowieckie
social sciences,,Malopolskie
production and processing,,Malopolskie
no specialisation,,Zachodnio-pomorskie
production and processing,OTHER COUNTRIES,Opolskie
physical sciences,NORWAY,Kujawsko-pomorskie
no specialisation,,Lubelskie
social sciences,,Mazowieckie
production and processing,AUSTRALIA,Swietokrzyskie
technical science,GERMANY,Podlaskie
architecture and construction,,Podkarpackie
"agriculture, forestry, fishing",SPAIN,Slaskie
pedagogics,,Dolnoslaskie
biological sciences,,Wielkopolskie
economy and administration,NETHERLANDS,Pomorskie
no specialisation,,Kujawsko-pomorskie
technical science,,Kujawsko-pomorskie
no specialisation,USA,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
production and processing,,Podlaskie
technical science,,Slaskie
no specialisation,,Podlaskie
services for the population and transport services,NETHERLANDS,Mazowieckie
environmental protection,GERMANY,Pomorskie
economy and administration,,Lubuskie
no specialisation,,Slaskie
production and processing,,Mazowieckie
environmental protection,,Lubuskie
technical science,,Malopolskie
social welfare,,Dolnoslaskie
technical science,,Lodzkie
no specialisation,NORWAY,Opolskie
public health,,Opolskie
technical science,AUSTRIA,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
technical science,,Podlaskie
no specialisation,,Wielkopolskie
technical science,ITALY,Zachodnio-pomorskie
physical sciences,,Pomorskie
economy and administration,GERMANY,Podkarpackie
lack of data,,Lodzkie
social welfare,,Warminsko-mazurskie
"agriculture, forestry, fishing",USA,Dolnoslaskie
no specialisation,,Wielkopolskie
lack of data,,Lubelskie
"agriculture, forestry, fishing",,Swietokrzyskie
environmental protection,GERMANY,Wielkopolskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Slaskie
technical science,,Slaskie
economy and administration,DENMARK,Zachodnio-pomorskie
technical science,,Slaskie
services for the population and transport services,,Malopolskie
computer science,,Mazowieckie
economy and administration,,Lubelskie
art,GERMANY,Mazowieckie
technical science,,Slaskie
pedagogics,,Lodzkie
computer science,,Podkarpackie
technical science,,Podlaskie
healthcare,,Slaskie
no specialisation,,Lubuskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Mazowieckie
social sciences,,Malopolskie
architecture and construction,FRANCE,Lubelskie
technical science,USA,Podlaskie
no specialisation,,Dolnoslaskie
no specialisation,,Pomorskie
technical science,,Podkarpackie
technical science,,Slaskie
technical science,,Slaskie
no specialisation,BELGIUM,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
healthcare,,Wielkopolskie
architecture and construction,,Podlaskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Podlaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
pedagogics,IRELAND,Lodzkie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,IRELAND,Slaskie
production and processing,,Lodzkie
no specialisation,USA,Swietokrzyskie
technical science,,Podkarpackie
social sciences,,Kujawsko-pomorskie
mathematics and statistics,GERMANY,Slaskie
economy and administration,,Slaskie
social welfare,,Zachodnio-pomorskie
computer science,,Kujawsko-pomorskie
no specialisation,,Pomorskie
no specialisation,,Opolskie
social sciences,,Podkarpackie
not applicable,,Lubuskie
healthcare,,Slaskie
architecture and construction,FRANCE,Podkarpackie
pedagogics,SPAIN,Lodzkie
no specialisation,,Malopolskie
production and processing,IRELAND,Slaskie
computer science,GERMANY,Wielkopolskie
pedagogics,OTHER COUNTRIES,Opolskie
healthcare,,Kujawsko-pomorskie
healthcare,FRANCE,Podlaskie
architecture and construction,OTHER COUNTRIES,Pomorskie
services for the population and transport services,,Lodzkie
computer science,SPAIN,Lubelskie
protection and safety,,Zachodnio-pomorskie
no specialisation,,Lubelskie
social sciences,,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Wielkopolskie
art,NETHERLANDS,Slaskie
technical science,CANADA,Malopolskie
mathematics and statistics,,Pomorskie
no specialisation,,Lubuskie
no specialisation,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Warminsko-mazurskie
economy and administration,,Pomorskie
social sciences,,Malopolskie
"agriculture, forestry, fishing",,Wielkopolskie
social sciences,FRANCE,Lodzkie
mathematics and statistics,,Dolnoslaskie
environmental protection,,Wielkopolskie
production and processing,,Kujawsko-pomorskie
technical science,,Swietokrzyskie
social sciences,,Mazowieckie
services for the population and transport services,DENMARK,Slaskie
no specialisation,,Pomorskie
no specialisation,FRANCE,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,SWEDEN,Slaskie
production and processing,,Dolnoslaskie
no specialisation,,Lubelskie
technical science,,Mazowieckie
technical science,,Kujawsko-pomorskie
economy and administration,,Wielkopolskie
production and processing,,Slaskie
no specialisation,,Podlaskie
production and processing,GERMANY,Opolskie
not applicable,IRELAND,Dolnoslaskie
not applicable,DENMARK,Lodzkie
economy and administration,,Dolnoslaskie
technical science,,Slaskie
no specialisation,,Podlaskie
computer science,OTHER COUNTRIES,Pomorskie
lack of data,USA,Mazowieckie
technical science,,Dolnoslaskie
environmental protection,GERMANY,Mazowieckie
production and processing,,Mazowieckie
technical science,,Lubelskie
technical science,,Lubelskie
computer science,USA,Swietokrzyskie
services for the population and transport services,,Podkarpackie
mathematics and statistics,,Podlaskie
no specialisation,,Warminsko-mazurskie
,ITALY,Pomorskie
not applicable,SPAIN,Warminsko-mazurskie
social sciences,,Mazowieckie
no specialisation,,Wielkopolskie
not applicable,,Mazowieckie
healthcare,,Pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,IRELAND,Warminsko-mazurskie
no specialisation,,Lodzkie
no specialisation,,Mazowieckie
services for the population and transport services,,Mazowieckie
no specialisation,NORWAY,Podkarpackie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
technical science,SPAIN,Warminsko-mazurskie
economy and administration,,Mazowieckie
services for the population and transport services,,Slaskie
social sciences,,Lodzkie
services for the population and transport services,ITALY,Podkarpackie
services for the population and transport services,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Lodzkie
technical science,,Dolnoslaskie
no specialisation,,Dolnoslaskie
social welfare,,Pomorskie
computer science,SWEDEN,Malopolskie
no specialisation,,Kujawsko-pomorskie
production and processing,,Lubuskie
no specialisation,,Swietokrzyskie
no specialisation,SWEDEN,Slaskie
environmental protection,,Podkarpackie
architecture and construction,,Mazowieckie
production and processing,GREAT BRITAIN,Wielkopolskie
no specialisation,,Pomorskie
armed forces and country protection,,Mazowieckie
technical science,AUSTRALIA,Lubuskie
social sciences,IRELAND,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Pomorskie
no specialisation,,Podkarpackie
technical science,,Pomorskie
technical science,,Malopolskie
no specialisation,,Pomorskie
armed forces and country protection,,Dolnoslaskie
technical science,,Slaskie
other,,Malopolskie
no specialisation,,Malopolskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Wielkopolskie
mathematics and statistics,,Slaskie
technical science,SPAIN,Lubelskie
no specialisation,USA,Slaskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
physical sciences,,Slaskie
not applicable,,Zachodnio-pomorskie
computer science,,Mazowieckie
no specialisation,DENMARK,Slaskie
no specialisation,,Warminsko-mazurskie
not applicable,USA,Mazowieckie
social sciences,,Lodzkie
technical science,,Zachodnio-pomorskie
art,,Lodzkie
technical science,GREAT BRITAIN,Malopolskie
technical science,,Podkarpackie
computer science,,Zachodnio-pomorskie
technical science,,Slaskie
no specialisation,OTHER COUNTRIES,Pomorskie
no specialisation,,Podkarpackie
social sciences,GREAT BRITAIN,Mazowieckie
no specialisation,,Lodzkie
other,,Opolskie
production and processing,,Mazowieckie
liberal arts,NETHERLANDS,Mazowieckie
economy and administration,,Podkarpackie
social sciences,,Wielkopolskie
technical science,,Malopolskie
no specialisation,,Warminsko-mazurskie
technical science,,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Slaskie
,,Swietokrzyskie
economy and administration,,Lubelskie
economy and administration,,Lubelskie
services for the population and transport services,NETHERLANDS,Malopolskie
computer science,,Lubuskie
no specialisation,,Dolnoslaskie
pedagogics,,Opolskie
art,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Lubuskie
other,GREAT BRITAIN,Wielkopolskie
services for the population and transport services,,Pomorskie
liberal arts,,Podkarpackie
technical science,IRELAND,Mazowieckie
technical science,,Zachodnio-pomorskie
physical sciences,OTHER COUNTRIES,Lubelskie
"agriculture, forestry, fishing",,Pomorskie
environmental protection,,Lodzkie
architecture and construction,AUSTRIA,Opolskie
economy and administration,,Mazowieckie
production and processing,NETHERLANDS,Zachodnio-pomorskie
social sciences,GERMANY,Slaskie
not applicable,GREAT BRITAIN,Pomorskie
production and processing,,Slaskie
technical science,,Lubelskie
