age,eduspec,sex,alcabuse
30,no specialisation,MALE,NO
55,no specialisation,MALE,NO
61,no specialisation,FEMALE,YES
57,no specialisation,MALE,
43,pedagogics,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
66,environmental protection,MALE,NO
30,technical science,FEMALE,NO
48,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,YES
39,services for the population and transport services,MALE,NO
45,environmental protection,MALE,NO
17,social sciences,FEMALE,NO
68,technical science,FEMALE,NO
47,technical science,FEMALE,YES
86,law,MALE,NO
84,economy and administration,FEMALE,NO
16,technical science,MALE,NO
73,services for the population and transport services,MALE,NO
63,pedagogics,MALE,
34,services for the population and transport services,FEMALE,NO
68,computer science,MALE,YES
79,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,FEMALE,
26,production and processing,FEMALE,NO
31,production and processing,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
65,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
24,technical science,MALE,NO
69,no specialisation,FEMALE,NO
42,technical science,MALE,NO
16,no specialisation,MALE,NO
57,physical sciences,MALE,NO
29,no specialisation,FEMALE,NO
67,production and processing,FEMALE,NO
64,no specialisation,FEMALE,YES
49,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
28,technical science,MALE,NO
81,no specialisation,FEMALE,NO
22,healthcare,FEMALE,NO
69,healthcare,MALE,NO
59,social sciences,FEMALE,NO
25,economy and administration,MALE,NO
50,no specialisation,MALE,NO
47,architecture and construction,MALE,YES
31,other,MALE,NO
47,pedagogics,MALE,NO
64,pedagogics,FEMALE,NO
65,economy and administration,MALE,NO
73,computer science,FEMALE,YES
22,no specialisation,MALE,NO
74,no specialisation,MALE,NO
79,computer science,MALE,NO
28,technical science,FEMALE,NO
38,not applicable,MALE,NO
22,no specialisation,FEMALE,NO
52,liberal arts,FEMALE,
45,pedagogics,FEMALE,NO
75,no specialisation,MALE,NO
80,protection and safety,MALE,NO
21,biological sciences,MALE,NO
23,social sciences,MALE,NO
60,physical sciences,MALE,
54,no specialisation,MALE,NO
60,production and processing,FEMALE,YES
73,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
83,services for the population and transport services,FEMALE,NO
43,law,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
57,law,FEMALE,NO
77,mathematics and statistics,MALE,NO
42,social sciences,MALE,YES
54,no specialisation,MALE,YES
76,social sciences,MALE,YES
50,technical science,FEMALE,YES
58,no specialisation,MALE,NO
49,social welfare,FEMALE,NO
51,protection and safety,MALE,NO
59,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
78,law,FEMALE,NO
30,pedagogics,MALE,NO
76,services for the population and transport services,MALE,NO
30,technical science,FEMALE,NO
47,healthcare,MALE,YES
63,no specialisation,FEMALE,NO
45,architecture and construction,FEMALE,NO
74,physical sciences,MALE,NO
82,economy and administration,MALE,NO
45,services for the population and transport services,MALE,NO
25,architecture and construction,MALE,NO
45,services for the population and transport services,MALE,NO
74,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
87,law,FEMALE,NO
58,computer science,FEMALE,NO
52,,FEMALE,NO
28,economy and administration,FEMALE,NO
75,production and processing,MALE,NO
16,no specialisation,MALE,NO
54,production and processing,FEMALE,NO
69,services for the population and transport services,MALE,NO
38,public health,FEMALE,NO
89,architecture and construction,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
36,not applicable,FEMALE,NO
56,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
89,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
16,no specialisation,MALE,NO
53,economy and administration,FEMALE,NO
72,biological sciences,FEMALE,NO
56,environmental protection,FEMALE,NO
53,no specialisation,FEMALE,NO
44,economy and administration,MALE,NO
86,no specialisation,MALE,NO
76,services for the population and transport services,MALE,NO
59,services for the population and transport services,MALE,NO
23,services for the population and transport services,MALE,YES
21,services for the population and transport services,MALE,NO
47,services for the population and transport services,FEMALE,NO
60,physical sciences,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
25,economy and administration,FEMALE,YES
63,"agriculture, forestry, fishing",MALE,NO
84,no specialisation,MALE,YES
66,technical science,FEMALE,NO
85,social sciences,FEMALE,NO
72,production and processing,FEMALE,NO
79,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
38,social sciences,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
35,production and processing,FEMALE,NO
27,protection and safety,FEMALE,YES
54,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
22,armed forces and country protection,MALE,NO
47,environmental protection,MALE,NO
44,technical science,MALE,YES
56,social welfare,MALE,YES
16,lack of data,FEMALE,NO
23,public health,FEMALE,NO
34,no specialisation,MALE,NO
16,technical science,MALE,NO
69,social sciences,MALE,NO
50,economy and administration,MALE,NO
90,technical science,MALE,YES
16,production and processing,FEMALE,NO
77,liberal arts,MALE,NO
48,not applicable,MALE,NO
63,healthcare,FEMALE,NO
20,biological sciences,FEMALE,NO
30,technical science,FEMALE,NO
62,,FEMALE,NO
22,technical science,MALE,NO
48,social sciences,MALE,NO
16,environmental protection,FEMALE,NO
39,architecture and construction,FEMALE,NO
56,no specialisation,MALE,NO
71,environmental protection,FEMALE,NO
20,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
48,liberal arts,MALE,NO
31,no specialisation,MALE,YES
25,economy and administration,MALE,NO
59,services for the population and transport services,MALE,NO
60,no specialisation,MALE,NO
43,art,FEMALE,NO
68,pedagogics,MALE,NO
28,biological sciences,MALE,YES
40,production and processing,FEMALE,NO
40,other,MALE,NO
31,economy and administration,FEMALE,NO
84,production and processing,FEMALE,NO
73,public health,FEMALE,NO
31,technical science,FEMALE,NO
31,healthcare,FEMALE,NO
83,no specialisation,MALE,NO
35,art,MALE,YES
56,services for the population and transport services,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
50,not applicable,FEMALE,NO
63,law,MALE,NO
56,pedagogics,MALE,NO
37,technical science,FEMALE,NO
64,liberal arts,FEMALE,NO
94,no specialisation,MALE,YES
38,social sciences,FEMALE,NO
71,services for the population and transport services,MALE,YES
69,production and processing,MALE,YES
56,economy and administration,MALE,NO
71,no specialisation,FEMALE,YES
59,physical sciences,FEMALE,NO
20,technical science,FEMALE,NO
35,production and processing,MALE,YES
23,,FEMALE,NO
71,no specialisation,MALE,NO
60,economy and administration,MALE,NO
66,architecture and construction,FEMALE,NO
23,lack of data,FEMALE,NO
33,technical science,MALE,NO
29,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
54,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,NO
55,architecture and construction,FEMALE,NO
59,biological sciences,FEMALE,NO
55,no specialisation,MALE,NO
21,technical science,MALE,NO
34,no specialisation,MALE,YES
46,liberal arts,MALE,NO
53,economy and administration,MALE,NO
82,,FEMALE,NO
20,no specialisation,MALE,NO
60,no specialisation,MALE,NO
48,social welfare,MALE,YES
21,technical science,FEMALE,
83,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,NO
54,no specialisation,MALE,NO
38,services for the population and transport services,FEMALE,NO
35,biological sciences,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,FEMALE,NO
85,production and processing,FEMALE,NO
88,no specialisation,FEMALE,NO
82,healthcare,FEMALE,YES
84,services for the population and transport services,MALE,YES
16,architecture and construction,FEMALE,NO
59,physical sciences,MALE,NO
83,no specialisation,MALE,NO
30,architecture and construction,FEMALE,NO
57,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
95,healthcare,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,MALE,YES
39,production and processing,FEMALE,YES
34,biological sciences,MALE,NO
30,production and processing,FEMALE,YES
42,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,NO
32,art,MALE,NO
70,pedagogics,MALE,YES
50,no specialisation,MALE,NO
50,social sciences,MALE,YES
59,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,
53,technical science,MALE,NO
54,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
63,architecture and construction,FEMALE,YES
84,economy and administration,MALE,NO
59,law,MALE,NO
24,no specialisation,MALE,NO
61,no specialisation,MALE,NO
72,production and processing,MALE,NO
64,not applicable,FEMALE,NO
94,"agriculture, forestry, fishing",FEMALE,YES
48,technical science,MALE,NO
74,social sciences,FEMALE,
21,pedagogics,FEMALE,NO
79,no specialisation,FEMALE,NO
50,physical sciences,MALE,YES
65,no specialisation,MALE,NO
42,technical science,FEMALE,NO
24,no specialisation,FEMALE,NO
84,other,MALE,
84,services for the population and transport services,MALE,NO
68,biological sciences,MALE,YES
65,technical science,MALE,YES
51,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
17,art,MALE,NO
40,services for the population and transport services,MALE,NO
54,biological sciences,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
45,liberal arts,FEMALE,YES
71,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
74,social sciences,FEMALE,NO
51,technical science,MALE,NO
37,technical science,MALE,NO
89,pedagogics,MALE,YES
96,social sciences,MALE,NO
63,mathematics and statistics,FEMALE,YES
63,computer science,FEMALE,NO
50,pedagogics,MALE,YES
16,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
65,technical science,MALE,NO
31,not applicable,FEMALE,NO
61,not applicable,FEMALE,NO
60,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
70,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
25,no specialisation,FEMALE,YES
61,healthcare,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
79,no specialisation,MALE,NO
61,not applicable,MALE,NO
77,economy and administration,MALE,NO
81,physical sciences,MALE,NO
30,liberal arts,MALE,NO
92,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
41,pedagogics,MALE,NO
85,healthcare,MALE,NO
62,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
53,social welfare,MALE,NO
31,economy and administration,MALE,NO
34,no specialisation,FEMALE,YES
23,no specialisation,MALE,NO
20,no specialisation,MALE,NO
45,architecture and construction,FEMALE,NO
38,healthcare,MALE,NO
69,technical science,FEMALE,NO
37,no specialisation,MALE,NO
63,biological sciences,FEMALE,NO
21,social sciences,FEMALE,NO
66,economy and administration,MALE,NO
16,veterinary medicine,FEMALE,NO
34,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,FEMALE,NO
71,production and processing,MALE,
57,computer science,FEMALE,NO
46,lack of data,FEMALE,NO
50,no specialisation,MALE,
38,production and processing,FEMALE,NO
38,services for the population and transport services,MALE,NO
60,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
43,technical science,MALE,YES
16,production and processing,MALE,
41,social sciences,FEMALE,NO
81,services for the population and transport services,FEMALE,
42,,FEMALE,NO
59,no specialisation,MALE,NO
74,production and processing,MALE,YES
48,no specialisation,MALE,NO
44,no specialisation,MALE,NO
83,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
70,economy and administration,FEMALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
52,pedagogics,MALE,NO
22,,MALE,NO
19,economy and administration,MALE,NO
71,pedagogics,FEMALE,NO
54,services for the population and transport services,MALE,YES
16,environmental protection,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
37,no specialisation,MALE,NO
51,no specialisation,MALE,NO
33,economy and administration,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,
54,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
66,computer science,FEMALE,NO
23,technical science,MALE,NO
41,production and processing,MALE,NO
51,no specialisation,FEMALE,
59,no specialisation,MALE,NO
59,no specialisation,MALE,NO
61,technical science,MALE,NO
57,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
47,public health,MALE,NO
24,no specialisation,MALE,NO
28,economy and administration,MALE,NO
73,no specialisation,FEMALE,
52,technical science,FEMALE,YES
65,social sciences,MALE,NO
47,no specialisation,MALE,NO
70,social sciences,FEMALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
33,economy and administration,FEMALE,NO
42,not applicable,FEMALE,
57,armed forces and country protection,FEMALE,
60,pedagogics,MALE,YES
67,no specialisation,FEMALE,YES
49,,MALE,NO
38,no specialisation,FEMALE,NO
70,production and processing,FEMALE,NO
54,not applicable,FEMALE,NO
19,no specialisation,FEMALE,NO
61,social welfare,FEMALE,YES
68,biological sciences,MALE,NO
36,protection and safety,FEMALE,NO
62,environmental protection,FEMALE,NO
71,no specialisation,FEMALE,NO
28,,MALE,NO
97,technical science,MALE,NO
72,technical science,FEMALE,NO
36,no specialisation,MALE,YES
49,pedagogics,FEMALE,NO
49,not applicable,MALE,NO
71,services for the population and transport services,MALE,NO
33,computer science,MALE,NO
68,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
69,computer science,FEMALE,NO
19,technical science,FEMALE,NO
21,social sciences,MALE,NO
57,technical science,FEMALE,NO
46,technical science,MALE,NO
52,technical science,FEMALE,NO
35,armed forces and country protection,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,MALE,NO
16,production and processing,MALE,NO
18,pedagogics,MALE,NO
42,no specialisation,FEMALE,NO
88,social sciences,FEMALE,YES
46,no specialisation,FEMALE,NO
38,pedagogics,MALE,
49,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,YES
17,law,MALE,NO
47,technical science,MALE,YES
31,no specialisation,MALE,NO
77,services for the population and transport services,MALE,YES
61,"agriculture, forestry, fishing",MALE,YES
49,computer science,MALE,NO
51,no specialisation,FEMALE,YES
76,lack of data,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
56,veterinary medicine,MALE,NO
72,economy and administration,MALE,NO
26,economy and administration,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
21,law,MALE,NO
23,social sciences,MALE,NO
33,protection and safety,FEMALE,NO
38,no specialisation,MALE,NO
29,no specialisation,MALE,NO
16,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
72,environmental protection,FEMALE,NO
16,economy and administration,FEMALE,NO
67,healthcare,FEMALE,NO
26,architecture and construction,FEMALE,YES
70,production and processing,FEMALE,YES
20,production and processing,FEMALE,YES
25,pedagogics,FEMALE,NO
63,public health,MALE,NO
42,economy and administration,FEMALE,NO
43,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,MALE,NO
55,no specialisation,FEMALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,FEMALE,NO
71,social welfare,FEMALE,NO
96,social welfare,MALE,NO
50,production and processing,MALE,NO
49,no specialisation,MALE,YES
33,technical science,MALE,NO
23,technical science,FEMALE,NO
66,no specialisation,MALE,NO
57,healthcare,FEMALE,NO
28,no specialisation,MALE,NO
37,no specialisation,MALE,YES
90,computer science,MALE,NO
18,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
43,no specialisation,MALE,
16,no specialisation,FEMALE,NO
16,other,FEMALE,NO
79,no specialisation,FEMALE,NO
26,law,FEMALE,NO
84,,FEMALE,NO
74,armed forces and country protection,FEMALE,NO
63,healthcare,FEMALE,NO
80,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
32,no specialisation,MALE,NO
70,technical science,MALE,NO
22,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
44,healthcare,FEMALE,YES
21,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,
57,"agriculture, forestry, fishing",MALE,NO
45,environmental protection,MALE,YES
34,no specialisation,FEMALE,NO
97,liberal arts,FEMALE,YES
74,no specialisation,FEMALE,YES
16,mathematics and statistics,MALE,NO
69,economy and administration,FEMALE,NO
73,other,FEMALE,NO
74,technical science,MALE,NO
74,architecture and construction,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
22,healthcare,FEMALE,NO
44,not applicable,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
70,no specialisation,MALE,NO
43,mathematics and statistics,MALE,NO
65,no specialisation,FEMALE,YES
16,,MALE,NO
43,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
21,computer science,FEMALE,NO
57,architecture and construction,MALE,NO
60,no specialisation,FEMALE,NO
72,production and processing,FEMALE,NO
88,law,MALE,NO
43,technical science,FEMALE,NO
77,economy and administration,MALE,NO
37,environmental protection,FEMALE,NO
59,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
79,armed forces and country protection,FEMALE,NO
17,pedagogics,MALE,NO
63,production and processing,MALE,NO
68,social sciences,FEMALE,YES
74,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
27,social sciences,MALE,NO
51,no specialisation,MALE,NO
79,no specialisation,FEMALE,NO
48,other,FEMALE,NO
69,social welfare,MALE,NO
73,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
37,not applicable,MALE,NO
44,production and processing,FEMALE,NO
36,no specialisation,FEMALE,YES
23,biological sciences,FEMALE,NO
27,computer science,MALE,NO
25,no specialisation,FEMALE,NO
83,social sciences,MALE,NO
75,production and processing,FEMALE,NO
43,liberal arts,MALE,NO
60,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
65,law,FEMALE,YES
51,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
18,services for the population and transport services,MALE,YES
84,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
57,pedagogics,MALE,NO
75,no specialisation,FEMALE,
52,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,MALE,NO
17,environmental protection,FEMALE,NO
56,not applicable,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
16,environmental protection,MALE,NO
16,no specialisation,MALE,NO
50,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
59,social sciences,FEMALE,NO
77,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
72,social sciences,MALE,NO
57,no specialisation,MALE,NO
52,no specialisation,MALE,NO
49,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
18,social welfare,MALE,NO
62,technical science,MALE,NO
43,no specialisation,MALE,NO
62,pedagogics,MALE,NO
19,other,MALE,NO
47,production and processing,MALE,NO
70,not applicable,FEMALE,NO
53,other,MALE,NO
68,protection and safety,FEMALE,NO
27,economy and administration,FEMALE,YES
16,technical science,MALE,NO
65,computer science,MALE,NO
87,physical sciences,FEMALE,NO
71,law,MALE,NO
50,architecture and construction,FEMALE,NO
40,technical science,MALE,NO
26,protection and safety,MALE,NO
64,computer science,FEMALE,NO
64,economy and administration,MALE,NO
57,services for the population and transport services,FEMALE,YES
28,economy and administration,FEMALE,YES
31,technical science,MALE,NO
58,production and processing,FEMALE,NO
42,no specialisation,MALE,
43,no specialisation,MALE,NO
60,no specialisation,FEMALE,YES
87,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,production and processing,FEMALE,NO
23,social sciences,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
21,no specialisation,FEMALE,YES
55,technical science,MALE,YES
77,computer science,FEMALE,YES
84,social welfare,FEMALE,YES
58,biological sciences,FEMALE,NO
27,pedagogics,FEMALE,NO
73,technical science,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,YES
54,services for the population and transport services,FEMALE,NO
56,technical science,FEMALE,NO
51,computer science,MALE,NO
51,technical science,MALE,NO
71,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
22,public health,FEMALE,NO
50,no specialisation,MALE,NO
63,no specialisation,MALE,NO
31,no specialisation,MALE,NO
62,,FEMALE,NO
72,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
48,production and processing,MALE,NO
49,technical science,MALE,NO
45,no specialisation,FEMALE,NO
68,environmental protection,FEMALE,NO
36,healthcare,FEMALE,NO
26,environmental protection,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,
39,services for the population and transport services,FEMALE,NO
28,physical sciences,FEMALE,YES
66,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
61,healthcare,MALE,YES
47,production and processing,FEMALE,NO
53,production and processing,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
43,production and processing,MALE,NO
49,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
52,social sciences,MALE,YES
48,no specialisation,FEMALE,NO
32,biological sciences,MALE,NO
54,production and processing,FEMALE,NO
43,environmental protection,FEMALE,NO
41,pedagogics,FEMALE,NO
52,technical science,MALE,YES
57,other,FEMALE,NO
78,liberal arts,FEMALE,NO
32,social welfare,MALE,NO
82,no specialisation,FEMALE,NO
64,journalism and information,MALE,NO
26,social sciences,MALE,NO
53,technical science,MALE,NO
63,architecture and construction,FEMALE,
53,no specialisation,FEMALE,NO
58,technical science,MALE,NO
34,technical science,MALE,YES
51,technical science,MALE,NO
64,no specialisation,MALE,NO
54,technical science,FEMALE,NO
72,production and processing,FEMALE,NO
58,no specialisation,MALE,YES
53,armed forces and country protection,MALE,NO
31,pedagogics,FEMALE,YES
70,production and processing,MALE,NO
21,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
88,technical science,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
46,services for the population and transport services,MALE,
27,public health,MALE,NO
60,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,NO
25,social welfare,FEMALE,NO
45,social sciences,FEMALE,NO
88,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,YES
65,no specialisation,MALE,NO
67,social sciences,MALE,NO
57,production and processing,FEMALE,NO
83,no specialisation,MALE,NO
33,pedagogics,MALE,YES
74,environmental protection,MALE,NO
79,economy and administration,MALE,NO
23,technical science,MALE,NO
16,pedagogics,FEMALE,NO
49,architecture and construction,FEMALE,NO
68,physical sciences,MALE,
50,economy and administration,MALE,NO
57,social sciences,MALE,YES
25,services for the population and transport services,FEMALE,
88,services for the population and transport services,MALE,YES
70,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
49,mathematics and statistics,MALE,NO
26,economy and administration,MALE,NO
51,economy and administration,FEMALE,
53,technical science,MALE,NO
39,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,
36,environmental protection,MALE,NO
70,production and processing,MALE,NO
56,economy and administration,MALE,YES
68,production and processing,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
52,environmental protection,FEMALE,NO
41,no specialisation,MALE,NO
59,technical science,MALE,NO
77,no specialisation,FEMALE,NO
45,technical science,MALE,NO
88,liberal arts,FEMALE,NO
53,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
74,production and processing,MALE,NO
58,production and processing,FEMALE,NO
41,technical science,FEMALE,NO
27,liberal arts,MALE,NO
35,technical science,FEMALE,NO
52,technical science,MALE,YES
40,technical science,MALE,NO
27,biological sciences,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
42,economy and administration,MALE,NO
34,,MALE,NO
51,no specialisation,MALE,
41,no specialisation,MALE,NO
68,social sciences,MALE,NO
69,economy and administration,FEMALE,NO
22,healthcare,MALE,NO
19,services for the population and transport services,FEMALE,NO
90,mathematics and statistics,FEMALE,NO
39,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
21,production and processing,FEMALE,NO
65,other,FEMALE,NO
40,public health,FEMALE,NO
67,pedagogics,FEMALE,NO
28,technical science,FEMALE,NO
25,art,MALE,NO
56,services for the population and transport services,MALE,NO
29,technical science,MALE,NO
39,technical science,MALE,
70,"agriculture, forestry, fishing",FEMALE,NO
28,economy and administration,MALE,NO
24,technical science,MALE,YES
64,liberal arts,MALE,NO
30,architecture and construction,FEMALE,NO
46,no specialisation,MALE,NO
22,no specialisation,MALE,NO
47,physical sciences,MALE,YES
55,services for the population and transport services,FEMALE,NO
71,services for the population and transport services,FEMALE,YES
60,healthcare,MALE,
66,production and processing,MALE,NO
57,no specialisation,MALE,NO
64,mathematics and statistics,MALE,NO
45,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
28,social sciences,MALE,NO
36,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
74,no specialisation,MALE,NO
33,production and processing,MALE,NO
91,social sciences,MALE,NO
67,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,
74,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
32,veterinary medicine,MALE,NO
35,no specialisation,FEMALE,NO
21,technical science,MALE,NO
65,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,
56,no specialisation,FEMALE,YES
71,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,FEMALE,NO
60,economy and administration,FEMALE,NO
81,production and processing,FEMALE,NO
71,no specialisation,MALE,YES
37,production and processing,MALE,NO
75,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
32,economy and administration,MALE,NO
52,social sciences,MALE,NO
43,no specialisation,FEMALE,NO
84,healthcare,FEMALE,NO
41,computer science,MALE,
68,no specialisation,FEMALE,NO
80,social sciences,MALE,YES
65,technical science,FEMALE,NO
28,social sciences,FEMALE,NO
79,production and processing,FEMALE,YES
86,other,FEMALE,NO
48,public health,FEMALE,NO
18,economy and administration,MALE,NO
77,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
44,no specialisation,MALE,NO
43,production and processing,FEMALE,
53,no specialisation,MALE,NO
40,production and processing,MALE,NO
72,technical science,MALE,NO
57,no specialisation,FEMALE,NO
59,technical science,MALE,NO
85,law,FEMALE,NO
25,technical science,FEMALE,NO
43,pedagogics,MALE,NO
78,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
68,,MALE,NO
37,other,MALE,NO
17,economy and administration,FEMALE,
41,pedagogics,MALE,NO
73,technical science,MALE,NO
62,no specialisation,MALE,YES
48,no specialisation,FEMALE,YES
30,economy and administration,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
29,not applicable,MALE,NO
