age,eduspec,sex,alcabuse
28,law,MALE,NO
54,art,FEMALE,NO
26,technical science,MALE,NO
34,law,MALE,NO
56,technical science,MALE,YES
23,art,FEMALE,NO
77,technical science,MALE,YES
92,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,FEMALE,NO
44,production and processing,FEMALE,NO
16,production and processing,FEMALE,NO
47,art,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
35,law,FEMALE,NO
29,technical science,MALE,NO
43,no specialisation,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
23,physical sciences,MALE,YES
43,pedagogics,MALE,NO
82,production and processing,FEMALE,NO
21,no specialisation,MALE,YES
55,technical science,MALE,YES
20,services for the population and transport services,FEMALE,NO
28,technical science,MALE,YES
71,no specialisation,FEMALE,NO
29,healthcare,FEMALE,NO
27,healthcare,MALE,NO
38,social sciences,FEMALE,NO
33,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
37,no specialisation,MALE,
46,social sciences,MALE,NO
53,technical science,MALE,NO
84,production and processing,FEMALE,NO
57,social sciences,MALE,NO
52,production and processing,MALE,YES
38,no specialisation,MALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
77,technical science,MALE,NO
38,technical science,FEMALE,NO
40,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,
37,law,FEMALE,NO
88,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
89,technical science,MALE,NO
26,social sciences,MALE,NO
63,physical sciences,MALE,
40,social sciences,MALE,NO
30,technical science,MALE,YES
86,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
24,no specialisation,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
29,"agriculture, forestry, fishing",MALE,
61,law,FEMALE,NO
58,no specialisation,MALE,
70,pedagogics,MALE,NO
46,no specialisation,MALE,YES
45,social sciences,MALE,YES
62,technical science,MALE,YES
37,technical science,MALE,NO
65,pedagogics,FEMALE,NO
64,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
66,law,MALE,NO
30,pedagogics,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
50,technical science,MALE,NO
20,technical science,MALE,YES
39,liberal arts,FEMALE,NO
31,pedagogics,FEMALE,NO
52,mathematics and statistics,MALE,NO
22,economy and administration,MALE,NO
28,technical science,MALE,YES
54,technical science,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
41,technical science,MALE,NO
58,law,MALE,NO
52,law,FEMALE,
26,art,FEMALE,NO
70,no specialisation,FEMALE,NO
58,technical science,FEMALE,NO
78,social sciences,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
51,production and processing,FEMALE,NO
59,services for the population and transport services,MALE,NO
44,production and processing,FEMALE,NO
16,art,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
48,law,FEMALE,NO
52,art,MALE,NO
67,social welfare,MALE,NO
20,technical science,MALE,NO
91,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
45,technical science,FEMALE,NO
32,economy and administration,FEMALE,NO
34,social sciences,FEMALE,NO
59,art,MALE,NO
94,technical science,MALE,NO
96,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,MALE,YES
69,mathematics and statistics,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
49,economy and administration,MALE,YES
58,law,FEMALE,NO
57,social sciences,MALE,
39,production and processing,FEMALE,NO
85,social sciences,FEMALE,NO
69,production and processing,FEMALE,NO
51,pedagogics,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
36,technical science,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,
37,art,MALE,NO
49,production and processing,FEMALE,NO
36,technical science,MALE,YES
26,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
36,technical science,MALE,NO
32,no specialisation,FEMALE,NO
37,technical science,MALE,YES
59,technical science,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
47,public health,FEMALE,NO
24,no specialisation,FEMALE,NO
47,technical science,MALE,NO
43,technical science,MALE,YES
57,economy and administration,MALE,NO
79,pedagogics,FEMALE,NO
63,technical science,MALE,NO
42,technical science,MALE,NO
57,art,MALE,NO
31,healthcare,MALE,
26,law,FEMALE,NO
28,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
76,technical science,MALE,NO
31,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
21,services for the population and transport services,MALE,YES
91,mathematics and statistics,FEMALE,NO
37,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,NO
70,liberal arts,MALE,NO
30,technical science,MALE,YES
20,economy and administration,MALE,YES
62,technical science,MALE,YES
92,technical science,MALE,YES
23,pedagogics,FEMALE,NO
24,technical science,MALE,NO
26,not applicable,MALE,YES
42,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
21,art,MALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
94,technical science,FEMALE,NO
28,technical science,MALE,NO
20,art,FEMALE,NO
49,pedagogics,FEMALE,NO
38,technical science,MALE,YES
67,mathematics and statistics,FEMALE,NO
56,social sciences,FEMALE,NO
65,law,FEMALE,NO
37,pedagogics,FEMALE,NO
20,pedagogics,MALE,NO
43,social sciences,FEMALE,NO
52,social sciences,FEMALE,NO
35,no specialisation,MALE,YES
56,social sciences,FEMALE,NO
88,services for the population and transport services,MALE,YES
48,services for the population and transport services,MALE,YES
51,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,YES
62,art,FEMALE,NO
18,technical science,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
24,social sciences,FEMALE,NO
63,technical science,MALE,YES
57,economy and administration,FEMALE,NO
50,computer science,FEMALE,NO
19,social sciences,FEMALE,NO
23,technical science,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
50,social sciences,MALE,NO
71,social sciences,FEMALE,NO
74,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
53,architecture and construction,FEMALE,NO
55,no specialisation,FEMALE,NO
58,technical science,MALE,NO
19,technical science,MALE,NO
35,law,MALE,NO
36,liberal arts,MALE,NO
46,no specialisation,MALE,NO
42,art,MALE,NO
17,social sciences,FEMALE,
27,no specialisation,FEMALE,NO
51,law,MALE,NO
29,technical science,FEMALE,
53,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
39,no specialisation,MALE,NO
67,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
19,pedagogics,FEMALE,NO
41,law,FEMALE,NO
81,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
77,healthcare,FEMALE,
29,technical science,MALE,YES
37,economy and administration,FEMALE,NO
32,technical science,MALE,
61,"agriculture, forestry, fishing",MALE,NO
45,architecture and construction,MALE,NO
33,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
49,social sciences,FEMALE,NO
42,art,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,MALE,YES
34,not applicable,FEMALE,
38,services for the population and transport services,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
51,social sciences,FEMALE,
54,production and processing,FEMALE,NO
24,social sciences,MALE,YES
53,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,
21,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
32,architecture and construction,MALE,YES
47,economy and administration,MALE,NO
91,law,MALE,NO
23,no specialisation,MALE,NO
42,technical science,MALE,YES
62,law,FEMALE,NO
60,not applicable,FEMALE,NO
18,technical science,MALE,YES
26,technical science,MALE,NO
30,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
53,physical sciences,MALE,NO
67,healthcare,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
23,pedagogics,FEMALE,NO
32,pedagogics,MALE,NO
63,services for the population and transport services,FEMALE,
50,technical science,MALE,YES
26,technical science,MALE,YES
46,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
42,technical science,MALE,YES
42,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,YES
31,social sciences,MALE,NO
23,social sciences,MALE,
83,social sciences,MALE,NO
49,no specialisation,MALE,NO
44,technical science,MALE,NO
89,pedagogics,MALE,YES
79,no specialisation,FEMALE,NO
49,technical science,MALE,YES
58,healthcare,FEMALE,NO
45,technical science,MALE,YES
38,no specialisation,MALE,YES
68,services for the population and transport services,MALE,NO
38,technical science,MALE,NO
77,technical science,MALE,NO
27,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
79,economy and administration,FEMALE,
43,art,FEMALE,NO
84,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,YES
48,healthcare,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
25,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,NO
62,art,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
30,technical science,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
21,social sciences,MALE,NO
84,liberal arts,MALE,NO
21,healthcare,MALE,YES
67,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
46,technical science,MALE,NO
39,not applicable,MALE,
32,no specialisation,MALE,YES
30,pedagogics,FEMALE,NO
22,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
39,pedagogics,FEMALE,NO
56,technical science,MALE,
29,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
89,law,FEMALE,NO
26,pedagogics,FEMALE,NO
42,pedagogics,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
33,social sciences,MALE,
48,production and processing,MALE,YES
37,pedagogics,FEMALE,NO
35,law,FEMALE,NO
21,art,MALE,NO
17,pedagogics,MALE,NO
69,technical science,MALE,NO
27,art,FEMALE,NO
43,services for the population and transport services,MALE,YES
48,production and processing,MALE,NO
58,social sciences,FEMALE,NO
57,no specialisation,MALE,
38,mathematics and statistics,FEMALE,NO
59,no specialisation,MALE,NO
28,healthcare,MALE,YES
75,technical science,MALE,NO
49,technical science,MALE,NO
60,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
38,economy and administration,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
57,technical science,MALE,NO
21,technical science,MALE,
24,technical science,MALE,NO
58,pedagogics,FEMALE,NO
40,services for the population and transport services,MALE,
56,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
43,technical science,MALE,NO
50,pedagogics,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
34,economy and administration,FEMALE,NO
43,art,FEMALE,NO
19,pedagogics,FEMALE,NO
59,technical science,MALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
31,art,MALE,NO
44,production and processing,MALE,NO
34,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
56,no specialisation,MALE,YES
41,technical science,MALE,YES
41,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
30,no specialisation,MALE,YES
53,social sciences,MALE,NO
66,technical science,MALE,YES
37,technical science,MALE,YES
30,law,MALE,NO
54,no specialisation,FEMALE,
60,technical science,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
40,economy and administration,MALE,NO
25,not applicable,FEMALE,
39,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,YES
30,technical science,MALE,YES
25,,MALE,NO
54,no specialisation,FEMALE,NO
73,production and processing,FEMALE,NO
31,technical science,MALE,NO
42,economy and administration,FEMALE,NO
43,technical science,FEMALE,YES
84,biological sciences,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
41,law,FEMALE,NO
38,pedagogics,FEMALE,NO
28,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
32,technical science,MALE,NO
69,"agriculture, forestry, fishing",MALE,YES
61,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
88,services for the population and transport services,MALE,NO
55,computer science,MALE,NO
89,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
22,pedagogics,FEMALE,NO
20,technical science,MALE,YES
53,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
46,art,MALE,NO
80,no specialisation,FEMALE,
69,technical science,MALE,NO
63,production and processing,MALE,NO
30,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
27,technical science,MALE,YES
55,pedagogics,MALE,NO
59,mathematics and statistics,MALE,NO
38,law,FEMALE,NO
49,no specialisation,FEMALE,YES
44,technical science,MALE,NO
49,technical science,MALE,YES
45,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
52,"agriculture, forestry, fishing",MALE,YES
52,social sciences,MALE,NO
32,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
38,veterinary medicine,MALE,NO
52,pedagogics,MALE,NO
35,economy and administration,FEMALE,NO
42,law,MALE,NO
28,technical science,MALE,NO
31,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
58,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
48,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,MALE,NO
40,pedagogics,FEMALE,NO
26,economy and administration,FEMALE,NO
86,pedagogics,FEMALE,NO
28,architecture and construction,MALE,YES
62,architecture and construction,MALE,YES
16,technical science,MALE,YES
48,pedagogics,FEMALE,NO
49,healthcare,FEMALE,NO
16,art,FEMALE,NO
24,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
52,production and processing,MALE,NO
39,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,MALE,NO
56,technical science,MALE,NO
72,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
32,production and processing,FEMALE,NO
22,no specialisation,MALE,YES
43,social sciences,MALE,NO
34,art,MALE,NO
27,technical science,MALE,YES
71,no specialisation,FEMALE,NO
61,mathematics and statistics,FEMALE,NO
34,no specialisation,MALE,YES
82,technical science,MALE,NO
16,pedagogics,FEMALE,NO
44,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
57,law,FEMALE,NO
54,no specialisation,MALE,NO
58,technical science,MALE,NO
24,other,FEMALE,NO
74,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,NO
73,economy and administration,FEMALE,NO
48,healthcare,MALE,
45,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
66,technical science,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
61,law,FEMALE,NO
34,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
32,healthcare,MALE,YES
36,art,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,YES
45,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
72,"agriculture, forestry, fishing",MALE,YES
27,production and processing,FEMALE,NO
64,mathematics and statistics,FEMALE,NO
21,art,MALE,NO
23,technical science,MALE,NO
42,art,FEMALE,NO
40,pedagogics,FEMALE,NO
58,technical science,FEMALE,NO
32,economy and administration,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
53,technical science,MALE,NO
44,technical science,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
70,technical science,FEMALE,
64,art,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
39,computer science,FEMALE,NO
52,architecture and construction,MALE,NO
59,no specialisation,FEMALE,NO
52,art,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
87,art,MALE,NO
47,environmental protection,FEMALE,
67,social sciences,FEMALE,NO
25,social sciences,MALE,NO
43,mathematics and statistics,FEMALE,NO
29,pedagogics,MALE,NO
60,production and processing,MALE,NO
25,social sciences,MALE,YES
66,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
32,law,FEMALE,NO
62,law,FEMALE,NO
58,pedagogics,FEMALE,NO
60,art,FEMALE,NO
74,technical science,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
34,art,MALE,NO
35,economy and administration,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
66,social sciences,FEMALE,NO
32,technical science,MALE,NO
26,no specialisation,FEMALE,NO
69,technical science,MALE,NO
57,services for the population and transport services,FEMALE,NO
66,liberal arts,MALE,NO
28,social sciences,MALE,
61,social sciences,FEMALE,NO
72,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
66,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
67,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
54,pedagogics,MALE,NO
32,social sciences,FEMALE,
34,"agriculture, forestry, fishing",MALE,NO
46,technical science,MALE,NO
16,liberal arts,MALE,NO
46,computer science,MALE,YES
48,"agriculture, forestry, fishing",MALE,YES
35,social sciences,FEMALE,NO
18,technical science,MALE,NO
40,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,FEMALE,NO
32,social sciences,FEMALE,NO
65,technical science,MALE,NO
55,technical science,FEMALE,NO
38,technical science,MALE,NO
46,no specialisation,MALE,NO
68,no specialisation,MALE,NO
28,art,MALE,NO
31,economy and administration,FEMALE,NO
29,liberal arts,FEMALE,NO
46,technical science,MALE,NO
25,no specialisation,FEMALE,
51,art,MALE,NO
18,healthcare,MALE,NO
66,pedagogics,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
29,pedagogics,FEMALE,NO
42,technical science,MALE,YES
52,technical science,MALE,NO
76,technical science,MALE,NO
63,physical sciences,FEMALE,NO
33,art,MALE,NO
49,services for the population and transport services,FEMALE,NO
20,technical science,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
19,technical science,FEMALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
65,not applicable,FEMALE,
31,architecture and construction,MALE,YES
31,technical science,MALE,NO
21,no specialisation,FEMALE,NO
33,no specialisation,MALE,
28,services for the population and transport services,MALE,NO
51,economy and administration,MALE,YES
73,production and processing,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
16,art,FEMALE,NO
45,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,FEMALE,
29,technical science,MALE,YES
38,computer science,FEMALE,YES
32,social welfare,MALE,YES
63,biological sciences,FEMALE,NO
35,pedagogics,FEMALE,
37,technical science,MALE,YES
28,technical science,MALE,YES
49,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
57,technical science,MALE,NO
60,technical science,MALE,YES
39,pedagogics,MALE,NO
66,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
39,,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
34,social sciences,FEMALE,
70,technical science,MALE,YES
52,no specialisation,FEMALE,NO
50,liberal arts,FEMALE,NO
41,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
70,law,FEMALE,NO
46,pedagogics,FEMALE,NO
47,technical science,FEMALE,NO
24,no specialisation,MALE,
44,social sciences,FEMALE,
52,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
55,technical science,MALE,YES
46,art,MALE,NO
72,production and processing,MALE,NO
78,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
44,social sciences,MALE,YES
54,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
53,pedagogics,MALE,NO
76,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
60,technical science,MALE,YES
39,other,FEMALE,
64,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
43,technical science,MALE,YES
52,technical science,MALE,NO
28,economy and administration,MALE,NO
34,no specialisation,MALE,NO
31,architecture and construction,MALE,
22,no specialisation,FEMALE,NO
26,technical science,MALE,YES
26,technical science,MALE,YES
69,technical science,MALE,NO
66,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
68,production and processing,FEMALE,NO
25,technical science,MALE,YES
51,armed forces and country protection,FEMALE,NO
21,technical science,MALE,YES
47,law,MALE,NO
28,technical science,MALE,YES
89,economy and administration,FEMALE,NO
62,economy and administration,FEMALE,NO
55,technical science,MALE,NO
32,social sciences,MALE,
29,art,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
39,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
34,technical science,MALE,NO
51,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,NO
34,pedagogics,MALE,YES
21,environmental protection,MALE,NO
35,art,MALE,NO
45,technical science,MALE,NO
20,pedagogics,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
59,pedagogics,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
50,social sciences,MALE,YES
55,services for the population and transport services,FEMALE,NO
29,services for the population and transport services,MALE,YES
67,art,FEMALE,NO
43,no specialisation,FEMALE,NO
32,art,MALE,NO
45,technical science,MALE,NO
36,mathematics and statistics,MALE,NO
33,social sciences,FEMALE,NO
31,social sciences,FEMALE,
46,art,FEMALE,NO
29,technical science,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,MALE,NO
71,social sciences,FEMALE,NO
41,technical science,MALE,YES
58,economy and administration,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
72,technical science,FEMALE,NO
24,production and processing,MALE,NO
43,technical science,MALE,NO
36,no specialisation,MALE,NO
34,technical science,MALE,NO
64,no specialisation,FEMALE,NO
53,law,FEMALE,NO
39,no specialisation,FEMALE,NO
71,production and processing,MALE,NO
42,technical science,FEMALE,NO
23,pedagogics,FEMALE,NO
69,technical science,MALE,NO
26,pedagogics,FEMALE,NO
37,technical science,MALE,YES
55,technical science,MALE,
33,no specialisation,FEMALE,NO
82,pedagogics,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
40,economy and administration,FEMALE,NO
28,art,MALE,NO
55,no specialisation,MALE,NO
32,no specialisation,MALE,
54,law,FEMALE,NO
35,economy and administration,FEMALE,NO
39,technical science,MALE,NO
35,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
24,pedagogics,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
53,production and processing,FEMALE,NO
40,social sciences,MALE,
62,art,FEMALE,NO
31,economy and administration,MALE,YES
39,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
60,economy and administration,MALE,NO
28,technical science,MALE,YES
51,law,FEMALE,NO
35,no specialisation,FEMALE,NO
23,technical science,MALE,NO
42,technical science,MALE,NO
27,technical science,MALE,YES
18,services for the population and transport services,FEMALE,NO
31,services for the population and transport services,MALE,YES
53,law,FEMALE,NO
71,technical science,MALE,YES
45,technical science,MALE,NO
28,no specialisation,MALE,NO
18,services for the population and transport services,FEMALE,NO
70,technical science,MALE,NO
47,technical science,MALE,NO
81,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
62,no specialisation,MALE,NO
20,not applicable,MALE,
56,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
68,services for the population and transport services,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
87,no specialisation,FEMALE,NO
48,veterinary medicine,MALE,NO
29,no specialisation,FEMALE,NO
50,technical science,MALE,NO
69,law,FEMALE,NO
47,technical science,MALE,NO
42,no specialisation,MALE,YES
58,no specialisation,FEMALE,NO
45,art,MALE,NO
56,technical science,MALE,NO
44,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
30,mathematics and statistics,FEMALE,NO
54,no specialisation,MALE,NO
55,social sciences,FEMALE,NO
40,technical science,FEMALE,NO
24,technical science,MALE,YES
44,economy and administration,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
39,pedagogics,FEMALE,NO
46,art,FEMALE,NO
31,computer science,MALE,
26,law,MALE,NO
16,production and processing,MALE,YES
63,technical science,MALE,YES
35,social sciences,FEMALE,NO
47,production and processing,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,FEMALE,NO
20,economy and administration,MALE,NO
17,pedagogics,FEMALE,NO
86,technical science,MALE,NO
76,no specialisation,MALE,NO
39,law,FEMALE,NO
27,no specialisation,MALE,NO
42,law,MALE,NO
70,technical science,MALE,NO
51,law,MALE,NO
55,law,MALE,NO
79,law,FEMALE,NO
39,social sciences,FEMALE,NO
33,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
30,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
37,,MALE,YES
37,technical science,MALE,
23,no specialisation,FEMALE,
48,mathematics and statistics,FEMALE,NO
42,technical science,MALE,YES
59,technical science,MALE,YES
44,no specialisation,MALE,YES
34,economy and administration,FEMALE,NO
70,technical science,FEMALE,NO
25,not applicable,MALE,NO
64,technical science,MALE,NO
33,economy and administration,MALE,YES
21,pedagogics,FEMALE,NO
24,production and processing,MALE,YES
49,pedagogics,FEMALE,NO
38,art,MALE,NO
56,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
39,art,MALE,NO
20,social sciences,MALE,
23,technical science,FEMALE,NO
42,pedagogics,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
28,no specialisation,FEMALE,NO
42,art,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
27,pedagogics,FEMALE,NO
39,social sciences,FEMALE,
54,art,FEMALE,NO
28,economy and administration,MALE,YES
51,technical science,MALE,NO
