sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,24,65+,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,RETIRED,22,111.0,MARRIED,10.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20,NO,7,NO,NO,NO,-8,NO,,,NONE,162.0,40.0,21.5530538231613
MALE,21,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-1,1014.0,MARRIED,7.0,1969.0,7.0,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,8,YES,19,NO,NO,NO,-8,NO,,,NONE,186.0,52.0,24.4989584284476
FEMALE,61,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,475.0,MARRIED,6.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,9,NO,YES,,-8,NO,,,NONE,171.0,70.0,
MALE,30,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,0,,SINGLE,6.0,,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,28,,NO,NO,-8,NO,,,NONE,194.0,39.0,28.199763478657
MALE,38,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-1,1811.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20,NO,-8,NO,NO,NO,-8,NO,,,NONE,184.0,92.0,25.4557376728831
FEMALE,36,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,1373.0,MARRIED,,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,199.0,71.0,26.2205490084473
MALE,65,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,1315.0,MARRIED,7.0,1974.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6,NO,19,NO,NO,NO,-8,NO,,,NONE,196.0,80.0,22.1116178400045
MALE,43,25-34,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,-1,345.0,SINGLE,7.0,1948.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,1,NO,-8,YES,NO,NO,42,NO,,,ACTIVE,154.0,54.0,26.8264315774443
FEMALE,42,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,3,254.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,18,,NO,YES,-8,NO,,,NONE,164.0,79.0,23.7643556490204
MALE,29,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,501.0,MARRIED,8.0,,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,36,NO,17,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,173.0,,32.8432478302903
MALE,59,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,-1,651.0,MARRIED,2.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,NO,7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,165.0,39.0,29.3176651698077
FEMALE,53,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,-1,182.0,SINGLE,,1937.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,NO,18,NO,NO,NO,-8,NO,,,NONE,191.0,54.0,23.1324222369334
FEMALE,49,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,22,-8.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,172.0,51.0,21.0113119391614
MALE,60,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,1755.0,MARRIED,6.0,2002.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,19,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,162.0,82.0,24.0675049951132
MALE,70,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,21,697.0,SINGLE,7.0,1981.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,10,YES,NO,NO,-8,NO,,,NONE,197.0,51.0,20.1554837525181
FEMALE,61,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,23,1775.0,SINGLE,,1980.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,19,NO,NO,NO,-8,NO,,,NONE,175.0,67.0,26.9070671798251
MALE,52,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,22,1339.0,MARRIED,,1948.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,0,NO,NO,NO,-8,NO,,,NONE,194.0,74.0,28.9357136289944
FEMALE,55,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,-1,2696.0,MARRIED,7.0,1981.0,,1998.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,12,NO,4,NO,NO,,-8,NO,,,ACTIVE,177.0,46.0,17.2874883769012
MALE,55,16-24,RURAL AREAS,Swietokrzyskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1241.0,MARRIED,3.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,YES,7,YES,YES,NO,-8,NO,,,NONE,156.0,76.0,24.7157889395942
FEMALE,37,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,7.0,1971.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,78.0,24.500883718078
MALE,53,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,198.0,SINGLE,7.0,1963.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,7,NO,NO,NO,-8,NO,,,NONE,199.0,76.0,23.8341565990847
FEMALE,49,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,-1,1214.0,SINGLE,7.0,1937.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,,,,NONE,166.0,78.0,27.7646425032965
FEMALE,30,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6,25.0,SINGLE,6.0,1968.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,20,NO,NO,NO,-8,NO,,,NONE,183.0,54.0,24.3440426043015
MALE,35,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-1,62.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,17,NO,NO,NO,-8,NO,,,NONE,202.0,65.0,18.9009556191396
FEMALE,25,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,-1,,DIVORCED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,202.0,64.0,16.221863768741
FEMALE,39,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,-8,548.0,MARRIED,,1972.0,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,78.0,17.9277093450114
FEMALE,24,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,0,-8.0,MARRIED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,17,NO,NO,NO,-8,NO,,,ACTIVE,166.0,50.0,16.9072911059519
MALE,66,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,,MARRIED,5.0,,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,17,NO,NO,NO,-8,NO,,SPAIN,NONE,174.0,72.0,18.7582375621603
MALE,49,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,-8,679.0,MARRIED,3.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,10,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,178.0,83.0,25.138563345599
FEMALE,69,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0,763.0,SINGLE,7.0,1961.0,,,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6,NO,34,NO,YES,NO,-8,NO,,GERMANY,ACTIVE,185.0,61.0,24.227592889978
FEMALE,29,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10,2985.0,MARRIED,7.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,YES,21,NO,NO,NO,-8,NO,,,NONE,173.0,59.0,14.9018969366887
FEMALE,43,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,protection and safety,PUPIL OR STUDENT,12,311.0,WIDOWED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,16,NO,NO,NO,-8,NO,,,NONE,197.0,74.0,25.8725863543677
MALE,76,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,24,-8.0,MARRIED,7.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,200.0,74.0,18.2845893125571
MALE,34,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,-8,876.0,MARRIED,7.0,1967.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,76.0,23.264205502919
FEMALE,59,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,325.0,SINGLE,7.0,1968.0,,1998.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-2,NO,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,165.0,55.0,29.3580861549315
FEMALE,20,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,RETIRED,0,636.0,MARRIED,8.0,1982.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,71.0,22.3492321625728
FEMALE,69,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,-8,280.0,MARRIED,8.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,77.0,25.0798816711401
FEMALE,19,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,197.0,83.0,22.3546974188822
FEMALE,39,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,419.0,MARRIED,7.0,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,198.0,75.0,21.6031182241295
MALE,32,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1980.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11,YES,11,NO,NO,NO,-8,NO,,,NONE,190.0,77.0,24.3333099957771
MALE,76,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,-8.0,DIVORCED,1.0,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,17,NO,YES,YES,-8,NO,,,NONE,173.0,67.0,26.2241587799104
FEMALE,54,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,1.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,194.0,73.0,32.4416503048056
FEMALE,86,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,-1,1129.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,163.0,72.0,25.0881222861348
FEMALE,60,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,365.0,MARRIED,,1981.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3,NO,18,NO,NO,NO,-8,NO,,,NONE,200.0,85.0,24.6555417164381
MALE,28,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,,DIVORCED,12.0,1981.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15,NO,19,NO,NO,NO,-8,NO,,,PASSIVE,195.0,56.0,23.9248594008588
MALE,18,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,23,439.0,WIDOWED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17,NO,19,YES,YES,NO,-8,NO,,,NONE,173.0,49.0,32.7481870301214
MALE,46,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,12.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,YES,NO,NO,-8,NO,,,NONE,164.0,65.0,21.0326806650977
MALE,46,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-1,,WIDOWED,7.0,1950.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,66.0,20.3613897499854
MALE,27,,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,1425.0,MARRIED,7.0,1984.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,,,,NONE,173.0,47.0,16.7162186665531
FEMALE,46,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,223.0,MARRIED,,1981.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,NO,-8,YES,YES,NO,-8,NO,,,PASSIVE,173.0,80.0,22.8862772611305
MALE,84,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,356.0,MARRIED,7.0,1967.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,17,NO,NO,NO,-8,NO,,,NONE,170.0,66.0,23.6518525474579
MALE,35,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,-6.0,SINGLE,7.0,1980.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6,NO,8,NO,NO,NO,-8,NO,,,NONE,199.0,56.0,22.8645085137875
FEMALE,17,65+,RURAL AREAS,Lodzkie,SECONDARY,economy and administration,RETIRED,0,1337.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3,YES,7,NO,NO,NO,-8,NO,,,NONE,189.0,71.0,25.2220002471988
FEMALE,64,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,194.0,65.0,25.949997624817
FEMALE,16,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,4,109.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,YES,-8,NO,NO,YES,-8,NO,,,NONE,179.0,79.0,22.0101890994524
MALE,60,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,23,342.0,MARRIED,,2000.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,168.0,97.0,22.922527644477
MALE,37,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,-1,-8.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,19,NO,NO,NO,-8,NO,,,NONE,190.0,76.0,30.8527909280804
MALE,70,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,-1,1422.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,175.0,85.0,22.8358819269633
MALE,68,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,7.0,1996.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,11,NO,NO,NO,-8,NO,,,NONE,192.0,53.0,23.7094897784628
MALE,71,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0,1227.0,SINGLE,,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,9,NO,NO,NO,-8,NO,,,NONE,164.0,61.0,26.8295337079012
MALE,66,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,22,,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,167.0,56.0,38.8699871157641
MALE,80,25-34,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,-1,474.0,WIDOWED,,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,79.0,17.3060115314084
FEMALE,28,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,-8,561.0,WIDOWED,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,18,NO,NO,NO,-8,NO,,,ACTIVE,163.0,52.0,29.9123921483755
FEMALE,72,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,art,SELF-EMPLOYED,0,,MARRIED,7.0,1937.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,5,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,160.0,47.0,22.0050085768015
MALE,48,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,1518.0,MARRIED,7.0,1973.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,23,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,181.0,78.0,18.4413160188624
MALE,77,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2470.0,MARRIED,7.0,1937.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,2,NO,19,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,165.0,67.0,23.8038088908991
MALE,87,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,RETIRED,0,1185.0,WIDOWED,10.0,1972.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1,NO,8,,NO,NO,-8,NO,,,PASSIVE,163.0,62.0,28.8162423158651
MALE,64,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,21,1003.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,193.0,72.0,23.0879296544421
FEMALE,84,35-44,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,SINGLE,10.0,1972.0,,2003.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,-8,NO,YES,NO,-8,NO,IT DEPENDS,,ACTIVE,181.0,79.0,29.4582488770649
FEMALE,65,25-34,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,-8,109.0,DIVORCED,2.0,,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,179.0,84.0,29.864517310427
MALE,88,25-34,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,236.0,MARRIED,3.0,1960.0,,1998.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,7,YES,NO,NO,-8,NO,,,PASSIVE,196.0,74.0,35.160645565325
MALE,23,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0,30.0,MARRIED,7.0,1945.0,,,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,165.0,76.0,26.8515948074425
FEMALE,66,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,23,-8.0,MARRIED,,1964.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,6,,NO,NO,-8,NO,,,ACTIVE,189.0,72.0,29.2402451032921
MALE,16,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,-8,2358.0,MARRIED,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,20,NO,NO,NO,-8,NO,,,NONE,200.0,74.0,25.638316449693
FEMALE,18,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,4,1427.0,WIDOWED,7.0,1971.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,YES,17,NO,YES,NO,-8,NO,,,NONE,162.0,66.0,19.4017980581207
MALE,24,65+,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-4,465.0,MARRIED,7.0,1997.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,20,NO,,NO,-8,NO,,,NONE,195.0,76.0,20.8666771594918
MALE,45,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,24,-8.0,SINGLE,,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,16,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,174.0,50.0,23.577483576029
MALE,27,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,-1,772.0,MARRIED,12.0,,,,,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,17,NO,NO,NO,-8,NO,,,NONE,162.0,91.0,15.5009175360672
