sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,49,60-64,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,24,1913.0,WIDOWED,8.0,1995.0,,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-8,NO,-8,NO,NO,YES,21,,FOREVER,SWEDEN,PASSIVE,163.0,111.0,27.9302397700597
MALE,51,65+,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1585.0,MARRIED,7.0,1954.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-8,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,164.0,75.0,22.5621414875932
MALE,35,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,SELF-EMPLOYED,0,707.0,LEGALLY SEPARATED,5.0,1951.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,11,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,157.0,71.0,30.19140669386
MALE,58,65+,"URBAN 20,000-100,000",Mazowieckie,,lack of data,EMPLOYED IN PRIVATE SECTOR,-1,-8.0,MARRIED,6.0,1954.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37,YES,22,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,187.0,93.0,24.6229091069162
MALE,30,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,,-8,863.0,DE FACTO SEPARATED,5.0,,,1952.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,7,NO,NO,YES,1,,,FRANCE,NONE,154.0,137.0,24.6560600054271
MALE,20,65+,RURAL AREAS,Lubuskie,,healthcare,RETIRED,24,1493.0,MARRIED,11.0,2004.0,,,MIXED,8.0,,YES,NO OPINION,YES,5,NO,-8,NO,,,10,NO,LESS THAN 1 YEAR,FRANCE,NONE,159.0,56.0,29.526884577074
MALE,38,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,-1,3041.0,MARRIED,10.0,1979.0,6.0,,,2.0,IT`S DIFFICULT TO TELL,,NO,,4,,20,,NO,NO,-8,NO,FOREVER,NETHERLANDS,NONE,161.0,82.0,22.3542302789168
FEMALE,73,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-8,1349.0,SINGLE,6.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,19,NO,YES,,9,NO,,SPAIN,,172.0,70.0,
MALE,18,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,environmental protection,,0,,SINGLE,6.0,,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3,NO,32,,YES,YES,-8,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,165.0,52.0,23.0864893943751
FEMALE,84,,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,0,7232.0,,10.0,,,,TERRIBLE,3.0,,NO,YES,NO,17,NO,-8,NO,NO,,25,"YES, TO EU COUNTRY",,GERMANY,NONE,176.0,104.0,22.6174278853099
FEMALE,62,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0,-8.0,MARRIED,,1983.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,179.0,116.0,24.7862367695111
MALE,55,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,armed forces and country protection,UNEMPLOYED,-8,2706.0,DIVORCED,7.0,1968.0,,,,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,4,,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,172.0,114.0,22.7441706085066
MALE,33,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0,1472.0,MARRIED,7.0,1982.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,0,NO,-8,YES,NO,,10,,LESS THAN 1 TO 2 YEARS,ITALY,,154.0,72.0,20.9868252547113
FEMALE,46,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,4,825.0,MARRIED,6.0,1982.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,17,,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,,164.0,81.0,24.2718723540391
FEMALE,47,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,other,EMPLOYED IN PUBLIC SECTOR,0,411.0,MARRIED,8.0,,7.0,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18,NO,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,,167.0,,40.4633992267409
MALE,82,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,23,1555.0,MARRIED,3.0,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,155.0,91.0,31.5165922778562
FEMALE,79,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,FARMER,1,1010.0,SINGLE,,2011.0,,2003.0,PLEASED,2.0,,YES,,YES,21,NO,9,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,CANADA,NONE,157.0,69.0,26.8780896062336
FEMALE,68,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,22,2637.0,SINGLE,,,,,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,15,,-8,NO,NO,,-2,NO,,OTHER EU COUNTRIES,ACTIVE,171.0,48.0,26.1677791092034
MALE,63,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,964.0,MARRIED,6.0,1998.0,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-7,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,PASSIVE,166.0,81.0,28.538262777603
MALE,44,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,798.0,DE FACTO SEPARATED,8.0,1981.0,,,MIXED,19.0,,YES,NO OPINION,,-1,NO,18,YES,NO,NO,7,"YES, TO EU COUNTRY",,CANADA,NONE,172.0,61.0,22.2765442930012
FEMALE,65,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,social welfare,RETIRED,23,1607.0,SINGLE,,1982.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,,9,NO,12,NO,NO,,34,NO,,DENMARK,ACTIVE,172.0,70.0,24.2962331815849
FEMALE,28,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,21,1221.0,MARRIED,,1937.0,,,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,YES,2,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,159.0,106.0,27.9825200863878
FEMALE,74,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,,0,1970.0,DE FACTO SEPARATED,7.0,2009.0,,1993.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,NO,NO,11,NO,2,NO,NO,,-8,NO,,DENMARK,,172.0,77.0,22.3195589768954
MALE,63,16-24,RURAL AREAS,Opolskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,-1,1395.0,,4.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,YES,10,YES,YES,NO,-8,NO,FOREVER,,NONE,159.0,84.0,27.4283105719304
FEMALE,65,,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,-8,,SINGLE,4.0,1973.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,163.0,74.0,25.788157141524
MALE,17,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,UNEMPLOYED,-8,608.0,SINGLE,10.0,2006.0,,,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10,NO,12,NO,,NO,-6,NO,,,NONE,181.0,79.0,26.6784063238318
FEMALE,85,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,FARMER,0,3136.0,SINGLE,6.0,1957.0,,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,,-8,NO,NO,NO,-8,,MORE THAN 2 YEARS,AUSTRALIA,NONE,164.0,91.0,30.1011043352017
FEMALE,19,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,physical sciences,UNEMPLOYED,-1,972.0,SINGLE,6.0,1966.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,12,NO,NO,NO,16,,LESS THAN 1 YEAR,,NONE,163.0,50.0,23.5338867940032
MALE,48,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,202.0,MARRIED,7.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,10,,22,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,PASSIVE,179.0,85.0,27.5162505899803
FEMALE,25,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,,0,,DIVORCED,2.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,179.0,65.0,26.5378525558849
FEMALE,68,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,-8,522.0,DE FACTO SEPARATED,,1982.0,3.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,NO,-8,,,SWEDEN,NONE,172.0,82.0,22.8098458466565
FEMALE,30,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,,0,-8.0,MARRIED,4.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,9,NO,22,NO,NO,NO,-8,NO,,,NONE,163.0,72.0,17.6396236124885
FEMALE,38,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,,MARRIED,3.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,14,NO,NO,NO,0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,168.0,77.0,28.3803873587596
MALE,68,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,971.0,MARRIED,4.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,4,,9,,NO,,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,169.0,99.0,32.2935039180689
FEMALE,38,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,2,1243.0,SINGLE,3.0,1956.0,,,DELIGHTED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,6,,19,NO,YES,NO,12,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,172.0,62.0,30.5328702416618
MALE,53,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,,4,1942.0,LEGALLY SEPARATED,6.0,,,,MIXED,21.0,IT`S DIFFICULT TO TELL,NO,YES,YES,17,,-8,NO,NO,NO,44,,,,NONE,166.0,63.0,30.4256522700164
FEMALE,56,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,protection and safety,PUPIL OR STUDENT,2,1072.0,WIDOWED,7.0,1988.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,11,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,187.0,86.0,28.9392662884289
MALE,86,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,21,-8.0,DIVORCED,7.0,1984.0,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,3,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,182.0,69.0,24.1298348934356
FEMALE,26,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,-8,293.0,SINGLE,7.0,2001.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,-4,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,163.0,82.0,25.7505536630258
FEMALE,41,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,108.0,SINGLE,7.0,1971.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,10,NO,20,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,151.0,59.0,32.5778006038777
FEMALE,28,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,protection and safety,RETIRED,1,1485.0,,8.0,1968.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,9,,-7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SPAIN,NONE,157.0,120.0,19.1184189123514
FEMALE,51,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,560.0,DIVORCED,8.0,2004.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,,5,NO,NO,NO,-8,NO,FOREVER,FRANCE,NONE,157.0,82.0,27.5635069772038
FEMALE,23,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,,1982.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,GERMANY,,178.0,84.0,17.7575082678418
MALE,61,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,,art,EMPLOYED IN PUBLIC SECTOR,21,866.0,MARRIED,11.0,1982.0,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,162.0,85.0,30.1112711462852
MALE,47,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1981.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,10,NO,33,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,175.0,82.0,39.1919710664467
MALE,57,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,1323.0,DIVORCED,5.0,,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5,NO,19,NO,YES,YES,-8,"YES, TO EU COUNTRY",,USA,NONE,168.0,81.0,22.9095334227587
FEMALE,64,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,liberal arts,PUPIL OR STUDENT,0,,WIDOWED,1.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,12,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,174.0,74.0,27.8594198429455
FEMALE,52,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0,545.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,11,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,161.0,79.0,20.5848461849235
FEMALE,44,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,not applicable,FARMER,0,576.0,LEGALLY SEPARATED,,1981.0,,,MIXED,15.0,IT`S DIFFICULT TO TELL,,YES,NO,10,NO,21,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,188.0,84.0,23.6049820346491
FEMALE,60,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,0,,DIVORCED,9.0,1986.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,18,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,185.0,52.0,25.6661899422424
MALE,25,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,23,817.0,WIDOWED,7.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,NO,-8,YES,YES,NO,52,"YES, TO NON-EU COUNTRY",,,NONE,169.0,98.0,29.2041269675843
FEMALE,62,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,166.0,,11.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,162.0,104.0,18.6413138163788
FEMALE,59,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,,WIDOWED,7.0,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,,22,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,156.0,74.0,26.4297356528463
FEMALE,26,,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,-8,1976.0,MARRIED,8.0,1986.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,NO,NO,,24,,FOREVER,SWEDEN,NONE,160.0,56.0,19.6048656090689
FEMALE,56,16-24,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,1327.0,MARRIED,,1981.0,,1978.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,10,NO,-8,YES,YES,YES,-8,,FOREVER,SWEDEN,PASSIVE,167.0,86.0,25.0833670734697
FEMALE,97,35-44,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,43.0,WIDOWED,7.0,1985.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,YES,NO,NO,-8,NO,,NORWAY,NONE,159.0,72.0,32.439537318432
MALE,78,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,,-8,1177.0,SINGLE,9.0,2002.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5,NO,-8,NO,NO,NO,-8,NO,FOREVER,CANADA,NONE,185.0,82.0,19.4871411566592
FEMALE,27,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,UNEMPLOYED,-8,1260.0,SINGLE,,,,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,NO,YES,YES,8,NO,-8,NO,NO,NO,3,"YES, TO NON-EU COUNTRY",,USA,,173.0,77.0,26.2153028514361
FEMALE,29,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,-8.0,DE FACTO SEPARATED,,1987.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,NONE,176.0,68.0,24.5953334918043
FEMALE,33,65+,"URBAN 200,000-500,000",Podkarpackie,,liberal arts,RETIRED,-2,1764.0,MARRIED,,1971.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18,NO,-8,NO,YES,YES,-8,NO,,,NONE,178.0,84.0,29.8009919745091
MALE,52,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,22,4862.0,MARRIED,,1984.0,5.0,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,150.0,101.0,21.7500490041886
MALE,26,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,,no specialisation,SELF-EMPLOYED,-8,-8.0,MARRIED,10.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9,NO,22,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,165.0,84.0,27.4927290361285
FEMALE,74,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1596.0,MARRIED,6.0,1970.0,,,,2.0,,,YES,NO,14,,-8,YES,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,174.0,108.0,19.8446331501358
MALE,65,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,1404.0,MARRIED,7.0,2001.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,YES,42,NO,NO,NO,31,,IT DEPENDS,ITALY,NONE,154.0,73.0,27.0586201863014
MALE,29,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,environmental protection,,0,1304.0,SINGLE,,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,-1,NO,11,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,150.0,57.0,23.1343367117773
MALE,48,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,11,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,149.0,73.0,20.1493777159954
MALE,68,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,2,1043.0,WIDOWED,,1981.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,,NO,,9,NO,MORE THAN 2 YEARS,CANADA,NONE,177.0,77.0,21.5887205517145
FEMALE,31,16-24,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,1368.0,DE FACTO SEPARATED,5.0,1980.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,18,NO,NO,NO,-8,NO,,OTHER COUNTRIES,ACTIVE,158.0,72.0,28.3442138306857
FEMALE,21,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,art,SELF-EMPLOYED,14,,MARRIED,3.0,1962.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,,159.0,61.0,26.6709699116979
FEMALE,89,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,,RETIRED,-8,1896.0,MARRIED,7.0,1978.0,,,,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,151.0,86.0,29.0720178440463
MALE,84,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,2376.0,MARRIED,10.0,1947.0,,,DELIGHTED,0.0,,NO,NO,,2,YES,21,NO,,NO,-8,NO,IT DEPENDS,FRANCE,NONE,165.0,73.0,29.5269997393102
MALE,53,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0,1080.0,WIDOWED,10.0,1973.0,,,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1,,-8,,NO,NO,-8,NO,,GERMANY,PASSIVE,150.0,66.0,28.3927426962248
FEMALE,23,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,22,1351.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,0,NO,-8,NO,NO,NO,3,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,173.0,83.0,23.1577023333394
FEMALE,68,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,504.0,SINGLE,10.0,1987.0,,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,-8,NO,YES,NO,8,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,180.0,83.0,24.0433474036735
