sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,41,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,SELF-EMPLOYED,0,1416.0,LEGALLY SEPARATED,4.0,1963.0,,,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,12,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,PASSIVE,162.0,76.0,24.8899977364601
MALE,70,45-59,"URBAN 20,000-100,000",Mazowieckie,,no specialisation,,0,1579.0,MARRIED,6.0,1938.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,169.0,81.0,25.0131854868528
MALE,23,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,,-8,1434.0,DIVORCED,4.0,,,1999.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,11,NO,NO,YES,13,NO,,FRANCE,NONE,172.0,45.0,38.4447503076354
MALE,19,45-59,RURAL AREAS,Lubuskie,SECONDARY,liberal arts,RETIRED,-1,1584.0,MARRIED,7.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,,-8,NO,NO,NO,-8,NO,,,NONE,163.0,43.0,29.1638666517005
MALE,17,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,0,1575.0,MARRIED,7.0,1982.0,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,3,,-8,,NO,NO,-8,NO,FOREVER,DENMARK,NONE,187.0,51.0,18.5378369180485
MALE,53,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1775.0,MARRIED,6.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,4,NO,,SPAIN,,163.0,68.0,
MALE,28,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,environmental protection,,-1,,SINGLE,6.0,,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,45,,NO,YES,-8,NO,,AUSTRIA,NONE,174.0,66.0,21.2466663877068
MALE,91,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,10826.0,MARRIED,7.0,,,,TERRIBLE,3.0,,YES,YES,NO,19,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,187.0,91.0,24.9124053138048
FEMALE,36,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0,144.0,MARRIED,,1955.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,5,NO,NO,NO,-8,NO,,GERMANY,NONE,187.0,100.0,20.2480840084358
MALE,59,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,liberal arts,RETIRED,0,3518.0,MARRIED,7.0,1969.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,193.0,97.0,16.7961384631135
MALE,49,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,0,1440.0,SINGLE,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,1,NO,-8,YES,NO,NO,3,NO,LESS THAN 1 TO 2 YEARS,,,155.0,58.0,24.9979379781927
FEMALE,27,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6,1131.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,21,,NO,YES,-8,"YES, TO EU COUNTRY",,,NONE,160.0,78.0,28.1598971642179
FEMALE,24,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,1934.0,MARRIED,8.0,,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,29,NO,-7,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,169.0,,24.2402649552682
MALE,35,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,0,1869.0,MARRIED,3.0,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,160.0,86.0,19.9415953030307
FEMALE,45,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,FARMER,0,964.0,SINGLE,,1984.0,,1998.0,PLEASED,3.0,,YES,,YES,22,NO,15,NO,NO,NO,-8,NO,,,NONE,160.0,53.0,22.3450548013706
FEMALE,63,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,law,RETIRED,22,1625.0,SINGLE,,,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,,-8,NO,,NO,26,NO,,OTHER EU COUNTRIES,ACTIVE,192.0,43.0,16.4824757974206
MALE,57,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,4327.0,MARRIED,6.0,1995.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,76.0,15.1897611132815
MALE,69,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,24,909.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,CANADA,NONE,185.0,54.0,23.3261566732299
FEMALE,52,25-34,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,23,2176.0,SINGLE,,1981.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,NO,24,NO,NO,NO,-8,NO,,,NONE,178.0,67.0,23.5087746586499
FEMALE,16,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,22,1604.0,MARRIED,,1952.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,6,NO,NO,NO,-8,NO,,IRELAND,NONE,164.0,70.0,24.2324449268737
FEMALE,53,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,,0,3074.0,DE FACTO SEPARATED,7.0,1981.0,,1996.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10,NO,4,NO,NO,NO,-8,NO,,DENMARK,,177.0,57.0,18.9831304865509
FEMALE,45,16-24,RURAL AREAS,Swietokrzyskie,,liberal arts,LONG-TERM SICK/DISABLED,0,1521.0,MARRIED,3.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,14,YES,YES,NO,-8,NO,FOREVER,,NONE,164.0,75.0,26.0471554311306
FEMALE,64,,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,-8,,DE FACTO SEPARATED,7.0,1977.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,159.0,86.0,27.6130641476436
MALE,16,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,PUPIL OR STUDENT,0,948.0,SINGLE,7.0,1978.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,11,NO,,NO,15,NO,,,ACTIVE,165.0,76.0,17.6077972671388
FEMALE,73,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0,1502.0,SINGLE,7.0,1961.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,,-8,NO,NO,NO,-8,,,,NONE,172.0,88.0,22.9308458822936
FEMALE,19,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,1532.0,SINGLE,7.0,1962.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,40,NO,NO,NO,-8,NO,,,NONE,174.0,44.0,16.2848863180411
MALE,49,,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,1594.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,11,NO,20,NO,NO,NO,-8,NO,FOREVER,,NONE,188.0,82.0,20.1589405602305
FEMALE,16,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,-1,,DIVORCED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,175.0,73.0,24.3283472340587
FEMALE,54,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,mathematics and statistics,,-8,1342.0,MARRIED,,1981.0,5.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,166.0,78.0,15.3558426157044
FEMALE,21,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,0,-8.0,MARRIED,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,17,NO,NO,NO,-8,NO,,,NONE,166.0,69.0,34.9051453576027
MALE,25,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0,,MARRIED,3.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,14,NO,NO,NO,3,NO,,SPAIN,NONE,169.0,74.0,24.7568072298906
MALE,46,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1875.0,MARRIED,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13,NO,8,NO,NO,,-8,NO,,,NONE,174.0,86.0,20.7356158896379
FEMALE,26,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0,892.0,SINGLE,7.0,1949.0,,,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4,,27,NO,YES,NO,31,NO,,GERMANY,ACTIVE,176.0,49.0,26.2155291200767
MALE,17,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,,10,2798.0,LEGALLY SEPARATED,7.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,20,,,,NONE,163.0,63.0,19.1542954472825
FEMALE,58,16-24,RURAL AREAS,Pomorskie,SECONDARY,protection and safety,PUPIL OR STUDENT,-1,1610.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,163.0,88.0,26.3438640918907
MALE,51,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,0,150.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,12,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,199.0,44.0,20.4541682530247
MALE,18,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,-8,821.0,SINGLE,7.0,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,80.0,21.9343830356843
FEMALE,65,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,1099.0,SINGLE,7.0,1972.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,156.0,53.0,24.3878863741589
FEMALE,25,25-34,RURAL AREAS,Opolskie,SECONDARY,technical science,RETIRED,0,2206.0,,8.0,1981.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,11,,-7,NO,NO,NO,-8,NO,,SPAIN,NONE,161.0,73.0,23.217357490758
FEMALE,61,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,liberal arts,RETIRED,-8,1714.0,MARRIED,8.0,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6,,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,169.0,77.0,28.7604669247786
FEMALE,23,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,0,250.0,MARRIED,,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,GERMANY,,171.0,82.0,14.7964323458926
FEMALE,30,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,25,1347.0,MARRIED,7.0,1982.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,ITALY,NONE,192.0,75.0,21.8615033574594
MALE,18,45-59,RURAL AREAS,Lubelskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1981.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,176.0,75.0,25.6631811897811
MALE,53,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,2235.0,DIVORCED,2.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,172.0,66.0,29.3913654300466
FEMALE,47,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-1,,MARRIED,3.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,11,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,193.0,84.0,26.3296173145653
FEMALE,84,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,0,679.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,163.0,76.0,20.7256191125895
FEMALE,21,25-34,RURAL AREAS,Slaskie,SECONDARY,technical science,FARMER,0,1168.0,LEGALLY SEPARATED,,1980.0,,,MIXED,18.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10,NO,22,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,164.0,93.0,20.0561641562197
MALE,21,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,0,,MARRIED,10.0,1981.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,22,NO,NO,NO,-8,NO,,,PASSIVE,173.0,56.0,30.319158262465
FEMALE,16,45-59,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,22,1529.0,WIDOWED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,23,YES,YES,NO,-8,NO,,,NONE,173.0,39.0,20.3678500048019
FEMALE,45,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,219.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,7,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,163.0,71.0,16.9915764424896
MALE,46,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,7.0,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,161.0,66.0,15.9665791358699
MALE,23,,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0,2433.0,MARRIED,8.0,1991.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,171.0,66.0,19.3753124975052
FEMALE,19,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,10906.0,MARRIED,,1981.0,,1998.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10,NO,-8,YES,YES,YES,-8,NO,,,PASSIVE,170.0,80.0,14.5116600107746
FEMALE,57,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,15.0,SINGLE,7.0,1970.0,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,YES,NO,NO,-8,NO,,NORWAY,NONE,154.0,65.0,25.0615316521051
MALE,45,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,971.0,SINGLE,7.0,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6,NO,-8,NO,NO,NO,-8,NO,FOREVER,CANADA,NONE,182.0,75.0,19.4667281306516
FEMALE,25,45-59,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,RETIRED,-1,1214.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,,184.0,73.0,21.966875267061
MALE,69,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,40.0,DE FACTO SEPARATED,,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,NONE,182.0,69.0,20.1778501281406
FEMALE,18,65+,"URBAN 200,000-500,000",Podkarpackie,,technical science,RETIRED,2,1818.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,NO,YES,-8,NO,,,NONE,177.0,82.0,34.2272220882968
MALE,63,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,22,2193.0,MARRIED,,1988.0,5.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,161.0,104.0,20.1589752426049
MALE,33,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,86.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,186.0,72.0,19.18867490592
FEMALE,50,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1478.0,MARRIED,6.0,1968.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,178.0,99.0,21.3101004862607
MALE,55,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,137.0,MARRIED,7.0,2001.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,-8,NO,NO,NO,26,,,ITALY,NONE,157.0,47.0,25.7128732858522
MALE,18,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1470.0,SINGLE,,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,12,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,158.0,58.0,21.1028663775898
MALE,58,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24,,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,158.0,57.0,19.9603188979234
MALE,65,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,4,1280.0,MARRIED,,1981.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-7,,NO,NO,-8,NO,,CANADA,NONE,172.0,77.0,20.5461960876018
FEMALE,29,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,1315.0,DE FACTO SEPARATED,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,19,NO,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,163.0,59.0,21.7628436775494
FEMALE,21,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,art,SELF-EMPLOYED,0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,164.0,58.0,18.4667450269048
MALE,73,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,2168.0,SINGLE,7.0,1992.0,,,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,16,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,185.0,84.0,28.3417419485378
MALE,63,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,3030.0,MARRIED,6.0,1980.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,34,NO,-8,NO,,NO,-8,NO,IT DEPENDS,AUSTRALIA,NONE,165.0,66.0,21.3767741939573
MALE,71,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1282.0,WIDOWED,10.0,1963.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,,-8,,NO,NO,-8,NO,,GERMANY,PASSIVE,172.0,56.0,21.4135488463145
FEMALE,45,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,21,1529.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,NO,NO,6,NO,FOREVER,,NONE,178.0,72.0,20.387260549241
FEMALE,17,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,social welfare,PUPIL OR STUDENT,0,626.0,SINGLE,10.0,1991.0,,2002.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33,,-7,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,ACTIVE,181.0,83.0,18.8627831563075
FEMALE,74,35-44,"URBAN 200,000-500,000",Podlaskie,SECONDARY,social welfare,,-8,1459.0,DIVORCED,1.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,PASSIVE,176.0,103.0,29.5609121090237
MALE,68,25-34,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,632.0,LEGALLY SEPARATED,1.0,1966.0,,1998.0,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,11,YES,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,158.0,46.0,30.271581956355
MALE,28,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,1267.0,MARRIED,7.0,1975.0,,,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-7,NO,NO,NO,-8,NO,,,PASSIVE,167.0,83.0,21.8750833470876
FEMALE,81,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,production and processing,PUPIL OR STUDENT,21,20.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,12,,NO,NO,-8,NO,,USA,ACTIVE,160.0,82.0,27.9213235271483
MALE,23,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,-8,10145.0,MARRIED,3.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,8,NO,NO,NO,-8,NO,,IRELAND,NONE,194.0,100.0,21.390086063026
