sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,35,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1524.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,YES,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,174.0,62.0,21.4773537279261
MALE,17,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,21.0,1943.0,MARRIED,8.0,,,2000.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,YES,NO,,NO,,,ACTIVE,162.0,74.0,30.5974216482692
MALE,81,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0.0,1129.0,MARRIED,10.0,2007.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,FOREVER,,ACTIVE,150.0,83.0,32.6412377044854
MALE,66,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1383.0,MARRIED,7.0,1982.0,6.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,62.0,21.1075546690124
MALE,50,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,,2304.0,MARRIED,7.0,,3.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,NO,NO,14.0,NO,,,NONE,176.0,96.0,
MALE,30,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,MARRIED,7.0,,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,YES,NO,,NO,,,NONE,162.0,58.0,29.5506893915969
MALE,27,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0.0,,MARRIED,12.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,79.0,21.2420225098529
FEMALE,35,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,1643.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,60.0,24.1882951419376
MALE,26,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,2009.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,168.0,75.0,20.9323855883976
MALE,25,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,1632.0,MARRIED,7.0,1998.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,ACTIVE,177.0,88.0,25.3979324900593
FEMALE,20,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1240.0,DIVORCED,5.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,177.0,66.0,14.4394550006376
MALE,22,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,2.0,1561.0,MARRIED,12.0,,6.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,YES,,NO,NO,YES,,NO,,,PASSIVE,173.0,,21.8034048595628
MALE,48,16-24,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,10.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,191.0,68.0,20.4333558997635
MALE,96,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,836.0,SINGLE,,1993.0,,1998.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,16.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,ACTIVE,190.0,86.0,34.4893270603434
MALE,56,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,54.0,21.3875353365856
MALE,55,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1562.0,SINGLE,8.0,2011.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,180.0,72.0,31.1593673529964
MALE,49,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,267.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,162.0,95.0,21.8553124678555
FEMALE,69,60-64,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1046.0,SINGLE,,1980.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,162.0,95.0,29.9225780347647
FEMALE,51,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1698.0,SINGLE,,2008.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,188.0,69.0,27.5909449941706
FEMALE,49,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,6.0,173.0,MARRIED,9.0,1982.0,,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,124.0,28.0501369732862
MALE,41,16-24,RURAL AREAS,Opolskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,6.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,,,NO,,,ACTIVE,192.0,72.0,13.4228278106487
FEMALE,41,35-44,"URBAN BELOW 20,000",Opolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,YES,NO,NO,,NO,,GREAT BRITAIN,NONE,167.0,75.0,38.1161637067961
MALE,18,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,1339.0,MARRIED,6.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,162.0,47.0,15.6505491122776
FEMALE,75,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,0.0,1836.0,MARRIED,10.0,1983.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,0.0,NO,16.0,NO,YES,NO,14.0,NO,,,NONE,161.0,72.0,16.9746386089879
FEMALE,35,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,UNEMPLOYED,0.0,1758.0,WIDOWED,12.0,1974.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,22.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,164.0,58.0,15.2000662128209
MALE,25,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,8.0,1829.0,MARRIED,6.0,1956.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,,NO,YES,YES,,NO,IT DEPENDS,,NONE,177.0,48.0,32.5587355973702
MALE,21,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,28.0,,MARRIED,7.0,1981.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,186.0,61.0,20.0582887864971
FEMALE,43,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,1.0,1971.0,MARRIED,,2009.0,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,NO,,NO,NO,,,NO,,,ACTIVE,157.0,66.0,29.470553733324
FEMALE,19,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1583.0,SINGLE,7.0,,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,NO,,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,193.0,71.0,20.2315392685862
MALE,61,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,,MARRIED,10.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,180.0,73.0,22.9948657406474
MALE,66,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,10.0,1561.0,DIVORCED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,FOREVER,,ACTIVE,194.0,88.0,29.3569770928112
FEMALE,96,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1690.0,SINGLE,9.0,1985.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,YES,NO,NO,,NO,,,ACTIVE,178.0,71.0,17.1793434426616
FEMALE,30,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,,0.0,172.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,164.0,83.0,26.0582117858988
FEMALE,29,16-24,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,1643.0,SINGLE,7.0,1988.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,191.0,80.0,22.617111927894
MALE,33,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,,506.0,WIDOWED,6.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,,NO,NO,NO,14.0,NO,IT DEPENDS,,NONE,183.0,91.0,23.8700348545449
MALE,41,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,522.0,MARRIED,12.0,1999.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,114.0,19.2876662199628
FEMALE,55,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1.0,,SINGLE,9.0,1983.0,,2002.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,103.0,20.6336343736326
FEMALE,23,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,5.0,390.0,MARRIED,4.0,1997.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,14.0,NO,,GERMANY,NONE,173.0,69.0,24.7711900346541
FEMALE,71,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1631.0,SINGLE,7.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,,,,NONE,178.0,51.0,24.5220107063924
FEMALE,16,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,8.0,1623.0,MARRIED,,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,171.0,61.0,23.9868564265986
FEMALE,35,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1599.0,MARRIED,12.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,89.0,28.1911512938663
MALE,51,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,2004.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,90.0,21.5872782930418
MALE,31,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,1.0,1629.0,SINGLE,4.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,YES,,NO,,,NONE,161.0,67.0,19.3879671832151
FEMALE,73,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,12.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,169.0,55.0,20.0109877979509
FEMALE,35,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,11.0,2707.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,195.0,67.0,22.1954476395753
MALE,41,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,not applicable,FARMER,0.0,,MARRIED,,1965.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,167.0,95.0,19.0971404915766
MALE,24,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,FARMER,1.0,,MARRIED,5.0,1990.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,179.0,73.0,27.9305339527655
MALE,26,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,14.0,1570.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,193.0,62.0,28.7642021329436
FEMALE,51,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,,,NO,,,NONE,159.0,75.0,36.8195301431077
MALE,24,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,23.0,,MARRIED,10.0,2011.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,YES,NO,YES,,NO,,,NONE,188.0,74.0,27.2852321657897
MALE,18,65+,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,393.0,MARRIED,7.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,16.0,NO,NO,YES,,NO,,GREAT BRITAIN,ACTIVE,189.0,67.0,30.6174669829637
FEMALE,43,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,100.0,SINGLE,,1976.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,,,NONE,177.0,94.0,21.1166408397033
FEMALE,82,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1814.0,MARRIED,8.0,1982.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,161.0,99.0,33.2926923215724
MALE,16,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1.0,1577.0,MARRIED,12.0,1987.0,4.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,88.0,23.0770572619764
FEMALE,25,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,76.0,23.6104276703173
MALE,66,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1702.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,159.0,96.0,23.1755760584286
FEMALE,88,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1755.0,SINGLE,,1981.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,YES,YES,NO,,NO,,,PASSIVE,153.0,98.0,20.7215529742931
MALE,50,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,1096.0,MARRIED,,1964.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,13.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,169.0,73.0,20.7621634886003
MALE,35,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1647.0,SINGLE,8.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,DENMARK,NONE,163.0,106.0,26.1729356545752
MALE,66,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1683.0,MARRIED,10.0,2001.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO,YES,NO,1.0,NO,16.0,NO,YES,NO,,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,160.0,68.0,29.6842972268706
MALE,25,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,2448.0,SINGLE,7.0,1984.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,179.0,60.0,29.8095597172655
MALE,48,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,4740.0,MARRIED,,1984.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,72.0,23.2758310027635
MALE,49,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,186.0,76.0,21.142730389526
MALE,79,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,69.0,34.1812430510799
FEMALE,68,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,9.0,1947.0,4.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,185.0,71.0,34.1285044846571
FEMALE,38,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,,MARRIED,12.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,80.0,28.2123053200438
FEMALE,52,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1996.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,17.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,178.0,93.0,29.8194468194035
MALE,84,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1294.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,74.0,24.0998572057945
MALE,80,60-64,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,RETIRED,,191.0,DIVORCED,12.0,1981.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,NO,16.0,NO,NO,,,NO,,,NONE,157.0,52.0,23.0009459473795
MALE,46,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,772.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,NORWAY,NONE,189.0,70.0,44.5943345198442
FEMALE,60,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,3108.0,SINGLE,9.0,1987.0,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,YES,YES,NO,,NO,,GERMANY,PASSIVE,192.0,51.0,25.2032125113357
FEMALE,16,60-64,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,12.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,106.0,15.7805279594353
MALE,61,45-59,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,,MARRIED,7.0,1976.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,59.0,22.9178894516308
MALE,30,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1677.0,MARRIED,2.0,2000.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,77.0,30.3153129505412
FEMALE,97,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1374.0,WIDOWED,,2010.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,81.0,32.855702287068
