age,eduspec,sex,alcabuse
53,social sciences,FEMALE,NO
61,economy and administration,FEMALE,NO
22,biological sciences,MALE,NO
65,production and processing,MALE,NO
44,production and processing,MALE,YES
47,biological sciences,FEMALE,NO
21,pedagogics,MALE,NO
49,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,YES
34,technical science,FEMALE,NO
46,other,FEMALE,YES
16,computer science,MALE,NO
58,services for the population and transport services,MALE,NO
46,computer science,MALE,NO
60,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
30,social sciences,MALE,NO
40,technical science,MALE,NO
54,mathematics and statistics,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
64,physical sciences,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
54,biological sciences,MALE,NO
41,economy and administration,FEMALE,YES
16,no specialisation,MALE,NO
27,other,MALE,NO
32,production and processing,FEMALE,NO
39,technical science,FEMALE,NO
47,economy and administration,MALE,NO
64,technical science,MALE,NO
36,technical science,MALE,YES
43,veterinary medicine,MALE,NO
16,biological sciences,MALE,NO
31,services for the population and transport services,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
60,social sciences,MALE,YES
39,production and processing,MALE,NO
20,no specialisation,FEMALE,YES
57,pedagogics,MALE,NO
42,economy and administration,MALE,NO
57,no specialisation,FEMALE,YES
42,art,FEMALE,NO
24,law,FEMALE,YES
48,lack of data,MALE,NO
35,art,MALE,NO
16,no specialisation,MALE,NO
38,technical science,MALE,YES
62,production and processing,MALE,NO
19,social sciences,MALE,NO
55,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
17,services for the population and transport services,MALE,NO
16,no specialisation,MALE,YES
31,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
30,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
56,technical science,FEMALE,YES
38,no specialisation,MALE,NO
27,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,NO
34,technical science,MALE,NO
58,no specialisation,FEMALE,YES
65,technical science,MALE,NO
32,economy and administration,MALE,NO
33,no specialisation,MALE,NO
38,architecture and construction,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
39,protection and safety,FEMALE,NO
49,no specialisation,FEMALE,YES
32,liberal arts,MALE,NO
43,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
35,liberal arts,MALE,NO
38,healthcare,MALE,NO
35,computer science,FEMALE,YES
56,pedagogics,FEMALE,NO
42,technical science,MALE,NO
39,healthcare,MALE,NO
74,technical science,MALE,NO
16,art,FEMALE,NO
30,no specialisation,MALE,NO
36,environmental protection,MALE,NO
17,art,MALE,NO
48,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
36,technical science,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,YES
48,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
16,social welfare,MALE,NO
26,technical science,FEMALE,NO
16,production and processing,FEMALE,NO
27,economy and administration,FEMALE,YES
50,liberal arts,FEMALE,YES
26,no specialisation,FEMALE,NO
53,liberal arts,FEMALE,YES
55,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,FEMALE,YES
53,architecture and construction,MALE,NO
24,no specialisation,FEMALE,NO
18,computer science,FEMALE,NO
16,no specialisation,MALE,YES
46,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
47,technical science,MALE,NO
44,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
40,social sciences,FEMALE,NO
65,art,FEMALE,NO
50,other,MALE,NO
65,environmental protection,FEMALE,NO
16,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
66,social sciences,MALE,NO
37,technical science,MALE,NO
19,art,MALE,NO
30,public health,MALE,NO
24,architecture and construction,MALE,NO
34,mathematics and statistics,FEMALE,NO
54,architecture and construction,MALE,NO
25,not applicable,FEMALE,NO
35,services for the population and transport services,MALE,NO
34,services for the population and transport services,FEMALE,NO
64,healthcare,FEMALE,NO
16,no specialisation,FEMALE,YES
19,no specialisation,MALE,NO
61,technical science,MALE,NO
16,social sciences,MALE,NO
44,art,FEMALE,NO
57,healthcare,MALE,YES
39,mathematics and statistics,FEMALE,YES
56,no specialisation,FEMALE,NO
48,economy and administration,MALE,NO
57,liberal arts,FEMALE,NO
21,no specialisation,MALE,NO
32,production and processing,MALE,YES
47,production and processing,MALE,NO
16,biological sciences,FEMALE,NO
27,healthcare,MALE,NO
25,pedagogics,MALE,NO
70,technical science,FEMALE,YES
16,social sciences,FEMALE,NO
70,liberal arts,MALE,NO
58,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
61,technical science,MALE,NO
18,physical sciences,FEMALE,NO
28,production and processing,MALE,NO
25,biological sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
21,technical science,FEMALE,NO
18,other,FEMALE,NO
51,no specialisation,MALE,YES
30,architecture and construction,MALE,NO
86,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,YES
28,armed forces and country protection,FEMALE,YES
67,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
21,social welfare,MALE,NO
35,economy and administration,FEMALE,NO
31,healthcare,MALE,NO
40,production and processing,FEMALE,NO
35,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
25,computer science,FEMALE,NO
28,lack of data,MALE,NO
32,production and processing,MALE,NO
50,not applicable,MALE,NO
44,production and processing,MALE,NO
64,no specialisation,FEMALE,NO
46,healthcare,MALE,YES
55,liberal arts,MALE,NO
28,economy and administration,FEMALE,NO
63,technical science,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
83,computer science,MALE,NO
24,healthcare,MALE,NO
41,other,MALE,NO
16,social sciences,FEMALE,NO
52,protection and safety,FEMALE,YES
16,services for the population and transport services,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
37,liberal arts,MALE,NO
50,liberal arts,MALE,NO
62,no specialisation,MALE,YES
29,technical science,MALE,NO
38,social sciences,FEMALE,NO
17,technical science,FEMALE,NO
43,liberal arts,FEMALE,NO
43,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
60,social welfare,FEMALE,NO
54,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
37,law,FEMALE,NO
16,liberal arts,FEMALE,NO
50,production and processing,FEMALE,YES
20,technical science,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
17,art,FEMALE,NO
61,art,FEMALE,NO
52,technical science,MALE,NO
52,no specialisation,MALE,NO
42,healthcare,MALE,NO
74,no specialisation,FEMALE,NO
20,liberal arts,MALE,NO
43,social welfare,MALE,NO
43,no specialisation,MALE,NO
19,social sciences,MALE,NO
25,liberal arts,MALE,NO
61,no specialisation,MALE,YES
53,services for the population and transport services,FEMALE,NO
42,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
19,liberal arts,MALE,NO
47,technical science,MALE,NO
17,social sciences,MALE,NO
54,no specialisation,FEMALE,NO
16,other,FEMALE,NO
16,production and processing,MALE,NO
34,services for the population and transport services,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,FEMALE,NO
55,social sciences,FEMALE,YES
52,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
17,pedagogics,MALE,NO
50,healthcare,FEMALE,NO
16,technical science,FEMALE,NO
27,services for the population and transport services,MALE,NO
53,technical science,FEMALE,NO
51,liberal arts,MALE,NO
59,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
16,technical science,MALE,NO
23,not applicable,FEMALE,YES
45,environmental protection,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
66,no specialisation,MALE,NO
45,law,FEMALE,NO
55,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
25,technical science,FEMALE,NO
45,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
19,biological sciences,MALE,YES
48,services for the population and transport services,MALE,NO
50,services for the population and transport services,FEMALE,YES
33,physical sciences,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
53,mathematics and statistics,FEMALE,YES
45,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
42,technical science,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
70,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
39,other,MALE,YES
19,armed forces and country protection,FEMALE,NO
35,no specialisation,FEMALE,NO
41,journalism and information,FEMALE,NO
18,production and processing,MALE,NO
41,no specialisation,FEMALE,NO
38,not applicable,FEMALE,YES
40,services for the population and transport services,MALE,YES
22,technical science,FEMALE,NO
55,economy and administration,MALE,NO
41,services for the population and transport services,MALE,YES
27,no specialisation,FEMALE,NO
38,technical science,MALE,NO
45,no specialisation,FEMALE,YES
48,not applicable,MALE,YES
49,social sciences,FEMALE,NO
60,technical science,FEMALE,NO
50,no specialisation,MALE,YES
36,technical science,FEMALE,YES
21,no specialisation,MALE,NO
43,architecture and construction,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
53,liberal arts,MALE,NO
36,social welfare,MALE,NO
62,technical science,MALE,NO
18,environmental protection,MALE,NO
37,production and processing,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
57,production and processing,FEMALE,NO
16,no specialisation,FEMALE,YES
20,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
51,pedagogics,MALE,NO
33,healthcare,FEMALE,YES
17,social sciences,MALE,NO
45,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,NO
44,services for the population and transport services,MALE,NO
69,no specialisation,MALE,NO
35,technical science,FEMALE,NO
66,art,FEMALE,NO
64,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
57,social sciences,MALE,NO
16,services for the population and transport services,MALE,NO
37,computer science,FEMALE,NO
61,lack of data,MALE,NO
44,technical science,FEMALE,NO
16,journalism and information,FEMALE,NO
44,technical science,FEMALE,NO
16,physical sciences,FEMALE,NO
16,pedagogics,MALE,YES
48,pedagogics,MALE,NO
53,social sciences,MALE,YES
26,social welfare,MALE,YES
39,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,YES
43,social sciences,FEMALE,YES
56,pedagogics,MALE,NO
84,services for the population and transport services,MALE,NO
17,economy and administration,FEMALE,NO
86,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
47,armed forces and country protection,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
39,production and processing,FEMALE,NO
29,architecture and construction,MALE,NO
60,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
44,public health,MALE,YES
35,protection and safety,FEMALE,NO
43,social sciences,FEMALE,NO
25,not applicable,FEMALE,NO
20,environmental protection,FEMALE,YES
41,no specialisation,FEMALE,YES
80,no specialisation,MALE,NO
49,other,FEMALE,NO
21,liberal arts,FEMALE,NO
33,technical science,FEMALE,YES
16,art,FEMALE,NO
21,no specialisation,FEMALE,NO
21,public health,MALE,NO
61,architecture and construction,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
18,art,FEMALE,NO
46,social sciences,FEMALE,NO
31,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
49,economy and administration,FEMALE,NO
38,production and processing,MALE,NO
46,no specialisation,MALE,YES
17,production and processing,MALE,NO
28,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
79,liberal arts,FEMALE,NO
23,healthcare,MALE,NO
30,services for the population and transport services,MALE,YES
39,no specialisation,FEMALE,NO
48,architecture and construction,FEMALE,NO
55,social sciences,FEMALE,NO
18,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,YES
52,no specialisation,MALE,NO
50,liberal arts,MALE,NO
37,technical science,MALE,NO
46,no specialisation,FEMALE,NO
16,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
53,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
53,technical science,FEMALE,NO
23,no specialisation,MALE,NO
56,social welfare,MALE,YES
61,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,YES
40,no specialisation,MALE,NO
30,production and processing,MALE,NO
30,technical science,MALE,NO
16,no specialisation,FEMALE,YES
26,no specialisation,FEMALE,YES
37,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
16,not applicable,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
55,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
67,services for the population and transport services,MALE,NO
47,healthcare,MALE,NO
44,no specialisation,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
37,healthcare,FEMALE,YES
78,social sciences,MALE,YES
55,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
22,social welfare,MALE,YES
16,technical science,FEMALE,NO
27,social welfare,MALE,NO
16,social welfare,MALE,YES
16,economy and administration,FEMALE,NO
63,healthcare,FEMALE,NO
53,technical science,FEMALE,NO
58,no specialisation,FEMALE,YES
49,healthcare,MALE,NO
39,public health,FEMALE,NO
51,no specialisation,MALE,YES
31,technical science,MALE,NO
64,biological sciences,MALE,YES
30,production and processing,MALE,NO
36,technical science,FEMALE,NO
38,physical sciences,MALE,NO
48,economy and administration,MALE,NO
60,services for the population and transport services,FEMALE,YES
64,technical science,MALE,NO
23,law,FEMALE,NO
37,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
25,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
53,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,YES
32,law,MALE,NO
35,technical science,FEMALE,NO
33,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
23,technical science,MALE,YES
42,no specialisation,MALE,NO
20,no specialisation,MALE,NO
19,technical science,FEMALE,NO
40,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,YES
47,technical science,MALE,NO
61,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
16,other,FEMALE,NO
54,environmental protection,FEMALE,NO
37,social sciences,MALE,NO
46,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
40,mathematics and statistics,FEMALE,YES
34,biological sciences,FEMALE,NO
33,technical science,FEMALE,YES
25,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
62,liberal arts,MALE,NO
43,economy and administration,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
26,services for the population and transport services,MALE,NO
27,social sciences,FEMALE,NO
34,healthcare,MALE,NO
18,no specialisation,MALE,NO
71,technical science,FEMALE,NO
30,law,MALE,NO
33,lack of data,FEMALE,NO
40,services for the population and transport services,MALE,YES
25,no specialisation,FEMALE,NO
20,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
72,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,YES
19,no specialisation,MALE,NO
16,protection and safety,MALE,YES
16,economy and administration,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
16,liberal arts,FEMALE,YES
16,not applicable,FEMALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
67,social sciences,MALE,NO
25,social sciences,FEMALE,NO
36,technical science,FEMALE,NO
16,not applicable,FEMALE,NO
26,pedagogics,FEMALE,NO
17,technical science,MALE,NO
49,no specialisation,MALE,NO
17,pedagogics,MALE,NO
19,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
55,public health,FEMALE,NO
19,healthcare,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
26,technical science,MALE,NO
44,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
61,liberal arts,MALE,NO
79,law,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
36,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
51,other,MALE,NO
16,architecture and construction,FEMALE,YES
48,physical sciences,MALE,YES
63,no specialisation,MALE,NO
43,not applicable,FEMALE,YES
16,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
62,pedagogics,MALE,YES
43,armed forces and country protection,FEMALE,NO
40,pedagogics,MALE,NO
16,environmental protection,FEMALE,NO
49,economy and administration,FEMALE,NO
37,biological sciences,FEMALE,NO
53,production and processing,MALE,NO
16,no specialisation,MALE,YES
38,"agriculture, forestry, fishing",MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
44,mathematics and statistics,FEMALE,NO
52,economy and administration,FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
16,no specialisation,MALE,YES
64,economy and administration,FEMALE,YES
62,production and processing,MALE,NO
23,liberal arts,FEMALE,NO
72,production and processing,FEMALE,NO
24,economy and administration,FEMALE,NO
35,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
84,services for the population and transport services,MALE,NO
46,biological sciences,FEMALE,NO
19,biological sciences,FEMALE,NO
22,biological sciences,MALE,NO
38,technical science,FEMALE,NO
57,pedagogics,FEMALE,NO
23,social sciences,FEMALE,NO
40,services for the population and transport services,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
43,pedagogics,MALE,NO
35,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
17,not applicable,MALE,YES
16,liberal arts,FEMALE,NO
53,no specialisation,MALE,NO
39,technical science,FEMALE,NO
59,architecture and construction,MALE,YES
16,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
36,economy and administration,MALE,YES
37,journalism and information,MALE,NO
41,no specialisation,FEMALE,NO
43,art,FEMALE,NO
35,no specialisation,MALE,NO
16,pedagogics,MALE,NO
50,biological sciences,FEMALE,NO
38,no specialisation,MALE,NO
64,pedagogics,MALE,YES
40,economy and administration,FEMALE,NO
16,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
57,production and processing,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
82,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
40,not applicable,MALE,NO
68,production and processing,FEMALE,NO
37,no specialisation,FEMALE,NO
38,production and processing,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
62,production and processing,FEMALE,NO
34,economy and administration,MALE,NO
38,services for the population and transport services,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
16,not applicable,MALE,NO
33,law,MALE,NO
16,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
32,services for the population and transport services,MALE,NO
41,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
50,social welfare,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
39,technical science,FEMALE,NO
19,production and processing,FEMALE,NO
30,art,FEMALE,NO
18,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
28,technical science,MALE,NO
37,technical science,FEMALE,NO
64,pedagogics,MALE,NO
35,economy and administration,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,NO
16,architecture and construction,FEMALE,YES
16,computer science,FEMALE,NO
19,protection and safety,FEMALE,NO
29,services for the population and transport services,MALE,YES
57,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
47,production and processing,FEMALE,NO
34,no specialisation,MALE,NO
38,services for the population and transport services,MALE,NO
45,technical science,FEMALE,NO
33,economy and administration,MALE,NO
40,technical science,MALE,NO
16,protection and safety,MALE,NO
69,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
28,biological sciences,MALE,NO
56,social welfare,FEMALE,NO
16,environmental protection,MALE,NO
16,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,NO
32,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
56,architecture and construction,FEMALE,NO
16,production and processing,FEMALE,YES
21,physical sciences,FEMALE,NO
31,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,NO
53,technical science,MALE,NO
62,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
28,armed forces and country protection,MALE,NO
23,no specialisation,MALE,NO
47,technical science,MALE,YES
62,no specialisation,FEMALE,YES
43,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
25,mathematics and statistics,FEMALE,YES
30,no specialisation,FEMALE,YES
16,veterinary medicine,FEMALE,YES
46,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
63,physical sciences,FEMALE,YES
20,other,MALE,NO
55,computer science,MALE,NO
41,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
65,technical science,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
32,no specialisation,FEMALE,NO
53,not applicable,MALE,NO
61,no specialisation,MALE,NO
47,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
41,computer science,MALE,NO
75,technical science,MALE,YES
72,technical science,MALE,YES
43,no specialisation,FEMALE,YES
71,social sciences,FEMALE,NO
16,technical science,MALE,NO
52,physical sciences,MALE,YES
58,social sciences,FEMALE,NO
23,services for the population and transport services,MALE,YES
33,services for the population and transport services,MALE,NO
48,computer science,FEMALE,NO
24,no specialisation,MALE,NO
23,art,FEMALE,NO
22,other,MALE,NO
16,journalism and information,FEMALE,NO
23,production and processing,FEMALE,NO
86,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
59,environmental protection,MALE,NO
55,no specialisation,FEMALE,NO
55,technical science,MALE,NO
52,mathematics and statistics,FEMALE,NO
70,computer science,MALE,NO
42,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
32,economy and administration,MALE,NO
63,law,MALE,NO
16,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
31,protection and safety,FEMALE,NO
42,biological sciences,FEMALE,NO
63,technical science,FEMALE,YES
56,environmental protection,FEMALE,NO
69,biological sciences,MALE,YES
39,public health,FEMALE,NO
44,biological sciences,MALE,NO
26,production and processing,MALE,NO
34,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
16,social welfare,FEMALE,YES
16,pedagogics,FEMALE,NO
38,liberal arts,MALE,NO
36,other,MALE,NO
29,services for the population and transport services,FEMALE,NO
70,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
16,armed forces and country protection,FEMALE,YES
46,public health,FEMALE,NO
38,economy and administration,MALE,NO
50,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
20,biological sciences,FEMALE,NO
71,economy and administration,MALE,NO
35,technical science,MALE,NO
62,liberal arts,FEMALE,NO
43,production and processing,MALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,FEMALE,NO
23,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
16,protection and safety,FEMALE,NO
54,production and processing,MALE,YES
47,healthcare,FEMALE,NO
18,technical science,FEMALE,NO
40,armed forces and country protection,FEMALE,NO
16,production and processing,MALE,NO
52,no specialisation,MALE,NO
69,no specialisation,MALE,NO
42,other,FEMALE,NO
45,pedagogics,FEMALE,NO
51,no specialisation,MALE,NO
48,no specialisation,FEMALE,YES
58,economy and administration,MALE,NO
16,law,MALE,NO
31,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
60,social welfare,FEMALE,YES
19,social sciences,MALE,NO
24,technical science,MALE,NO
41,technical science,FEMALE,NO
62,no specialisation,MALE,NO
25,technical science,MALE,YES
22,services for the population and transport services,FEMALE,NO
17,economy and administration,FEMALE,NO
46,other,FEMALE,NO
33,technical science,MALE,NO
47,services for the population and transport services,MALE,YES
51,economy and administration,MALE,NO
46,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
39,not applicable,MALE,NO
46,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
60,economy and administration,FEMALE,NO
47,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
42,economy and administration,MALE,NO
47,no specialisation,FEMALE,YES
20,pedagogics,FEMALE,YES
52,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
28,computer science,MALE,YES
27,not applicable,FEMALE,NO
56,healthcare,MALE,NO
54,biological sciences,FEMALE,YES
30,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
61,not applicable,MALE,NO
21,services for the population and transport services,FEMALE,YES
45,technical science,MALE,NO
26,no specialisation,MALE,NO
16,technical science,FEMALE,NO
16,technical science,MALE,YES
42,no specialisation,MALE,YES
41,environmental protection,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
16,environmental protection,FEMALE,NO
40,art,MALE,NO
59,technical science,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
49,technical science,FEMALE,NO
18,art,FEMALE,NO
69,technical science,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
16,no specialisation,MALE,YES
16,architecture and construction,FEMALE,NO
23,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
37,no specialisation,MALE,NO
30,services for the population and transport services,MALE,NO
26,no specialisation,MALE,YES
78,social sciences,MALE,NO
57,no specialisation,MALE,YES
19,social sciences,MALE,NO
47,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
43,lack of data,FEMALE,NO
56,no specialisation,FEMALE,NO
16,technical science,MALE,YES
23,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
59,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
16,social sciences,MALE,NO
36,no specialisation,MALE,NO
61,no specialisation,FEMALE,YES
26,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
16,technical science,FEMALE,NO
24,no specialisation,MALE,YES
45,protection and safety,FEMALE,NO
46,no specialisation,MALE,NO
41,production and processing,FEMALE,NO
22,public health,MALE,NO
51,architecture and construction,FEMALE,NO
16,environmental protection,FEMALE,NO
34,no specialisation,MALE,YES
22,production and processing,FEMALE,NO
16,physical sciences,MALE,NO
45,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
45,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,YES
16,production and processing,FEMALE,NO
16,social sciences,MALE,YES
42,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
37,economy and administration,MALE,NO
63,physical sciences,FEMALE,NO
44,biological sciences,MALE,NO
