age,eduspec,sex,alcabuse
36,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,FEMALE,NO
43,pedagogics,FEMALE,
48,pedagogics,FEMALE,NO
41,production and processing,FEMALE,NO
24,law,FEMALE,NO
41,technical science,MALE,NO
32,social sciences,FEMALE,NO
18,social sciences,FEMALE,NO
47,pedagogics,FEMALE,NO
35,services for the population and transport services,MALE,NO
43,social sciences,FEMALE,NO
16,mathematics and statistics,MALE,NO
49,no specialisation,FEMALE,NO
27,biological sciences,MALE,YES
34,pedagogics,FEMALE,
28,no specialisation,FEMALE,YES
16,no specialisation,MALE,YES
24,architecture and construction,MALE,YES
28,production and processing,FEMALE,NO
56,art,FEMALE,NO
28,technical science,MALE,NO
24,technical science,MALE,NO
60,production and processing,FEMALE,NO
34,social sciences,FEMALE,NO
33,art,FEMALE,NO
50,healthcare,FEMALE,NO
60,no specialisation,FEMALE,NO
24,art,MALE,NO
17,no specialisation,MALE,YES
69,environmental protection,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
25,law,FEMALE,NO
32,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,NO
19,art,FEMALE,NO
47,technical science,MALE,NO
44,no specialisation,MALE,NO
28,pedagogics,FEMALE,NO
53,no specialisation,MALE,YES
27,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
43,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
54,technical science,FEMALE,NO
66,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
51,law,FEMALE,NO
57,art,FEMALE,NO
24,services for the population and transport services,MALE,NO
53,pedagogics,FEMALE,
28,"agriculture, forestry, fishing",FEMALE,NO
65,production and processing,FEMALE,YES
57,production and processing,FEMALE,NO
43,production and processing,FEMALE,
37,services for the population and transport services,FEMALE,NO
16,healthcare,FEMALE,NO
38,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
62,production and processing,FEMALE,NO
20,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
80,no specialisation,MALE,YES
75,pedagogics,MALE,NO
36,pedagogics,MALE,
48,law,FEMALE,NO
47,technical science,MALE,NO
45,economy and administration,FEMALE,NO
62,law,MALE,NO
17,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
29,"agriculture, forestry, fishing",MALE,YES
39,technical science,MALE,NO
30,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
77,art,FEMALE,NO
56,technical science,MALE,YES
16,law,MALE,NO
42,art,FEMALE,NO
42,architecture and construction,MALE,NO
28,law,FEMALE,NO
65,economy and administration,MALE,YES
26,art,FEMALE,NO
62,economy and administration,MALE,YES
40,"agriculture, forestry, fishing",MALE,YES
36,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
16,production and processing,FEMALE,NO
38,art,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
36,law,FEMALE,NO
27,technical science,MALE,NO
35,production and processing,FEMALE,NO
18,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
63,technical science,MALE,NO
26,pedagogics,MALE,NO
65,production and processing,FEMALE,NO
54,no specialisation,MALE,YES
36,technical science,MALE,NO
38,architecture and construction,FEMALE,NO
24,technical science,MALE,NO
75,no specialisation,FEMALE,NO
19,healthcare,FEMALE,NO
42,services for the population and transport services,MALE,NO
38,social sciences,FEMALE,NO
31,economy and administration,FEMALE,
30,technical science,MALE,NO
47,architecture and construction,MALE,
34,social sciences,FEMALE,NO
20,technical science,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
66,social sciences,FEMALE,NO
29,computer science,MALE,YES
21,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
48,computer science,MALE,NO
37,services for the population and transport services,FEMALE,NO
49,not applicable,MALE,NO
51,liberal arts,FEMALE,NO
51,economy and administration,FEMALE,
33,law,FEMALE,NO
69,social sciences,FEMALE,NO
55,architecture and construction,FEMALE,NO
65,technical science,MALE,NO
18,social sciences,MALE,NO
67,physical sciences,FEMALE,
35,social sciences,FEMALE,NO
40,no specialisation,FEMALE,YES
66,production and processing,FEMALE,NO
47,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
40,technical science,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,
61,law,FEMALE,NO
46,economy and administration,FEMALE,
25,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
61,social sciences,MALE,YES
53,pedagogics,MALE,YES
39,technical science,MALE,NO
47,pedagogics,FEMALE,NO
61,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
56,law,MALE,NO
64,computer science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,FEMALE,NO
37,technical science,MALE,YES
36,services for the population and transport services,FEMALE,NO
48,pedagogics,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
37,architecture and construction,FEMALE,NO
30,economy and administration,MALE,YES
20,technical science,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
29,technical science,MALE,NO
23,law,FEMALE,NO
82,law,FEMALE,
41,art,MALE,NO
70,social sciences,FEMALE,NO
50,technical science,FEMALE,NO
33,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
52,production and processing,FEMALE,NO
37,services for the population and transport services,MALE,NO
31,production and processing,FEMALE,NO
16,art,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
60,law,FEMALE,NO
35,art,FEMALE,NO
34,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
38,production and processing,FEMALE,NO
23,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
37,technical science,MALE,NO
62,social sciences,FEMALE,NO
37,technical science,MALE,NO
24,economy and administration,FEMALE,NO
39,social sciences,FEMALE,NO
32,art,FEMALE,NO
60,technical science,MALE,NO
36,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,MALE,YES
16,mathematics and statistics,MALE,NO
53,services for the population and transport services,FEMALE,NO
26,pedagogics,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
27,economy and administration,MALE,YES
21,law,FEMALE,NO
56,production and processing,MALE,
28,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
35,production and processing,FEMALE,NO
23,pedagogics,FEMALE,NO
68,technical science,MALE,NO
26,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,
39,art,FEMALE,NO
21,production and processing,FEMALE,NO
28,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
29,not applicable,FEMALE,NO
25,technical science,MALE,NO
24,no specialisation,FEMALE,NO
27,architecture and construction,MALE,YES
50,"agriculture, forestry, fishing",MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
21,technical science,MALE,NO
32,services for the population and transport services,MALE,YES
36,economy and administration,MALE,NO
38,pedagogics,FEMALE,NO
19,liberal arts,FEMALE,NO
30,technical science,MALE,NO
25,art,MALE,NO
31,production and processing,FEMALE,
23,law,FEMALE,NO
51,architecture and construction,FEMALE,NO
59,,MALE,NO
21,no specialisation,MALE,NO
53,mathematics and statistics,FEMALE,NO
18,social sciences,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
36,services for the population and transport services,MALE,NO
46,mathematics and statistics,FEMALE,NO
32,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,NO
49,services for the population and transport services,MALE,NO
33,economy and administration,MALE,YES
19,economy and administration,MALE,NO
63,technical science,MALE,NO
25,technical science,MALE,NO
22,pedagogics,FEMALE,NO
33,technical science,MALE,NO
42,pedagogics,MALE,YES
37,services for the population and transport services,FEMALE,NO
33,social sciences,MALE,NO
16,art,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
86,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
23,art,FEMALE,NO
24,pedagogics,MALE,NO
44,economy and administration,MALE,YES
23,mathematics and statistics,FEMALE,NO
41,social sciences,FEMALE,NO
35,law,FEMALE,NO
65,pedagogics,FEMALE,NO
34,pedagogics,FEMALE,NO
37,social sciences,FEMALE,NO
54,liberal arts,FEMALE,NO
21,no specialisation,MALE,YES
65,social sciences,MALE,NO
62,services for the population and transport services,MALE,YES
43,services for the population and transport services,MALE,YES
52,social sciences,MALE,NO
39,no specialisation,MALE,YES
46,art,FEMALE,NO
19,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
18,liberal arts,FEMALE,NO
54,lack of data,MALE,YES
42,social sciences,FEMALE,NO
57,architecture and construction,FEMALE,NO
26,social sciences,FEMALE,NO
32,technical science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
61,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
64,services for the population and transport services,MALE,NO
39,architecture and construction,FEMALE,NO
46,no specialisation,FEMALE,NO
28,technical science,MALE,NO
27,technical science,MALE,NO
33,law,FEMALE,NO
59,technical science,MALE,NO
49,no specialisation,MALE,NO
35,art,FEMALE,NO
17,no specialisation,FEMALE,
49,no specialisation,FEMALE,NO
34,law,FEMALE,NO
37,production and processing,FEMALE,
63,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
18,no specialisation,MALE,NO
67,technical science,MALE,NO
44,no specialisation,FEMALE,NO
19,architecture and construction,FEMALE,NO
29,pedagogics,FEMALE,NO
17,law,FEMALE,NO
72,production and processing,FEMALE,NO
74,no specialisation,FEMALE,NO
67,other,FEMALE,
24,economy and administration,MALE,YES
19,services for the population and transport services,FEMALE,NO
46,economy and administration,MALE,
44,"agriculture, forestry, fishing",FEMALE,NO
39,architecture and construction,FEMALE,NO
24,no specialisation,MALE,YES
26,pedagogics,FEMALE,NO
50,social sciences,FEMALE,NO
60,art,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,YES
31,pedagogics,FEMALE,
58,biological sciences,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
25,no specialisation,FEMALE,NO
28,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
51,pedagogics,FEMALE,
52,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,YES
43,no specialisation,FEMALE,NO
44,liberal arts,FEMALE,
22,services for the population and transport services,FEMALE,NO
22,liberal arts,FEMALE,NO
31,public health,FEMALE,NO
26,architecture and construction,FEMALE,YES
80,economy and administration,MALE,NO
53,law,MALE,NO
16,technical science,MALE,NO
20,technical science,MALE,NO
38,law,FEMALE,NO
66,not applicable,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
27,technical science,MALE,YES
43,no specialisation,FEMALE,NO
34,economy and administration,MALE,YES
61,healthcare,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
61,healthcare,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
34,pedagogics,FEMALE,NO
21,pedagogics,FEMALE,NO
65,technical science,MALE,
17,economy and administration,MALE,YES
35,technical science,MALE,YES
50,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,NO
44,production and processing,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
60,lack of data,MALE,YES
24,social sciences,FEMALE,NO
35,production and processing,FEMALE,
70,social sciences,FEMALE,NO
69,no specialisation,MALE,NO
64,technical science,MALE,NO
34,no specialisation,MALE,YES
72,social sciences,FEMALE,NO
48,mathematics and statistics,MALE,YES
45,no specialisation,FEMALE,NO
21,economy and administration,MALE,YES
19,services for the population and transport services,MALE,NO
46,services for the population and transport services,MALE,NO
36,technical science,FEMALE,NO
42,technical science,MALE,NO
23,production and processing,FEMALE,NO
37,not applicable,FEMALE,NO
45,social sciences,FEMALE,NO
23,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,
29,art,MALE,NO
79,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
45,economy and administration,MALE,NO
19,"agriculture, forestry, fishing",MALE,YES
41,social sciences,FEMALE,NO
20,technical science,MALE,NO
69,services for the population and transport services,FEMALE,NO
56,art,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
20,no specialisation,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
41,liberal arts,FEMALE,NO
31,technical science,MALE,NO
61,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
32,economy and administration,FEMALE,
35,no specialisation,MALE,YES
38,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
77,production and processing,FEMALE,
22,production and processing,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
38,social sciences,FEMALE,NO
89,law,FEMALE,NO
48,pedagogics,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
56,production and processing,FEMALE,
57,computer science,FEMALE,YES
25,pedagogics,MALE,NO
59,law,MALE,NO
37,art,MALE,NO
60,pedagogics,MALE,NO
62,technical science,MALE,NO
17,art,FEMALE,NO
17,economy and administration,MALE,YES
21,liberal arts,MALE,YES
40,social sciences,FEMALE,NO
83,services for the population and transport services,FEMALE,
44,mathematics and statistics,FEMALE,NO
51,no specialisation,MALE,NO
30,no specialisation,MALE,YES
23,technical science,MALE,NO
36,services for the population and transport services,MALE,NO
32,technical science,MALE,NO
22,social sciences,FEMALE,NO
51,economy and administration,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,MALE,NO
18,,MALE,
46,services for the population and transport services,MALE,NO
41,pedagogics,FEMALE,NO
56,services for the population and transport services,MALE,
47,liberal arts,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,NO
32,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
45,production and processing,FEMALE,NO
35,art,FEMALE,NO
16,architecture and construction,FEMALE,NO
44,technical science,MALE,NO
35,social sciences,FEMALE,NO
39,computer science,FEMALE,NO
54,art,MALE,NO
41,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
25,technical science,MALE,NO
39,technical science,MALE,NO
44,technical science,MALE,NO
56,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
47,technical science,MALE,NO
21,no specialisation,MALE,NO
29,social sciences,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
67,technical science,FEMALE,YES
38,law,MALE,NO
78,no specialisation,FEMALE,
47,no specialisation,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
47,,FEMALE,NO
33,production and processing,FEMALE,
38,services for the population and transport services,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,YES
25,,MALE,NO
66,no specialisation,FEMALE,NO
54,production and processing,FEMALE,NO
29,not applicable,FEMALE,NO
16,economy and administration,FEMALE,NO
49,economy and administration,MALE,YES
41,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
46,law,FEMALE,NO
35,pedagogics,FEMALE,NO
59,,FEMALE,NO
47,technical science,MALE,NO
63,no specialisation,MALE,NO
54,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,FEMALE,NO
55,computer science,MALE,NO
28,architecture and construction,FEMALE,NO
35,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,YES
59,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
43,armed forces and country protection,FEMALE,NO
73,no specialisation,FEMALE,
16,technical science,MALE,NO
37,economy and administration,MALE,NO
33,social sciences,FEMALE,NO
37,production and processing,FEMALE,NO
18,no specialisation,MALE,YES
56,pedagogics,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
26,law,FEMALE,NO
58,no specialisation,MALE,YES
16,technical science,MALE,NO
56,technical science,MALE,YES
36,no specialisation,MALE,NO
47,economy and administration,MALE,YES
38,"agriculture, forestry, fishing",MALE,YES
18,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
42,veterinary medicine,MALE,NO
79,pedagogics,FEMALE,NO
54,production and processing,FEMALE,NO
33,law,MALE,NO
17,technical science,MALE,NO
20,technical science,MALE,NO
39,protection and safety,FEMALE,NO
30,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,FEMALE,NO
22,pedagogics,MALE,NO
31,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
33,architecture and construction,MALE,YES
62,architecture and construction,MALE,YES
25,"agriculture, forestry, fishing",MALE,YES
18,services for the population and transport services,MALE,NO
58,public health,FEMALE,NO
18,art,MALE,NO
48,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
54,production and processing,MALE,NO
68,no specialisation,FEMALE,NO
26,technical science,MALE,YES
30,technical science,MALE,NO
27,technical science,MALE,NO
16,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
69,production and processing,MALE,NO
23,no specialisation,MALE,YES
51,social sciences,MALE,NO
17,art,FEMALE,NO
70,no specialisation,MALE,YES
69,social sciences,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,YES
62,computer science,MALE,NO
20,pedagogics,FEMALE,NO
58,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
25,law,MALE,NO
52,no specialisation,MALE,NO
36,no specialisation,MALE,NO
17,services for the population and transport services,FEMALE,NO
65,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
38,economy and administration,FEMALE,
24,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
40,law,FEMALE,NO
28,technical science,MALE,NO
27,production and processing,FEMALE,NO
27,no specialisation,MALE,YES
37,art,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
24,economy and administration,MALE,YES
43,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
71,"agriculture, forestry, fishing",MALE,YES
25,production and processing,FEMALE,NO
55,mathematics and statistics,FEMALE,NO
61,art,FEMALE,NO
39,technical science,MALE,NO
24,art,FEMALE,NO
54,pedagogics,FEMALE,NO
27,technical science,FEMALE,NO
22,economy and administration,MALE,NO
23,mathematics and statistics,FEMALE,NO
46,technical science,MALE,NO
51,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
24,liberal arts,FEMALE,
41,art,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
57,computer science,FEMALE,NO
36,architecture and construction,MALE,NO
50,no specialisation,FEMALE,NO
26,art,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,FEMALE,NO
72,art,FEMALE,NO
58,production and processing,FEMALE,
37,social sciences,FEMALE,NO
30,social sciences,FEMALE,NO
48,architecture and construction,FEMALE,NO
29,services for the population and transport services,MALE,NO
50,production and processing,FEMALE,NO
24,social sciences,FEMALE,YES
28,"agriculture, forestry, fishing",MALE,NO
50,services for the population and transport services,MALE,YES
36,technical science,MALE,NO
31,law,FEMALE,NO
49,law,FEMALE,NO
72,pedagogics,FEMALE,NO
57,art,FEMALE,NO
45,technical science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
23,art,MALE,NO
16,production and processing,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,FEMALE,NO
31,technical science,MALE,NO
60,journalism and information,FEMALE,NO
16,technical science,MALE,NO
19,production and processing,FEMALE,NO
53,economy and administration,MALE,NO
38,economy and administration,FEMALE,
38,social sciences,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
22,social sciences,FEMALE,NO
19,no specialisation,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
51,pedagogics,MALE,NO
38,pedagogics,FEMALE,
51,production and processing,MALE,NO
35,technical science,MALE,YES
23,liberal arts,FEMALE,NO
47,architecture and construction,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,YES
44,social sciences,FEMALE,NO
40,technical science,MALE,NO
46,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,FEMALE,NO
40,social sciences,FEMALE,NO
62,services for the population and transport services,MALE,NO
59,technical science,FEMALE,NO
41,technical science,MALE,NO
39,technical science,MALE,NO
31,no specialisation,MALE,NO
43,art,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
35,social welfare,FEMALE,NO
51,technical science,MALE,NO
47,no specialisation,FEMALE,
22,art,MALE,NO
16,technical science,MALE,NO
65,pedagogics,FEMALE,NO
40,production and processing,FEMALE,NO
34,technical science,MALE,NO
64,pedagogics,FEMALE,NO
27,economy and administration,MALE,YES
58,technical science,MALE,NO
35,technical science,MALE,NO
48,physical sciences,FEMALE,NO
16,art,MALE,NO
47,architecture and construction,FEMALE,NO
34,technical science,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
23,computer science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
58,pedagogics,FEMALE,
31,architecture and construction,FEMALE,YES
24,technical science,MALE,NO
71,services for the population and transport services,FEMALE,NO
32,economy and administration,FEMALE,
46,services for the population and transport services,MALE,NO
57,economy and administration,FEMALE,YES
22,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,art,MALE,NO
36,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
33,no specialisation,FEMALE,
39,technical science,MALE,YES
60,computer science,FEMALE,YES
36,art,MALE,NO
76,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,
34,architecture and construction,MALE,YES
36,"agriculture, forestry, fishing",MALE,YES
66,services for the population and transport services,FEMALE,NO
82,no specialisation,FEMALE,NO
59,technical science,MALE,NO
44,technical science,MALE,YES
37,pedagogics,FEMALE,NO
91,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
40,architecture and construction,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
30,,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
40,liberal arts,FEMALE,NO
37,production and processing,FEMALE,
42,technical science,MALE,NO
23,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
39,healthcare,FEMALE,NO
17,environmental protection,FEMALE,NO
32,liberal arts,FEMALE,NO
26,law,FEMALE,NO
23,pedagogics,FEMALE,NO
35,technical science,FEMALE,NO
42,liberal arts,FEMALE,
50,healthcare,FEMALE,
37,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
34,art,MALE,NO
63,technical science,MALE,NO
20,production and processing,FEMALE,NO
59,no specialisation,FEMALE,NO
52,economy and administration,MALE,YES
33,production and processing,FEMALE,NO
37,production and processing,FEMALE,NO
47,pedagogics,FEMALE,NO
45,technical science,FEMALE,NO
46,production and processing,FEMALE,NO
57,technical science,MALE,YES
68,economy and administration,FEMALE,
72,liberal arts,FEMALE,NO
48,social sciences,FEMALE,NO
25,no specialisation,FEMALE,YES
56,journalism and information,MALE,NO
16,economy and administration,MALE,NO
30,production and processing,FEMALE,NO
26,production and processing,FEMALE,
67,no specialisation,FEMALE,NO
20,technical science,MALE,NO
60,no specialisation,MALE,YES
47,technical science,MALE,NO
60,no specialisation,FEMALE,NO
84,technical science,MALE,NO
55,production and processing,FEMALE,NO
20,no specialisation,MALE,YES
57,services for the population and transport services,FEMALE,NO
20,architecture and construction,MALE,YES
77,law,FEMALE,NO
22,technical science,MALE,YES
52,economy and administration,MALE,NO
60,production and processing,FEMALE,NO
60,technical science,MALE,NO
78,services for the population and transport services,FEMALE,
21,art,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
60,social sciences,FEMALE,NO
45,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
39,technical science,MALE,NO
53,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
75,no specialisation,FEMALE,NO
29,pedagogics,MALE,YES
41,no specialisation,FEMALE,NO
46,art,MALE,NO
46,technical science,MALE,NO
16,pedagogics,FEMALE,NO
50,architecture and construction,FEMALE,NO
66,pedagogics,FEMALE,YES
38,mathematics and statistics,MALE,NO
26,no specialisation,MALE,YES
40,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
62,art,FEMALE,NO
19,no specialisation,FEMALE,NO
35,art,FEMALE,NO
22,no specialisation,MALE,YES
50,mathematics and statistics,MALE,NO
28,social sciences,FEMALE,NO
43,economy and administration,FEMALE,
27,art,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
50,not applicable,MALE,NO
57,social sciences,FEMALE,NO
35,economy and administration,MALE,YES
50,economy and administration,FEMALE,NO
33,technical science,MALE,NO
78,environmental protection,FEMALE,NO
29,technical science,MALE,NO
53,technical science,MALE,NO
34,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
62,law,MALE,NO
46,social sciences,FEMALE,NO
55,economy and administration,MALE,NO
65,production and processing,FEMALE,
21,pedagogics,FEMALE,NO
38,technical science,MALE,NO
39,pedagogics,FEMALE,NO
43,technical science,MALE,YES
35,pedagogics,MALE,
30,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
33,economy and administration,MALE,NO
27,art,FEMALE,NO
40,no specialisation,MALE,NO
38,no specialisation,FEMALE,
61,law,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
39,journalism and information,MALE,NO
39,services for the population and transport services,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
41,liberal arts,FEMALE,NO
55,pedagogics,FEMALE,NO
46,production and processing,FEMALE,NO
22,art,FEMALE,
17,art,FEMALE,NO
19,economy and administration,MALE,YES
29,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
19,economy and administration,MALE,NO
20,economy and administration,MALE,YES
56,law,MALE,NO
51,architecture and construction,FEMALE,NO
