age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Local-gov,157573,Prof-school,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,?,285719,Bachelors,5,Widowed,Other-service,Unmarried,White,Female,83,0,40,Mexico,<=50K
45,Private,72806,Prof-school,10,Never-married,Prof-specialty,Husband,White,Female,4,0,87,United-States,<=50K
44,State-gov,374645,7th-8th,11,Married-civ-spouse,?,Own-child,White,Female,11,0,40,United-States,<=50K
28,Private,158862,Some-college,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,14,0,37,United-States,<=50K
43,Local-gov,284527,Bachelors,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,Puerto-Rico,>50K
31,Federal-gov,335010,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,25,0,47,United-States,<=50K
22,Private,137812,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,34,0,44,?,<=50K
51,Private,81731,Bachelors,16,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,51,Italy,>50K
57,Federal-gov,409303,5th-6th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,3,40,United-States,<=50K
29,Private,383631,5th-6th,8,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
62,Private,266783,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2,45,England,>50K
43,Self-emp-inc,158385,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,14,0,40,France,<=50K
55,Private,50667,Bachelors,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,37,United-States,<=50K
42,Private,327463,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
53,Without-pay,99593,Masters,8,Never-married,?,Wife,White,Female,1564,0,40,United-States,<=50K
45,Private,179064,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,State-gov,328564,HS-grad,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,34,0,71,United-States,<=50K
32,Private,173663,Doctorate,9,Divorced,Tech-support,Not-in-family,White,Female,0,1,40,England,<=50K
43,Local-gov,231837,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,68,France,<=50K
60,Private,136515,11th,10,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
22,Private,111107,Some-college,16,Divorced,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
48,Private,48065,HS-grad,8,Never-married,Prof-specialty,Wife,White,Female,35,1,38,Italy,>50K
45,Private,21412,Prof-school,10,Married-civ-spouse,?,Unmarried,Asian-Pac-Islander,Male,23,0,40,Puerto-Rico,<=50K
52,Self-emp-not-inc,369421,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,37,0,52,United-States,>50K
30,Private,208028,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,345399,Masters,10,Divorced,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
48,Self-emp-inc,206003,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2,36,United-States,<=50K
40,Private,248296,Bachelors,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,65,Italy,<=50K
38,Private,51273,7th-8th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,145996,Doctorate,13,Never-married,?,Unmarried,White,Female,0,1,40,Italy,<=50K
50,Private,235461,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,0,3,53,United-States,<=50K
39,Private,198565,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7969,0,55,United-States,>50K
43,Private,69278,Assoc-voc,10,Separated,Protective-serv,Not-in-family,White,Female,0,0,34,United-States,<=50K
56,Private,176900,Doctorate,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,155205,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7160,0,53,United-States,>50K
64,Self-emp-inc,205798,Some-college,13,Never-married,Sales,Husband,White,Male,16,1933,29,United-States,<=50K
41,Private,325461,HS-grad,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,13,0,45,United-States,<=50K
35,Private,51254,Bachelors,14,Divorced,Prof-specialty,Wife,White,Male,23,0,40,United-States,<=50K
32,Private,109940,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1,14,United-States,<=50K
24,Private,117903,Some-college,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,74,0,9,United-States,<=50K
41,Private,95797,11th,10,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
33,Private,77124,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,100,0,9,Jamaica,<=50K
53,?,370598,Assoc-acdm,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,9,0,40,United-States,<=50K
50,?,36118,Some-college,13,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
40,?,350364,Bachelors,9,Never-married,Transport-moving,Own-child,White,Male,23,2,24,United-States,<=50K
46,Private,246656,Some-college,9,Widowed,Craft-repair,Not-in-family,Other,Female,39,0,40,South,<=50K
55,Self-emp-inc,171791,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,2,46,United-States,>50K
46,Federal-gov,248950,12th,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,11,0,47,United-States,<=50K
40,Private,283385,11th,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
33,Private,249603,Assoc-voc,5,Separated,Tech-support,Not-in-family,Black,Female,38,2,40,United-States,<=50K
49,Private,105348,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14726,3,52,United-States,>50K
44,State-gov,77479,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,>50K
43,Never-worked,68477,5th-6th,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
44,Self-emp-not-inc,345948,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,1,3,51,United-States,<=50K
38,Private,552113,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,84,0,35,United-States,<=50K
31,Without-pay,269849,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
38,Self-emp-not-inc,389723,Some-college,10,Separated,Sales,Not-in-family,White,Female,46,1,8,United-States,<=50K
24,Private,277056,HS-grad,3,Divorced,Other-service,Not-in-family,White,Male,0,1,40,?,<=50K
36,Federal-gov,110732,10th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,424420,Assoc-voc,9,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
36,Private,169773,Some-college,4,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Mexico,<=50K
33,Local-gov,181429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,0,53,France,<=50K
35,Private,258422,Some-college,3,Separated,Adm-clerical,Not-in-family,White,Female,0,3,40,United-States,<=50K
52,State-gov,52781,Some-college,13,Never-married,Exec-managerial,Own-child,White,Female,1,0,50,United-States,<=50K
46,Private,286358,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4075,0,40,United-States,>50K
26,?,353942,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,66,0,34,United-States,<=50K
43,?,122980,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,19,3,33,United-States,<=50K
24,Private,137048,HS-grad,7,Never-married,Sales,Unmarried,Black,Female,57,3,49,United-States,<=50K
50,Local-gov,205931,Bachelors,9,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,4,1,7,?,<=50K
56,Private,102399,5th-6th,10,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,0,0,14,United-States,<=50K
26,Private,79818,Masters,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,9,0,30,India,<=50K
39,Local-gov,162930,Assoc-voc,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
64,Private,358550,7th-8th,11,Divorced,Sales,Not-in-family,White,Female,2,0,22,?,<=50K
46,Private,163611,Some-college,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4345,0,40,United-States,>50K
22,Private,210699,Bachelors,9,Separated,Adm-clerical,Not-in-family,White,Female,0,1,40,Mexico,<=50K
35,Private,182550,Assoc-acdm,10,Separated,Adm-clerical,Unmarried,Black,Male,0,1,40,United-States,<=50K
31,Private,288769,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Germany,<=50K
36,Private,78410,Assoc-acdm,7,Widowed,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
56,State-gov,152881,HS-grad,11,Married-civ-spouse,Craft-repair,Own-child,Other,Female,0,1,40,Peru,<=50K
23,Private,181736,Some-college,9,Widowed,Other-service,Not-in-family,Black,Female,7,1,51,United-States,<=50K
36,Private,168738,Bachelors,9,Married-civ-spouse,?,Other-relative,Asian-Pac-Islander,Male,5,1367,40,United-States,<=50K
25,Private,279065,Masters,10,Separated,Exec-managerial,Wife,White,Male,0,0,40,Laos,<=50K
74,Private,250498,Some-college,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,2,23,United-States,<=50K
36,Private,161778,Prof-school,9,Never-married,Farming-fishing,Own-child,Black,Female,80,1,40,United-States,<=50K
48,Private,290885,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,37,0,40,United-States,<=50K
17,State-gov,65115,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,674185,Some-college,13,Never-married,Sales,Not-in-family,White,Male,0,2,24,United-States,<=50K
36,Private,295527,HS-grad,13,Divorced,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
33,Self-emp-inc,74145,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,250785,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Male,72,2342,12,United-States,<=50K
44,Private,192945,Prof-school,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,3,51,Mexico,<=50K
28,Private,298674,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,2,0,37,United-States,<=50K
20,Private,144969,11th,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,57,5,37,United-States,<=50K
36,Private,210624,9th,11,Widowed,Other-service,Own-child,Asian-Pac-Islander,Female,30,0,13,United-States,<=50K
35,Private,203243,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,73,0,99,United-States,<=50K
37,Self-emp-not-inc,479810,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,2,35,South,<=50K
46,Private,184719,Some-college,9,Separated,Other-service,Not-in-family,Black,Female,41,1,40,United-States,<=50K
22,Private,122106,Some-college,6,Separated,Other-service,Own-child,White,Female,0,1,40,United-States,<=50K
22,Private,314814,Some-college,3,Never-married,Protective-serv,Unmarried,White,Female,0,0,11,United-States,<=50K
32,?,249881,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
21,Private,302273,HS-grad,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,28,2,35,United-States,<=50K
45,Private,128302,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,4,20,United-States,<=50K
66,State-gov,185351,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4560,0,44,United-States,>50K
54,Private,48459,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,320909,Bachelors,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,18,United-States,<=50K
34,Private,54420,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,15,1,44,United-States,<=50K
33,?,268418,HS-grad,9,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,43,2176,36,United-States,<=50K
45,Private,50977,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,324162,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2465,1648,43,United-States,<=50K
28,Private,189480,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,4,0,40,United-States,>50K
34,Private,306023,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Female,33,0,44,United-States,<=50K
21,Private,106689,Some-college,9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,31,3,9,United-States,<=50K
31,Private,246387,10th,10,Never-married,Adm-clerical,Unmarried,White,Female,31,0,17,United-States,<=50K
48,Self-emp-inc,223155,11th,10,Married-spouse-absent,Sales,Husband,White,Female,10,2,52,Peru,<=50K
19,Private,317377,Some-college,9,Never-married,Other-service,Own-child,Black,Female,0,0,22,United-States,<=50K
57,Private,382942,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,47,2,25,United-States,<=50K
23,Private,350581,Assoc-voc,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,21,United-States,<=50K
62,Private,52159,Some-college,9,Never-married,Protective-serv,Other-relative,White,Female,0,0,48,Ireland,<=50K
50,Private,213715,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,64,2,40,United-States,<=50K
34,?,29877,Some-college,7,Divorced,Adm-clerical,Own-child,Black,Female,0,1,40,United-States,<=50K
32,Private,90158,Some-college,6,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,34,United-States,<=50K
25,Private,133462,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,4,0,34,United-States,<=50K
18,Private,391038,HS-grad,11,Never-married,Farming-fishing,Unmarried,White,Female,32,1,36,United-States,<=50K
27,Self-emp-inc,171072,Bachelors,2,Never-married,Farming-fishing,Husband,White,Male,53,0,34,United-States,<=50K
71,Private,37738,Assoc-voc,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,15,United-States,<=50K
46,Private,172472,Some-college,9,Widowed,Exec-managerial,Other-relative,White,Female,0,0,44,Philippines,<=50K
26,Private,126205,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,State-gov,303732,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
24,Private,255253,HS-grad,9,Separated,Prof-specialty,Own-child,White,Female,0,1822,40,United-States,<=50K
23,Private,29973,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,24,0,34,United-States,<=50K
24,Private,384623,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1,40,United-States,<=50K
48,Local-gov,376507,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,>50K
50,State-gov,70299,Bachelors,9,Divorced,Machine-op-inspct,Husband,White,Male,52,0,67,?,>50K
47,Private,291925,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,44,United-States,>50K
36,Private,376470,7th-8th,10,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,0,0,34,Germany,<=50K
22,State-gov,63124,Some-college,10,Never-married,?,Own-child,White,Female,0,1,40,Mexico,<=50K
40,Private,131188,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,12,1,25,United-States,<=50K
62,Private,164790,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,70,0,30,United-States,>50K
35,Local-gov,200391,HS-grad,7,Married-civ-spouse,?,Husband,White,Female,0,0,59,United-States,<=50K
18,Private,362725,9th,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,29,Germany,<=50K
39,Local-gov,204718,10th,9,Never-married,Handlers-cleaners,Wife,White,Female,9,0,40,United-States,<=50K
35,Private,372944,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,35,0,40,United-States,<=50K
42,Private,107514,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,26,0,40,India,<=50K
19,?,257418,11th,10,Never-married,Adm-clerical,Own-child,White,Female,5,1,31,United-States,<=50K
53,Private,177827,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,?,108427,5th-6th,9,Divorced,Sales,Own-child,Black,Female,10,0,40,United-States,<=50K
53,Private,86502,Assoc-acdm,13,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,52,0,29,United-States,<=50K
22,Private,316769,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,34,United-States,<=50K
23,State-gov,171850,7th-8th,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,8091,1457,40,United-States,<=50K
32,Private,49032,HS-grad,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6,2,14,Puerto-Rico,<=50K
43,Self-emp-not-inc,245441,5th-6th,9,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,2,16,United-States,<=50K
44,Private,177464,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,30,4,29,England,<=50K
35,Private,159614,HS-grad,12,Widowed,Transport-moving,Other-relative,White,Male,15,0,40,United-States,<=50K
47,Federal-gov,63458,Doctorate,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,France,<=50K
53,Private,332741,Bachelors,10,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,50,United-States,<=50K
60,Private,135895,7th-8th,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,48,0,5,United-States,>50K
32,Private,185775,10th,9,Never-married,Handlers-cleaners,Other-relative,White,Female,17,0,18,Germany,<=50K
26,Private,99045,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,198855,Some-college,6,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,51491,11th,10,Widowed,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,0,2205,48,Columbia,<=50K
24,?,48329,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,32,2,13,United-States,<=50K
24,Private,31222,Assoc-acdm,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,34,United-States,<=50K
34,Without-pay,127584,Some-college,10,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,5,United-States,<=50K
50,Private,401090,Some-college,9,Never-married,Other-service,Own-child,Black,Female,26,0,40,United-States,<=50K
30,Private,131485,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,48,1,3,United-States,<=50K
38,Private,446599,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,55,United-States,>50K
37,Private,397153,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
45,Private,58890,HS-grad,9,Separated,Sales,Wife,Asian-Pac-Islander,Female,37,0,29,United-States,<=50K
34,?,295521,12th,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,13,0,31,United-States,<=50K
