sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,58,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1751.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,5.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,174.0,61.0,16.6990164790984
MALE,30,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,2189.0,SINGLE,8.0,,,2011.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,163.0,60.0,17.8294539893692
MALE,16,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,26.0,1817.0,MARRIED,7.0,1982.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,148.0,86.0,15.5656175168313
MALE,32,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1397.0,SINGLE,7.0,1981.0,5.0,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,,,,,,NONE,163.0,55.0,23.2870397005877
MALE,40,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,2060.0,MARRIED,7.0,,6.0,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,NO,,YES,NO,NO,14.0,NO,,,NONE,182.0,81.0,
MALE,33,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,MARRIED,7.0,,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,,,NO,YES,NO,,NO,,,NONE,152.0,52.0,19.083313619287
MALE,27,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,78.0,22.0194023696875
FEMALE,41,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,1682.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,71.0,19.1942815417387
MALE,59,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,7.0,1994.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,144.0,72.0,22.256192572356
MALE,22,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,1692.0,MARRIED,4.0,1992.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,177.0,82.0,18.00557950588
FEMALE,48,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1500.0,DIVORCED,5.0,2011.0,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,YES,NO,,NO,,,NONE,165.0,41.0,22.3874930781955
FEMALE,16,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,744.0,MARRIED,12.0,,6.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,,18.7042334649529
MALE,58,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,1998.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,,,NO,,,PASSIVE,163.0,55.0,23.4560333327949
FEMALE,61,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,FARMER,6.0,1063.0,SINGLE,,1965.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,97.0,24.501668198225
FEMALE,44,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,47.0,24.4482998161564
MALE,41,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,1650.0,SINGLE,6.0,2003.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,67.0,20.2695726860476
MALE,53,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1578.0,SINGLE,10.0,1937.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,164.0,77.0,29.346591399858
FEMALE,44,60-64,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1091.0,MARRIED,,1990.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,GERMANY,,147.0,69.0,20.7420119668408
FEMALE,54,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,6.0,1847.0,SINGLE,,2008.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,20.0,NO,NO,NO,,NO,,,NONE,160.0,99.0,20.5468868255875
FEMALE,53,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,6.0,1671.0,SINGLE,9.0,1981.0,,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,102.0,18.7613549120281
MALE,34,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,3.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,YES,NO,,,NO,,,ACTIVE,156.0,73.0,20.4301684993176
FEMALE,44,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1994.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,YES,NO,NO,,NO,,,NONE,165.0,62.0,26.9502048369215
MALE,43,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,1427.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,144.0,49.0,19.2180899727106
FEMALE,61,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,25.0,2718.0,DIVORCED,2.0,1964.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,16.0,NO,NO,NO,14.0,NO,,,NONE,157.0,51.0,15.1165581518273
FEMALE,20,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,RETIRED,0.0,1365.0,MARRIED,7.0,1980.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,69.0,24.7110942690462
MALE,35,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,22.0,2056.0,MARRIED,6.0,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,YES,,NO,,,NONE,170.0,61.0,20.6999057871883
MALE,36,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,5.0,,MARRIED,7.0,1981.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,SPAIN,ACTIVE,142.0,73.0,21.8702953844286
FEMALE,45,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,540.0,MARRIED,,1982.0,9.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,53.0,29.8606427553078
FEMALE,16,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,283.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,,,NO,,,NONE,179.0,78.0,24.9265327839582
MALE,51,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,,DIVORCED,1.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,166.0,94.0,20.1279931263391
MALE,64,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0.0,641.0,MARRIED,5.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,FOREVER,,PASSIVE,169.0,61.0,24.474595782917
FEMALE,77,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1459.0,SINGLE,7.0,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,YES,NO,NO,,NO,,,NONE,179.0,48.0,25.778949831029
FEMALE,24,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1319.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,10.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,89.0,20.2057175966991
FEMALE,26,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1721.0,SINGLE,7.0,1979.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,42.0,21.5693462782289
MALE,48,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,,3895.0,MARRIED,6.0,1985.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,14.0,YES,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,181.0,104.0,19.277087525002
FEMALE,62,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1054.0,SINGLE,9.0,2010.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,USA,NONE,178.0,103.0,17.3102783039714
FEMALE,34,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,9.0,1981.0,,2007.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,89.0,17.9493240946922
FEMALE,21,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,17.0,103.0,MARRIED,7.0,2001.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,14.0,,,,NONE,164.0,78.0,21.3940041779962
FEMALE,54,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,RETIRED,6.0,1658.0,SINGLE,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,16.0,NO,,NO,NO,NO,,,,,NONE,169.0,68.0,20.3201674489971
FEMALE,19,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,472.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,88.0,22.2958944253953
FEMALE,47,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1577.0,MARRIED,12.0,1970.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,59.0,22.8146109495546
MALE,31,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,88.0,24.3147998947517
MALE,67,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1685.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,YES,NO,NO,,NO,,,NONE,156.0,64.0,22.7453388789126
FEMALE,52,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,12.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,45.0,18.3184345133382
FEMALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,8.0,3021.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,YES,,NO,,,PASSIVE,180.0,58.0,23.4698957387854
FEMALE,35,25-34,RURAL AREAS,Slaskie,SECONDARY,technical science,FARMER,0.0,,MARRIED,,1941.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,86.0,30.1060529807896
MALE,18,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,1996.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,168.0,66.0,24.722001371391
FEMALE,16,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,7.0,3268.0,MARRIED,7.0,,,,DELIGHTED,1.0,,YES,NO OPINION,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,59.0,21.0386740248051
MALE,36,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,71.0,22.9084047988367
MALE,60,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,,WIDOWED,11.0,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,YES,NO,NO,,NO,,,NONE,185.0,150.0,25.7503685348185
FEMALE,16,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,1606.0,MARRIED,7.0,1986.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,172.0,43.0,22.8618373941836
FEMALE,43,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1635.0,SINGLE,,1976.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,177.0,99.0,22.8111813983044
MALE,73,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1984.0,MARRIED,9.0,1981.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,174.0,87.0,23.5693467683733
FEMALE,58,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2558.0,MARRIED,12.0,1975.0,6.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,79.0,21.3018212971639
FEMALE,32,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,42.0,17.4738367179886
FEMALE,82,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1723.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,162.0,76.0,23.037463030947
FEMALE,16,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1671.0,SINGLE,,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,YES,YES,NO,,NO,,,NONE,164.0,87.0,17.9780992438086
FEMALE,48,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,966.0,SINGLE,,1976.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,168.0,51.0,20.1493142422979
MALE,18,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,974.0,SINGLE,8.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,94.0,22.5071581900171
MALE,46,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1611.0,MARRIED,10.0,1996.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,154.0,63.0,22.5989335414503
MALE,55,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,2437.0,SINGLE,11.0,1987.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,162.0,95.0,21.4630470897213
MALE,44,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0.0,4572.0,MARRIED,,1940.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,72.0,22.3138987524129
MALE,44,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1964.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,49.0,18.3109719986647
MALE,63,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22.0,,WIDOWED,,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,YES,,NO,,,NONE,153.0,71.0,17.3206303824614
FEMALE,19,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,0.0,,SINGLE,9.0,1946.0,3.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,29.0,NO,16.0,NO,NO,YES,,NO,,,NONE,166.0,81.0,22.7797049900277
FEMALE,34,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,SELF-EMPLOYED,0.0,,MARRIED,11.0,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,57.0,16.3771515518219
FEMALE,62,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,,,MARRIED,7.0,2005.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,19.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,77.0,23.7183525582375
MALE,87,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,601.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,,NO,NO,NO,,NO,,,NONE,150.0,83.0,15.7962492246173
MALE,72,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1821.0,DIVORCED,12.0,1981.0,,,,9.0,,YES,YES,NO,20.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,57.0,22.5278202109519
MALE,29,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1371.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,14.0,NO,NO,NO,,NO,IT DEPENDS,NORWAY,NONE,169.0,60.0,42.9489764721885
FEMALE,16,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,2655.0,SINGLE,9.0,1980.0,,1998.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,181.0,139.0,15.1894409969656
FEMALE,27,25-34,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1109.0,MARRIED,12.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,145.0,100.0,20.1759254827334
MALE,66,35-44,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,23.0,,MARRIED,7.0,1950.0,,2007.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,70.0,30.2540650980662
MALE,41,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,1693.0,MARRIED,1.0,1977.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,52.0,23.1920079263297
FEMALE,65,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,PUPIL OR STUDENT,,381.0,WIDOWED,,1982.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,79.0,28.6220684530815
MALE,17,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,,1980.0,MARRIED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,49.0,19.697361216786
FEMALE,46,35-44,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,1776.0,MARRIED,7.0,1989.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,80.0,17.1337882559781
