age,eduspec,sex,alcabuse
66,physical sciences,MALE,NO
21,no specialisation,FEMALE,NO
87,production and processing,FEMALE,NO
41,no specialisation,FEMALE,YES
57,technical science,FEMALE,NO
61,social welfare,FEMALE,NO
18,technical science,MALE,NO
83,no specialisation,FEMALE,NO
26,healthcare,FEMALE,NO
52,healthcare,MALE,NO
50,social sciences,FEMALE,NO
50,economy and administration,MALE,NO
77,no specialisation,MALE,NO
35,no specialisation,MALE,
52,social sciences,MALE,NO
21,pedagogics,MALE,NO
97,pedagogics,FEMALE,NO
82,mathematics and statistics,MALE,NO
59,computer science,FEMALE,YES
46,no specialisation,MALE,NO
77,no specialisation,MALE,NO
80,computer science,MALE,NO
22,technical science,FEMALE,NO
46,production and processing,MALE,NO
40,technical science,FEMALE,NO
49,no specialisation,FEMALE,
75,pedagogics,MALE,NO
85,liberal arts,MALE,NO
40,protection and safety,MALE,NO
66,technical science,MALE,NO
33,social sciences,MALE,NO
84,physical sciences,FEMALE,
60,no specialisation,MALE,NO
57,production and processing,FEMALE,YES
66,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
39,law,FEMALE,NO
80,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
86,services for the population and transport services,FEMALE,NO
52,social sciences,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
58,law,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
55,pedagogics,MALE,NO
63,no specialisation,FEMALE,YES
65,social sciences,MALE,NO
63,technical science,FEMALE,YES
31,no specialisation,MALE,NO
74,social welfare,FEMALE,NO
73,protection and safety,MALE,NO
66,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
72,law,MALE,NO
41,pedagogics,FEMALE,NO
77,economy and administration,FEMALE,NO
23,technical science,FEMALE,NO
40,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
46,architecture and construction,FEMALE,NO
70,economy and administration,MALE,NO
19,economy and administration,MALE,NO
30,services for the population and transport services,MALE,NO
19,technical science,MALE,NO
86,services for the population and transport services,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
23,no specialisation,MALE,NO
62,technical science,FEMALE,NO
80,computer science,FEMALE,NO
91,,FEMALE,NO
27,economy and administration,FEMALE,NO
80,production and processing,MALE,NO
24,no specialisation,FEMALE,NO
68,production and processing,FEMALE,NO
63,production and processing,MALE,NO
48,pedagogics,FEMALE,NO
16,architecture and construction,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
34,no specialisation,MALE,NO
22,technical science,MALE,NO
76,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
32,no specialisation,MALE,NO
55,economy and administration,FEMALE,NO
75,biological sciences,MALE,NO
62,technical science,MALE,NO
95,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
80,technical science,MALE,NO
76,armed forces and country protection,MALE,NO
81,economy and administration,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,MALE,NO
22,,FEMALE,NO
33,technical science,FEMALE,NO
28,economy and administration,FEMALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
85,no specialisation,MALE,NO
35,technical science,FEMALE,NO
97,computer science,FEMALE,NO
73,production and processing,MALE,NO
87,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
46,social sciences,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
26,social sciences,FEMALE,
54,production and processing,FEMALE,NO
52,protection and safety,FEMALE,NO
21,no specialisation,FEMALE,NO
18,not applicable,FEMALE,NO
37,protection and safety,MALE,NO
27,environmental protection,FEMALE,NO
26,architecture and construction,FEMALE,YES
55,technical science,MALE,YES
27,lack of data,FEMALE,NO
32,mathematics and statistics,MALE,NO
45,no specialisation,MALE,NO
28,technical science,MALE,NO
45,production and processing,MALE,NO
56,economy and administration,MALE,NO
93,technical science,MALE,NO
28,production and processing,FEMALE,NO
73,liberal arts,MALE,NO
22,not applicable,MALE,NO
58,healthcare,FEMALE,NO
23,biological sciences,FEMALE,NO
51,technical science,FEMALE,NO
53,biological sciences,MALE,NO
24,armed forces and country protection,MALE,NO
61,social sciences,MALE,NO
29,environmental protection,FEMALE,NO
50,architecture and construction,MALE,NO
64,services for the population and transport services,MALE,NO
46,environmental protection,FEMALE,NO
31,no specialisation,MALE,NO
57,environmental protection,MALE,NO
46,social sciences,MALE,NO
61,no specialisation,MALE,YES
27,economy and administration,MALE,NO
47,services for the population and transport services,MALE,NO
46,no specialisation,MALE,NO
40,pedagogics,FEMALE,NO
37,technical science,MALE,NO
25,not applicable,MALE,YES
25,production and processing,MALE,NO
32,other,MALE,NO
37,economy and administration,MALE,NO
21,production and processing,FEMALE,NO
81,technical science,FEMALE,YES
44,technical science,FEMALE,NO
35,healthcare,FEMALE,NO
90,no specialisation,MALE,NO
79,art,MALE,
52,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
67,not applicable,MALE,NO
74,law,MALE,NO
51,pedagogics,MALE,NO
34,technical science,FEMALE,NO
84,liberal arts,FEMALE,NO
95,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,YES
70,services for the population and transport services,MALE,YES
79,economy and administration,MALE,NO
45,technical science,MALE,YES
60,economy and administration,FEMALE,NO
23,technical science,FEMALE,NO
86,production and processing,MALE,NO
21,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
58,economy and administration,FEMALE,NO
26,computer science,FEMALE,NO
55,lack of data,MALE,NO
28,technical science,MALE,NO
21,no specialisation,MALE,NO
51,social sciences,MALE,NO
58,services for the population and transport services,FEMALE,NO
91,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
25,architecture and construction,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
75,no specialisation,MALE,NO
21,technical science,MALE,NO
23,no specialisation,MALE,NO
74,liberal arts,MALE,NO
71,economy and administration,MALE,NO
85,architecture and construction,MALE,NO
24,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
30,social welfare,MALE,YES
30,technical science,FEMALE,
60,no specialisation,MALE,NO
94,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,NO
46,no specialisation,MALE,NO
59,computer science,FEMALE,NO
35,biological sciences,FEMALE,NO
97,production and processing,FEMALE,NO
95,services for the population and transport services,FEMALE,NO
66,production and processing,FEMALE,NO
78,no specialisation,FEMALE,NO
92,healthcare,FEMALE,YES
82,technical science,FEMALE,YES
86,architecture and construction,FEMALE,NO
35,physical sciences,MALE,
66,mathematics and statistics,MALE,NO
43,architecture and construction,FEMALE,NO
51,no specialisation,MALE,YES
82,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
94,services for the population and transport services,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
90,no specialisation,MALE,YES
42,production and processing,FEMALE,YES
57,biological sciences,MALE,NO
52,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
54,pedagogics,MALE,NO
50,art,MALE,NO
57,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
56,services for the population and transport services,MALE,YES
58,no specialisation,FEMALE,NO
61,technical science,FEMALE,
42,technical science,FEMALE,NO
56,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
71,architecture and construction,FEMALE,YES
76,economy and administration,MALE,NO
42,law,MALE,NO
17,no specialisation,MALE,NO
80,technical science,MALE,NO
56,production and processing,FEMALE,NO
67,not applicable,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
33,technical science,MALE,NO
76,social sciences,FEMALE,
56,not applicable,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
89,physical sciences,MALE,NO
64,healthcare,MALE,NO
67,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
29,other,MALE,NO
46,services for the population and transport services,FEMALE,
30,no specialisation,MALE,YES
76,technical science,FEMALE,YES
26,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
23,technical science,MALE,NO
28,services for the population and transport services,MALE,NO
67,biological sciences,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
37,lack of data,FEMALE,YES
80,no specialisation,MALE,NO
39,other,FEMALE,NO
89,no specialisation,FEMALE,NO
84,technical science,MALE,NO
29,pedagogics,MALE,NO
74,pedagogics,MALE,YES
88,social sciences,FEMALE,NO
67,mathematics and statistics,FEMALE,YES
66,computer science,FEMALE,NO
50,technical science,MALE,YES
47,no specialisation,MALE,NO
33,services for the population and transport services,MALE,NO
47,no specialisation,MALE,NO
57,technical science,MALE,NO
25,production and processing,FEMALE,NO
29,not applicable,FEMALE,NO
72,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
79,economy and administration,FEMALE,NO
60,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,FEMALE,YES
57,healthcare,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
27,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
94,no specialisation,FEMALE,NO
76,production and processing,MALE,
57,economy and administration,MALE,NO
52,physical sciences,MALE,YES
26,liberal arts,FEMALE,NO
97,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
72,pedagogics,MALE,NO
65,healthcare,MALE,NO
73,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
26,technical science,MALE,NO
47,social welfare,MALE,NO
26,no specialisation,MALE,NO
41,no specialisation,FEMALE,YES
33,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
56,architecture and construction,FEMALE,NO
53,healthcare,MALE,NO
67,technical science,FEMALE,NO
26,economy and administration,FEMALE,NO
48,biological sciences,FEMALE,NO
34,social sciences,FEMALE,NO
41,economy and administration,MALE,NO
91,veterinary medicine,FEMALE,NO
27,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
43,no specialisation,FEMALE,NO
92,production and processing,MALE,
66,computer science,FEMALE,YES
57,lack of data,FEMALE,NO
71,physical sciences,MALE,NO
82,production and processing,FEMALE,NO
68,pedagogics,FEMALE,NO
65,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
41,technical science,MALE,YES
23,production and processing,MALE,NO
69,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
60,no specialisation,MALE,NO
82,production and processing,MALE,YES
20,no specialisation,MALE,NO
59,no specialisation,MALE,NO
52,production and processing,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
87,economy and administration,FEMALE,YES
27,"agriculture, forestry, fishing",FEMALE,
71,technical science,MALE,NO
29,,FEMALE,NO
44,environmental protection,FEMALE,NO
45,pedagogics,MALE,NO
74,services for the population and transport services,MALE,YES
30,mathematics and statistics,FEMALE,NO
93,services for the population and transport services,MALE,NO
41,technical science,MALE,NO
38,no specialisation,MALE,NO
70,pedagogics,MALE,NO
35,economy and administration,MALE,NO
20,healthcare,MALE,NO
22,pedagogics,FEMALE,
61,services for the population and transport services,MALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
73,computer science,FEMALE,NO
48,technical science,MALE,NO
66,technical science,MALE,NO
39,no specialisation,FEMALE,NO
86,no specialisation,MALE,NO
57,pedagogics,MALE,YES
40,technical science,MALE,NO
94,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
26,social sciences,MALE,NO
21,technical science,MALE,NO
19,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,
59,technical science,FEMALE,YES
83,technical science,MALE,NO
86,no specialisation,MALE,NO
75,social sciences,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
28,,FEMALE,NO
63,not applicable,FEMALE,
38,armed forces and country protection,FEMALE,
26,pedagogics,MALE,YES
68,technical science,MALE,YES
75,,MALE,NO
51,no specialisation,FEMALE,NO
97,production and processing,MALE,NO
32,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
97,technical science,FEMALE,YES
97,pedagogics,MALE,NO
60,protection and safety,MALE,NO
58,physical sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
44,,MALE,NO
76,technical science,MALE,NO
82,technical science,FEMALE,NO
43,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
58,architecture and construction,MALE,NO
52,services for the population and transport services,MALE,NO
44,computer science,MALE,NO
97,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
52,computer science,FEMALE,NO
57,technical science,FEMALE,NO
16,economy and administration,MALE,NO
70,technical science,FEMALE,NO
52,technical science,MALE,NO
52,technical science,FEMALE,NO
57,armed forces and country protection,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,MALE,NO
33,production and processing,MALE,NO
27,pedagogics,MALE,NO
51,no specialisation,FEMALE,NO
82,technical science,FEMALE,YES
70,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,YES
30,law,MALE,NO
50,technical science,MALE,YES
35,no specialisation,MALE,NO
47,services for the population and transport services,MALE,YES
76,technical science,MALE,YES
46,computer science,MALE,NO
54,no specialisation,FEMALE,YES
96,lack of data,FEMALE,NO
37,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
46,veterinary medicine,MALE,NO
90,no specialisation,MALE,NO
92,economy and administration,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
32,law,MALE,NO
26,environmental protection,MALE,NO
54,protection and safety,FEMALE,NO
41,no specialisation,MALE,NO
68,no specialisation,MALE,NO
24,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
93,services for the population and transport services,MALE,NO
20,production and processing,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
24,environmental protection,FEMALE,NO
22,no specialisation,MALE,NO
91,healthcare,FEMALE,NO
29,architecture and construction,FEMALE,YES
70,production and processing,MALE,YES
27,production and processing,FEMALE,YES
30,pedagogics,MALE,NO
55,public health,MALE,NO
19,technical science,FEMALE,NO
50,technical science,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
40,production and processing,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
28,no specialisation,MALE,YES
72,"agriculture, forestry, fishing",MALE,NO
20,not applicable,FEMALE,NO
39,production and processing,FEMALE,NO
28,technical science,MALE,NO
61,production and processing,MALE,NO
29,no specialisation,MALE,YES
53,environmental protection,MALE,NO
49,technical science,MALE,NO
41,technical science,MALE,YES
38,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
41,technical science,MALE,YES
83,computer science,MALE,NO
25,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
82,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
20,other,FEMALE,NO
81,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
61,armed forces and country protection,MALE,NO
63,healthcare,MALE,NO
54,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
84,technical science,MALE,NO
43,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
54,healthcare,MALE,YES
43,physical sciences,MALE,NO
59,pedagogics,FEMALE,
51,production and processing,MALE,NO
81,technical science,MALE,YES
66,no specialisation,FEMALE,NO
37,computer science,FEMALE,
63,no specialisation,FEMALE,YES
18,mathematics and statistics,MALE,NO
70,no specialisation,FEMALE,NO
30,other,FEMALE,NO
16,technical science,MALE,NO
34,architecture and construction,MALE,NO
57,services for the population and transport services,FEMALE,NO
30,healthcare,FEMALE,NO
27,not applicable,MALE,NO
49,mathematics and statistics,FEMALE,NO
65,technical science,MALE,NO
57,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,YES
16,technical science,MALE,
53,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
32,computer science,FEMALE,NO
47,architecture and construction,MALE,NO
64,no specialisation,FEMALE,NO
33,production and processing,FEMALE,NO
92,law,FEMALE,NO
31,technical science,FEMALE,NO
77,economy and administration,FEMALE,NO
62,environmental protection,FEMALE,NO
31,social sciences,FEMALE,NO
44,production and processing,MALE,NO
30,armed forces and country protection,FEMALE,NO
21,pedagogics,MALE,NO
86,production and processing,MALE,NO
85,social sciences,FEMALE,YES
22,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,MALE,NO
30,pedagogics,MALE,NO
33,no specialisation,MALE,NO
57,no specialisation,MALE,NO
88,no specialisation,FEMALE,NO
80,other,FEMALE,NO
61,no specialisation,FEMALE,NO
42,environmental protection,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
29,not applicable,MALE,NO
18,economy and administration,FEMALE,NO
60,journalism and information,FEMALE,NO
76,biological sciences,FEMALE,NO
24,no specialisation,MALE,NO
45,technical science,FEMALE,NO
42,social sciences,MALE,NO
24,no specialisation,FEMALE,NO
73,liberal arts,MALE,NO
26,social sciences,MALE,NO
70,social sciences,MALE,NO
76,technical science,FEMALE,YES
56,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,MALE,YES
30,architecture and construction,FEMALE,NO
52,no specialisation,MALE,NO
43,pedagogics,MALE,NO
49,no specialisation,FEMALE,
19,production and processing,MALE,NO
55,services for the population and transport services,MALE,NO
26,environmental protection,FEMALE,NO
59,computer science,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,YES
31,environmental protection,MALE,NO
29,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
64,economy and administration,FEMALE,NO
90,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,MALE,NO
29,no specialisation,MALE,NO
27,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
27,architecture and construction,FEMALE,NO
24,social welfare,MALE,
66,technical science,MALE,NO
52,no specialisation,FEMALE,NO
58,pedagogics,MALE,NO
25,production and processing,MALE,NO
68,production and processing,FEMALE,NO
31,technical science,FEMALE,NO
53,technical science,MALE,NO
27,protection and safety,FEMALE,NO
35,economy and administration,FEMALE,YES
80,technical science,MALE,NO
81,computer science,MALE,NO
97,physical sciences,FEMALE,NO
86,law,MALE,
34,architecture and construction,FEMALE,NO
36,technical science,FEMALE,NO
32,protection and safety,FEMALE,NO
32,public health,MALE,NO
49,economy and administration,FEMALE,NO
52,production and processing,FEMALE,YES
32,architecture and construction,FEMALE,YES
39,no specialisation,MALE,NO
68,production and processing,FEMALE,NO
44,no specialisation,MALE,YES
17,production and processing,MALE,YES
74,environmental protection,FEMALE,YES
68,no specialisation,MALE,NO
85,"agriculture, forestry, fishing",MALE,NO
31,architecture and construction,FEMALE,NO
67,social sciences,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,FEMALE,NO
58,technical science,FEMALE,YES
76,computer science,FEMALE,YES
76,social welfare,FEMALE,NO
82,biological sciences,FEMALE,NO
27,pedagogics,FEMALE,NO
92,technical science,FEMALE,YES
64,other,FEMALE,YES
67,services for the population and transport services,FEMALE,NO
18,production and processing,FEMALE,YES
34,computer science,MALE,NO
34,technical science,MALE,NO
58,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
28,public health,FEMALE,NO
54,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
82,technical science,MALE,NO
55,,FEMALE,NO
73,technical science,FEMALE,NO
72,liberal arts,FEMALE,NO
55,production and processing,MALE,
45,economy and administration,MALE,NO
34,no specialisation,FEMALE,NO
26,liberal arts,MALE,NO
97,healthcare,MALE,NO
31,environmental protection,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,
51,technical science,MALE,NO
37,physical sciences,FEMALE,YES
47,technical science,FEMALE,NO
38,no specialisation,MALE,YES
70,healthcare,MALE,
65,production and processing,FEMALE,NO
28,production and processing,MALE,NO
46,technical science,MALE,YES
23,production and processing,MALE,NO
31,production and processing,MALE,NO
93,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
74,production and processing,MALE,YES
56,no specialisation,FEMALE,NO
26,biological sciences,MALE,NO
59,production and processing,MALE,NO
62,environmental protection,FEMALE,NO
67,pedagogics,FEMALE,NO
45,technical science,FEMALE,YES
71,other,MALE,NO
83,production and processing,FEMALE,NO
34,social welfare,MALE,NO
80,no specialisation,FEMALE,YES
61,journalism and information,MALE,NO
21,economy and administration,MALE,NO
26,technical science,MALE,NO
78,architecture and construction,FEMALE,
61,no specialisation,FEMALE,NO
16,technical science,MALE,NO
33,technical science,MALE,YES
46,technical science,MALE,NO
64,no specialisation,FEMALE,NO
88,technical science,MALE,NO
53,production and processing,FEMALE,NO
52,no specialisation,MALE,YES
57,technical science,MALE,NO
40,no specialisation,FEMALE,YES
61,production and processing,MALE,NO
51,technical science,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,
73,technical science,FEMALE,
32,"agriculture, forestry, fishing",MALE,NO
65,services for the population and transport services,MALE,NO
79,public health,MALE,NO
70,law,FEMALE,NO
37,social sciences,MALE,NO
37,technical science,FEMALE,NO
35,computer science,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,FEMALE,YES
52,technical science,MALE,NO
59,social sciences,MALE,NO
43,economy and administration,FEMALE,NO
83,no specialisation,MALE,NO
41,pedagogics,FEMALE,YES
73,environmental protection,MALE,NO
84,economy and administration,MALE,NO
85,technical science,MALE,NO
29,pedagogics,FEMALE,NO
62,architecture and construction,MALE,NO
88,physical sciences,MALE,
65,no specialisation,FEMALE,NO
88,social sciences,MALE,YES
25,services for the population and transport services,FEMALE,
66,services for the population and transport services,MALE,YES
61,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
59,no specialisation,MALE,NO
51,mathematics and statistics,MALE,NO
53,economy and administration,MALE,NO
61,economy and administration,FEMALE,
24,technical science,FEMALE,NO
49,services for the population and transport services,FEMALE,YES
68,"agriculture, forestry, fishing",FEMALE,
45,environmental protection,MALE,NO
69,production and processing,MALE,NO
43,computer science,FEMALE,YES
63,production and processing,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
80,environmental protection,MALE,NO
25,no specialisation,MALE,NO
55,technical science,MALE,NO
77,no specialisation,MALE,NO
38,technical science,MALE,NO
17,liberal arts,FEMALE,NO
59,no specialisation,FEMALE,YES
44,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
46,technical science,MALE,NO
27,technical science,FEMALE,NO
86,liberal arts,MALE,NO
39,technical science,FEMALE,NO
45,technical science,FEMALE,YES
94,production and processing,MALE,NO
59,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
45,economy and administration,MALE,NO
36,,MALE,NO
16,no specialisation,MALE,
86,no specialisation,MALE,NO
61,public health,FEMALE,NO
45,pedagogics,MALE,NO
47,healthcare,MALE,NO
51,services for the population and transport services,FEMALE,NO
92,mathematics and statistics,FEMALE,YES
25,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
26,production and processing,FEMALE,NO
36,other,FEMALE,NO
45,public health,FEMALE,NO
30,pedagogics,MALE,NO
20,production and processing,FEMALE,NO
48,art,FEMALE,YES
68,services for the population and transport services,MALE,NO
26,healthcare,MALE,NO
67,technical science,MALE,
66,"agriculture, forestry, fishing",FEMALE,NO
31,economy and administration,MALE,NO
33,technical science,MALE,YES
69,liberal arts,MALE,NO
63,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
42,no specialisation,MALE,NO
64,physical sciences,MALE,NO
63,services for the population and transport services,MALE,NO
39,services for the population and transport services,FEMALE,YES
19,healthcare,MALE,NO
70,production and processing,MALE,NO
41,technical science,MALE,NO
42,mathematics and statistics,MALE,NO
56,technical science,FEMALE,NO
60,no specialisation,MALE,NO
44,social sciences,MALE,NO
77,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
57,production and processing,FEMALE,NO
64,social sciences,MALE,NO
58,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,YES
95,technical science,FEMALE,NO
70,no specialisation,FEMALE,NO
37,veterinary medicine,MALE,NO
47,no specialisation,FEMALE,NO
47,technical science,MALE,NO
45,law,MALE,NO
74,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,YES
71,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
76,technical science,MALE,NO
61,no specialisation,FEMALE,NO
37,computer science,FEMALE,NO
78,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
24,production and processing,MALE,NO
72,technical science,FEMALE,NO
25,technical science,MALE,NO
55,economy and administration,MALE,NO
24,social sciences,MALE,NO
81,armed forces and country protection,FEMALE,NO
81,healthcare,FEMALE,NO
48,computer science,MALE,NO
52,no specialisation,MALE,NO
70,services for the population and transport services,MALE,YES
55,technical science,FEMALE,YES
37,social sciences,FEMALE,NO
72,production and processing,FEMALE,YES
80,other,FEMALE,NO
85,public health,MALE,NO
30,economy and administration,MALE,NO
44,no specialisation,FEMALE,NO
93,technical science,MALE,NO
57,no specialisation,MALE,NO
31,production and processing,FEMALE,
19,no specialisation,MALE,NO
44,production and processing,FEMALE,YES
54,technical science,MALE,NO
79,no specialisation,FEMALE,NO
48,technical science,MALE,NO
93,law,FEMALE,NO
52,technical science,FEMALE,NO
21,pedagogics,MALE,NO
20,technical science,MALE,NO
33,law,FEMALE,NO
50,no specialisation,FEMALE,NO
19,,MALE,NO
51,other,MALE,NO
26,economy and administration,FEMALE,
47,pedagogics,MALE,NO
32,technical science,MALE,NO
62,no specialisation,MALE,YES
62,no specialisation,FEMALE,YES
41,economy and administration,FEMALE,NO
72,technical science,FEMALE,YES
20,not applicable,MALE,NO
92,no specialisation,FEMALE,NO
82,physical sciences,MALE,YES
23,pedagogics,FEMALE,NO
27,production and processing,MALE,NO
31,biological sciences,FEMALE,NO
30,no specialisation,MALE,NO
73,biological sciences,FEMALE,NO
61,technical science,FEMALE,NO
40,production and processing,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,
25,no specialisation,FEMALE,NO
88,technical science,FEMALE,NO
53,architecture and construction,FEMALE,NO
34,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
83,liberal arts,FEMALE,
69,"agriculture, forestry, fishing",FEMALE,
52,technical science,FEMALE,NO
32,economy and administration,MALE,YES
72,liberal arts,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,NO
51,technical science,MALE,NO
97,mathematics and statistics,FEMALE,NO
49,economy and administration,FEMALE,NO
50,architecture and construction,FEMALE,NO
56,no specialisation,MALE,NO
68,technical science,FEMALE,NO
57,services for the population and transport services,MALE,YES
27,law,FEMALE,
20,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,YES
59,technical science,MALE,NO
26,architecture and construction,MALE,NO
94,services for the population and transport services,MALE,NO
31,pedagogics,MALE,NO
29,no specialisation,MALE,NO
47,no specialisation,MALE,YES
32,veterinary medicine,MALE,NO
52,physical sciences,MALE,NO
86,no specialisation,MALE,NO
60,public health,MALE,NO
39,no specialisation,MALE,NO
35,production and processing,MALE,NO
