age,eduspec,sex,alcabuse
33,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
33,social sciences,FEMALE,NO
27,art,MALE,YES
23,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
53,art,FEMALE,NO
27,technical science,MALE,YES
62,environmental protection,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,YES
44,law,FEMALE,NO
27,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
43,art,FEMALE,NO
64,no specialisation,MALE,NO
37,no specialisation,MALE,NO
66,pedagogics,FEMALE,NO
54,protection and safety,MALE,YES
26,production and processing,MALE,NO
32,technical science,MALE,NO
31,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
59,services for the population and transport services,MALE,NO
74,no specialisation,MALE,
19,"agriculture, forestry, fishing",FEMALE,NO
61,law,FEMALE,NO
62,art,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,
25,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,YES
64,production and processing,FEMALE,NO
71,social sciences,MALE,
20,services for the population and transport services,FEMALE,NO
63,healthcare,FEMALE,NO
40,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
51,production and processing,MALE,NO
19,no specialisation,MALE,NO
62,no specialisation,MALE,NO
64,armed forces and country protection,FEMALE,YES
76,pedagogics,FEMALE,NO
20,pedagogics,FEMALE,
66,law,FEMALE,NO
21,no specialisation,MALE,NO
49,economy and administration,FEMALE,NO
61,law,FEMALE,NO
51,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",MALE,YES
38,technical science,MALE,NO
34,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
26,art,FEMALE,NO
52,technical science,FEMALE,YES
31,technical science,MALE,NO
25,art,FEMALE,NO
44,no specialisation,FEMALE,NO
51,law,MALE,NO
32,pedagogics,MALE,YES
32,art,FEMALE,NO
18,technical science,MALE,YES
45,technical science,MALE,YES
29,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
16,art,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
40,law,FEMALE,NO
21,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
27,mathematics and statistics,MALE,NO
26,social sciences,FEMALE,NO
17,physical sciences,MALE,NO
17,pedagogics,FEMALE,NO
37,production and processing,FEMALE,NO
17,technical science,MALE,YES
46,technical science,MALE,YES
33,social welfare,FEMALE,NO
29,technical science,MALE,NO
76,no specialisation,FEMALE,NO
17,healthcare,FEMALE,NO
56,technical science,MALE,NO
16,social sciences,FEMALE,NO
30,social sciences,MALE,NO
38,technical science,MALE,NO
28,architecture and construction,MALE,
16,social sciences,FEMALE,NO
37,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
39,social sciences,MALE,NO
35,technical science,MALE,YES
27,technical science,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,YES
92,services for the population and transport services,FEMALE,NO
54,technical science,FEMALE,NO
29,production and processing,MALE,NO
28,no specialisation,FEMALE,NO
46,social sciences,FEMALE,
43,law,FEMALE,NO
22,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
19,social sciences,MALE,NO
46,physical sciences,MALE,
35,social sciences,MALE,NO
25,technical science,FEMALE,YES
34,liberal arts,FEMALE,NO
42,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
40,social sciences,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,
62,services for the population and transport services,FEMALE,NO
20,social sciences,FEMALE,
16,social sciences,MALE,NO
44,technical science,MALE,YES
71,social sciences,MALE,YES
67,technical science,FEMALE,YES
16,social sciences,MALE,NO
59,pedagogics,FEMALE,NO
53,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
65,law,FEMALE,NO
23,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
22,technical science,MALE,YES
34,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
35,mathematics and statistics,MALE,NO
31,no specialisation,FEMALE,NO
42,technical science,MALE,YES
23,technical science,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
62,technical science,MALE,NO
73,law,FEMALE,NO
40,technical science,FEMALE,
27,art,FEMALE,NO
81,no specialisation,FEMALE,NO
45,technical science,FEMALE,YES
74,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
27,production and processing,MALE,NO
24,no specialisation,FEMALE,NO
28,art,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
35,not applicable,FEMALE,NO
21,art,FEMALE,NO
60,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
43,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
20,technical science,MALE,NO
40,economy and administration,FEMALE,YES
25,social sciences,FEMALE,NO
59,art,MALE,YES
49,technical science,MALE,NO
80,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,YES
16,mathematics and statistics,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
43,economy and administration,MALE,YES
77,law,FEMALE,NO
65,social sciences,FEMALE,
19,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
37,production and processing,MALE,NO
25,pedagogics,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
39,social sciences,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,
32,art,FEMALE,NO
62,production and processing,FEMALE,NO
29,technical science,MALE,YES
27,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
44,technical science,MALE,NO
26,no specialisation,FEMALE,NO
36,technical science,MALE,YES
38,technical science,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,YES
28,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
22,technical science,MALE,NO
23,social sciences,MALE,YES
49,no specialisation,MALE,NO
66,pedagogics,FEMALE,NO
27,no specialisation,MALE,NO
25,technical science,MALE,NO
19,art,MALE,NO
45,social sciences,FEMALE,
40,law,FEMALE,NO
33,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
40,mathematics and statistics,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
24,technical science,MALE,NO
38,mathematics and statistics,FEMALE,NO
30,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
62,liberal arts,FEMALE,NO
33,economy and administration,MALE,YES
27,technical science,MALE,NO
16,technical science,MALE,NO
41,no specialisation,MALE,NO
21,pedagogics,FEMALE,YES
27,technical science,MALE,NO
24,technical science,MALE,YES
25,production and processing,FEMALE,NO
37,social sciences,FEMALE,NO
34,art,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
66,production and processing,FEMALE,NO
38,no specialisation,FEMALE,NO
47,healthcare,FEMALE,NO
20,pedagogics,MALE,NO
48,technical science,MALE,YES
22,mathematics and statistics,FEMALE,NO
24,social sciences,FEMALE,YES
64,law,FEMALE,NO
53,pedagogics,FEMALE,NO
36,pedagogics,MALE,NO
25,social sciences,FEMALE,NO
27,liberal arts,FEMALE,NO
75,technical science,MALE,YES
32,social sciences,FEMALE,NO
86,technical science,MALE,YES
51,production and processing,MALE,YES
56,no specialisation,MALE,NO
55,technical science,MALE,YES
39,art,FEMALE,NO
19,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
17,computer science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,YES
70,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
60,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
25,technical science,MALE,NO
39,technical science,MALE,NO
32,law,FEMALE,NO
20,liberal arts,MALE,YES
55,no specialisation,FEMALE,NO
18,art,FEMALE,NO
22,social sciences,FEMALE,
40,no specialisation,FEMALE,NO
47,law,FEMALE,YES
35,technical science,FEMALE,
18,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
95,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
22,architecture and construction,FEMALE,NO
32,pedagogics,FEMALE,NO
36,law,FEMALE,NO
86,production and processing,FEMALE,NO
79,no specialisation,FEMALE,NO
43,healthcare,FEMALE,
34,technical science,MALE,YES
43,services for the population and transport services,FEMALE,NO
16,physical sciences,MALE,
52,"agriculture, forestry, fishing",MALE,NO
62,architecture and construction,FEMALE,NO
37,production and processing,MALE,YES
16,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
26,art,MALE,NO
67,"agriculture, forestry, fishing",MALE,YES
32,"agriculture, forestry, fishing",MALE,YES
39,architecture and construction,FEMALE,
49,technical science,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
33,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
53,pedagogics,FEMALE,
66,no specialisation,FEMALE,NO
27,technical science,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,MALE,
20,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
47,architecture and construction,MALE,YES
79,economy and administration,MALE,NO
52,liberal arts,MALE,NO
28,social sciences,MALE,NO
27,no specialisation,MALE,NO
73,law,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
18,technical science,MALE,YES
38,technical science,MALE,NO
23,no specialisation,FEMALE,NO
42,liberal arts,FEMALE,NO
73,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
42,pedagogics,FEMALE,NO
27,pedagogics,FEMALE,NO
41,services for the population and transport services,FEMALE,
57,technical science,MALE,YES
27,technical science,MALE,YES
40,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
36,production and processing,MALE,YES
55,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
46,lack of data,MALE,YES
19,social sciences,MALE,NO
25,social sciences,FEMALE,
72,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
42,technical science,MALE,YES
32,technical science,MALE,YES
82,social sciences,FEMALE,NO
58,technical science,MALE,YES
17,no specialisation,FEMALE,NO
29,technical science,MALE,YES
25,no specialisation,MALE,NO
39,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
49,technical science,MALE,NO
16,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
31,social sciences,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
37,technical science,FEMALE,
47,art,MALE,NO
47,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
20,technical science,MALE,YES
37,production and processing,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
16,social sciences,MALE,NO
19,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
49,art,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
30,technical science,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
43,healthcare,MALE,NO
50,technical science,MALE,NO
32,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
63,social welfare,MALE,NO
35,social sciences,MALE,
30,technical science,MALE,YES
41,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
51,healthcare,FEMALE,NO
83,technical science,MALE,
49,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
71,law,FEMALE,NO
21,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,
61,production and processing,MALE,YES
16,pedagogics,FEMALE,NO
64,law,FEMALE,NO
19,art,FEMALE,NO
21,pedagogics,FEMALE,YES
55,no specialisation,MALE,NO
37,art,MALE,NO
54,technical science,MALE,YES
27,production and processing,MALE,NO
69,no specialisation,FEMALE,NO
20,,FEMALE,
16,mathematics and statistics,FEMALE,NO
73,no specialisation,MALE,NO
34,production and processing,MALE,YES
70,no specialisation,MALE,NO
33,no specialisation,MALE,NO
28,production and processing,MALE,NO
25,social sciences,FEMALE,NO
75,economy and administration,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,NO
18,,MALE,
39,services for the population and transport services,MALE,NO
38,pedagogics,FEMALE,NO
46,services for the population and transport services,FEMALE,
27,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
31,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,FEMALE,NO
16,art,FEMALE,NO
24,no specialisation,FEMALE,NO
63,technical science,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,FEMALE,NO
26,art,FEMALE,NO
59,production and processing,FEMALE,NO
31,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
38,social sciences,MALE,NO
46,technical science,MALE,NO
22,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
18,technical science,MALE,YES
24,no specialisation,MALE,NO
21,social sciences,MALE,NO
67,technical science,MALE,YES
51,technical science,FEMALE,YES
39,law,FEMALE,NO
33,no specialisation,MALE,
16,technical science,FEMALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
29,social sciences,FEMALE,
35,"agriculture, forestry, fishing",FEMALE,YES
21,technical science,MALE,YES
53,technical science,MALE,YES
23,,MALE,NO
59,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,NO
54,technical science,MALE,YES
44,technical science,MALE,NO
51,protection and safety,FEMALE,NO
54,law,MALE,NO
37,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
43,technical science,MALE,NO
33,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
19,services for the population and transport services,MALE,NO
42,computer science,MALE,NO
72,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
30,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
58,healthcare,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
54,art,FEMALE,NO
81,architecture and construction,MALE,
30,social sciences,MALE,NO
18,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
39,technical science,MALE,YES
34,pedagogics,FEMALE,NO
50,mathematics and statistics,MALE,NO
45,law,FEMALE,NO
60,technical science,MALE,YES
27,technical science,MALE,NO
64,technical science,MALE,YES
31,no specialisation,MALE,NO
32,economy and administration,MALE,YES
21,"agriculture, forestry, fishing",MALE,YES
35,social sciences,MALE,NO
35,technical science,MALE,YES
60,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
31,veterinary medicine,MALE,NO
71,pedagogics,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
42,law,MALE,NO
16,technical science,MALE,NO
24,social sciences,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
33,journalism and information,MALE,YES
37,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
18,architecture and construction,MALE,YES
34,technical science,MALE,YES
23,technical science,MALE,YES
35,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
16,art,FEMALE,NO
53,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,YES
24,production and processing,MALE,NO
37,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
57,technical science,FEMALE,YES
53,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
22,pedagogics,FEMALE,NO
40,technical science,MALE,YES
60,social sciences,MALE,NO
33,art,MALE,NO
49,technical science,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
41,mathematics and statistics,FEMALE,NO
49,technical science,MALE,YES
67,technical science,MALE,NO
20,pedagogics,FEMALE,NO
16,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
69,law,FEMALE,NO
30,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
49,healthcare,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
90,armed forces and country protection,FEMALE,NO
83,healthcare,FEMALE,
51,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
23,environmental protection,MALE,NO
33,technical science,MALE,NO
28,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
33,art,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,YES
22,no specialisation,FEMALE,NO
22,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,YES
28,mathematics and statistics,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
34,art,FEMALE,NO
25,technical science,MALE,NO
65,architecture and construction,MALE,NO
31,pedagogics,FEMALE,NO
16,technical science,MALE,YES
23,economy and administration,MALE,YES
39,mathematics and statistics,FEMALE,NO
48,technical science,MALE,NO
38,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,
62,art,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,FEMALE,NO
33,architecture and construction,MALE,NO
72,no specialisation,FEMALE,NO
21,art,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,FEMALE,NO
64,art,FEMALE,NO
70,liberal arts,FEMALE,
27,"agriculture, forestry, fishing",FEMALE,NO
34,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
45,production and processing,MALE,NO
51,social sciences,MALE,YES
69,"agriculture, forestry, fishing",MALE,NO
52,social sciences,MALE,NO
28,no specialisation,MALE,NO
53,law,FEMALE,NO
56,law,FEMALE,NO
63,pedagogics,FEMALE,NO
16,art,FEMALE,NO
73,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
21,art,MALE,NO
20,production and processing,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
60,social sciences,FEMALE,NO
20,computer science,MALE,NO
25,no specialisation,FEMALE,NO
97,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
16,social sciences,MALE,
29,social sciences,FEMALE,NO
26,technical science,MALE,YES
30,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,YES
28,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
41,technical science,MALE,NO
38,pedagogics,FEMALE,
20,production and processing,MALE,NO
23,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
53,technical science,MALE,YES
22,technical science,MALE,YES
29,social sciences,FEMALE,NO
22,technical science,MALE,NO
42,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,FEMALE,NO
44,social sciences,FEMALE,NO
66,technical science,MALE,NO
64,technical science,FEMALE,YES
39,social sciences,MALE,NO
19,no specialisation,MALE,NO
59,no specialisation,MALE,NO
37,art,FEMALE,NO
16,no specialisation,FEMALE,NO
25,social welfare,MALE,NO
41,no specialisation,MALE,NO
43,pedagogics,FEMALE,
60,art,MALE,NO
18,production and processing,MALE,NO
61,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,NO
43,pedagogics,FEMALE,NO
42,technical science,MALE,YES
49,services for the population and transport services,MALE,NO
32,computer science,MALE,NO
69,no specialisation,FEMALE,NO
43,art,FEMALE,NO
39,architecture and construction,FEMALE,NO
33,technical science,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
45,architecture and construction,FEMALE,
44,architecture and construction,FEMALE,YES
32,technical science,MALE,NO
23,no specialisation,FEMALE,NO
47,social sciences,MALE,
36,technical science,MALE,NO
51,economy and administration,FEMALE,YES
26,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
16,art,FEMALE,NO
37,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
28,social sciences,FEMALE,
51,technical science,MALE,YES
51,technical science,FEMALE,YES
44,art,MALE,YES
61,mathematics and statistics,FEMALE,NO
34,pedagogics,FEMALE,
29,technical science,MALE,YES
38,technical science,MALE,YES
75,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
53,computer science,MALE,NO
73,technical science,MALE,YES
24,pedagogics,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
40,,FEMALE,NO
41,mathematics and statistics,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,
37,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
18,pedagogics,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
71,liberal arts,FEMALE,NO
44,law,FEMALE,NO
44,pedagogics,FEMALE,NO
55,technical science,FEMALE,NO
49,social sciences,FEMALE,
56,physical sciences,MALE,
50,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,YES
18,art,FEMALE,NO
23,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
59,production and processing,MALE,YES
69,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
54,technical science,MALE,NO
62,no specialisation,FEMALE,NO
56,technical science,FEMALE,YES
29,social sciences,MALE,
44,liberal arts,FEMALE,YES
42,social sciences,MALE,NO
41,technical science,FEMALE,YES
43,journalism and information,MALE,NO
19,economy and administration,MALE,NO
46,services for the population and transport services,FEMALE,NO
27,architecture and construction,FEMALE,
28,no specialisation,FEMALE,NO
31,technical science,MALE,NO
26,technical science,MALE,YES
22,technical science,MALE,NO
21,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
61,production and processing,FEMALE,NO
37,technical science,MALE,YES
62,social sciences,FEMALE,NO
24,technical science,MALE,YES
97,law,MALE,NO
34,technical science,MALE,YES
68,economy and administration,MALE,NO
63,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
40,social sciences,FEMALE,
28,art,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,MALE,NO
22,liberal arts,FEMALE,NO
21,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
61,economy and administration,MALE,YES
37,technical science,MALE,NO
44,social sciences,MALE,NO
35,production and processing,FEMALE,NO
80,no specialisation,MALE,NO
41,pedagogics,MALE,YES
42,environmental protection,MALE,NO
48,art,MALE,NO
35,technical science,MALE,NO
24,pedagogics,FEMALE,NO
42,architecture and construction,FEMALE,NO
32,pedagogics,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
64,social sciences,MALE,YES
21,services for the population and transport services,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
71,art,FEMALE,NO
20,no specialisation,FEMALE,NO
63,art,FEMALE,NO
25,no specialisation,MALE,NO
32,mathematics and statistics,MALE,NO
26,social sciences,MALE,NO
29,social sciences,FEMALE,
23,art,FEMALE,NO
36,technical science,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,NO
49,social sciences,FEMALE,NO
25,economy and administration,MALE,YES
58,economy and administration,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,NO
34,no specialisation,MALE,NO
63,technical science,MALE,NO
20,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
50,law,FEMALE,YES
52,no specialisation,FEMALE,NO
44,production and processing,MALE,NO
48,technical science,FEMALE,
27,technical science,FEMALE,NO
23,technical science,MALE,NO
34,pedagogics,FEMALE,YES
59,technical science,MALE,YES
40,social sciences,MALE,
43,no specialisation,FEMALE,NO
76,pedagogics,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
72,economy and administration,MALE,NO
32,art,MALE,NO
46,no specialisation,FEMALE,NO
41,no specialisation,MALE,
60,law,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
39,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
18,pedagogics,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,
21,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
23,production and processing,FEMALE,NO
48,art,FEMALE,
16,art,MALE,NO
45,technical science,MALE,NO
33,technical science,MALE,NO
37,"agriculture, forestry, fishing",MALE,YES
43,economy and administration,MALE,NO
31,technical science,MALE,YES
59,law,MALE,NO
38,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
30,technical science,MALE,YES
45,technical science,MALE,YES
35,services for the population and transport services,FEMALE,NO
56,technical science,MALE,YES
25,law,FEMALE,NO
53,production and processing,MALE,NO
26,no specialisation,MALE,NO
51,technical science,MALE,NO
50,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
30,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,
42,no specialisation,FEMALE,NO
45,pedagogics,MALE,NO
42,technical science,MALE,YES
63,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
31,veterinary medicine,MALE,NO
31,no specialisation,FEMALE,NO
19,technical science,MALE,NO
73,law,FEMALE,NO
