age,eduspec,sex,alcabuse
26,no specialisation,MALE,NO
25,armed forces and country protection,MALE,YES
16,services for the population and transport services,MALE,NO
45,environmental protection,MALE,NO
16,social sciences,MALE,NO
74,art,FEMALE,NO
53,technical science,FEMALE,YES
77,law,MALE,NO
34,no specialisation,FEMALE,NO
25,technical science,MALE,NO
68,biological sciences,MALE,NO
61,pedagogics,MALE,YES
32,services for the population and transport services,MALE,NO
74,computer science,MALE,YES
53,technical science,MALE,YES
25,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
18,economy and administration,MALE,NO
23,no specialisation,MALE,NO
30,production and processing,FEMALE,NO
57,economy and administration,MALE,NO
24,social sciences,FEMALE,NO
74,physical sciences,MALE,NO
16,pedagogics,MALE,NO
87,production and processing,FEMALE,NO
55,no specialisation,MALE,YES
44,technical science,MALE,YES
49,services for the population and transport services,FEMALE,NO
17,computer science,MALE,NO
61,no specialisation,MALE,NO
31,healthcare,FEMALE,NO
49,not applicable,MALE,NO
41,social sciences,FEMALE,NO
31,economy and administration,MALE,NO
51,no specialisation,MALE,NO
21,production and processing,MALE,
51,social sciences,FEMALE,NO
44,healthcare,MALE,NO
89,technical science,FEMALE,NO
16,social sciences,MALE,NO
28,computer science,MALE,YES
16,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
78,technical science,MALE,NO
53,technical science,FEMALE,NO
33,production and processing,MALE,NO
16,technical science,FEMALE,NO
40,liberal arts,FEMALE,
27,pedagogics,MALE,NO
60,liberal arts,MALE,NO
76,protection and safety,FEMALE,NO
16,technical science,MALE,NO
18,social sciences,MALE,NO
40,production and processing,MALE,
27,no specialisation,MALE,NO
22,production and processing,MALE,YES
85,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
16,law,MALE,NO
31,"agriculture, forestry, fishing",MALE,
60,services for the population and transport services,FEMALE,NO
70,protection and safety,MALE,
16,no specialisation,MALE,NO
48,no specialisation,MALE,YES
52,social sciences,MALE,YES
61,technical science,MALE,YES
26,no specialisation,MALE,NO
41,pedagogics,FEMALE,NO
48,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
52,law,MALE,NO
16,physical sciences,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
19,technical science,FEMALE,NO
28,technical science,MALE,YES
30,services for the population and transport services,MALE,NO
24,architecture and construction,FEMALE,NO
16,physical sciences,MALE,NO
28,technical science,MALE,NO
46,technical science,MALE,YES
17,law,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
16,technical science,MALE,NO
29,no specialisation,MALE,NO
30,law,FEMALE,
16,architecture and construction,FEMALE,NO
89,,FEMALE,NO
19,technical science,FEMALE,NO
60,production and processing,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
60,production and processing,FEMALE,NO
60,production and processing,MALE,NO
66,public health,FEMALE,NO
20,architecture and construction,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
54,not applicable,MALE,NO
43,pedagogics,FEMALE,NO
51,no specialisation,MALE,NO
24,technical science,FEMALE,NO
50,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
61,no specialisation,MALE,NO
79,economy and administration,FEMALE,NO
18,biological sciences,FEMALE,NO
35,economy and administration,FEMALE,NO
23,social sciences,FEMALE,NO
62,economy and administration,MALE,NO
77,no specialisation,MALE,NO
59,lack of data,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,YES
16,mathematics and statistics,MALE,NO
29,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
25,economy and administration,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
34,production and processing,MALE,NO
52,technical science,FEMALE,NO
80,social sciences,FEMALE,NO
62,production and processing,MALE,NO
59,pedagogics,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
38,technical science,FEMALE,
16,social sciences,FEMALE,NO
22,production and processing,FEMALE,NO
24,protection and safety,MALE,YES
17,no specialisation,MALE,NO
21,not applicable,FEMALE,NO
22,protection and safety,MALE,NO
23,no specialisation,MALE,NO
19,technical science,MALE,YES
23,technical science,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
19,public health,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,NO
24,architecture and construction,MALE,YES
50,economy and administration,MALE,NO
49,pedagogics,MALE,NO
23,production and processing,FEMALE,NO
22,liberal arts,MALE,NO
55,not applicable,FEMALE,NO
22,healthcare,FEMALE,
24,biological sciences,FEMALE,NO
22,technical science,FEMALE,NO
53,,FEMALE,NO
32,journalism and information,MALE,NO
61,liberal arts,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
25,architecture and construction,FEMALE,NO
21,no specialisation,MALE,NO
70,mathematics and statistics,FEMALE,NO
29,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
34,no specialisation,MALE,NO
16,no specialisation,MALE,YES
19,economy and administration,MALE,NO
61,services for the population and transport services,MALE,NO
31,no specialisation,MALE,NO
28,pedagogics,FEMALE,NO
42,no specialisation,MALE,NO
16,no specialisation,MALE,YES
34,production and processing,FEMALE,NO
20,social sciences,MALE,NO
44,economy and administration,FEMALE,NO
18,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
24,technical science,FEMALE,NO
43,healthcare,FEMALE,NO
75,no specialisation,FEMALE,NO
16,technical science,MALE,YES
26,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
39,not applicable,MALE,NO
33,pedagogics,FEMALE,NO
27,pedagogics,MALE,NO
21,social sciences,MALE,NO
21,liberal arts,FEMALE,NO
72,no specialisation,MALE,YES
21,social sciences,FEMALE,NO
56,technical science,MALE,YES
45,production and processing,MALE,YES
50,economy and administration,MALE,NO
16,no specialisation,MALE,YES
58,art,FEMALE,NO
16,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
18,,FEMALE,NO
21,lack of data,MALE,NO
39,pedagogics,FEMALE,NO
18,architecture and construction,FEMALE,NO
66,lack of data,FEMALE,NO
55,liberal arts,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
53,social sciences,MALE,NO
48,services for the population and transport services,MALE,NO
82,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
30,architecture and construction,FEMALE,NO
17,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
18,technical science,MALE,NO
22,pedagogics,MALE,NO
16,liberal arts,MALE,NO
53,no specialisation,MALE,NO
80,architecture and construction,FEMALE,NO
23,law,FEMALE,
37,no specialisation,FEMALE,NO
45,social welfare,MALE,NO
22,technical science,FEMALE,
16,no specialisation,MALE,NO
22,art,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,NO
36,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
55,technical science,FEMALE,NO
66,pedagogics,FEMALE,NO
68,services for the population and transport services,MALE,NO
64,technical science,FEMALE,NO
78,no specialisation,FEMALE,NO
78,technical science,FEMALE,YES
50,healthcare,FEMALE,YES
21,services for the population and transport services,FEMALE,NO
51,physical sciences,MALE,
70,mathematics and statistics,MALE,NO
36,architecture and construction,FEMALE,NO
51,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
69,healthcare,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,MALE,YES
37,production and processing,FEMALE,
38,biological sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
32,pedagogics,FEMALE,
31,no specialisation,MALE,NO
16,social sciences,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,MALE,
23,technical science,MALE,NO
16,technical science,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
23,architecture and construction,MALE,YES
54,art,MALE,NO
24,no specialisation,MALE,NO
17,armed forces and country protection,MALE,NO
21,no specialisation,MALE,NO
46,law,MALE,NO
33,not applicable,FEMALE,NO
77,technical science,FEMALE,YES
22,environmental protection,MALE,YES
16,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,YES
74,economy and administration,FEMALE,NO
65,physical sciences,MALE,NO
79,healthcare,MALE,NO
50,technical science,MALE,YES
17,pedagogics,FEMALE,NO
28,other,FEMALE,NO
81,services for the population and transport services,FEMALE,
53,economy and administration,MALE,YES
59,technical science,MALE,YES
16,no specialisation,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,MALE,NO
49,services for the population and transport services,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
41,lack of data,FEMALE,YES
27,social sciences,MALE,NO
19,production and processing,FEMALE,
64,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
31,no specialisation,MALE,NO
16,pedagogics,MALE,YES
64,technical science,FEMALE,NO
39,mathematics and statistics,FEMALE,YES
17,technical science,FEMALE,NO
16,technical science,MALE,YES
21,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
35,technical science,MALE,NO
62,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
35,not applicable,FEMALE,NO
16,social sciences,MALE,NO
16,no specialisation,MALE,NO
48,economy and administration,FEMALE,NO
23,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,YES
54,healthcare,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
16,social sciences,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,MALE,NO
64,production and processing,MALE,NO
58,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
66,technical science,FEMALE,NO
78,healthcare,MALE,NO
42,technical science,MALE,NO
55,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
46,social welfare,MALE,NO
27,economy and administration,MALE,
16,no specialisation,MALE,YES
28,pedagogics,FEMALE,NO
38,no specialisation,MALE,NO
75,technical science,FEMALE,NO
32,healthcare,MALE,NO
87,technical science,FEMALE,
17,biological sciences,FEMALE,NO
67,biological sciences,FEMALE,NO
21,social sciences,FEMALE,NO
76,law,MALE,NO
28,pedagogics,FEMALE,NO
59,mathematics and statistics,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
54,architecture and construction,FEMALE,NO
31,production and processing,MALE,
47,computer science,MALE,YES
16,lack of data,FEMALE,NO
57,physical sciences,MALE,
51,law,FEMALE,NO
23,pedagogics,MALE,NO
54,no specialisation,MALE,NO
86,art,FEMALE,NO
21,technical science,MALE,YES
17,production and processing,MALE,NO
59,public health,FEMALE,NO
64,services for the population and transport services,FEMALE,
43,production and processing,MALE,NO
55,no specialisation,MALE,NO
16,production and processing,MALE,YES
18,no specialisation,MALE,NO
27,no specialisation,MALE,NO
57,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
55,economy and administration,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,MALE,NO
16,,MALE,
19,economy and administration,MALE,NO
23,pedagogics,FEMALE,NO
48,services for the population and transport services,MALE,
30,mathematics and statistics,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
25,pedagogics,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
19,economy and administration,MALE,NO
65,healthcare,MALE,NO
20,pedagogics,FEMALE,NO
50,no specialisation,MALE,NO
67,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
16,technical science,MALE,NO
51,technical science,MALE,NO
22,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
16,technical science,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
63,economy and administration,MALE,NO
22,no specialisation,MALE,
37,technical science,MALE,YES
29,law,MALE,NO
24,no specialisation,MALE,
53,no specialisation,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
23,,FEMALE,NO
16,not applicable,FEMALE,
26,armed forces and country protection,FEMALE,NO
16,pedagogics,MALE,YES
49,technical science,MALE,YES
82,,MALE,NO
63,services for the population and transport services,FEMALE,NO
59,production and processing,MALE,NO
17,no specialisation,MALE,NO
48,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,YES
58,biological sciences,MALE,NO
40,protection and safety,FEMALE,NO
31,law,FEMALE,NO
20,pedagogics,FEMALE,NO
21,,FEMALE,NO
90,technical science,MALE,NO
30,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
30,armed forces and country protection,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
57,services for the population and transport services,MALE,NO
41,computer science,MALE,NO
65,technical science,FEMALE,NO
18,no specialisation,MALE,NO
59,pedagogics,MALE,NO
16,technical science,FEMALE,NO
19,no specialisation,MALE,NO
54,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
31,armed forces and country protection,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,YES
17,social sciences,MALE,NO
16,production and processing,MALE,NO
32,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
31,technical science,MALE,YES
19,pedagogics,MALE,NO
58,pedagogics,FEMALE,NO
39,public health,FEMALE,NO
40,no specialisation,MALE,YES
16,law,MALE,NO
54,technical science,MALE,YES
22,technical science,MALE,NO
31,economy and administration,MALE,YES
28,no specialisation,MALE,YES
35,social sciences,MALE,NO
34,no specialisation,MALE,YES
54,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,MALE,NO
52,economy and administration,MALE,NO
29,economy and administration,FEMALE,NO
59,law,MALE,NO
21,technical science,MALE,NO
16,no specialisation,MALE,NO
57,protection and safety,FEMALE,NO
30,no specialisation,MALE,NO
59,no specialisation,MALE,NO
16,journalism and information,MALE,YES
44,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
16,environmental protection,FEMALE,NO
31,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,NO
16,architecture and construction,FEMALE,YES
16,production and processing,MALE,YES
21,technical science,MALE,YES
22,technical science,MALE,NO
60,public health,FEMALE,NO
77,art,FEMALE,NO
53,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
30,production and processing,MALE,NO
49,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
16,not applicable,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,NO
30,production and processing,MALE,NO
16,no specialisation,MALE,YES
49,environmental protection,MALE,NO
33,technical science,MALE,NO
16,no specialisation,MALE,YES
42,protection and safety,FEMALE,NO
19,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
53,computer science,MALE,NO
19,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
17,no specialisation,MALE,NO
57,economy and administration,MALE,NO
16,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
21,pedagogics,FEMALE,NO
63,armed forces and country protection,FEMALE,NO
60,healthcare,MALE,
28,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
38,art,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
55,environmental protection,FEMALE,NO
30,no specialisation,MALE,NO
35,economy and administration,FEMALE,NO
16,healthcare,MALE,YES
38,physical sciences,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
92,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,YES
35,no specialisation,FEMALE,NO
20,computer science,MALE,YES
54,no specialisation,FEMALE,YES
22,mathematics and statistics,FEMALE,NO
58,biological sciences,FEMALE,NO
34,art,FEMALE,NO
22,technical science,MALE,NO
47,architecture and construction,MALE,NO
16,services for the population and transport services,FEMALE,NO
24,technical science,FEMALE,NO
16,economy and administration,MALE,YES
47,mathematics and statistics,FEMALE,NO
47,architecture and construction,MALE,NO
27,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,FEMALE,
40,armed forces and country protection,FEMALE,NO
17,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
69,architecture and construction,MALE,NO
73,no specialisation,FEMALE,NO
38,production and processing,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,FEMALE,NO
63,pedagogics,MALE,NO
48,production and processing,FEMALE,
49,social sciences,FEMALE,NO
32,social sciences,MALE,NO
77,architecture and construction,FEMALE,NO
21,pedagogics,MALE,NO
64,production and processing,MALE,NO
67,social sciences,FEMALE,YES
45,"agriculture, forestry, fishing",MALE,NO
65,art,MALE,NO
16,no specialisation,MALE,NO
16,law,MALE,NO
50,law,MALE,NO
72,pedagogics,FEMALE,NO
67,art,FEMALE,NO
16,social welfare,FEMALE,NO
79,environmental protection,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
27,economy and administration,MALE,NO
16,economy and administration,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
18,biological sciences,MALE,NO
16,no specialisation,MALE,NO
41,technical science,FEMALE,NO
68,no specialisation,MALE,NO
18,technical science,FEMALE,NO
74,liberal arts,MALE,NO
52,social sciences,FEMALE,
16,social sciences,FEMALE,NO
53,technical science,MALE,YES
18,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,YES
32,production and processing,FEMALE,NO
48,no specialisation,MALE,NO
24,journalism and information,MALE,NO
30,production and processing,FEMALE,
28,production and processing,MALE,NO
16,no specialisation,MALE,NO
16,environmental protection,FEMALE,NO
54,computer science,MALE,YES
47,technical science,MALE,YES
18,environmental protection,MALE,NO
17,no specialisation,MALE,NO
23,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
34,services for the population and transport services,FEMALE,NO
29,social sciences,MALE,NO
60,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
26,social sciences,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
16,social welfare,MALE,NO
28,no specialisation,MALE,NO
52,no specialisation,FEMALE,
72,art,MALE,NO
17,other,MALE,NO
94,pedagogics,MALE,NO
54,technical science,FEMALE,NO
44,no specialisation,MALE,NO
32,protection and safety,FEMALE,NO
29,technical science,MALE,YES
16,technical science,MALE,NO
30,computer science,MALE,NO
84,physical sciences,MALE,NO
28,law,MALE,NO
24,services for the population and transport services,FEMALE,NO
28,technical science,MALE,YES
20,protection and safety,MALE,NO
23,no specialisation,MALE,YES
16,economy and administration,MALE,NO
36,production and processing,FEMALE,
62,architecture and construction,FEMALE,YES
21,pedagogics,MALE,NO
46,production and processing,FEMALE,NO
49,production and processing,FEMALE,NO
42,no specialisation,MALE,YES
22,no specialisation,FEMALE,YES
78,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
23,production and processing,FEMALE,NO
20,social sciences,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
33,"agriculture, forestry, fishing",FEMALE,
20,technical science,MALE,YES
47,computer science,FEMALE,YES
79,social welfare,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
24,not applicable,FEMALE,
36,technical science,MALE,YES
54,computer science,MALE,YES
66,art,FEMALE,NO
37,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
43,technical science,MALE,YES
16,pedagogics,MALE,NO
22,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,NO
30,art,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
29,,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
66,production and processing,MALE,
33,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
56,healthcare,FEMALE,NO
16,environmental protection,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,
32,production and processing,MALE,NO
47,physical sciences,FEMALE,NO
16,technical science,FEMALE,NO
24,production and processing,MALE,YES
59,healthcare,MALE,
27,no specialisation,FEMALE,NO
27,production and processing,MALE,NO
40,technical science,MALE,YES
33,production and processing,MALE,NO
21,no specialisation,MALE,NO
74,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
47,economy and administration,MALE,YES
47,services for the population and transport services,FEMALE,NO
32,biological sciences,MALE,NO
37,pedagogics,FEMALE,NO
53,environmental protection,FEMALE,NO
39,pedagogics,FEMALE,NO
47,technical science,FEMALE,YES
26,other,FEMALE,NO
63,technical science,FEMALE,NO
17,social sciences,MALE,NO
39,no specialisation,FEMALE,YES
22,journalism and information,MALE,NO
19,economy and administration,MALE,NO
29,technical science,MALE,NO
72,architecture and construction,MALE,
28,no specialisation,MALE,NO
19,technical science,MALE,NO
16,production and processing,MALE,YES
44,technical science,MALE,NO
68,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
54,production and processing,FEMALE,NO
16,no specialisation,MALE,YES
38,technical science,FEMALE,NO
33,technical science,MALE,YES
21,production and processing,MALE,NO
26,technical science,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
29,production and processing,MALE,
64,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
47,social sciences,MALE,NO
21,technical science,FEMALE,NO
43,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,YES
19,no specialisation,MALE,NO
58,social sciences,MALE,NO
51,production and processing,FEMALE,NO
86,no specialisation,MALE,NO
26,pedagogics,MALE,YES
60,environmental protection,MALE,NO
69,physical sciences,MALE,NO
77,technical science,MALE,NO
19,pedagogics,FEMALE,NO
43,architecture and construction,FEMALE,NO
78,physical sciences,MALE,NO
46,mathematics and statistics,MALE,NO
56,social sciences,MALE,YES
20,services for the population and transport services,FEMALE,NO
71,not applicable,MALE,YES
53,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
42,art,FEMALE,NO
16,no specialisation,MALE,NO
24,mathematics and statistics,MALE,NO
16,social sciences,FEMALE,NO
20,technical science,FEMALE,
28,technical science,FEMALE,NO
16,technical science,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
66,social sciences,MALE,NO
37,computer science,FEMALE,YES
16,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
65,environmental protection,FEMALE,NO
30,no specialisation,MALE,NO
39,technical science,MALE,NO
51,no specialisation,MALE,NO
20,technical science,MALE,NO
16,no specialisation,FEMALE,NO
65,law,FEMALE,NO
32,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
97,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
16,other,MALE,NO
18,technical science,FEMALE,NO
30,technical science,MALE,YES
61,production and processing,MALE,
27,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
36,,MALE,NO
19,no specialisation,MALE,NO
63,services for the population and transport services,MALE,
65,public health,MALE,NO
22,services for the population and transport services,FEMALE,NO
43,healthcare,MALE,NO
40,services for the population and transport services,FEMALE,NO
28,mathematics and statistics,MALE,YES
19,pedagogics,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,MALE,
44,other,FEMALE,NO
19,public health,FEMALE,NO
59,pedagogics,FEMALE,NO
24,technical science,FEMALE,NO
52,art,FEMALE,
16,services for the population and transport services,FEMALE,NO
21,no specialisation,MALE,NO
26,technical science,MALE,
23,"agriculture, forestry, fishing",FEMALE,NO
45,economy and administration,MALE,NO
16,technical science,MALE,YES
54,law,MALE,NO
49,no specialisation,FEMALE,NO
23,healthcare,MALE,NO
27,art,MALE,NO
33,physical sciences,MALE,NO
58,services for the population and transport services,FEMALE,NO
31,social sciences,MALE,YES
81,healthcare,MALE,
65,production and processing,MALE,NO
19,no specialisation,MALE,NO
42,mathematics and statistics,MALE,NO
35,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
29,social sciences,MALE,NO
42,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
25,production and processing,FEMALE,
50,no specialisation,MALE,NO
33,pedagogics,MALE,NO
24,technical science,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
39,veterinary medicine,MALE,NO
36,no specialisation,FEMALE,NO
19,technical science,MALE,NO
60,law,FEMALE,NO
80,no specialisation,MALE,NO
51,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
43,public health,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
16,production and processing,MALE,NO
23,no specialisation,MALE,NO
16,production and processing,MALE,NO
44,technical science,FEMALE,NO
22,no specialisation,MALE,NO
55,production and processing,MALE,NO
16,social sciences,MALE,NO
30,pedagogics,FEMALE,NO
70,healthcare,FEMALE,NO
24,healthcare,MALE,
57,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,YES
45,technical science,MALE,YES
16,social sciences,FEMALE,NO
44,production and processing,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,NO
17,economy and administration,MALE,NO
23,pedagogics,FEMALE,NO
69,no specialisation,MALE,NO
24,no specialisation,MALE,NO
28,production and processing,FEMALE,
16,no specialisation,MALE,NO
16,production and processing,MALE,YES
45,technical science,MALE,NO
67,public health,FEMALE,NO
47,law,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,FEMALE,NO
41,pedagogics,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
25,services for the population and transport services,FEMALE,NO
27,no specialisation,MALE,NO
16,,MALE,NO
26,other,MALE,
16,architecture and construction,FEMALE,
23,pedagogics,MALE,NO
34,technical science,MALE,NO
52,no specialisation,MALE,YES
35,social sciences,MALE,YES
31,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,YES
19,not applicable,MALE,NO
64,technical science,FEMALE,NO
70,economy and administration,MALE,YES
20,technical science,FEMALE,NO
19,production and processing,MALE,NO
20,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
40,biological sciences,FEMALE,NO
33,social sciences,FEMALE,NO
48,not applicable,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,
16,technical science,FEMALE,NO
30,pedagogics,FEMALE,NO
45,architecture and construction,MALE,NO
