age,eduspec,sex,alcabuse
21,social sciences,FEMALE,YES
30,technical science,FEMALE,NO
49,other,FEMALE,YES
71,computer science,MALE,NO
53,services for the population and transport services,MALE,YES
30,computer science,MALE,YES
24,services for the population and transport services,MALE,NO
53,services for the population and transport services,FEMALE,NO
29,public health,MALE,NO
32,technical science,MALE,NO
44,mathematics and statistics,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
90,physical sciences,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
57,services for the population and transport services,MALE,NO
35,art,FEMALE,YES
49,no specialisation,MALE,NO
36,other,MALE,NO
67,production and processing,FEMALE,NO
72,technical science,FEMALE,NO
65,economy and administration,MALE,NO
52,art,MALE,NO
16,technical science,MALE,YES
76,"agriculture, forestry, fishing",MALE,NO
21,healthcare,MALE,NO
42,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
54,not applicable,MALE,YES
67,production and processing,MALE,NO
85,no specialisation,FEMALE,YES
43,environmental protection,MALE,NO
48,economy and administration,MALE,NO
16,no specialisation,MALE,YES
57,art,FEMALE,NO
16,law,FEMALE,YES
52,lack of data,MALE,NO
58,art,MALE,NO
31,technical science,MALE,NO
59,technical science,MALE,YES
59,technical science,MALE,NO
18,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
19,technical science,FEMALE,NO
22,no specialisation,MALE,YES
21,not applicable,FEMALE,NO
45,journalism and information,FEMALE,NO
49,no specialisation,FEMALE,YES
56,no specialisation,MALE,NO
42,protection and safety,MALE,NO
55,production and processing,FEMALE,NO
69,no specialisation,FEMALE,NO
96,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
54,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
45,healthcare,MALE,NO
36,no specialisation,FEMALE,YES
18,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
54,architecture and construction,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
36,art,FEMALE,NO
36,not applicable,FEMALE,NO
21,technical science,MALE,YES
16,production and processing,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
55,physical sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
78,technical science,FEMALE,NO
41,other,MALE,NO
28,healthcare,FEMALE,NO
47,no specialisation,FEMALE,NO
39,pedagogics,FEMALE,NO
62,technical science,MALE,NO
22,healthcare,MALE,NO
88,technical science,MALE,NO
34,art,FEMALE,NO
59,no specialisation,MALE,NO
23,no specialisation,MALE,NO
16,art,MALE,NO
49,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
52,technical science,MALE,YES
37,"agriculture, forestry, fishing",MALE,YES
22,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
43,architecture and construction,FEMALE,NO
47,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
37,production and processing,FEMALE,NO
35,economy and administration,FEMALE,YES
46,liberal arts,FEMALE,NO
52,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,YES
77,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
39,services for the population and transport services,FEMALE,NO
28,architecture and construction,FEMALE,NO
33,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,NO
51,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
28,protection and safety,FEMALE,NO
64,technical science,MALE,NO
16,production and processing,MALE,NO
35,environmental protection,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
44,social sciences,FEMALE,NO
16,art,FEMALE,NO
89,other,MALE,NO
45,environmental protection,MALE,NO
16,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
46,other,MALE,NO
45,mathematics and statistics,MALE,NO
26,art,MALE,NO
43,public health,MALE,NO
26,architecture and construction,MALE,NO
18,mathematics and statistics,FEMALE,NO
74,architecture and construction,MALE,NO
37,technical science,FEMALE,NO
34,services for the population and transport services,MALE,NO
43,services for the population and transport services,FEMALE,NO
39,healthcare,MALE,NO
23,no specialisation,FEMALE,YES
35,economy and administration,MALE,NO
48,technical science,FEMALE,NO
16,social sciences,MALE,NO
27,services for the population and transport services,MALE,NO
66,technical science,MALE,YES
63,mathematics and statistics,MALE,YES
54,no specialisation,FEMALE,NO
21,economy and administration,MALE,YES
22,liberal arts,FEMALE,NO
32,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
55,production and processing,MALE,NO
29,biological sciences,MALE,NO
41,architecture and construction,MALE,NO
28,pedagogics,MALE,NO
51,other,FEMALE,YES
16,social sciences,MALE,NO
60,liberal arts,MALE,NO
30,services for the population and transport services,MALE,NO
52,no specialisation,MALE,NO
43,technical science,MALE,NO
38,physical sciences,FEMALE,NO
77,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
41,technical science,FEMALE,NO
53,other,MALE,NO
47,no specialisation,FEMALE,YES
46,architecture and construction,FEMALE,NO
28,no specialisation,MALE,NO
49,social sciences,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,YES
25,liberal arts,FEMALE,NO
51,technical science,FEMALE,NO
65,environmental protection,MALE,NO
28,public health,MALE,NO
38,economy and administration,FEMALE,NO
54,healthcare,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,MALE,NO
25,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
38,technical science,FEMALE,NO
30,computer science,FEMALE,NO
60,lack of data,MALE,NO
58,production and processing,MALE,NO
57,no specialisation,MALE,NO
19,technical science,MALE,NO
55,no specialisation,FEMALE,NO
41,healthcare,FEMALE,YES
40,social sciences,MALE,YES
78,economy and administration,MALE,NO
44,technical science,FEMALE,NO
84,"agriculture, forestry, fishing",MALE,NO
60,services for the population and transport services,MALE,NO
24,healthcare,MALE,NO
34,other,FEMALE,NO
21,social sciences,FEMALE,NO
49,protection and safety,FEMALE,YES
80,services for the population and transport services,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
40,technical science,MALE,NO
50,social sciences,MALE,NO
37,no specialisation,MALE,YES
17,technical science,MALE,NO
87,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
46,liberal arts,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
36,technical science,FEMALE,NO
57,no specialisation,MALE,NO
70,no specialisation,MALE,NO
44,economy and administration,FEMALE,NO
16,liberal arts,FEMALE,NO
60,production and processing,FEMALE,YES
23,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,YES
19,art,FEMALE,NO
16,other,FEMALE,NO
86,technical science,FEMALE,NO
37,no specialisation,MALE,NO
56,technical science,MALE,NO
69,no specialisation,FEMALE,NO
29,liberal arts,MALE,NO
43,social welfare,MALE,NO
72,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
73,no specialisation,MALE,NO
62,production and processing,FEMALE,NO
82,no specialisation,MALE,NO
29,architecture and construction,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
49,liberal arts,MALE,NO
34,technical science,MALE,NO
35,social sciences,MALE,NO
66,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
28,production and processing,MALE,NO
47,services for the population and transport services,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,FEMALE,NO
33,social sciences,FEMALE,YES
41,no specialisation,MALE,YES
60,pedagogics,FEMALE,NO
30,social sciences,MALE,NO
51,healthcare,FEMALE,NO
34,technical science,MALE,NO
48,services for the population and transport services,MALE,NO
48,technical science,FEMALE,NO
20,liberal arts,MALE,NO
20,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
38,technical science,MALE,NO
63,art,FEMALE,YES
49,environmental protection,FEMALE,NO
23,services for the population and transport services,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,MALE,NO
58,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
67,economy and administration,MALE,NO
72,technical science,FEMALE,NO
67,technical science,FEMALE,NO
46,social sciences,MALE,NO
42,no specialisation,FEMALE,NO
52,pedagogics,MALE,YES
59,services for the population and transport services,MALE,NO
66,services for the population and transport services,MALE,YES
52,physical sciences,MALE,NO
16,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
41,mathematics and statistics,FEMALE,YES
58,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
57,technical science,MALE,YES
22,no specialisation,MALE,NO
84,social sciences,FEMALE,NO
52,healthcare,FEMALE,NO
41,other,MALE,YES
39,armed forces and country protection,FEMALE,NO
44,no specialisation,FEMALE,NO
43,journalism and information,FEMALE,NO
40,production and processing,MALE,NO
73,no specialisation,FEMALE,NO
44,not applicable,FEMALE,YES
20,services for the population and transport services,MALE,YES
66,technical science,MALE,NO
32,not applicable,FEMALE,NO
46,services for the population and transport services,MALE,YES
70,no specialisation,FEMALE,NO
38,technical science,MALE,NO
56,no specialisation,MALE,NO
31,not applicable,MALE,YES
50,social sciences,FEMALE,NO
26,technical science,FEMALE,NO
51,no specialisation,FEMALE,YES
42,liberal arts,FEMALE,YES
38,no specialisation,MALE,NO
63,architecture and construction,FEMALE,NO
34,services for the population and transport services,MALE,NO
55,liberal arts,MALE,NO
40,no specialisation,MALE,NO
63,technical science,MALE,NO
37,environmental protection,FEMALE,NO
55,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
52,production and processing,MALE,NO
79,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,NO
33,pedagogics,MALE,NO
26,healthcare,FEMALE,YES
22,social sciences,MALE,YES
31,not applicable,FEMALE,NO
35,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
41,services for the population and transport services,MALE,NO
53,no specialisation,MALE,NO
41,technical science,FEMALE,NO
59,art,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
20,social sciences,MALE,NO
67,no specialisation,MALE,NO
49,environmental protection,FEMALE,YES
28,lack of data,MALE,NO
32,technical science,MALE,NO
19,journalism and information,FEMALE,NO
17,technical science,FEMALE,NO
16,physical sciences,FEMALE,NO
25,pedagogics,MALE,YES
48,pedagogics,MALE,NO
42,social sciences,MALE,YES
17,social welfare,MALE,YES
27,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
57,social sciences,FEMALE,YES
44,pedagogics,MALE,NO
68,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
76,technical science,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
44,armed forces and country protection,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
60,production and processing,FEMALE,NO
65,architecture and construction,MALE,NO
58,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
38,public health,MALE,YES
30,protection and safety,MALE,NO
16,pedagogics,FEMALE,NO
34,not applicable,MALE,NO
48,environmental protection,FEMALE,YES
30,no specialisation,FEMALE,YES
85,no specialisation,MALE,NO
56,other,FEMALE,NO
23,social sciences,FEMALE,NO
42,technical science,MALE,NO
53,art,FEMALE,NO
31,no specialisation,MALE,NO
20,public health,MALE,NO
48,architecture and construction,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,FEMALE,NO
62,social sciences,MALE,NO
56,services for the population and transport services,MALE,NO
27,services for the population and transport services,FEMALE,NO
79,economy and administration,FEMALE,NO
50,mathematics and statistics,MALE,NO
64,no specialisation,MALE,YES
38,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
81,liberal arts,FEMALE,NO
38,healthcare,MALE,NO
49,services for the population and transport services,MALE,NO
64,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
20,economy and administration,MALE,NO
32,no specialisation,FEMALE,YES
26,no specialisation,FEMALE,NO
34,liberal arts,MALE,NO
41,technical science,MALE,YES
31,no specialisation,FEMALE,NO
83,technical science,MALE,NO
20,services for the population and transport services,FEMALE,NO
75,social sciences,MALE,NO
36,no specialisation,MALE,NO
46,technical science,FEMALE,NO
43,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
40,social welfare,MALE,YES
53,production and processing,FEMALE,NO
59,pedagogics,MALE,YES
43,architecture and construction,MALE,NO
46,production and processing,MALE,NO
38,technical science,MALE,NO
27,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,YES
47,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
39,not applicable,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
67,technical science,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
42,no specialisation,MALE,NO
60,services for the population and transport services,MALE,NO
59,healthcare,MALE,NO
40,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
41,healthcare,FEMALE,YES
33,services for the population and transport services,MALE,YES
37,no specialisation,MALE,NO
16,social sciences,MALE,NO
19,social welfare,MALE,YES
16,technical science,MALE,NO
73,social welfare,MALE,NO
16,production and processing,MALE,YES
24,economy and administration,FEMALE,NO
84,no specialisation,MALE,NO
45,environmental protection,FEMALE,NO
16,no specialisation,FEMALE,YES
27,pedagogics,MALE,NO
47,public health,FEMALE,NO
30,no specialisation,MALE,YES
40,technical science,MALE,NO
60,biological sciences,FEMALE,NO
20,production and processing,MALE,NO
26,technical science,MALE,NO
28,physical sciences,MALE,NO
64,economy and administration,MALE,NO
69,services for the population and transport services,FEMALE,YES
40,technical science,MALE,NO
28,law,FEMALE,NO
67,mathematics and statistics,MALE,NO
35,no specialisation,MALE,NO
62,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
28,architecture and construction,FEMALE,NO
19,no specialisation,MALE,NO
52,law,MALE,NO
20,computer science,FEMALE,NO
48,law,MALE,NO
32,economy and administration,MALE,NO
27,no specialisation,FEMALE,NO
17,technical science,MALE,YES
41,no specialisation,MALE,NO
21,journalism and information,MALE,NO
32,technical science,FEMALE,NO
69,services for the population and transport services,MALE,NO
38,architecture and construction,FEMALE,NO
36,technical science,MALE,NO
29,production and processing,FEMALE,NO
18,no specialisation,MALE,NO
74,other,FEMALE,NO
59,social sciences,FEMALE,NO
52,social sciences,MALE,NO
45,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
70,not applicable,FEMALE,YES
64,biological sciences,FEMALE,NO
30,law,FEMALE,YES
16,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
63,liberal arts,MALE,NO
57,economy and administration,FEMALE,NO
43,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
53,healthcare,MALE,NO
16,no specialisation,MALE,NO
69,technical science,FEMALE,NO
51,technical science,MALE,NO
62,lack of data,FEMALE,NO
17,services for the population and transport services,FEMALE,YES
24,no specialisation,FEMALE,NO
47,production and processing,FEMALE,NO
68,no specialisation,MALE,NO
75,not applicable,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
65,services for the population and transport services,MALE,NO
45,not applicable,FEMALE,YES
32,no specialisation,MALE,NO
19,protection and safety,MALE,YES
16,economy and administration,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
40,liberal arts,FEMALE,YES
61,not applicable,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
52,social sciences,MALE,NO
16,social sciences,FEMALE,NO
48,technical science,FEMALE,NO
49,not applicable,MALE,NO
67,no specialisation,FEMALE,NO
22,technical science,MALE,NO
56,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
35,social sciences,MALE,NO
41,no specialisation,MALE,NO
26,public health,FEMALE,NO
44,healthcare,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
36,technical science,MALE,NO
38,no specialisation,MALE,NO
28,no specialisation,MALE,NO
64,social sciences,FEMALE,NO
30,technical science,MALE,NO
22,no specialisation,FEMALE,NO
17,liberal arts,MALE,NO
21,law,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,YES
50,economy and administration,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
41,other,MALE,NO
43,architecture and construction,MALE,NO
37,physical sciences,MALE,YES
65,no specialisation,MALE,NO
35,not applicable,FEMALE,YES
28,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,YES
38,armed forces and country protection,FEMALE,NO
61,technical science,MALE,NO
27,production and processing,FEMALE,NO
27,architecture and construction,FEMALE,NO
27,no specialisation,FEMALE,NO
32,veterinary medicine,MALE,NO
18,no specialisation,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
55,mathematics and statistics,FEMALE,NO
37,economy and administration,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,YES
42,no specialisation,MALE,YES
34,economy and administration,FEMALE,YES
66,production and processing,MALE,NO
37,architecture and construction,FEMALE,NO
53,production and processing,FEMALE,NO
20,economy and administration,MALE,NO
20,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
71,services for the population and transport services,MALE,NO
41,biological sciences,FEMALE,NO
41,biological sciences,FEMALE,NO
16,biological sciences,MALE,NO
42,technical science,FEMALE,NO
37,law,FEMALE,NO
20,services for the population and transport services,MALE,NO
33,services for the population and transport services,MALE,NO
32,computer science,MALE,NO
19,no specialisation,FEMALE,NO
40,not applicable,MALE,NO
62,no specialisation,MALE,NO
20,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
30,not applicable,MALE,YES
96,liberal arts,FEMALE,YES
44,no specialisation,MALE,NO
41,technical science,FEMALE,NO
46,architecture and construction,MALE,YES
22,no specialisation,FEMALE,NO
37,production and processing,FEMALE,NO
40,economy and administration,MALE,YES
25,journalism and information,MALE,NO
31,pedagogics,FEMALE,NO
54,art,FEMALE,NO
58,no specialisation,MALE,NO
59,pedagogics,MALE,NO
71,biological sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,YES
32,economy and administration,FEMALE,NO
33,production and processing,FEMALE,NO
38,technical science,FEMALE,YES
23,services for the population and transport services,MALE,NO
32,production and processing,MALE,NO
21,production and processing,FEMALE,NO
52,not applicable,MALE,NO
16,social sciences,FEMALE,NO
77,social sciences,FEMALE,NO
56,not applicable,MALE,NO
78,production and processing,FEMALE,NO
43,no specialisation,MALE,NO
16,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
33,no specialisation,FEMALE,NO
37,economy and administration,MALE,NO
41,services for the population and transport services,FEMALE,NO
40,economy and administration,FEMALE,NO
29,production and processing,MALE,NO
35,law,MALE,NO
16,no specialisation,FEMALE,NO
30,lack of data,FEMALE,NO
71,services for the population and transport services,MALE,NO
61,pedagogics,FEMALE,YES
17,no specialisation,FEMALE,YES
40,social welfare,FEMALE,YES
36,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,NO
59,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
47,art,FEMALE,NO
19,production and processing,FEMALE,NO
21,technical science,FEMALE,NO
78,technical science,MALE,NO
51,technical science,FEMALE,NO
49,technical science,MALE,NO
71,economy and administration,MALE,NO
97,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
45,architecture and construction,FEMALE,YES
45,computer science,MALE,NO
22,protection and safety,FEMALE,NO
27,social sciences,MALE,YES
22,no specialisation,FEMALE,NO
39,liberal arts,MALE,NO
18,social sciences,MALE,YES
67,no specialisation,MALE,NO
37,services for the population and transport services,MALE,NO
64,technical science,FEMALE,NO
46,economy and administration,FEMALE,NO
26,technical science,MALE,NO
28,protection and safety,MALE,NO
32,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
37,biological sciences,MALE,YES
16,social welfare,FEMALE,NO
47,environmental protection,MALE,NO
67,economy and administration,FEMALE,NO
71,pedagogics,FEMALE,NO
30,economy and administration,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,FEMALE,NO
40,production and processing,FEMALE,YES
89,physical sciences,FEMALE,NO
40,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
78,technical science,MALE,NO
23,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
45,armed forces and country protection,FEMALE,NO
17,no specialisation,MALE,NO
66,technical science,MALE,YES
34,no specialisation,FEMALE,YES
27,technical science,FEMALE,NO
58,no specialisation,MALE,NO
32,not applicable,MALE,YES
23,technical science,FEMALE,YES
16,veterinary medicine,FEMALE,YES
40,no specialisation,MALE,YES
53,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
50,physical sciences,FEMALE,NO
37,other,MALE,NO
58,computer science,MALE,NO
64,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
82,technical science,MALE,NO
23,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
75,not applicable,MALE,NO
58,computer science,MALE,NO
46,mathematics and statistics,FEMALE,NO
38,protection and safety,FEMALE,NO
52,no specialisation,MALE,NO
43,liberal arts,FEMALE,YES
49,technical science,MALE,NO
22,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
19,technical science,MALE,NO
41,physical sciences,MALE,YES
38,social sciences,MALE,YES
20,services for the population and transport services,MALE,YES
43,services for the population and transport services,MALE,NO
42,technical science,FEMALE,NO
27,other,MALE,NO
67,art,FEMALE,NO
45,pedagogics,MALE,NO
31,journalism and information,FEMALE,NO
24,production and processing,FEMALE,NO
63,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
34,production and processing,MALE,NO
34,no specialisation,FEMALE,NO
56,technical science,MALE,NO
44,mathematics and statistics,MALE,NO
67,computer science,FEMALE,NO
34,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
44,law,MALE,NO
20,technical science,MALE,NO
28,technical science,FEMALE,NO
29,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
37,biological sciences,FEMALE,NO
16,technical science,FEMALE,YES
23,environmental protection,FEMALE,NO
94,biological sciences,MALE,YES
53,public health,FEMALE,NO
58,biological sciences,MALE,NO
35,production and processing,MALE,NO
20,not applicable,MALE,NO
29,technical science,MALE,NO
34,production and processing,FEMALE,NO
20,social welfare,FEMALE,YES
39,pedagogics,FEMALE,NO
16,liberal arts,MALE,NO
23,other,MALE,NO
43,protection and safety,FEMALE,NO
61,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
22,armed forces and country protection,FEMALE,NO
70,public health,FEMALE,NO
28,economy and administration,MALE,NO
21,technical science,MALE,NO
21,pedagogics,MALE,NO
32,production and processing,FEMALE,NO
46,biological sciences,MALE,NO
67,liberal arts,MALE,NO
40,architecture and construction,MALE,NO
59,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
16,technical science,FEMALE,NO
55,economy and administration,MALE,NO
23,healthcare,MALE,NO
27,no specialisation,FEMALE,NO
58,production and processing,MALE,YES
32,healthcare,FEMALE,NO
25,technical science,MALE,NO
53,economy and administration,MALE,NO
18,production and processing,FEMALE,NO
22,no specialisation,MALE,NO
36,no specialisation,MALE,NO
38,other,FEMALE,NO
25,pedagogics,FEMALE,NO
19,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
39,law,MALE,NO
27,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,YES
84,social sciences,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
17,no specialisation,MALE,NO
40,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
44,other,MALE,NO
34,technical science,MALE,NO
54,services for the population and transport services,FEMALE,YES
40,economy and administration,MALE,NO
20,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
46,pedagogics,MALE,NO
37,not applicable,MALE,NO
40,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
67,economy and administration,FEMALE,NO
27,production and processing,MALE,NO
50,technical science,FEMALE,NO
25,economy and administration,MALE,NO
69,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
55,pedagogics,FEMALE,NO
17,technical science,FEMALE,YES
66,no specialisation,FEMALE,NO
50,not applicable,FEMALE,NO
37,no specialisation,MALE,NO
26,technical science,MALE,YES
46,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
61,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,YES
45,technical science,MALE,NO
28,no specialisation,MALE,NO
21,technical science,FEMALE,NO
17,technical science,MALE,YES
49,no specialisation,MALE,YES
54,environmental protection,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
50,law,FEMALE,NO
21,art,FEMALE,NO
56,no specialisation,FEMALE,NO
29,economy and administration,FEMALE,NO
25,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
66,technical science,FEMALE,NO
63,technical science,FEMALE,NO
84,no specialisation,MALE,NO
39,armed forces and country protection,MALE,NO
27,no specialisation,MALE,YES
18,architecture and construction,FEMALE,YES
33,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
46,production and processing,MALE,NO
41,no specialisation,MALE,NO
33,no specialisation,MALE,NO
49,production and processing,MALE,YES
16,no specialisation,FEMALE,NO
28,technical science,MALE,YES
34,no specialisation,FEMALE,NO
60,lack of data,FEMALE,NO
59,no specialisation,FEMALE,NO
34,technical science,MALE,YES
67,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
44,technical science,MALE,NO
42,services for the population and transport services,MALE,NO
21,social sciences,MALE,NO
18,no specialisation,MALE,NO
48,no specialisation,FEMALE,YES
70,no specialisation,MALE,NO
32,technical science,FEMALE,NO
63,technical science,FEMALE,NO
28,no specialisation,FEMALE,YES
44,protection and safety,FEMALE,NO
69,no specialisation,MALE,NO
50,production and processing,FEMALE,NO
67,public health,FEMALE,NO
32,architecture and construction,MALE,NO
16,environmental protection,FEMALE,NO
51,no specialisation,FEMALE,YES
22,production and processing,FEMALE,NO
55,physical sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
22,production and processing,FEMALE,NO
28,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,YES
16,production and processing,FEMALE,NO
20,social sciences,MALE,YES
23,technical science,FEMALE,NO
50,no specialisation,MALE,NO
92,economy and administration,MALE,NO
64,physical sciences,FEMALE,NO
68,biological sciences,MALE,NO
57,technical science,MALE,NO
17,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
67,other,MALE,NO
57,technical science,FEMALE,NO
69,production and processing,MALE,YES
54,no specialisation,MALE,NO
54,no specialisation,MALE,NO
49,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
41,public health,FEMALE,NO
60,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
47,pedagogics,MALE,NO
22,economy and administration,MALE,NO
