age,eduspec,sex,alcabuse
46,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,YES
54,law,FEMALE,NO
61,no specialisation,MALE,NO
30,technical science,MALE,YES
44,social sciences,FEMALE,NO
22,technical science,FEMALE,NO
44,services for the population and transport services,MALE,YES
35,computer science,MALE,NO
72,technical science,MALE,YES
31,economy and administration,MALE,YES
18,art,FEMALE,NO
16,economy and administration,FEMALE,NO
39,art,FEMALE,NO
37,technical science,MALE,NO
68,mathematics and statistics,MALE,NO
58,law,MALE,NO
54,services for the population and transport services,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
59,economy and administration,FEMALE,NO
28,economy and administration,FEMALE,YES
34,no specialisation,FEMALE,NO
33,other,MALE,NO
50,computer science,FEMALE,NO
64,economy and administration,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
30,technical science,MALE,NO
23,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,YES
39,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
75,technical science,MALE,YES
52,production and processing,MALE,NO
88,pedagogics,FEMALE,YES
77,no specialisation,FEMALE,NO
40,mathematics and statistics,MALE,NO
50,technical science,MALE,YES
92,mathematics and statistics,FEMALE,NO
93,no specialisation,MALE,YES
64,no specialisation,FEMALE,NO
48,technical science,MALE,NO
34,technical science,MALE,NO
72,technical science,MALE,YES
57,law,FEMALE,NO
62,social sciences,FEMALE,NO
25,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
54,mathematics and statistics,MALE,NO
55,law,MALE,NO
58,"agriculture, forestry, fishing",MALE,YES
23,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
45,technical science,MALE,NO
46,no specialisation,MALE,NO
53,production and processing,FEMALE,NO
78,technical science,FEMALE,NO
97,technical science,FEMALE,YES
47,technical science,MALE,NO
21,pedagogics,MALE,NO
58,no specialisation,MALE,NO
19,pedagogics,MALE,NO
27,no specialisation,MALE,YES
35,economy and administration,MALE,NO
63,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
91,social sciences,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
21,technical science,MALE,YES
26,production and processing,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
57,economy and administration,MALE,NO
58,no specialisation,FEMALE,NO
81,social sciences,FEMALE,NO
74,lack of data,MALE,NO
32,healthcare,MALE,NO
71,healthcare,MALE,YES
34,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
17,services for the population and transport services,MALE,NO
79,technical science,FEMALE,NO
45,social sciences,FEMALE,NO
93,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,NO
54,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
93,services for the population and transport services,MALE,YES
79,no specialisation,FEMALE,NO
62,technical science,MALE,YES
68,technical science,MALE,YES
23,technical science,MALE,YES
16,liberal arts,FEMALE,NO
37,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
25,law,FEMALE,NO
26,economy and administration,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
71,pedagogics,FEMALE,NO
38,technical science,MALE,YES
85,no specialisation,FEMALE,NO
64,mathematics and statistics,FEMALE,NO
16,economy and administration,MALE,NO
21,services for the population and transport services,FEMALE,YES
45,architecture and construction,FEMALE,NO
30,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
61,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,FEMALE,NO
57,computer science,MALE,NO
25,production and processing,MALE,YES
28,economy and administration,FEMALE,NO
24,economy and administration,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
62,pedagogics,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,NO
52,environmental protection,MALE,NO
25,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
51,art,MALE,NO
41,law,FEMALE,NO
21,economy and administration,FEMALE,NO
25,healthcare,MALE,NO
53,production and processing,MALE,NO
78,no specialisation,FEMALE,NO
67,architecture and construction,MALE,NO
42,not applicable,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
21,economy and administration,FEMALE,NO
38,pedagogics,FEMALE,NO
79,art,FEMALE,NO
64,liberal arts,MALE,NO
24,services for the population and transport services,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
32,economy and administration,MALE,YES
73,computer science,FEMALE,NO
47,social sciences,MALE,NO
28,liberal arts,FEMALE,NO
28,no specialisation,MALE,YES
58,production and processing,MALE,YES
67,mathematics and statistics,MALE,NO
38,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,NO
35,pedagogics,MALE,NO
59,technical science,FEMALE,YES
16,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
27,services for the population and transport services,MALE,NO
49,technical science,MALE,NO
39,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
19,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
68,computer science,FEMALE,NO
36,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
57,services for the population and transport services,MALE,YES
29,liberal arts,MALE,YES
21,liberal arts,FEMALE,NO
43,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
33,art,FEMALE,NO
38,economy and administration,FEMALE,NO
29,healthcare,MALE,NO
21,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
21,law,MALE,NO
69,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
29,computer science,FEMALE,NO
27,economy and administration,FEMALE,NO
59,production and processing,MALE,NO
54,economy and administration,MALE,NO
56,technical science,MALE,NO
52,law,FEMALE,NO
31,healthcare,FEMALE,YES
41,liberal arts,MALE,NO
41,economy and administration,FEMALE,NO
58,no specialisation,FEMALE,NO
91,technical science,MALE,NO
55,services for the population and transport services,FEMALE,NO
23,healthcare,MALE,NO
58,mathematics and statistics,MALE,NO
25,social sciences,FEMALE,NO
47,technical science,FEMALE,YES
69,services for the population and transport services,MALE,YES
60,law,FEMALE,NO
32,no specialisation,MALE,NO
23,law,MALE,NO
70,technical science,MALE,NO
29,pedagogics,MALE,YES
19,pedagogics,FEMALE,NO
78,law,FEMALE,NO
31,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
40,economy and administration,FEMALE,NO
47,pedagogics,FEMALE,NO
75,art,FEMALE,NO
73,mathematics and statistics,FEMALE,NO
54,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,NO
32,economy and administration,FEMALE,NO
18,liberal arts,FEMALE,NO
37,technical science,MALE,YES
18,technical science,MALE,YES
56,technical science,MALE,YES
48,law,FEMALE,NO
32,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
21,technical science,MALE,NO
51,technical science,MALE,NO
83,no specialisation,FEMALE,NO
78,liberal arts,MALE,NO
35,technical science,MALE,NO
58,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
76,technical science,MALE,NO
80,no specialisation,FEMALE,NO
78,production and processing,MALE,NO
52,no specialisation,FEMALE,NO
36,technical science,MALE,NO
33,liberal arts,MALE,NO
58,technical science,MALE,NO
26,mathematics and statistics,FEMALE,NO
45,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
20,law,MALE,NO
40,services for the population and transport services,MALE,YES
77,"agriculture, forestry, fishing",MALE,NO
32,law,FEMALE,NO
26,social sciences,MALE,YES
22,technical science,MALE,YES
75,pedagogics,FEMALE,NO
38,pedagogics,MALE,NO
68,healthcare,FEMALE,NO
61,no specialisation,FEMALE,NO
31,not applicable,MALE,NO
66,no specialisation,FEMALE,NO
18,technical science,MALE,NO
30,mathematics and statistics,FEMALE,NO
62,no specialisation,FEMALE,NO
27,technical science,MALE,NO
64,not applicable,MALE,YES
32,environmental protection,FEMALE,NO
80,technical science,MALE,NO
38,technical science,MALE,YES
20,pedagogics,MALE,NO
70,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
93,social sciences,FEMALE,NO
31,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
87,pedagogics,MALE,YES
46,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
33,social sciences,FEMALE,NO
28,art,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
92,mathematics and statistics,MALE,YES
73,no specialisation,MALE,YES
75,services for the population and transport services,MALE,NO
38,technical science,MALE,YES
52,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
32,not applicable,FEMALE,NO
66,technical science,MALE,YES
38,armed forces and country protection,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
57,economy and administration,FEMALE,NO
46,technical science,MALE,NO
75,mathematics and statistics,FEMALE,NO
61,liberal arts,MALE,YES
37,services for the population and transport services,MALE,YES
22,technical science,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
55,services for the population and transport services,FEMALE,NO
33,pedagogics,MALE,NO
61,lack of data,MALE,YES
63,social sciences,FEMALE,NO
46,law,FEMALE,NO
34,economy and administration,FEMALE,NO
31,social sciences,MALE,YES
49,technical science,MALE,YES
21,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
72,services for the population and transport services,MALE,YES
68,technical science,FEMALE,NO
57,technical science,MALE,NO
66,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
43,not applicable,FEMALE,NO
42,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,MALE,NO
47,healthcare,MALE,YES
16,services for the population and transport services,MALE,YES
67,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
63,art,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
31,services for the population and transport services,MALE,NO
58,computer science,MALE,YES
22,no specialisation,MALE,NO
49,technical science,MALE,NO
22,no specialisation,FEMALE,NO
82,technical science,FEMALE,NO
41,liberal arts,FEMALE,NO
43,pedagogics,MALE,YES
56,pedagogics,MALE,NO
17,technical science,MALE,YES
46,social welfare,MALE,YES
19,no specialisation,MALE,NO
23,economy and administration,FEMALE,NO
47,social sciences,FEMALE,YES
41,pedagogics,MALE,NO
46,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
64,architecture and construction,FEMALE,NO
28,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
42,production and processing,FEMALE,NO
85,architecture and construction,MALE,NO
78,lack of data,MALE,YES
73,no specialisation,FEMALE,NO
40,technical science,MALE,YES
34,protection and safety,FEMALE,NO
72,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,YES
61,no specialisation,MALE,YES
50,economy and administration,MALE,NO
51,law,FEMALE,NO
30,computer science,FEMALE,NO
68,no specialisation,FEMALE,NO
34,technical science,MALE,YES
21,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
59,architecture and construction,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
50,economy and administration,FEMALE,NO
26,art,FEMALE,NO
43,social sciences,FEMALE,NO
53,economy and administration,FEMALE,NO
56,no specialisation,MALE,NO
51,technical science,MALE,YES
35,production and processing,MALE,NO
39,no specialisation,FEMALE,NO
40,technical science,MALE,YES
52,economy and administration,FEMALE,NO
26,economy and administration,MALE,NO
69,no specialisation,MALE,YES
57,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
45,liberal arts,MALE,NO
28,technical science,MALE,YES
33,no specialisation,FEMALE,NO
79,mathematics and statistics,MALE,NO
17,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
18,economy and administration,FEMALE,NO
48,social sciences,FEMALE,NO
74,technical science,MALE,YES
50,pedagogics,FEMALE,NO
49,technical science,MALE,YES
19,services for the population and transport services,MALE,NO
46,production and processing,MALE,NO
61,technical science,MALE,NO
28,no specialisation,MALE,NO
39,no specialisation,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
23,not applicable,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
53,social sciences,FEMALE,NO
43,services for the population and transport services,MALE,NO
50,computer science,MALE,NO
16,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
40,economy and administration,FEMALE,NO
24,services for the population and transport services,MALE,YES
38,no specialisation,MALE,NO
68,social sciences,MALE,NO
22,liberal arts,MALE,YES
70,no specialisation,FEMALE,NO
41,social welfare,MALE,NO
37,production and processing,MALE,YES
45,economy and administration,FEMALE,NO
61,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
69,production and processing,MALE,NO
56,computer science,FEMALE,NO
48,no specialisation,MALE,YES
55,technical science,MALE,NO
64,technical science,MALE,YES
28,economy and administration,FEMALE,NO
67,computer science,FEMALE,NO
28,physical sciences,FEMALE,NO
37,economy and administration,MALE,NO
85,technical science,MALE,YES
20,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
25,journalism and information,FEMALE,NO
30,technical science,MALE,NO
93,no specialisation,MALE,NO
21,art,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
66,law,MALE,NO
27,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
81,no specialisation,FEMALE,NO
27,law,FEMALE,NO
44,technical science,MALE,YES
72,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,YES
69,pedagogics,FEMALE,NO
25,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
64,other,FEMALE,NO
16,social sciences,FEMALE,NO
66,social sciences,FEMALE,NO
38,social sciences,FEMALE,NO
37,no specialisation,MALE,NO
27,not applicable,MALE,YES
35,economy and administration,FEMALE,NO
35,technical science,MALE,YES
48,no specialisation,MALE,NO
27,production and processing,MALE,NO
57,liberal arts,MALE,YES
63,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
26,services for the population and transport services,MALE,NO
34,computer science,FEMALE,NO
34,healthcare,MALE,NO
17,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
68,pedagogics,MALE,NO
93,social sciences,FEMALE,NO
40,technical science,MALE,YES
34,no specialisation,FEMALE,NO
35,production and processing,FEMALE,NO
35,no specialisation,FEMALE,NO
37,technical science,MALE,NO
40,"agriculture, forestry, fishing",MALE,YES
52,economy and administration,FEMALE,NO
58,technical science,MALE,YES
34,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
39,economy and administration,FEMALE,YES
50,no specialisation,MALE,YES
48,liberal arts,MALE,YES
31,not applicable,MALE,YES
64,technical science,FEMALE,NO
50,social sciences,MALE,NO
46,economy and administration,FEMALE,NO
65,technical science,FEMALE,NO
63,art,FEMALE,NO
79,pedagogics,FEMALE,NO
16,technical science,MALE,NO
53,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
41,art,FEMALE,NO
54,technical science,FEMALE,NO
29,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
58,technical science,MALE,YES
33,law,FEMALE,NO
45,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
64,law,FEMALE,NO
19,no specialisation,FEMALE,NO
67,liberal arts,MALE,NO
59,pedagogics,MALE,NO
59,services for the population and transport services,MALE,YES
62,no specialisation,FEMALE,NO
24,law,FEMALE,NO
18,other,MALE,NO
20,architecture and construction,FEMALE,YES
42,technical science,MALE,YES
63,no specialisation,MALE,NO
41,technical science,FEMALE,YES
31,technical science,FEMALE,NO
75,not applicable,FEMALE,NO
85,no specialisation,MALE,NO
22,pedagogics,MALE,NO
58,pedagogics,MALE,NO
74,no specialisation,FEMALE,NO
41,pedagogics,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
81,law,FEMALE,NO
16,no specialisation,FEMALE,NO
20,technical science,MALE,NO
69,economy and administration,MALE,YES
69,pedagogics,MALE,NO
65,law,MALE,NO
72,social sciences,FEMALE,NO
61,economy and administration,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
79,no specialisation,MALE,YES
32,no specialisation,MALE,YES
52,economy and administration,MALE,YES
61,computer science,MALE,NO
21,art,FEMALE,NO
46,production and processing,FEMALE,NO
73,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
59,computer science,FEMALE,NO
47,economy and administration,FEMALE,NO
58,no specialisation,FEMALE,NO
19,technical science,MALE,NO
16,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
78,social sciences,FEMALE,NO
78,art,FEMALE,NO
56,technical science,MALE,NO
89,no specialisation,FEMALE,NO
45,not applicable,MALE,NO
50,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
16,architecture and construction,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
90,liberal arts,FEMALE,YES
65,no specialisation,MALE,NO
33,mathematics and statistics,FEMALE,NO
59,architecture and construction,MALE,YES
25,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
55,economy and administration,MALE,YES
27,services for the population and transport services,MALE,NO
43,no specialisation,FEMALE,NO
63,art,FEMALE,NO
57,no specialisation,FEMALE,NO
93,mathematics and statistics,FEMALE,NO
38,social sciences,FEMALE,NO
88,social sciences,FEMALE,NO
52,economy and administration,FEMALE,NO
46,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
66,mathematics and statistics,MALE,NO
21,pedagogics,MALE,NO
18,technical science,MALE,NO
64,law,FEMALE,NO
58,liberal arts,MALE,NO
32,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
28,not applicable,MALE,NO
88,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
38,technical science,FEMALE,YES
66,no specialisation,FEMALE,NO
29,economy and administration,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,MALE,NO
16,production and processing,MALE,NO
16,technical science,MALE,NO
85,no specialisation,FEMALE,NO
60,not applicable,FEMALE,NO
44,technical science,MALE,NO
44,no specialisation,FEMALE,NO
26,computer science,FEMALE,YES
74,technical science,FEMALE,YES
35,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
69,art,FEMALE,NO
69,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
68,technical science,MALE,NO
52,technical science,FEMALE,NO
70,technical science,MALE,NO
41,technical science,MALE,NO
84,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
39,architecture and construction,MALE,YES
89,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
19,technical science,MALE,YES
16,pedagogics,FEMALE,NO
47,technical science,MALE,NO
16,pedagogics,MALE,NO
45,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,NO
21,technical science,MALE,NO
32,economy and administration,MALE,NO
26,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
60,biological sciences,MALE,NO
53,social welfare,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
67,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,FEMALE,NO
42,technical science,MALE,YES
81,physical sciences,FEMALE,NO
27,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
75,pedagogics,FEMALE,NO
57,no specialisation,MALE,NO
43,pedagogics,MALE,NO
61,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
81,technical science,MALE,YES
38,economy and administration,FEMALE,YES
21,pedagogics,FEMALE,NO
50,no specialisation,MALE,NO
46,technical science,MALE,YES
45,technical science,FEMALE,YES
19,veterinary medicine,MALE,YES
38,technical science,MALE,YES
38,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
62,technical science,MALE,YES
52,art,FEMALE,NO
22,liberal arts,MALE,NO
72,art,FEMALE,NO
41,no specialisation,MALE,NO
81,technical science,FEMALE,NO
33,art,FEMALE,NO
39,no specialisation,MALE,NO
66,economy and administration,MALE,NO
54,no specialisation,MALE,NO
68,production and processing,FEMALE,NO
71,social sciences,FEMALE,NO
67,services for the population and transport services,MALE,NO
26,no specialisation,MALE,NO
63,social sciences,MALE,NO
39,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
60,mathematics and statistics,FEMALE,NO
16,pedagogics,MALE,NO
51,physical sciences,MALE,YES
23,social sciences,MALE,YES
19,services for the population and transport services,MALE,YES
32,art,FEMALE,NO
65,art,FEMALE,NO
44,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
82,pedagogics,MALE,NO
41,journalism and information,FEMALE,NO
37,production and processing,FEMALE,NO
74,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
26,journalism and information,FEMALE,NO
31,social sciences,MALE,NO
52,social sciences,FEMALE,NO
76,production and processing,MALE,NO
42,mathematics and statistics,FEMALE,NO
58,computer science,MALE,YES
57,no specialisation,MALE,NO
43,computer science,FEMALE,NO
47,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
43,technical science,MALE,NO
76,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
95,social sciences,FEMALE,NO
78,biological sciences,FEMALE,NO
49,technical science,MALE,YES
26,liberal arts,FEMALE,NO
77,pedagogics,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
55,production and processing,FEMALE,NO
25,not applicable,FEMALE,NO
28,technical science,MALE,YES
60,law,FEMALE,NO
36,social welfare,MALE,YES
78,computer science,MALE,NO
20,liberal arts,MALE,NO
39,other,MALE,NO
65,services for the population and transport services,FEMALE,NO
84,social sciences,FEMALE,NO
29,technical science,FEMALE,NO
40,production and processing,MALE,NO
59,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
47,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
93,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
76,social sciences,MALE,NO
28,economy and administration,FEMALE,NO
27,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
86,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
24,computer science,FEMALE,NO
58,technical science,MALE,YES
44,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
48,economy and administration,FEMALE,NO
27,technical science,FEMALE,NO
63,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
66,other,FEMALE,NO
23,pedagogics,FEMALE,NO
62,journalism and information,MALE,YES
44,economy and administration,FEMALE,NO
27,services for the population and transport services,MALE,NO
20,production and processing,MALE,NO
54,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
47,technical science,MALE,YES
97,computer science,MALE,NO
25,technical science,MALE,NO
46,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
30,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
28,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,MALE,NO
88,services for the population and transport services,MALE,YES
30,economy and administration,MALE,NO
50,services for the population and transport services,FEMALE,NO
26,law,FEMALE,NO
53,pedagogics,MALE,NO
54,technical science,MALE,NO
55,technical science,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
65,no specialisation,FEMALE,NO
58,mathematics and statistics,MALE,NO
62,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
47,art,FEMALE,NO
22,pedagogics,FEMALE,NO
60,pedagogics,FEMALE,NO
65,technical science,MALE,YES
74,law,FEMALE,NO
44,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
35,technical science,MALE,YES
64,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
30,services for the population and transport services,FEMALE,YES
69,technical science,MALE,NO
30,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
27,technical science,MALE,YES
39,economy and administration,MALE,YES
67,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
36,law,FEMALE,NO
38,art,FEMALE,NO
44,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
34,law,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,NO
90,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
50,technical science,MALE,NO
20,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
38,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
41,services for the population and transport services,MALE,NO
57,no specialisation,MALE,YES
78,technical science,MALE,NO
84,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
65,production and processing,FEMALE,NO
25,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,YES
78,technical science,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
63,technical science,MALE,NO
50,no specialisation,MALE,NO
26,computer science,MALE,NO
26,no specialisation,MALE,NO
29,no specialisation,MALE,YES
71,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
43,social sciences,FEMALE,NO
56,no specialisation,MALE,YES
47,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,NO
74,production and processing,FEMALE,NO
48,social sciences,FEMALE,NO
49,technical science,MALE,NO
27,environmental protection,FEMALE,NO
67,services for the population and transport services,MALE,YES
18,services for the population and transport services,MALE,NO
16,economy and administration,MALE,NO
57,law,FEMALE,NO
34,no specialisation,MALE,YES
22,production and processing,FEMALE,NO
71,no specialisation,FEMALE,YES
62,no specialisation,MALE,YES
20,production and processing,FEMALE,NO
30,technical science,MALE,YES
54,art,FEMALE,NO
34,technical science,MALE,NO
89,technical science,MALE,NO
79,mathematics and statistics,FEMALE,NO
22,technical science,MALE,NO
51,technical science,MALE,NO
34,law,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
62,pedagogics,MALE,NO
58,economy and administration,FEMALE,NO
