age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36,Local-gov,177697,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,8107,0,40,United-States,>50K
31,Private,173411,Assoc-acdm,12,Widowed,Other-service,Unmarried,White,Female,2,0,40,Guatemala,<=50K
42,State-gov,97022,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,15,0,87,United-States,<=50K
18,State-gov,193102,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,1,40,United-States,<=50K
21,?,120977,HS-grad,9,Never-married,?,Own-child,White,Female,0,1,30,United-States,<=50K
43,Private,267432,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,20,1,40,United-States,>50K
62,Federal-gov,57266,7th-8th,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
19,Private,99580,Some-college,10,Never-married,Sales,Not-in-family,White,Male,25,1,44,United-States,<=50K
47,Private,97892,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,36,1,49,United-States,<=50K
66,Private,295400,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,11,0,40,United-States,<=50K
29,Private,146552,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,14,1,40,United-States,<=50K
23,Self-emp-not-inc,178680,Bachelors,13,Never-married,Other-service,Husband,Black,Male,5,0,40,England,<=50K
42,?,225130,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1,40,France,<=50K
48,Self-emp-not-inc,167048,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,9,2,60,United-States,>50K
49,Private,278352,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
51,Without-pay,83047,HS-grad,7,Married-AF-spouse,Handlers-cleaners,Not-in-family,White,Male,3356,0,40,United-States,<=50K
41,Private,185204,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
29,State-gov,357553,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,24,0,78,United-States,<=50K
32,Private,183506,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,13,1,40,England,<=50K
56,Private,182823,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,1,40,France,<=50K
56,Federal-gov,157338,Assoc-voc,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,34,2,40,United-States,<=50K
40,Private,97337,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,32,0,40,United-States,>50K
25,Private,184205,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,2,40,United-States,>50K
47,Private,67844,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,37,0,40,Puerto-Rico,>50K
48,Federal-gov,307533,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,50,United-States,>50K
18,?,202144,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,31,2,47,United-States,<=50K
40,Private,172439,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2,0,48,United-States,<=50K
43,Self-emp-inc,172517,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,1,49,United-States,>50K
26,Private,212969,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7,1,40,United-States,<=50K
27,Private,71634,HS-grad,9,Never-married,Sales,Own-child,White,Male,20,0,51,United-States,<=50K
54,Self-emp-not-inc,166138,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,38,0,40,Italy,>50K
44,Private,188137,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,50,United-States,>50K
40,Local-gov,161015,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,36,2,40,United-States,>50K
77,?,81670,Some-college,10,Separated,?,Not-in-family,White,Female,0,1,40,United-States,<=50K
46,Self-emp-not-inc,175407,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,2,40,United-States,>50K
34,Private,224004,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,1,52,United-States,>50K
56,Self-emp-inc,173603,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,24,2054,30,United-States,<=50K
39,Private,312287,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,13,0,48,United-States,<=50K
26,Private,117013,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,16,1,44,United-States,>50K
54,?,398228,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,2,1,17,United-States,<=50K
17,Self-emp-not-inc,77154,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,19,1,10,United-States,<=50K
29,Private,195704,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,13,1,49,United-States,<=50K
21,Private,108907,1st-4th,6,Never-married,Exec-managerial,Own-child,White,Female,22,1,10,Jamaica,<=50K
46,Private,180808,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,25,2,40,United-States,>50K
62,?,20593,Some-college,6,Widowed,?,Not-in-family,White,Female,14,0,6,United-States,<=50K
47,Self-emp-not-inc,314991,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,8,1,29,United-States,<=50K
46,Private,204290,12th,15,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,23,1,40,South,<=50K
27,Private,182574,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1,52,United-States,>50K
49,Federal-gov,172104,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Federal-gov,233524,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,1,40,United-States,>50K
25,Private,102764,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Female,17,0,40,United-States,<=50K
54,Private,64118,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,48,United-States,>50K
56,?,216822,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,?,62277,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Mexico,<=50K
34,Private,293333,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
18,Private,298500,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,23,United-States,<=50K
31,Without-pay,196054,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,30,0,40,United-States,>50K
30,Self-emp-not-inc,348514,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,33,1,52,United-States,<=50K
63,Local-gov,209100,Assoc-acdm,3,Married-civ-spouse,Exec-managerial,Wife,White,Male,19,1,40,?,<=50K
55,Federal-gov,163145,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,1,35,United-States,<=50K
56,Private,311999,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,6,1,36,United-States,<=50K
34,Private,177281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,9,1,40,Mexico,<=50K
34,Private,188491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,49,France,<=50K
42,Private,195646,HS-grad,9,Separated,Adm-clerical,Wife,White,Female,22,1,40,United-States,<=50K
18,?,26317,Some-college,7,Never-married,?,Own-child,White,Female,0,1,10,United-States,<=50K
35,Private,323810,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,1,60,United-States,>50K
28,Self-emp-not-inc,197041,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,14,1871,50,United-States,<=50K
35,Private,83539,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,15979,1,36,United-States,<=50K
22,Private,148484,HS-grad,9,Never-married,Sales,Own-child,Black,Female,25,2,50,United-States,>50K
44,Private,177240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
59,State-gov,89615,Some-college,10,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,11,France,<=50K
44,Private,75533,Masters,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,India,<=50K
40,Federal-gov,174756,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
33,Private,403911,11th,11,Divorced,Exec-managerial,Not-in-family,White,Female,14,1,40,United-States,<=50K
36,Private,180241,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,45,1,77,United-States,<=50K
22,Private,234292,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,52,United-States,<=50K
43,Private,203927,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,11,1,40,United-States,<=50K
27,Private,175960,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3,1,40,Germany,<=50K
27,Private,104029,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,28,0,40,United-States,<=50K
59,State-gov,131000,12th,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,10,2,40,Peru,<=50K
27,Private,125908,Bachelors,13,Widowed,Sales,Not-in-family,White,Female,7,2,51,?,<=50K
63,?,159669,7th-8th,11,Married-civ-spouse,?,Husband,White,Male,22,1872,9,United-States,<=50K
66,?,169190,Assoc-acdm,14,Separated,Exec-managerial,Unmarried,White,Female,0,1,40,United-States,<=50K
63,Private,227041,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,28,0,51,United-States,<=50K
48,Self-emp-not-inc,185349,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,46,0,50,Guatemala,<=50K
49,Private,248276,12th,7,Married-spouse-absent,Machine-op-inspct,Wife,White,Female,24,1,40,United-States,<=50K
61,State-gov,296023,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,35,United-States,>50K
37,Private,430614,Some-college,10,Never-married,Sales,Not-in-family,White,Male,18,0,48,United-States,<=50K
41,Private,169331,HS-grad,9,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,40,El-Salvador,<=50K
29,Self-emp-not-inc,203275,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,0,60,United-States,>50K
18,Private,178475,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,147715,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,White,Male,8045,2,67,United-States,>50K
24,Private,314727,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Other,Female,0,1,36,United-States,<=50K
56,Local-gov,81995,Bachelors,7,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,7,1,48,United-States,>50K
19,?,182523,Some-college,10,Widowed,?,Own-child,White,Male,7,0,8,United-States,<=50K
58,?,172685,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,11,0,72,United-States,<=50K
42,Self-emp-not-inc,348282,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,26,1,40,United-States,<=50K
41,Private,157188,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,24,0,40,United-States,<=50K
52,?,85130,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,9,1,35,United-States,<=50K
24,Private,231712,5th-6th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2789,0,44,United-States,<=50K
29,?,209382,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Amer-Indian-Eskimo,Male,0,1,36,United-States,<=50K
19,Private,32456,Some-college,10,Never-married,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,19,1,37,United-States,<=50K
29,Private,85034,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,10,1,30,United-States,<=50K
35,Federal-gov,162597,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,44,United-States,<=50K
19,Private,330908,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,21,0,40,United-States,<=50K
25,Self-emp-inc,188652,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,82,United-States,>50K
33,Private,119527,Some-college,10,Divorced,Protective-serv,Wife,White,Female,8,0,40,United-States,>50K
22,Private,178731,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,20,2139,49,United-States,<=50K
43,Self-emp-not-inc,28030,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,24,0,68,United-States,>50K
23,Private,243168,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,24,0,44,United-States,<=50K
36,Self-emp-not-inc,157998,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
43,Private,208758,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,11,1,44,United-States,<=50K
19,Private,303428,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,14,1,7,United-States,<=50K
23,Private,360832,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,40,0,40,United-States,<=50K
44,Self-emp-inc,143030,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,Peru,>50K
28,Private,177624,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,25,2,18,United-States,<=50K
64,State-gov,345330,Some-college,10,Never-married,Farming-fishing,Own-child,Black,Male,17,1,48,United-States,<=50K
30,Self-emp-not-inc,366362,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,<=50K
56,Private,27775,5th-6th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,81,United-States,<=50K
49,Private,101284,1st-4th,12,Never-married,Handlers-cleaners,Not-in-family,White,Female,9,1,40,United-States,<=50K
34,State-gov,231610,HS-grad,6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,85820,HS-grad,9,Never-married,Sales,Own-child,White,Female,20,1,30,United-States,<=50K
38,Private,177147,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,34,1,10,United-States,<=50K
60,Private,326437,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,26,0,44,United-States,<=50K
59,Self-emp-inc,338875,Doctorate,4,Married-civ-spouse,Protective-serv,Husband,White,Male,51,0,60,United-States,<=50K
28,Private,193329,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,4,0,22,United-States,<=50K
67,?,298136,HS-grad,9,Widowed,?,Wife,White,Female,0,2,45,Guatemala,<=50K
48,Private,81792,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,10,0,40,United-States,>50K
38,State-gov,284577,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,1,51,United-States,>50K
33,Local-gov,242335,Assoc-acdm,7,Separated,Prof-specialty,Not-in-family,White,Female,0,1817,40,United-States,<=50K
40,Private,28885,Assoc-voc,6,Separated,Prof-specialty,Unmarried,White,Female,31,1,35,United-States,<=50K
61,Local-gov,326496,Assoc-voc,14,Widowed,Prof-specialty,Unmarried,White,Female,13,0,40,United-States,<=50K
69,Local-gov,436564,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
19,State-gov,118426,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,27,0,40,United-States,<=50K
51,Private,280097,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,39,1,69,Japan,>50K
34,Private,417380,1st-4th,3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,2,0,37,Germany,<=50K
59,State-gov,501630,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,13,1,40,United-States,<=50K
20,Private,107012,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,125884,5th-6th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,7,1,30,United-States,<=50K
32,Local-gov,168635,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,7,0,44,United-States,<=50K
52,Self-emp-not-inc,212917,1st-4th,15,Married-civ-spouse,Transport-moving,Husband,White,Male,25,0,40,Germany,<=50K
32,Local-gov,148442,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,26,0,40,United-States,<=50K
31,Private,84542,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Private,84762,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,205642,HS-grad,9,Married-AF-spouse,Handlers-cleaners,Own-child,White,Female,13,0,29,United-States,<=50K
50,Private,209301,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,10,1,50,United-States,<=50K
33,Private,116536,5th-6th,6,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
58,Private,345533,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,18,0,30,United-States,<=50K
19,Federal-gov,301380,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,26,0,36,United-States,<=50K
63,State-gov,92270,7th-8th,6,Married-civ-spouse,Prof-specialty,Wife,Black,Female,25,1,40,Guatemala,<=50K
28,Private,192064,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2,35,Puerto-Rico,<=50K
31,Private,162675,Bachelors,11,Married-spouse-absent,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,31,1,20,United-States,<=50K
49,Private,195512,Some-college,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,33,0,21,England,<=50K
27,Private,182185,HS-grad,12,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,1,40,United-States,<=50K
31,Private,198909,HS-grad,9,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,1,0,40,France,<=50K
46,Private,348234,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,Black,Female,20,1,51,United-States,<=50K
30,Private,341700,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,138494,10th,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,28,1,22,Germany,<=50K
18,State-gov,79690,Some-college,10,Never-married,Other-service,Own-child,White,Male,11,1,40,United-States,<=50K
31,State-gov,211743,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
54,Self-emp-not-inc,33870,Assoc-acdm,11,Widowed,Exec-managerial,Unmarried,White,Female,45,2046,49,China,>50K
19,?,24552,Some-college,10,Never-married,?,Own-child,White,Male,38,0,29,United-States,<=50K
32,Private,117274,Assoc-acdm,9,Never-married,Adm-clerical,Wife,White,Female,35,2,35,United-States,<=50K
31,Without-pay,159545,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,24,0,50,United-States,<=50K
54,Federal-gov,168890,Some-college,10,Never-married,?,Unmarried,Black,Female,53,1,5,United-States,<=50K
18,Private,137107,11th,7,Never-married,Other-service,Own-child,Black,Male,0,1,30,United-States,<=50K
41,Federal-gov,336500,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,20,1,48,United-States,>50K
34,Private,373400,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,66,United-States,<=50K
44,Private,355699,HS-grad,9,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,1,30,United-States,<=50K
