sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,25,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,2433.0,SINGLE,8.0,,,2003.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,YES,NO,,NO,,,NONE,156.0,60.0,28.026049318681
MALE,30,45-59,RURAL AREAS,Lodzkie,SECONDARY,healthcare,FARMER,25.0,2186.0,MARRIED,7.0,1988.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,151.0,69.0,39.5206776784872
MALE,78,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1837.0,DIVORCED,7.0,1982.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,61.0,24.4108533610721
FEMALE,28,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,2054.0,MARRIED,7.0,,6.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,YES,NO,NO,14.0,NO,,,NONE,171.0,64.0,
MALE,32,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,53.0,21.7995800307781
FEMALE,97,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,100.0,17.215253093067
FEMALE,55,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0.0,1708.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,72.0,21.7476732866777
MALE,69,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,7.0,1988.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,NO,,NO,NO,NO,,NO,,,PASSIVE,151.0,45.0,23.1145411476803
MALE,48,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,0.0,1672.0,MARRIED,7.0,1994.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,ACTIVE,179.0,58.0,14.9524963829468
FEMALE,46,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1674.0,DIVORCED,4.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,169.0,80.0,20.3394071653691
FEMALE,23,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1011.0,MARRIED,7.0,,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,,25.0316203796491
MALE,97,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,2011.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,,,NO,IT DEPENDS,,PASSIVE,163.0,63.0,21.4106825230788
MALE,30,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,6.0,1170.0,SINGLE,,1971.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,106.0,29.1076944988976
FEMALE,68,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,WIDOWED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,72.0,19.2705051403123
MALE,63,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,1816.0,SINGLE,6.0,1974.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,173.0,72.0,25.4582801150324
MALE,35,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,2305.0,MARRIED,10.0,2011.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,164.0,84.0,23.4742592046177
FEMALE,69,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,1779.0,MARRIED,,1978.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,159.0,89.0,22.4199420014888
MALE,56,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,7.0,1743.0,SINGLE,,2011.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,186.0,69.0,20.039590721983
FEMALE,50,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,6.0,1573.0,MARRIED,8.0,2006.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,99.0,22.3932865470703
MALE,65,16-24,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,,,WIDOWED,4.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,,,NO,,,ACTIVE,154.0,77.0,27.2982262634108
FEMALE,52,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,2002.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,,NO,NO,NO,,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,166.0,69.0,20.6932059069832
MALE,72,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,UNEMPLOYED,,1392.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,158.0,73.0,18.013065751286
FEMALE,87,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,24.0,1816.0,SINGLE,1.0,1970.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,YES,NO,14.0,NO,,NORWAY,NONE,162.0,52.0,16.3381249048987
FEMALE,19,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,426.0,WIDOWED,7.0,1961.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,19.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,164.0,55.0,15.2098447611044
MALE,55,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,7.0,2042.0,MARRIED,6.0,1976.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,,NO,YES,YES,,NO,,,ACTIVE,181.0,62.0,35.5793221848872
FEMALE,32,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,15.0,,MARRIED,7.0,1981.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,SPAIN,ACTIVE,174.0,76.0,24.668173326029
FEMALE,51,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,2033.0,DIVORCED,,1980.0,6.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,59.0,20.9826035766952
MALE,20,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,623.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,ACTIVE,193.0,82.0,16.8013152260489
MALE,91,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,6.0,,MARRIED,8.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,175.0,112.0,26.1848555266423
MALE,72,45-59,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,21.0,1413.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,,NO,NO,NO,,NO,FOREVER,,ACTIVE,179.0,63.0,24.4832361771616
FEMALE,20,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1959.0,SINGLE,9.0,1964.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,200.0,52.0,23.9716233511575
FEMALE,49,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,0.0,1797.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,9.0,NO,NO,NO,,NO,,,PASSIVE,163.0,106.0,21.4465561741171
FEMALE,82,16-24,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,25.0,1717.0,SINGLE,6.0,1991.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,63.0,17.4194337630086
MALE,46,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,,1118.0,MARRIED,6.0,1971.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,14.0,YES,,NO,NO,NO,14.0,NO,,,NONE,185.0,94.0,19.5587436315003
FEMALE,52,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,,1777.0,MARRIED,9.0,2011.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,NONE,165.0,112.0,20.29202261154
FEMALE,65,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,6.0,,SINGLE,9.0,1989.0,,1998.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,97.0,26.9456963117165
FEMALE,30,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,14.0,1813.0,MARRIED,7.0,1999.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,14.0,,,GERMANY,NONE,158.0,78.0,18.1678074046528
FEMALE,77,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,RETIRED,6.0,1659.0,MARRIED,7.0,1965.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,15.0,NO,,NO,NO,NO,,,,,NONE,185.0,64.0,26.4970115113509
FEMALE,30,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,24.0,1215.0,MARRIED,,1963.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,,NO,,,NONE,189.0,83.0,18.489592897753
MALE,66,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1703.0,MARRIED,8.0,1992.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,122.0,22.4733817689127
MALE,74,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1981.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,74.0,15.2843905236273
MALE,78,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,RETIRED,24.0,1893.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,YES,NO,YES,,NO,,,NONE,159.0,64.0,23.4305755291451
FEMALE,79,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,12.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,181.0,67.0,29.0168054331626
FEMALE,60,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,14.0,1591.0,WIDOWED,,1980.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,54.0,26.6172078644202
FEMALE,73,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0.0,,MARRIED,,1957.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,163.0,89.0,22.0409338015394
FEMALE,81,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,,MARRIED,7.0,1979.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,68.0,21.9023384036711
MALE,17,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,25.0,1006.0,MARRIED,7.0,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,116.0,21.4892504194148
FEMALE,66,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,25.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,32.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,68.0,33.4585269522928
MALE,51,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,24.0,,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,116.0,26.5162635727758
MALE,33,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,25.0,1519.0,MARRIED,7.0,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,178.0,69.0,21.5126239360249
FEMALE,59,16-24,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,,100.0,SINGLE,,1982.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,YES,YES,NO,,NO,,,ACTIVE,176.0,111.0,27.1758184858937
MALE,94,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,2130.0,MARRIED,8.0,1981.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,93.0,27.0437668638711
MALE,30,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,25.0,1677.0,MARRIED,7.0,1968.0,7.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,56.0,21.4314280923737
FEMALE,31,45-59,RURAL AREAS,Lodzkie,SECONDARY,economy and administration,SELF-EMPLOYED,0.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,15.7459186425245
FEMALE,93,25-34,RURAL AREAS,Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,1660.0,MARRIED,,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,158.0,93.0,21.5254650217524
FEMALE,30,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,25.0,968.0,SINGLE,,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,YES,NO,,NO,,,ACTIVE,164.0,89.0,21.5103471172922
MALE,55,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,913.0,SINGLE,,1973.0,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,15.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,192.0,71.0,22.387068367927
MALE,41,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,1499.0,SINGLE,8.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,45.0,21.4041521712382
MALE,70,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,466.0,MARRIED,10.0,1992.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,YES,NO,,NO,,SPAIN,ACTIVE,155.0,75.0,32.9565984098686
MALE,95,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,3937.0,SINGLE,7.0,1998.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,97.0,22.5110681143267
MALE,63,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2104.0,SINGLE,,1946.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,78.0,19.9930739663813
MALE,72,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,YES,,NO,NO,NO,,NO,,,PASSIVE,191.0,72.0,24.3028674329366
MALE,92,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,RETIRED,23.0,,SINGLE,,1998.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,,NO,,NO,,,NONE,184.0,70.0,21.0061479296258
FEMALE,57,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0.0,,SINGLE,7.0,2010.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,166.0,86.0,24.0298299193434
FEMALE,35,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,SELF-EMPLOYED,25.0,,MARRIED,12.0,1982.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,56.0,14.1937052223047
MALE,86,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1994.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,62.0,26.815055018371
MALE,66,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1090.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,84.0,27.9547687703767
MALE,63,65+,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,RETIRED,,2199.0,DIVORCED,12.0,1981.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,NO,16.0,NO,NO,NO,,NO,,,NONE,172.0,66.0,24.8556889448612
MALE,59,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2025.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,175.0,102.0,28.6067025696736
MALE,28,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2863.0,SINGLE,7.0,1974.0,,1998.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21.0,NO,,NO,YES,NO,,NO,,GERMANY,ACTIVE,173.0,110.0,17.6184432369821
FEMALE,76,35-44,"URBAN 200,000-500,000",Lubuskie,SECONDARY,social welfare,UNEMPLOYED,,785.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,YES,,YES,NO,NO,,NO,,,NONE,154.0,92.0,16.5947469834362
MALE,72,25-34,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,,MARRIED,7.0,1984.0,,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,67.0,27.9797597606982
MALE,48,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1690.0,MARRIED,1.0,1997.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,62.0,23.7129584061734
FEMALE,96,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1242.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,,NO,NO,NO,,NO,,,ACTIVE,190.0,82.0,29.5058172357414
MALE,33,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,,2340.0,MARRIED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,62.0,19.2182914581536
MALE,27,45-59,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,1536.0,MARRIED,7.0,1992.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,YES,YES,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,84.0,16.4665486832505
MALE,28,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1671.0,MARRIED,1.0,1980.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,83.0,22.8818039094313
