"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
0.538833115658123,-0.209510059658523,0.137246846789382,"DG","b","b"
0.0146431224111012,1.06559159302466,1.76417442834644,"PQ","b","a"
-0.916489135703093,1.47733324836137,1.2622456798368,"LO","b","a"
-1.22681509076766,-0.692236155786705,-0.605389011902874,"AB","a","a"
0.0361528681302234,0.337430857744123,-0.163915100361508,"LY","c","a"
-0.42139311357139,-1.33865467005023,2.30467482721474,"QY","b","b"
-0.899364408462905,-0.510985848434926,-0.380501983255206,"HX","c","a"
0.417441317486562,0.773981960619799,2.54685646406397,"MO","b","a"
0.15344473686401,-1.27153939072428,1.43611866510851,"QY","a","b"
1.46328304519325,0.0629674730428889,0.262473513221974,"HX","a","b"
-1.12150249732554,0.122202811523724,-1.54575154792349,"MO","b","a"
-0.517788083055024,0.625382681280186,-0.220779609108406,"PQ","b","b"
-0.0749470883385233,-0.84076511261591,0.671611928837601,"AN","a","a"
-1.40779008143908,-0.564235393824903,-0.00474690444835827,"QY","b","a"
-0.284705868110477,1.05514746646663,-0.95737911816845,"ES","c","a"
-0.708171178213376,-0.450846217930314,-1.30784722030284,"DG","b","b"
-2.14763900113752,0.188193625434222,-0.669927447706327,"QW","b","a"
-0.283837160611358,1.0326320846771,-1.81022940103034,"PT","b","a"
-0.534072163976087,-0.554687139217218,0.49536165495332,"LY","a","b"
1.1330101941542,0.118849491906557,-1.63103249383713,"ES","b","b"
-0.604068922847656,-0.0938870907701234,-0.288806838348621,"PT","c","b"
0.557511595592472,-1.29082079191324,0.105697142817034,"ES","c","b"
0.142629293255087,-0.396168899200562,0.0763522054556517,"AN","c","a"
-1.23686021484532,1.68077611368574,0.695127838180872,"FJ","a","b"
0.37414397250319,1.3670739448825,-0.39965432555677,"EG","c","a"
-0.106086123466453,-0.00136555105652218,-1.1709716677238,"HI","b","a"
0.166061986509049,-1.68261203985535,1.56176522677143,"XZ","a","a"
0.658034848342406,0.793966785302082,-0.205119296658035,"IJ","b","b"
0.113962919971386,-1.09165811869308,-0.688800812337056,"BX","c","a"
1.58515916403119,-0.310594391909971,-1.83990256356913,"FJ","c","b"
0.115553440443324,-0.977454733511659,-0.615660399508839,"KZ","c","b"
-1.25399903928352,-0.0860316141501857,0.880605039953149,"EX","c","b"
0.74186477930074,-0.0339775420188191,0.335897338497842,"HX","a","b"
-1.22290161499985,-0.796769183486805,0.13981116597457,"AB","c","a"
-1.91889413176211,0.492256637686491,0.0105901403853695,"DG","a","a"
-0.809936389920794,-1.03873248810557,-0.186277365061304,"CS","c","a"
-0.744677228785278,0.442362472214173,-0.582898913321075,"BR","b","a"
-0.607505922693199,-0.813589801628017,-1.67412948892495,"BX","a","a"
1.60675956606494,0.322010068515103,0.279098518637686,"XZ","a","a"
1.63559944628363,0.243241208873665,-0.490811805893278,"LO","c","b"
0.726091096698492,-1.57404132933778,0.52848924893249,"LO","b","a"
-1.27383492504346,-0.258998679560283,0.330891243911951,"QW","a","a"
0.0231465554333402,-1.03463714474585,0.479059245029736,"EG","b","a"
0.487121233826478,-0.732041349558065,0.455184032880182,"PQ","a","a"
-0.137027503269731,0.429472217120733,-0.989447386363371,"MV","a","a"
0.171745482456009,-0.773694703704254,-0.34308766171785,"CZ","b","a"
-0.944793914899987,0.546695457577053,0.547796688716407,"XZ","c","a"
-1.28762030600621,-0.430904928934989,0.280588955777196,"LO","c","b"
1.40776573875103,0.8162419564555,-1.96452761005104,"MV","c","b"
0.26737268905316,0.809084531917105,-0.710351460001407,"HI","c","b"
-0.408397642146012,1.43001150018129,-1.17783616162309,"KZ","b","b"
0.325271219916941,3.56077457730349,-1.06997459813747,"XZ","a","a"
2.06248097311935,0.23350323345633,-0.214794445934805,"EG","b","b"
0.362666955663951,0.64370720125657,-0.619316790478255,"IJ","b","b"
1.4114046447039,0.991273475416484,2.22442487356232,"EG","c","a"
1.36754431457543,1.4408463256121,-1.00171523950288,"LO","c","a"
-0.407176147121539,1.08755463328941,-1.17983269075448,"LO","a","a"
0.762541730885853,-1.30230835371845,-0.419609213122097,"QY","c","a"
-0.651200823031723,0.0827870667074168,0.643344948813168,"BR","c","a"
-1.47365577946832,0.961551712502713,0.0468326995840802,"BX","a","b"
-1.20166579640511,1.33753353593951,1.74575429636962,"VW","b","a"
-0.148720478130092,-0.308998338297889,-0.541146286017417,"PT","b","a"
1.79706242855231,0.112532729300225,1.38615715220236,"CS","b","b"
0.104808717855571,-2.00139450088604,-0.366550003056253,"LY","c","a"
-0.802837973351476,-0.992289950435286,0.459577640828277,"KZ","a","a"
0.230374964163675,1.90874143751163,0.563350456045043,"VW","a","b"
0.697975193218088,-1.01616556707906,1.20703809776187,"HI","c","a"
-1.29520173194588,1.12376262979636,1.48315143571256,"PT","c","a"
-1.05468021797766,-0.540799858742276,-1.03477206254457,"LO","b","b"
-1.94160748967507,-0.093686903283135,-0.237963727270823,"CS","c","b"
-1.26956059300372,-0.0657586578276799,0.647094921146023,"LY","b","b"
-0.887438810816108,-0.604126976513386,-0.463224643988367,"LO","c","a"
-0.291915762703194,-1.28691073733087,1.34712924509568,"ES","b","a"
1.41009405297303,1.03804376364378,-0.0373867648448787,"HI","b","b"
0.88864143026394,-0.954951510275602,-1.1871766420412,"EG","c","b"
0.272974319690261,-0.18329365827913,1.93338061941259,"DG","b","a"
-0.566641466026189,-0.187968966128765,-0.479104190716045,"HI","b","a"
-0.0402069374365745,1.04246347945,1.41402105319402,"KZ","a","b"
0.547612245301063,-0.489337634123063,1.46602525652768,"PQ","a","a"
-0.504033321605536,0.536102795718131,1.93103919666345,"XZ","a","a"
1.0590701295588,0.0531554290624004,0.438174384315043,"DG","a","a"
1.09745356643579,-0.255341558022004,0.197140386672007,"IJ","c","b"
-1.16650462962559,0.620581521191514,0.461760646531022,"PT","c","b"
-0.74691131008606,-1.53872984869979,-0.615867275287766,"EG","a","b"
1.20673873333927,-0.000373489958165731,1.41371345131225,"LO","b","b"
-1.68721988054335,-0.320051627736446,2.0498104159314,"IJ","a","b"
0.419709894906327,0.373406387163322,0.583777066893469,"LY","b","a"
0.233498761638796,-1.04179480792983,0.473426728908813,"IJ","c","a"
3.19590119785739,0.430718310003993,1.792746609602,"AB","b","a"
-2.72968034122695,-0.858319162794824,-0.0236327155901413,"HX","b","a"
-0.840795801424047,-0.16497074620681,-0.121298179809425,"HX","c","b"
0.674028668650456,0.468463452913517,-0.311213319874792,"IJ","a","a"
1.67432650967139,0.280029493614508,-2.73023249397343,"KZ","b","a"
0.839687083840494,-0.79242148689135,-0.790922863808708,"BR","a","a"
-1.42836843555519,-2.50481782189713,-0.689774699092543,"BX","c","a"
2.23938816916782,1.0289348580953,-1.68106598649721,"VW","a","a"
-1.75726622410175,0.41727552408776,-0.350250898693211,"FJ","c","a"
-1.11301608790466,0.512100806007661,-0.603133702160161,"ES","a","b"
-0.0431403906133336,0.660399953293569,1.13549907943552,"IJ","a","a"
2.2255869089066,1.883805636981,0.242503751596444,"BX","b","b"
0.50631658733822,0.222204470218087,0.52369725575365,"PQ","c","b"
0.730396051435768,0.250028861799148,-1.39369285580507,"IJ","c","b"
1.72807759473682,0.151457299741644,-0.0927495754565794,"ES","c","b"
0.984779968314556,-0.457396443075738,0.0560454417904171,"HX","b","b"
-1.22473787596427,-0.069032487781598,-0.0106197362634515,"HX","c","b"
0.709726218065825,-0.299385513210925,-0.2026126474348,"VW","a","b"
-0.109219992578064,-0.45690605475476,-1.01465804594762,"DG","c","b"
1.78260789538833,0.694562942417662,0.375371164999104,"IJ","a","a"
-0.243444679602975,0.141579571128397,0.807366333355108,"QW","a","b"
-1.52710702225461,-0.900766384284973,-0.766408675562111,"DG","a","b"
0.491834371466622,-0.0923101056161954,1.50052564547061,"PT","c","b"
0.354503660926992,-1.44791533514772,0.232672746287068,"MO","b","a"
-0.0176263476303775,-0.744503207530043,0.914148196148017,"CS","c","b"
-1.05655032211723,0.446613531007112,-0.0292276505396214,"VW","c","b"
-0.838914666078269,0.815874076782229,-0.443980164762093,"CS","a","b"
-0.0126257164904259,0.745280932191005,0.209853110365121,"IJ","c","a"
1.03811014600433,0.439386399092892,1.11295731793175,"QW","b","a"
-0.364457713905061,0.603285467583224,1.75888498614456,"IJ","b","a"
-0.871449472185395,1.88741240493961,0.584740107762011,"XZ","c","a"
-2.7042030254467,-0.662785606028009,1.08396494874223,"EG","c","b"
0.494249836540647,0.402177292617926,0.383310827534791,"CS","b","a"
0.427340324999113,1.87153417030474,0.220448625531535,"CZ","a","a"
1.30919086010968,-1.51406260183558,0.932310127463524,"EG","a","b"
1.4667226423107,0.0923137532670761,-0.994746446637851,"PT","b","a"
-0.143056066294616,0.0828740333840802,-0.197529175464071,"AN","c","a"
1.29851372621074,-0.428459463257232,0.864619749449829,"EX","b","b"
0.00131354755592194,-1.43104444070666,-0.87353310059482,"HX","b","a"
-0.67641007568558,0.36447635496682,1.84912370853619,"HI","c","b"
-0.848196596885468,0.0436928757964764,-0.0252832019110557,"QW","b","a"
-0.346941100407436,-1.36213140835683,1.27235763321484,"AB","b","b"
0.227479443027071,-1.00225011572381,0.405952951392895,"QY","c","b"
-0.0274014036111113,0.188652411736274,0.605860610233491,"MO","c","a"
0.200877790585033,0.987939476562739,-0.963922316228857,"MV","b","b"
0.198942671822796,-0.491495340849786,0.829089976596026,"QW","b","b"
0.71459935608369,0.468144896600473,-1.12675103235519,"EG","c","a"
-0.273181774889849,-1.12758471731743,-0.722883438672708,"HX","b","a"
1.63534745793173,-0.354959082842451,0.0891188165931014,"KZ","c","b"
0.437693886479643,0.275485919806473,-0.123322436344424,"AN","a","b"
-1.19353585074908,0.129829747523177,-1.64324352494282,"CZ","b","b"
-0.27664980419918,-1.69578599158183,0.284579103043088,"LY","c","a"
0.515883050535119,0.107003795282211,-0.514127389698431,"CZ","a","a"
-0.411055332086343,1.94598348666199,-1.41178959674526,"PQ","b","b"
0.344995049472574,-0.770466955078027,-0.109558932810167,"HX","a","b"
0.434395860831138,1.692485274097,-0.0739880239297833,"PT","c","a"
1.30347768300503,0.558263348530775,-0.943798605050257,"XZ","a","a"
-0.651695910733076,2.06635586348982,0.329661950120775,"FJ","b","a"
-0.0168808623279884,0.00390200210900993,1.0471899506596,"BX","c","b"
-0.567692455293591,1.29237848353413,1.28081619816547,"BR","b","a"
-1.12713286976328,1.3463474543609,0.98063843649702,"KZ","c","b"
-1.84897031117903,0.207269166274316,0.524782185691293,"MO","b","a"
0.19552905518189,1.79779384093607,-0.623915477879772,"XZ","b","a"
0.601565225195587,-0.483077104577884,0.00555984209353189,"IJ","a","a"
0.639158159789933,-1.35888641035323,-0.181832187125983,"CS","a","b"
-1.38999281746208,0.953672310669458,-0.516372814901983,"HX","c","a"
-1.12967785339758,1.78287386365334,0.471651156673023,"VW","c","a"
-1.14115419483757,-0.222868508111505,-0.197967214244001,"MO","b","a"
-0.688671499600886,1.47692181339756,-2.46514422676874,"PT","b","a"
0.170197818152129,0.0716341863898875,1.27632385886564,"IJ","c","b"
0.59448342725741,0.790378854987586,1.3757245087906,"CZ","a","b"
-0.815032650724957,0.527540911567975,-0.240700890649873,"MO","c","b"
-2.86434683706673,0.720597810051111,0.287711503791136,"HI","c","b"
0.95382348170826,0.293546103635967,0.600989604756941,"QY","b","a"
0.615284770613444,-0.0880478225820867,0.663793849314618,"IJ","a","a"
-0.700870700550263,0.603158894144126,0.530558955731057,"QY","c","a"
-1.07366134146979,-1.69193344385988,2.13407439610004,"XZ","b","b"
-0.299991196799737,1.0967148625672,-0.125598673656329,"BR","a","a"
0.108106562802571,1.86640505160735,0.0671982481213806,"EG","a","b"
0.723200763587674,-0.919968076839636,-0.621147682890106,"QY","a","a"
1.39009509607427,0.352295002187691,0.228459103778435,"CS","a","b"
-0.848883398378404,-1.56943843748565,0.587493202482874,"XZ","b","b"
0.290722844643498,-1.0366174000436,0.0908266477716703,"AB","c","b"
1.33417603370242,-0.88628240579862,-0.831116719772438,"MO","a","b"
-0.901342155259083,-0.688422662528601,0.977795742065045,"HI","b","a"
-0.222763412932851,-0.0115312412889761,1.22434072958591,"MV","a","a"
-1.7714680282034,0.762355951718571,-1.68495673260647,"PT","b","a"
0.287422250114445,-0.539007678420544,-0.756772814056863,"BX","c","a"
-0.641191762323999,0.683137728248131,0.123739114072754,"HX","c","a"
-0.924937642238947,-0.392042771863244,-0.539211481666459,"HI","b","a"
-0.779977469185323,-0.684096690570523,0.124349655577994,"AN","c","a"
0.444503373594371,-0.182323204440416,-1.59529107007722,"BX","a","b"
-2.16246900261166,-0.51085856875391,-0.368610609849578,"HI","b","b"
-0.425510899920945,-0.910845552478372,-0.84110523771953,"LO","a","a"
-1.01371765920455,-0.841658296463161,1.44973646575253,"QY","b","a"
-0.962119028303747,-0.930472480079165,-0.549646544691915,"VW","c","a"
0.474634627277364,-1.29215934074058,1.45253386873432,"QW","c","a"
0.351754269604537,-0.0652705500607014,-0.238966837461283,"HX","a","b"
-0.107020356246981,1.3702161703746,-0.73296628232184,"BX","b","b"
0.537517256600346,-0.914007275812186,1.36439829465412,"FJ","a","a"
-0.60210489844813,-0.151323639482989,0.409917186309867,"MO","c","a"
-2.02329764533368,1.63502000128147,1.67641105531722,"KZ","a","a"
1.15442128059814,-0.308729994505584,0.0291321303820893,"CS","b","a"
-0.230692997694109,0.919001456035773,-0.76221036690688,"PT","b","b"
-0.365088768214911,0.778748713620068,-1.09554159818839,"FJ","b","b"
0.157517929375723,-1.92795390492829,1.39608858704717,"VW","b","b"
0.765932222984396,-0.622533869564825,-0.862987699774804,NA,"c","b"
0.426086966202313,-0.682455764600679,0.0759916067701463,"PT","a","a"
0.927265399965311,0.46525348228905,0.668170753645838,"DG","c","b"
0.0461345928404875,1.29237063288806,-1.18537799029731,"AN","c","a"
-0.504285643091111,0.905644799216068,1.49597803176465,"KZ","b","b"
-0.300449408355562,0.396028146249824,0.641108337516625,"BX","a","a"
0.822915978645871,-1.76115708130676,-2.77240059671107,"EX","b","b"
-0.849268796129039,0.614374195745453,-2.11858742331488,"HX","c","a"
-0.953610095681196,-1.04058976675777,-1.19563615365851,"EX","a","a"
0.313478715882576,-1.10438621967681,0.379795237199972,"CS","a","a"
0.612473307433314,-0.746133897780799,0.469412693593322,"QY","a","b"
-1.69108322753688,-0.680127322741055,-0.502017929313048,"PQ","a","b"
0.784698627442325,1.22169290293352,-1.07817448016571,"FJ","b","b"
0.0119251352600229,-0.59307662577234,0.640182199857609,"EX","c","b"
-0.181255287869961,2.04987768376469,0.839160598980401,"VW","b","b"
1.10695440248067,0.871782234660876,-0.373816734446814,"MV","a","a"
1.47939487098826,-0.423489451708933,-0.823140630749532,"AB","a","a"
-1.14739944099984,-0.947868785305833,-0.383523133105697,"HX","b","b"
1.011654376514,0.246854030236879,2.0497609143629,"IJ","c","a"
-0.632069194974882,-0.153539107686972,0.00553984105475349,"MO","c","b"
0.13236131951909,2.95567561424985,-0.769951860040102,"FJ","c","b"
0.480926064725324,-1.17491176436305,-0.60440090149948,"EX","c","b"
0.133177627584607,1.03215357110671,-0.120977771794052,"LY","c","b"
-1.46286446232819,-0.447041632586715,1.19301512447461,"BX","c","b"
-0.506401780474741,2.51756584733529,0.0834638722191229,NA,"a","b"
1.53966323733755,0.3412916278268,0.23017331595111,"FJ","a","b"
0.172793618387291,0.00983031853642226,0.69799422620081,"LY","a","a"
-0.835823924079678,0.219036257997008,-1.70863262095573,"BR","c","b"
-0.655928703879608,1.2083722086095,0.624670782385005,"CS","b","b"
1.05756608653532,-0.154923944515153,0.641954029414671,"KZ","b","b"
0.346083489865367,1.10237621162639,1.84974971595283,"MO","b","a"
-0.897186541993694,1.74850587856784,-1.05180483501039,"EX","c","b"
0.00626521125563042,0.20750178007885,0.301477874118039,"MV","b","b"
0.59667050907573,0.781336943154196,-0.15129041641624,"CZ","a","b"
1.72255180794401,-0.586925420243407,-1.18808300731684,"EX","a","b"
-0.881749483409345,-1.77939758064915,-0.37468764761189,"AB","a","a"
-0.379945955166868,0.134593742891047,0.127099131808704,"AB","a","a"
0.996110015873762,-0.386070104498306,-1.05312806940769,"AN","a","a"
-0.459120892943841,0.916148952853561,-1.13430475087296,"PQ","a","b"
1.46026574621257,0.876168738648464,-0.861271177078007,"BX","b","a"
1.04324617695035,-0.657743328086551,-1.81254616562207,"MV","c","b"
-1.65904097034683,-1.27660998496028,2.09587081970224,"PQ","a","b"
0.423957776227396,0.498442288995107,1.04737436974092,"XZ","b","b"
-1.41916292618524,-0.733490471952919,-0.0545049621955824,"PT","a","b"
-1.46469245667068,0.026009999203456,1.67384539879664,"EG","b","b"
0.0704209721478317,-0.0263744080984419,1.71981845554342,"PQ","a","b"
0.0566982219802716,-0.826325436542091,0.224057972538227,"VW","a","b"
-0.0327081772655874,-0.809307847612827,-0.720490812135086,"CZ","c","a"
1.26428122406637,0.832227582466321,-1.3379882821061,"EG","c","a"
0.294987885730239,1.28865834908394,0.720165970100787,"EX","a","b"
-0.673086820504489,-1.3086907829038,1.21273927376385,"QY","b","a"
0.119588291490956,-0.605753521177132,0.577817146290894,"QY","a","a"
-0.514396508991294,-0.298944645723709,1.56462429954364,"BX","b","a"
-0.068111573866537,0.523834381688257,0.573711252739835,"PT","a","b"
-1.14801191183674,1.97720198326561,-0.158031543983038,"DG","c","b"
-0.115244480129169,-0.593630874254399,1.15652493770452,"EG","c","b"
0.102936391849009,0.223271495477645,0.161340268313679,"KZ","b","b"
-0.70174348710314,-0.83377801257422,-0.175838799662509,"IJ","a","a"
0.041230624270294,1.32349781127522,0.36717202952047,"PT","b","b"
-0.648768350598479,0.0246480538687652,-0.560648692942021,"EG","c","a"
-0.644007859466443,0.679607981498852,1.48439095171887,"FJ","b","b"
-0.204438825066372,-0.559106488649554,-0.656235131516096,"CS","c","a"
0.490840917661593,2.12278881119426,1.62525640187041,"MO","c","a"
-0.20533698727053,0.875144991586736,-2.04422752564644,"PT","c","b"
0.190691323925256,0.247187079057702,1.20322194725159,"ES","a","a"
0.970024192661124,1.49091197211628,0.0433086867688316,"BX","b","b"
-0.285261077847069,0.814066731594739,-0.172295028625722,"VW","a","a"
-0.103619268541766,-0.604520019787972,-1.24480468613298,"PT","a","a"
0.511254541203706,-0.302983239924969,0.0116090908323412,"BX","a","a"
-1.25816245001572,-1.36542160807768,-0.881471156925369,"ES","a","b"
0.543825968956194,0.246895940419864,0.498994524962849,"CZ","b","b"
-0.534963586582989,-0.298346213848611,-0.924145392783803,"MO","a","b"
-1.13804602678007,0.619959340090344,1.27669990212107,"KZ","b","b"
-1.76800377087565,-0.144675275909557,-0.971007973937064,"MO","c","b"
-0.714978202867742,0.169722493835699,-0.622652798350075,"XZ","a","b"
