"sex","age","edu","marital","income","ls","wkabint"
"MALE",61,"SECONDARY","WIDOWED",900,"PLEASED","NO"
"FEMALE",22,"SECONDARY","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",28,"POST-SECONDARY OR HIGHER","SINGLE",3200,"DELIGHTED","NO"
"MALE",66,"VOCATIONAL/GRAMMAR","MARRIED",1300,"PLEASED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",74,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",78,"POST-SECONDARY OR HIGHER","SINGLE",1600,"PLEASED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",150,"MIXED","NO"
"FEMALE",58,"PRIMARY/NO EDUCATION","WIDOWED",1111,"MOSTLY SATISFIED","NO"
"MALE",58,"POST-SECONDARY OR HIGHER","MARRIED",5000,"MOSTLY SATISFIED","NO"
"FEMALE",49,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"FEMALE",34,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",42,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",66,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"MALE",59,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"FEMALE",74,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","DIVORCED",740,"MOSTLY SATISFIED","NO"
"FEMALE",71,"SECONDARY","WIDOWED",900,"MIXED","NO"
"FEMALE",51,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",53,"PRIMARY/NO EDUCATION","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",39,"SECONDARY","MARRIED",2200,"PLEASED","NO"
"MALE",41,"VOCATIONAL/GRAMMAR","SINGLE",200,"MIXED","NO"
"FEMALE",23,"SECONDARY","SINGLE",1500,"DELIGHTED","YES, TO EU COUNTRY"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",1000,"TERRIBLE","YES, TO EU COUNTRY"
"FEMALE",63,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","WIDOWED",1200,"MIXED","NO"
"MALE",73,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"MALE",50,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",65,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"MALE",65,"POST-SECONDARY OR HIGHER","MARRIED",2450,"PLEASED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",60,"SECONDARY","WIDOWED",2800,"MOSTLY SATISFIED","NO"
"MALE",38,"POST-SECONDARY OR HIGHER","MARRIED",4771,"MOSTLY SATISFIED","NO"
"FEMALE",73,"PRIMARY/NO EDUCATION","WIDOWED",1100,"MIXED","NO"
"MALE",50,"POST-SECONDARY OR HIGHER","MARRIED",300,"MOSTLY SATISFIED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"MALE",36,"VOCATIONAL/GRAMMAR","MARRIED",2700,"PLEASED","YES, TO NON-EU COUNTRY"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",890,"MIXED","NO"
"FEMALE",64,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",54,"PRIMARY/NO EDUCATION","MARRIED",528,"TERRIBLE","NO"
"MALE",81,"SECONDARY","MARRIED",2617,"PLEASED","NO"
"MALE",24,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"MALE",26,"POST-SECONDARY OR HIGHER","MARRIED",6400,"PLEASED","NO"
"FEMALE",49,"VOCATIONAL/GRAMMAR","WIDOWED",620,"UNHAPPY","NO"
"FEMALE",58,"PRIMARY/NO EDUCATION","WIDOWED",NA,"MIXED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","MARRIED",836,"PLEASED","NO"
"MALE",22,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",39,"PRIMARY/NO EDUCATION","MARRIED",1800,"PLEASED","NO"
"FEMALE",67,"VOCATIONAL/GRAMMAR","WIDOWED",800,"PLEASED","NO"
"MALE",20,"SECONDARY","SINGLE",2000,"PLEASED","NO"
"FEMALE",69,"POST-SECONDARY OR HIGHER","MARRIED",-8,"DELIGHTED","NO"
"MALE",79,"PRIMARY/NO EDUCATION","MARRIED",1000,"MIXED","NO"
"FEMALE",47,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",58,"SECONDARY","MARRIED",1200,"MOSTLY DISSATISFIED","NO"
"MALE",33,"VOCATIONAL/GRAMMAR","SINGLE",2000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",35,"SECONDARY","MARRIED",4500,"MOSTLY SATISFIED","NO"
"MALE",25,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",63,"PRIMARY/NO EDUCATION","MARRIED",1000,"PLEASED","NO"
"FEMALE",60,"VOCATIONAL/GRAMMAR","WIDOWED",2000,"PLEASED","NO"
"FEMALE",54,"VOCATIONAL/GRAMMAR","MARRIED",700,"MIXED","NO"
"FEMALE",30,"SECONDARY","SINGLE",1300,"MOSTLY DISSATISFIED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","MARRIED",900,"MOSTLY DISSATISFIED","NO"
"FEMALE",22,"SECONDARY","SINGLE",1400,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"TERRIBLE","YES, TO EU COUNTRY"
"FEMALE",34,"SECONDARY","MARRIED",1000,"MIXED","YES, TO EU COUNTRY"
"FEMALE",64,"SECONDARY","DIVORCED",890,"MOSTLY SATISFIED","NO"
"MALE",25,"SECONDARY","SINGLE",1600,"MIXED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",2200,"PLEASED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","WIDOWED",800,"MOSTLY SATISFIED","NO"
"FEMALE",54,"SECONDARY","MARRIED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",23,"SECONDARY","SINGLE",1900,"DELIGHTED","NO"
"MALE",69,"POST-SECONDARY OR HIGHER","MARRIED",1380,"MOSTLY SATISFIED","NO"
"FEMALE",56,"SECONDARY","MARRIED",1900,"PLEASED","NO"
"MALE",48,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","DIVORCED",1290,"TERRIBLE","YES, TO EU COUNTRY"
"FEMALE",51,"PRIMARY/NO EDUCATION","WIDOWED",630,"UNHAPPY","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MIXED","NO"
"FEMALE",56,"POST-SECONDARY OR HIGHER","MARRIED",1370,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1700,"PLEASED","NO"
"FEMALE",89,"PRIMARY/NO EDUCATION","WIDOWED",980,"MOSTLY SATISFIED","NO"
"FEMALE",22,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"FEMALE",33,"VOCATIONAL/GRAMMAR","MARRIED",1320,"PLEASED","NO"
"FEMALE",62,"SECONDARY","DIVORCED",1040,"MOSTLY DISSATISFIED","NO"
"FEMALE",80,"PRIMARY/NO EDUCATION","MARRIED",870,"PLEASED","NO"
"FEMALE",37,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"MALE",21,"SECONDARY","SINGLE",-8,"MOSTLY DISSATISFIED","NO"
"FEMALE",39,"SECONDARY","MARRIED",1450,"MOSTLY SATISFIED","NO"
"MALE",22,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",53,"PRIMARY/NO EDUCATION","DIVORCED",500,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"FEMALE",74,"SECONDARY","MARRIED",800,"MOSTLY SATISFIED","NO"
"FEMALE",31,"VOCATIONAL/GRAMMAR",NA,1240,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",59,"PRIMARY/NO EDUCATION","SINGLE",1600,"MOSTLY DISSATISFIED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",2600,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",71,"PRIMARY/NO EDUCATION","MARRIED",600,"MOSTLY DISSATISFIED","NO"
"MALE",60,"VOCATIONAL/GRAMMAR","DIVORCED",1400,"MOSTLY DISSATISFIED","NO"
"FEMALE",49,"POST-SECONDARY OR HIGHER","SINGLE",1800,"MOSTLY SATISFIED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","MARRIED",3300,"MOSTLY SATISFIED","NO"
"FEMALE",71,"PRIMARY/NO EDUCATION","WIDOWED",900,"MIXED","NO"
"FEMALE",26,"PRIMARY/NO EDUCATION","MARRIED",150,"PLEASED","NO"
"MALE",78,"VOCATIONAL/GRAMMAR","MARRIED",1300,"MOSTLY SATISFIED","NO"
"FEMALE",61,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"MALE",31,"SECONDARY","SINGLE",1800,"PLEASED","NO"
"MALE",28,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"MALE",60,"POST-SECONDARY OR HIGHER","MARRIED",2300,"PLEASED","NO"
"FEMALE",63,"SECONDARY","MARRIED",2300,"MOSTLY SATISFIED","NO"
"MALE",59,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"MALE",37,"POST-SECONDARY OR HIGHER","MARRIED",3200,"MOSTLY SATISFIED","NO"
"FEMALE",38,"SECONDARY","MARRIED",380,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",76,"SECONDARY","WIDOWED",2000,"UNHAPPY","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MIXED","NO"
"FEMALE",64,"SECONDARY","MARRIED",1900,"MOSTLY SATISFIED","NO"
"FEMALE",66,"SECONDARY","WIDOWED",2000,"MIXED","NO"
"FEMALE",52,"PRIMARY/NO EDUCATION","WIDOWED",1100,"MIXED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",1000,"PLEASED","NO"
"MALE",77,"PRIMARY/NO EDUCATION","WIDOWED",1400,"MOSTLY SATISFIED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",76,"SECONDARY","WIDOWED",1200,"MOSTLY SATISFIED","NO"
"MALE",22,"VOCATIONAL/GRAMMAR","SINGLE",4800,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",40,"VOCATIONAL/GRAMMAR","MARRIED",450,"PLEASED","NO"
"FEMALE",31,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","MARRIED",NA,"DELIGHTED","NO"
"MALE",21,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",46,"VOCATIONAL/GRAMMAR","SINGLE",520,"MOSTLY SATISFIED","NO"
"MALE",64,"VOCATIONAL/GRAMMAR","MARRIED",800,"PLEASED","NO"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",1846,"MIXED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",79,"POST-SECONDARY OR HIGHER","MARRIED",2300,"MOSTLY SATISFIED","NO"
"MALE",48,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",36,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",3300,"MOSTLY SATISFIED","NO"
"MALE",72,"POST-SECONDARY OR HIGHER","MARRIED",2800,"MOSTLY SATISFIED","NO"
"MALE",22,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",39,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",28,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",71,"PRIMARY/NO EDUCATION","MARRIED",1080,"PLEASED","NO"
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"MALE",69,"PRIMARY/NO EDUCATION","MARRIED",1012,"MOSTLY SATISFIED","NO"
"FEMALE",40,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",27,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",2000,"PLEASED","NO"
"FEMALE",41,"POST-SECONDARY OR HIGHER","MARRIED",4500,"MOSTLY SATISFIED","NO"
"MALE",22,"VOCATIONAL/GRAMMAR","SINGLE",1000,"MIXED","YES, TO EU COUNTRY"
"FEMALE",64,"PRIMARY/NO EDUCATION","MARRIED",1290,"MIXED","NO"
"FEMALE",19,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY DISSATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",63,"SECONDARY","MARRIED",980,"MOSTLY SATISFIED","NO"
"MALE",41,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","YES, TO EU COUNTRY"
"MALE",54,"SECONDARY","MARRIED",1800,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",17,"PRIMARY/NO EDUCATION","SINGLE",-8,"PLEASED","NO"
"MALE",24,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"MALE",26,"SECONDARY","SINGLE",1500,"MOSTLY SATISFIED","NO"
"FEMALE",52,"POST-SECONDARY OR HIGHER","MARRIED",1950,"PLEASED","NO"
"MALE",20,"VOCATIONAL/GRAMMAR","SINGLE",1200,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",30,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",58,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",42,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"MALE",24,"SECONDARY","SINGLE",1100,"MIXED","NO"
"MALE",30,"PRIMARY/NO EDUCATION","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",55,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"MALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",1900,"PLEASED","NO"
"MALE",68,"SECONDARY","MARRIED",2600,"PLEASED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","DIVORCED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",43,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",52,"POST-SECONDARY OR HIGHER","MARRIED",-8,"DELIGHTED","NO"
"MALE",40,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",29,"VOCATIONAL/GRAMMAR","MARRIED",300,"MOSTLY SATISFIED","NO"
"MALE",73,"PRIMARY/NO EDUCATION","MARRIED",2000,"PLEASED","NO"
"FEMALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1250,"MOSTLY SATISFIED","NO"
"MALE",58,"SECONDARY","MARRIED",630,"UNHAPPY","NO"
"FEMALE",53,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"MALE",34,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",30,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"FEMALE",86,"PRIMARY/NO EDUCATION","WIDOWED",850,"PLEASED","NO"
"MALE",21,"SECONDARY","SINGLE",300,"PLEASED","NO"
"FEMALE",48,"SECONDARY","DE FACTO SEPARATED",1200,"MIXED","NO"
"FEMALE",51,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",21,"SECONDARY","MARRIED",972,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",128,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",78,"PRIMARY/NO EDUCATION","MARRIED",650,"MOSTLY SATISFIED","NO"
"FEMALE",64,"VOCATIONAL/GRAMMAR","MARRIED",612,"MOSTLY SATISFIED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",22,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",35,"PRIMARY/NO EDUCATION","SINGLE",-8,"MIXED","NO"
"MALE",68,"SECONDARY","MARRIED",1890,"PLEASED","NO"
"FEMALE",16,"PRIMARY/NO EDUCATION","SINGLE",NA,"MIXED","NO"
"FEMALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"MALE",47,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"DELIGHTED","NO"
"FEMALE",77,"VOCATIONAL/GRAMMAR","WIDOWED",990,"MIXED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",700,"MOSTLY DISSATISFIED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",48,"VOCATIONAL/GRAMMAR","MARRIED",470,"MOSTLY SATISFIED","NO"
"MALE",80,"VOCATIONAL/GRAMMAR","LEGALLY SEPARATED",900,"MOSTLY DISSATISFIED","NO"
"MALE",47,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",62,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",27,"SECONDARY","MARRIED",-8,"PLEASED","YES, TO EU COUNTRY"
"MALE",58,"PRIMARY/NO EDUCATION","MARRIED",1700,"MOSTLY SATISFIED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","SINGLE",600,"MOSTLY SATISFIED","NO"
"FEMALE",34,"POST-SECONDARY OR HIGHER","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",62,"SECONDARY","MARRIED",3000,"PLEASED","NO"
"MALE",78,"PRIMARY/NO EDUCATION","MARRIED",1780,"MOSTLY SATISFIED","NO"
"MALE",44,"SECONDARY","WIDOWED",1500,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",64,"POST-SECONDARY OR HIGHER","MARRIED",3400,"MOSTLY SATISFIED","NO"
"MALE",47,"SECONDARY","MARRIED",5000,"PLEASED","NO"
"MALE",48,"SECONDARY","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",63,"SECONDARY","MARRIED",5000,"MOSTLY SATISFIED","NO"
"MALE",34,"SECONDARY","WIDOWED",3000,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"FEMALE",83,"PRIMARY/NO EDUCATION","WIDOWED",1100,"MIXED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",-8,"DELIGHTED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",400,"MOSTLY SATISFIED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","SINGLE",1500,"PLEASED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",300,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",38,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"MALE",22,"SECONDARY","SINGLE",1500,"MIXED","NO"
"FEMALE",64,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",23,"POST-SECONDARY OR HIGHER","SINGLE",-8,"PLEASED","NO"
"FEMALE",64,"SECONDARY","WIDOWED",850,"PLEASED","NO"
"FEMALE",35,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",80,"VOCATIONAL/GRAMMAR","WIDOWED",1100,"MIXED","NO"
"FEMALE",42,"SECONDARY","SINGLE",700,"MOSTLY SATISFIED","NO"
"MALE",82,"POST-SECONDARY OR HIGHER","MARRIED",3500,"DELIGHTED","NO"
"FEMALE",69,"PRIMARY/NO EDUCATION","MARRIED",600,"MIXED","NO"
"FEMALE",49,"SECONDARY","MARRIED",2000,"MIXED","NO"
"MALE",30,"POST-SECONDARY OR HIGHER","SINGLE",5000,"MOSTLY SATISFIED","NO"
"MALE",38,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"FEMALE",55,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",68,"VOCATIONAL/GRAMMAR","WIDOWED",2874,"MOSTLY DISSATISFIED","NO"
"MALE",42,"POST-SECONDARY OR HIGHER","MARRIED",5000,"PLEASED","NO"
"MALE",40,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",57,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","SINGLE",1050,"MIXED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",111,"MIXED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","MARRIED",NA,"MOSTLY DISSATISFIED","NO"
"MALE",66,"VOCATIONAL/GRAMMAR","MARRIED",900,"MOSTLY SATISFIED","NO"
"FEMALE",62,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",23,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",23,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",49,"POST-SECONDARY OR HIGHER","MARRIED",2500,"PLEASED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","MARRIED",1400,"MOSTLY SATISFIED","NO"
"FEMALE",59,"POST-SECONDARY OR HIGHER","MARRIED",8000,"PLEASED","NO"
"FEMALE",20,"SECONDARY","SINGLE",-8,"MIXED","NO"
"FEMALE",35,"VOCATIONAL/GRAMMAR","MARRIED",1800,"MIXED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","DIVORCED",1280,"MOSTLY DISSATISFIED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",1900,"MOSTLY SATISFIED","NO"
"MALE",48,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY DISSATISFIED","NO"
"MALE",24,"SECONDARY","SINGLE",2500,"MOSTLY SATISFIED","NO"
"FEMALE",46,"SECONDARY","DIVORCED",1000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",52,"PRIMARY/NO EDUCATION","MARRIED",2800,"PLEASED","NO"
"FEMALE",60,"PRIMARY/NO EDUCATION","MARRIED",1600,"MIXED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",59,"SECONDARY","WIDOWED",-8,"MOSTLY DISSATISFIED","NO"
"FEMALE",36,"SECONDARY","MARRIED",400,"PLEASED","NO"
"FEMALE",68,"PRIMARY/NO EDUCATION","WIDOWED",750,"MOSTLY SATISFIED","NO"
"FEMALE",62,"VOCATIONAL/GRAMMAR","WIDOWED",1800,"MIXED","NO"
"MALE",65,"VOCATIONAL/GRAMMAR","MARRIED",1800,"DELIGHTED","NO"
"MALE",43,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"MALE",21,"VOCATIONAL/GRAMMAR","SINGLE",1200,"MIXED","NO"
"FEMALE",64,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"MALE",69,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",25,"POST-SECONDARY OR HIGHER","SINGLE",1900,"PLEASED","NO"
"MALE",32,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",51,"VOCATIONAL/GRAMMAR","MARRIED",610,"MOSTLY SATISFIED","NO"
"MALE",56,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",46,"SECONDARY","DIVORCED",1540,"MIXED","NO"
"FEMALE",71,"POST-SECONDARY OR HIGHER","SINGLE",2400,"MOSTLY SATISFIED","NO"
"MALE",72,"VOCATIONAL/GRAMMAR",NA,1600,"PLEASED","NO"
"MALE",33,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"MALE",38,"POST-SECONDARY OR HIGHER","SINGLE",3000,"MOSTLY SATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",360,"MIXED","NO"
"FEMALE",54,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"MALE",42,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"MALE",33,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",27,"VOCATIONAL/GRAMMAR","MARRIED",6500,"MOSTLY SATISFIED","NO"
"FEMALE",60,"SECONDARY","DIVORCED",700,"MOSTLY DISSATISFIED","NO"
"MALE",20,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",37,"POST-SECONDARY OR HIGHER","SINGLE",2200,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",47,"POST-SECONDARY OR HIGHER","MARRIED",2800,"PLEASED","NO"
"FEMALE",25,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",56,"PRIMARY/NO EDUCATION","MARRIED",460,"MIXED","NO"
"FEMALE",22,"SECONDARY","SINGLE",640,"MIXED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MIXED","NO"
