"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"other",NA,"Malopolskie","EMPLOYED IN PUBLIC SECTOR","MIXED","35-44","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","YES","NO","NO","NO",42,-8,2000,NA,NA,NA,NA,1,2,25,-8,176,80,25.8264462809917
"services for the population and transport services",NA,"Malopolskie","EMPLOYED IN PRIVATE SECTOR","MIXED","25-34","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","NO","NO","NO","NONE","MALE","YES","NO","NO","NO","YES",26,-8,-8,NA,NA,NA,NA,3,50,-8,36,180,90,27.7777777777778
"liberal arts",NA,"Podkarpackie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",67,0,1880,8,1968,NA,NA,3,8,-8,-8,158,65,26.0374939913475
"services for the population and transport services",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MIXED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","YES","YES","NO","NO",30,-8,2420,6,2007,NA,NA,1,10,15,-8,165,60,22.038567493113
"services for the population and transport services",NA,"Malopolskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","YES","NO","NO",39,-8,3000,5,1992,NA,NA,0,5,-8,-8,180,90,27.7777777777778
"art",NA,"Mazowieckie","RETIRED","MOSTLY SATISFIED","65+","URBAN 500,000 AND OVER","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","FEMALE","NO","YES","NO","NO","NO",70,0,1448,NA,NA,NA,NA,1,5,5,-8,168,74,26.218820861678
"production and processing",NA,"Zachodnio-pomorskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","URBAN BELOW 20,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO","NO",55,0,2400,2,1977,3,2010,7,1,-8,-8,170,75,25.9515570934256
"services for the population and transport services",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","NO","YES","NO","NO","NO",48,0,1200,9,1984,NA,NA,6,3,15,-8,164,58,21.5645449137418
"services for the population and transport services","GERMANY","Pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN 20,000-100,000","MARRIED","LESS THAN 1 YEAR","POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES, TO EU COUNTRY","ACTIVE","MALE","NO","NO","NO","NO","YES",35,0,15000,9,2006,NA,NA,3,1,-8,32,177,74,23.6202879121581
"no specialisation",NA,"Slaskie","LONG-TERM SICK/DISABLED","MIXED","65+","URBAN 100,000-200,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",78,24,-8,NA,NA,NA,NA,NA,0,-8,-8,158,65,26.0374939913475
"economy and administration",NA,"Mazowieckie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","IT`S DIFFICULT TO TELL","YES","YES","NO","PASSIVE","MALE","YES","NO","NO","NO","NO",46,-8,3500,10,1985,NA,NA,0,5,-8,-8,172,80,27.0416441319632
"agriculture, forestry, fishing",NA,"Mazowieckie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","45-59","URBAN BELOW 20,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",50,0,560,NA,NA,NA,NA,8,2,20,-8,190,80,22.1606648199446
"production and processing",NA,"Malopolskie","FARMER","MIXED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",44,0,300,8,1990,NA,NA,5,4,-8,-8,169,104,36.4132908511607
"no specialisation",NA,"Slaskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","YES","NO","NO","NO",NA,18,-8,-8,NA,NA,NA,NA,3,3,-8,-8,171,54,18.4672206832872
"social sciences",NA,"Kujawsko-pomorskie","OTHER ECONOMICALLY INACTIVE","PLEASED","25-34","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","FEMALE","YES","YES","NO","NO","NO",32,0,NA,9,2007,NA,NA,4,4,7,-8,165,80,29.3847566574839
"no specialisation",NA,"Malopolskie","FARMER","MIXED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",56,-8,1700,7,1974,NA,NA,3,10,-8,-8,176,88,28.4090909090909
"no specialisation",NA,"Warminsko-mazurskie","LONG-TERM SICK/DISABLED","MIXED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","YES","NO","NO","NO",62,0,750,9,1970,NA,NA,9,5,20,-8,167,70,25.0995015956112
"no specialisation",NA,"Zachodnio-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","PASSIVE","FEMALE","YES","YES","NO","NO","NO",29,0,1300,4,1999,NA,NA,0,20,10,-8,170,95,32.8719723183391
NA,NA,"Wielkopolskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","RURAL AREAS","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",39,0,900,1,1991,8,2005,3,3,-8,-8,160,86,33.59375
"no specialisation",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","YES","YES","NO","NO",56,0,1500,9,1978,NA,NA,4,20,20,-8,176,70,22.5981404958678
"no specialisation",NA,"Lubuskie","RETIRED","PLEASED","60-64","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",61,24,1800,10,1971,NA,NA,1,15,-8,-8,164,83,30.8596073765616
"technical science",NA,"Mazowieckie","RETIRED","DELIGHTED","60-64","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO","NO",61,0,800,10,1977,NA,NA,2,15,-8,-8,162,58,22.1002895900015
"no specialisation",NA,"Opolskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",86,24,800,6,1945,12,2007,10,40,-8,-8,150,50,22.2222222222222
"technical science","GERMANY","Opolskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","URBAN BELOW 20,000","MARRIED","LESS THAN 1 YEAR","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","NONE","MALE","YES","NO","NO","NO","NO",52,0,1500,10,1990,NA,NA,0,5,-8,-8,170,73,25.2595155709343
"technical science",NA,"Dolnoslaskie","OTHER ECONOMICALLY INACTIVE","MOSTLY DISSATISFIED","45-59","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",51,24,520,6,1988,NA,NA,6,2,10,-8,170,80,27.681660899654
"technical science",NA,"Malopolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",24,-8,-8,NA,NA,NA,NA,0,3,-8,-8,180,76,23.4567901234568
"production and processing","BELGIUM","Mazowieckie","UNEMPLOYED","MIXED","45-59","URBAN BELOW 20,000","MARRIED","IT DEPENDS","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES, TO EU COUNTRY","NONE","MALE","YES","YES","YES","NO","YES",54,4,7000,8,1980,NA,NA,11,20,30,4,182,100,30.1895906291511
"technical science",NA,"Mazowieckie","RETIRED","MOSTLY SATISFIED","65+","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",NA,"MALE","YES","NO","NO","NO","NO",75,0,1700,4,1959,NA,NA,5,2,-8,-8,168,83,29.4075963718821
"production and processing",NA,"Zachodnio-pomorskie","RETIRED","PLEASED","65+","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",70,0,1050,5,1965,NA,NA,9,10,-8,-8,154,80,33.7325012649688
"no specialisation",NA,"Podlaskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",40,-8,1400,5,1992,NA,NA,4,33,-8,-8,164,60,22.3081499107674
"production and processing",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",30,-8,1500,9,2005,NA,NA,0,6,20,-8,176,80,25.8264462809917
"biological sciences",NA,"Zachodnio-pomorskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",35,0,2000,4,2006,NA,NA,2,11,-8,-8,172,80,27.0416441319632
"technical science",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",50,-8,3000,6,1988,NA,NA,5,4,-8,-8,173,77,25.7275552140065
"no specialisation",NA,"Lodzkie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO",NA,19,0,NA,NA,NA,NA,NA,0,17,-8,-8,185,70,20.4528853177502
"agriculture, forestry, fishing",NA,"Swietokrzyskie","FARMER","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","YES","NO",43,-8,1700,8,1990,NA,NA,6,5,-8,-8,162,80,30.4831580551745
"liberal arts",NA,"Podlaskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","URBAN 20,000-100,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",41,-8,2100,NA,NA,NA,NA,3,21,-8,-8,168,50,17.7154195011338
"agriculture, forestry, fishing",NA,"Opolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",55,0,1300,11,1983,NA,NA,0,3,-8,-8,165,84,30.8539944903581
"technical science",NA,"Lodzkie","EMPLOYED IN PRIVATE SECTOR","MOSTLY DISSATISFIED","35-44","RURAL AREAS","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",43,0,1000,8,1989,1,2009,8,5,-8,-8,164,82,30.4878048780488
"agriculture, forestry, fishing",NA,"Slaskie","FARMER","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","YES","NO","NO","NO",51,0,2500,9,1980,NA,NA,1,10,20,-8,180,83,25.6172839506173
"no specialisation",NA,"Zachodnio-pomorskie","RETIRED","DELIGHTED","65+","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",76,-8,800,11,1958,NA,NA,7,5,-8,-8,158,62,24.8357634994392
"production and processing",NA,"Lubelskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","NO","YES","NO","NO","NO",36,-8,1000,9,1999,NA,NA,0,4,1,-8,165,70,25.7116620752984
"services for the population and transport services",NA,"Pomorskie","UNEMPLOYED","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",29,5,500,9,2004,NA,NA,1,10,-8,-8,168,70,24.8015873015873
"agriculture, forestry, fishing",NA,"Wielkopolskie","OTHER ECONOMICALLY INACTIVE","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",55,18,NA,12,1978,NA,NA,9,2,-8,-8,156,73,29.9967126890204
"technical science",NA,"Malopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 500,000 AND OVER","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",27,-8,1900,NA,NA,NA,NA,0,6,-8,-8,179,77,24.0317093723667
"technical science",NA,"Warminsko-mazurskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",27,-8,NA,4,2007,NA,NA,8,4,-8,-8,162,63,24.0054869684499
"technical science","GERMANY","Dolnoslaskie","EMPLOYED IN PRIVATE SECTOR","MIXED","45-59","URBAN 500,000 AND OVER","DIVORCED","LESS THAN 1 TO 2 YEARS","VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO","YES, TO EU COUNTRY","NONE","FEMALE","YES","YES","NO","NO","NO",50,6,1500,3,1979,NA,1990,3,4,20,-8,156,96,39.4477317554241
"social sciences","GERMANY","Slaskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 100,000-200,000","SINGLE","MORE THAN 2 YEARS","POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","YES, TO EU COUNTRY","ACTIVE","FEMALE","NO","NO","NO","NO",NA,24,-8,1000,NA,NA,NA,NA,0,10,-8,-8,170,65,22.4913494809689
"no specialisation",NA,"Kujawsko-pomorskie","RETIRED","MOSTLY SATISFIED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","YES","NO","NO","NO",63,0,1500,8,1971,NA,NA,13,3,20,-8,150,50,22.2222222222222
"technical science",NA,"Podkarpackie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN BELOW 20,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","YES","NO","NO","NO","YES",30,-8,1400,NA,NA,NA,NA,2,5,-8,3,175,80,26.1224489795918
"liberal arts",NA,"Lubuskie","RETIRED","MIXED","45-59","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",59,24,1392,1,1979,NA,NA,8,3,-8,-8,158,85,34.0490306040699
"liberal arts",NA,"Lubelskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","URBAN 20,000-100,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",25,4,1500,NA,NA,NA,NA,4,7,-8,-8,168,61,21.6128117913832
"healthcare",NA,"Kujawsko-pomorskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",55,0,2300,8,1978,NA,NA,6,4,-8,-8,156,89,36.5713346482577
"technical science",NA,"Dolnoslaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 200,000-500,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",44,0,1600,10,1992,NA,NA,1,4,10,-8,170,80,27.681660899654
"agriculture, forestry, fishing",NA,"Swietokrzyskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",56,-8,1000,8,1974,NA,NA,5,6,-8,-8,160,75,29.296875
"agriculture, forestry, fishing",NA,"Wielkopolskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","NO",48,0,1500,8,1989,NA,NA,4,3,7,-8,160,63,24.609375
"services for the population and transport services","DENMARK","Lubelskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","16-24","RURAL AREAS","MARRIED","IT DEPENDS","SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","YES, TO EU COUNTRY","ACTIVE","FEMALE","NO","NO","NO","NO","NO",24,-8,1000,6,2008,NA,NA,0,2,-8,-8,170,54,18.6851211072664
"technical science","GERMANY","Malopolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY DISSATISFIED","16-24","RURAL AREAS","SINGLE","LESS THAN 1 TO 2 YEARS","SECONDARY","IT`S DIFFICULT TO TELL","NO","NO","YES, TO EU COUNTRY","PASSIVE","MALE","NO","NO","NO","NO","NO",24,2,1800,NA,NA,NA,NA,3,10,-8,-8,170,80,27.681660899654
"technical science",NA,"Podkarpackie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",46,-8,1500,6,1989,NA,NA,3,3,-8,-8,168,97,34.3679138321995
"economy and administration",NA,"Lodzkie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN 500,000 AND OVER","SINGLE",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",36,0,1500,NA,NA,NA,NA,0,30,-8,-8,160,56,21.875
"no specialisation",NA,"Warminsko-mazurskie","PUPIL OR STUDENT","DELIGHTED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO",NA,18,-8,NA,NA,NA,NA,NA,0,2,-8,-8,189,69,19.3163685227177
"technical science","GERMANY","Pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED","LESS THAN 1 YEAR","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","NONE","MALE","YES","YES","NO","NO","YES",27,0,1076,8,2009,NA,NA,0,1,20,1,180,80,24.6913580246914
"no specialisation",NA,"Wielkopolskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN BELOW 20,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO",NA,19,0,-8,NA,NA,NA,NA,3,8,-8,-8,164,80,29.7441998810232
"social sciences",NA,"Mazowieckie","SELF-EMPLOYED","PLEASED","25-34","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",34,0,8255,8,2009,NA,NA,0,12,-8,-8,166,52,18.8706633763972
"physical sciences",NA,"Lubuskie","EMPLOYED IN PUBLIC SECTOR","MIXED","45-59","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",53,-8,1200,2,1979,NA,NA,9,4,-8,-8,164,73,27.1415823914337
"technical science",NA,"Slaskie","RETIRED","PLEASED","65+","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",66,0,3000,9,1972,NA,NA,1,2,-8,-8,175,84,27.4285714285714
"production and processing",NA,"Podkarpackie","RETIRED","PLEASED","60-64","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",62,24,1000,12,1969,NA,NA,7,10,-8,-8,170,78,26.9896193771626
"agriculture, forestry, fishing",NA,"Podkarpackie","FARMER","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",51,0,800,6,1983,NA,NA,3,2,-8,-8,156,53,21.7784352399737
"no specialisation",NA,"Lodzkie","RETIRED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",76,-8,1100,6,1955,6,2004,10,2,-8,-8,160,65,25.390625
"agriculture, forestry, fishing",NA,"Podlaskie","FARMER","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",38,-8,800,9,1994,NA,NA,2,8,20,-8,187,80,22.8774057021934
"economy and administration",NA,"Zachodnio-pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 100,000-200,000","DE FACTO SEPARATED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",37,-8,4200,6,1997,NA,2009,0,6,-8,-8,164,60,22.3081499107674
"technical science",NA,"Swietokrzyskie","FARMER","MIXED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",38,-8,600,6,1996,NA,NA,0,0,40,-8,176,86,27.7634297520661
"technical science",NA,"Malopolskie","UNEMPLOYED","MIXED","45-59","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",52,24,NA,NA,NA,NA,NA,1,5,20,-8,163,67,25.2173585757838
"production and processing",NA,"Wielkopolskie","OTHER ECONOMICALLY INACTIVE","PLEASED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",56,24,NA,11,1979,NA,NA,0,3,10,-8,152,56,24.2382271468144
"production and processing",NA,"Swietokrzyskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","45-59","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",57,24,860,10,1975,NA,NA,2,0,-8,-8,175,75,24.4897959183673
"pedagogics",NA,"Lubuskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",43,0,2300,4,1990,NA,NA,4,8,-8,-8,160,60,23.4375
"agriculture, forestry, fishing",NA,"Slaskie","PUPIL OR STUDENT","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",23,0,NA,NA,NA,NA,NA,0,20,-8,-8,181,85,25.9454839595861
"physical sciences",NA,"Kujawsko-pomorskie","LONG-TERM SICK/DISABLED","PLEASED","65+","URBAN 20,000-100,000","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",65,-8,4200,6,1966,8,2007,2,10,-8,-8,165,72,26.4462809917355
