"age","eduspec","sex","alcabuse"
59,"agriculture, forestry, fishing","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
74,"mathematics and statistics","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","MALE","NO"
20,"computer science","MALE","NO"
67,"technical science","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
31,"not applicable","MALE","NO"
23,"economy and administration","FEMALE","NO"
60,"production and processing","MALE","YES"
32,"technical science","MALE","NO"
53,"architecture and construction","MALE","NO"
52,"pedagogics","MALE","YES"
56,"production and processing","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
65,"social sciences","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
32,"architecture and construction","MALE","NO"
39,"production and processing","FEMALE","NO"
71,"production and processing","MALE","NO"
69,"art","MALE","NO"
81,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","YES"
40,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
70,"no specialisation","MALE","NO"
31,"production and processing","FEMALE","NO"
49,"services for the population and transport services","MALE","NO"
49,"no specialisation","MALE","NO"
21,"technical science","MALE","YES"
23,"no specialisation","FEMALE","YES"
60,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
80,"no specialisation","FEMALE","NO"
32,"biological sciences","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
78,"technical science","MALE","NO"
44,"pedagogics","MALE","NO"
19,"no specialisation","MALE","NO"
26,"liberal arts","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
22,"technical science","MALE","NO"
37,"economy and administration","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
21,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
54,"technical science","MALE","YES"
43,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","NO"
53,"technical science","MALE","NO"
45,"technical science","MALE","NO"
32,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
50,"architecture and construction","MALE","YES"
62,"services for the population and transport services","FEMALE","NO"
55,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
79,"no specialisation","FEMALE","NO"
43,"production and processing","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
35,"pedagogics","FEMALE","NO"
22,"technical science","MALE","YES"
31,"no specialisation","MALE","NO"
53,"technical science","FEMALE","NO"
39,"technical science","MALE","NO"
43,"services for the population and transport services","MALE","NO"
65,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","MALE","NO"
66,"no specialisation","MALE","NO"
40,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
63,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
29,"no specialisation","MALE","NO"
26,"no specialisation","MALE","NO"
86,"services for the population and transport services","MALE","NO"
22,"no specialisation","MALE","YES"
22,"no specialisation","FEMALE","NO"
60,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
21,"production and processing","FEMALE","NO"
46,"technical science","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
42,"technical science","MALE","NO"
28,"economy and administration","FEMALE","YES"
38,"liberal arts","FEMALE","NO"
42,"pedagogics","FEMALE","NO"
36,"production and processing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
25,"environmental protection","FEMALE","NO"
31,"technical science","MALE","NO"
34,"economy and administration","MALE","NO"
61,"technical science","MALE","YES"
25,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
43,"healthcare","MALE","NO"
70,"production and processing","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
65,"environmental protection","MALE","YES"
55,"no specialisation","FEMALE","NO"
77,"economy and administration","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
38,"computer science","MALE","NO"
40,"production and processing","MALE","NO"
21,"no specialisation","MALE","NO"
57,"production and processing","FEMALE","NO"
48,"technical science","FEMALE","NO"
44,"social sciences","FEMALE","NO"
35,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
86,"no specialisation","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","YES"
53,"computer science","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
63,"economy and administration","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
43,"production and processing","MALE","NO"
56,"technical science","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
83,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
23,"computer science","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
76,"technical science","FEMALE","NO"
35,"production and processing","FEMALE","YES"
25,"no specialisation","FEMALE","NO"
43,"technical science","FEMALE","NO"
73,"no specialisation","MALE","NO"
46,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
47,"technical science","FEMALE","NO"
34,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
50,"law","FEMALE","NO"
61,"no specialisation","MALE","NO"
50,"healthcare","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
36,"production and processing","FEMALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
83,"law","FEMALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
45,"technical science","MALE","NO"
27,"technical science","MALE","NO"
36,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
62,"technical science","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
45,"other","MALE","NO"
29,"no specialisation","FEMALE","YES"
32,"not applicable","MALE","NO"
23,"no specialisation","MALE","NO"
58,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
54,"biological sciences","FEMALE","NO"
53,"services for the population and transport services","FEMALE","YES"
22,"technical science","MALE","NO"
49,"computer science","MALE","NO"
58,"no specialisation","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
65,"healthcare","FEMALE","NO"
21,"no specialisation","MALE","YES"
58,"no specialisation","FEMALE","NO"
26,"production and processing","MALE","NO"
41,"production and processing","FEMALE","NO"
42,"social welfare","FEMALE","YES"
41,"technical science","MALE","NO"
43,"liberal arts","MALE","NO"
78,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
38,"technical science","MALE","NO"
32,"pedagogics","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
63,"technical science","MALE","NO"
30,"economy and administration","FEMALE","NO"
31,"architecture and construction","FEMALE","NO"
56,"art","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
20,"liberal arts","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
37,"architecture and construction","MALE","YES"
61,"technical science","MALE","NO"
16,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
54,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
27,"no specialisation","MALE","NO"
62,"services for the population and transport services","MALE","NO"
58,"services for the population and transport services","MALE","YES"
52,"technical science","MALE","NO"
54,"technical science","MALE","NO"
23,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
31,"pedagogics","FEMALE","NO"
45,"production and processing","MALE","NO"
37,"pedagogics","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
44,"pedagogics","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
31,"liberal arts","FEMALE","YES"
61,"no specialisation","MALE","NO"
34,"economy and administration","MALE","NO"
24,"no specialisation","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
56,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
48,"physical sciences","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
36,"biological sciences","FEMALE","NO"
46,"no specialisation","MALE","YES"
60,"no specialisation","FEMALE","NO"
30,"no specialisation","MALE","YES"
22,"technical science","MALE","YES"
53,"production and processing","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
52,"production and processing","MALE","NO"
58,"technical science","MALE","NO"
33,"liberal arts","MALE","YES"
57,"agriculture, forestry, fishing","MALE","NO"
39,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
63,"production and processing","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
30,"production and processing","MALE","NO"
53,"technical science","MALE","NO"
74,"not applicable","FEMALE","NO"
38,"technical science","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
33,"technical science","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
53,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
68,"technical science","MALE","NO"
66,"environmental protection","MALE","NO"
56,"technical science","MALE","NO"
51,"pedagogics","FEMALE","NO"
41,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
40,"technical science","MALE","YES"
29,"technical science","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
77,"agriculture, forestry, fishing","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
71,"other","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
38,"veterinary medicine","MALE","YES"
59,"no specialisation","FEMALE","NO"
60,"no specialisation","MALE","NO"
79,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
57,"technical science","MALE","NO"
52,"technical science","MALE","NO"
32,"pedagogics","FEMALE","NO"
62,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
33,"pedagogics","FEMALE","NO"
53,"technical science","FEMALE","NO"
65,"social sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
89,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
40,"pedagogics","MALE","NO"
44,"technical science","MALE","NO"
47,"technical science","MALE","NO"
64,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
71,"production and processing","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
66,"law","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
37,"public health","FEMALE","NO"
19,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
49,"production and processing","MALE","YES"
61,"technical science","FEMALE","NO"
31,"healthcare","FEMALE","NO"
54,"healthcare","MALE","NO"
63,"technical science","MALE","NO"
