"sex","age","height","weight"
"MALE",17,182,70
"MALE",23,175,58
"FEMALE",39,172,96
"MALE",76,170,82
"FEMALE",45,165,73
"FEMALE",52,NA,NA
"FEMALE",70,162,85
"FEMALE",57,160,64
"MALE",26,176,90
"FEMALE",54,164,98
"MALE",36,170,80
"FEMALE",69,160,70
"FEMALE",49,160,60
"FEMALE",34,166,70
"MALE",37,170,62
"FEMALE",29,175,70
"FEMALE",45,163,45
"MALE",59,167,78
"MALE",62,164,76
"FEMALE",65,166,67
"MALE",24,183,69
"MALE",19,176,75
"FEMALE",60,162,56
"MALE",37,178,81
"MALE",69,175,80
"MALE",58,170,78
"MALE",47,164,84
"MALE",61,178,78
"MALE",52,176,84
"FEMALE",59,166,72
"FEMALE",81,152,50
"FEMALE",61,168,68
"MALE",43,178,86
"FEMALE",25,168,60
"MALE",18,198,75
"FEMALE",51,166,95
"MALE",25,187,89
"FEMALE",41,165,60
"MALE",50,170,90
"FEMALE",66,164,70
"FEMALE",65,164,75
"FEMALE",48,165,70
"MALE",33,180,87
"MALE",52,174,91
"FEMALE",69,164,75
"MALE",72,184,105
"FEMALE",41,164,60
"MALE",42,170,90
"MALE",53,174,89
"MALE",54,170,100
"FEMALE",55,158,63
"MALE",39,182,109
"FEMALE",49,180,72
"FEMALE",32,175,60
"MALE",70,160,76
"FEMALE",48,160,70
"FEMALE",26,164,63
"FEMALE",20,169,61
"FEMALE",54,153,103
"FEMALE",28,175,60
"MALE",35,197,107
"FEMALE",61,153,63
"MALE",70,170,80
"MALE",67,174,93
"FEMALE",28,177,68
"MALE",48,183,100
"MALE",64,176,76
"MALE",19,180,70
"FEMALE",56,165,40
"MALE",41,170,80
"MALE",41,170,80
"FEMALE",44,164,78
"MALE",50,176,90
"FEMALE",57,165,98
"MALE",28,182,70
"MALE",84,162,70
"FEMALE",21,158,75
"FEMALE",25,165,60
"MALE",58,188,98
"MALE",19,170,62
"FEMALE",53,168,80
"MALE",36,173,85
"FEMALE",42,168,75
"FEMALE",45,168,87
"FEMALE",36,167,73
"FEMALE",78,156,73
"FEMALE",77,156,60
"FEMALE",57,154,64
"MALE",23,176,65
"FEMALE",68,165,64
"FEMALE",62,164,80
"MALE",88,165,80
"MALE",53,178,82
"MALE",64,172,84
"FEMALE",78,165,80
"FEMALE",21,157,58
"FEMALE",29,171,117
"FEMALE",21,163,58
"MALE",52,176,84
"MALE",45,172,90
"FEMALE",30,168,50
"MALE",84,170,83
"FEMALE",39,172,75
"MALE",65,164,94
"MALE",22,180,74
"MALE",48,170,100
"FEMALE",63,160,64
"MALE",57,168,65
"MALE",61,170,90
"FEMALE",60,165,66
"FEMALE",60,155,98
"MALE",45,165,70
"MALE",66,180,90
"FEMALE",42,170,85
"MALE",61,170,86
"MALE",43,178,98
"FEMALE",46,170,62
"FEMALE",54,167,80
"FEMALE",18,170,67
"FEMALE",91,158,65
"FEMALE",54,162,63
"FEMALE",56,165,78
"FEMALE",50,161,69
"MALE",50,170,80
"MALE",20,183,61
"MALE",62,175,86
"FEMALE",73,158,70
"FEMALE",64,168,85
"MALE",38,186,90
"FEMALE",23,150,60
"FEMALE",70,165,70
"MALE",57,173,80
"MALE",64,165,65
"FEMALE",26,170,90
"MALE",54,176,80
"MALE",36,179,86
"FEMALE",49,158,60
"MALE",44,176,86
"FEMALE",37,160,76
"MALE",20,186,78
"MALE",68,172,100
"FEMALE",52,161,68
"FEMALE",70,160,100
"MALE",38,182,80
"FEMALE",50,161,75
"FEMALE",51,163,63
"MALE",38,168,70
"MALE",69,182,83
"FEMALE",54,156,56
"FEMALE",60,164,71
"MALE",50,170,80
"FEMALE",68,152,60
"MALE",52,160,80
"MALE",43,186,82
"FEMALE",35,160,59
"FEMALE",21,168,58
"MALE",17,170,60
"MALE",44,184,87
"MALE",43,180,90
"FEMALE",48,160,65
"FEMALE",75,160,85
"FEMALE",81,170,74
"FEMALE",33,168,90
"FEMALE",55,160,58
"MALE",72,164,68
"FEMALE",66,175,80
"FEMALE",46,156,70
"MALE",36,170,78
"FEMALE",68,155,70
"MALE",53,172,78
"MALE",26,175,90
"MALE",35,181,86
"MALE",54,170,76
"FEMALE",35,168,60
"FEMALE",36,180,80
"MALE",68,170,100
"FEMALE",50,164,58
"FEMALE",39,165,57
"FEMALE",35,175,65
"FEMALE",53,164,68
"FEMALE",23,170,54
"MALE",74,174,81
"FEMALE",67,160,80
"FEMALE",21,170,68
"MALE",76,172,80
"MALE",65,176,85
"MALE",25,180,70
"FEMALE",27,164,50
"MALE",35,189,98
"FEMALE",86,157,65
"FEMALE",54,158,56
"MALE",16,185,65
"MALE",21,170,62
"FEMALE",55,160,109
"FEMALE",58,158,69
"FEMALE",88,150,62
"MALE",55,176,95
"FEMALE",48,167,70
"MALE",78,175,70
"FEMALE",71,164,74
"FEMALE",64,157,90
"FEMALE",43,168,74
"FEMALE",80,163,56
"FEMALE",63,165,80
"MALE",17,185,93
"MALE",60,185,95
"FEMALE",54,162,76
"FEMALE",64,164,69
"MALE",46,182,96
"FEMALE",26,169,80
"MALE",62,179,80
"FEMALE",28,164,62
"MALE",23,185,80
"MALE",53,178,79
"MALE",48,180,82
"FEMALE",20,172,65
"MALE",58,176,110
"FEMALE",55,164,75
"MALE",56,174,76
"MALE",38,189,96
"FEMALE",27,164,75
"FEMALE",18,174,59
"MALE",62,NA,NA
"MALE",49,172,75
"MALE",61,172,93
"MALE",20,182,83
"FEMALE",51,162,66
"MALE",37,178,78
"MALE",76,170,65
"FEMALE",57,164,70
"FEMALE",60,168,84
"MALE",27,173,61
"FEMALE",31,168,56
"MALE",28,188,84
"MALE",17,180,60
"FEMALE",42,170,60
"MALE",50,167,85
"FEMALE",18,170,58
"FEMALE",48,168,60
"MALE",22,185,82
"MALE",27,167,79
"MALE",24,179,82
"FEMALE",38,161,68
"MALE",24,195,86
"MALE",74,170,75
"FEMALE",43,170,68
"FEMALE",57,162,75
"FEMALE",37,160,50
"FEMALE",56,160,80
"MALE",68,178,80
"MALE",21,180,78
"MALE",38,180,100
"FEMALE",56,158,54
"MALE",59,170,100
"MALE",74,NA,NA
"FEMALE",78,160,58
"FEMALE",18,170,60
"FEMALE",27,170,60
"MALE",48,176,102
"FEMALE",66,180,84
"FEMALE",42,170,75
"FEMALE",72,155,50
"MALE",60,174,70
"FEMALE",76,160,80
"FEMALE",19,166,52
"MALE",20,190,64
"FEMALE",71,168,72
"FEMALE",62,164,75
"FEMALE",22,168,63
"MALE",81,170,65
"FEMALE",18,162,55
"FEMALE",57,162,76
"MALE",44,176,84
"FEMALE",63,158,55
"FEMALE",70,160,90
"FEMALE",81,150,70
"FEMALE",82,155,57
"MALE",67,175,72
"FEMALE",37,164,60
"FEMALE",31,156,58
"MALE",25,180,70
"FEMALE",58,160,67
"FEMALE",30,176,72
"MALE",18,186,105
"FEMALE",51,157,67
"MALE",33,200,120
"FEMALE",78,170,90
"FEMALE",25,164,56
"MALE",60,176,80
"MALE",26,183,88
"MALE",60,166,65
"MALE",64,175,80
"FEMALE",73,164,78
"MALE",52,182,95
"FEMALE",22,168,58
"FEMALE",51,164,84
"FEMALE",55,165,70
"FEMALE",36,162,64
"FEMALE",19,172,64
"MALE",47,172,90
"FEMALE",69,168,60
"MALE",41,176,82
"FEMALE",40,160,60
"MALE",63,171,64
"FEMALE",35,159,66
"FEMALE",37,160,58
"FEMALE",72,156,93
"FEMALE",29,150,47
"MALE",69,175,75
"FEMALE",66,152,82
"MALE",18,182,63
"MALE",54,176,95
"FEMALE",32,160,50
"MALE",46,175,85
"MALE",61,168,80
"MALE",65,170,82
"MALE",67,176,80
"FEMALE",41,165,100
"MALE",20,196,80
"MALE",28,182,75
"MALE",53,164,80
"MALE",36,180,82
"FEMALE",44,NA,NA
"FEMALE",46,160,69
"FEMALE",42,165,60
"FEMALE",34,167,90
"FEMALE",77,163,75
"FEMALE",46,166,75
"MALE",43,177,77
"MALE",74,168,96
"FEMALE",66,156,75
"FEMALE",62,158,56
"MALE",52,180,96
"FEMALE",45,160,75
"FEMALE",42,170,80
"FEMALE",61,176,80
"MALE",47,180,102
"MALE",25,172,84
"FEMALE",46,164,70
"FEMALE",45,160,60
"MALE",28,190,112
"FEMALE",71,155,70
"MALE",51,190,80
"FEMALE",23,160,54
"MALE",64,168,68
"FEMALE",66,170,90
"MALE",35,185,90
"MALE",23,180,68
"FEMALE",75,160,70
"FEMALE",48,164,57
"MALE",21,168,61
"FEMALE",26,172,60
"MALE",56,168,87
"MALE",59,160,74
"FEMALE",42,168,68
"FEMALE",76,164,58
"FEMALE",70,165,77
"MALE",63,164,63
"FEMALE",57,168,75
"FEMALE",52,150,56
"MALE",57,172,68
"FEMALE",34,164,62
"MALE",17,170,60
"FEMALE",61,163,58
"FEMALE",64,172,96
"FEMALE",53,168,62
"FEMALE",35,166,66
"FEMALE",76,160,79
"FEMALE",41,164,70
"FEMALE",64,164,62
"FEMALE",30,168,65
"MALE",85,166,60
"MALE",36,183,90
"FEMALE",19,174,60
"FEMALE",44,164,58
"FEMALE",41,170,72
"MALE",58,170,70
"FEMALE",18,170,60
"MALE",47,170,62
"MALE",62,155,80
"MALE",80,165,69
"MALE",75,176,82
"FEMALE",37,156,57
"MALE",53,181,85
"MALE",76,178,76
"MALE",40,184,86
"FEMALE",19,171,80
"MALE",66,168,95
"MALE",31,193,95
"FEMALE",48,169,75
"FEMALE",28,175,57
"FEMALE",30,168,60
"MALE",68,175,97
"MALE",56,176,NA
"FEMALE",59,164,80
"FEMALE",20,160,50
"MALE",34,178,82
"MALE",36,165,70
