"sex","age","income","edu"
"MALE",55,1640,"VOCATIONAL/GRAMMAR"
"MALE",23,NA,"SECONDARY"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"MALE",27,1200,"SECONDARY"
"FEMALE",38,380,"VOCATIONAL/GRAMMAR"
"FEMALE",40,2200,"POST-SECONDARY OR HIGHER"
"MALE",42,-8,"SECONDARY"
"MALE",45,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1300,"SECONDARY"
"MALE",50,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,560,"VOCATIONAL/GRAMMAR"
"MALE",55,5000,"SECONDARY"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",92,1300,"PRIMARY/NO EDUCATION"
"FEMALE",77,1118,"PRIMARY/NO EDUCATION"
"MALE",41,-8,"POST-SECONDARY OR HIGHER"
"MALE",46,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",60,7000,"PRIMARY/NO EDUCATION"
"MALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,270,"POST-SECONDARY OR HIGHER"
"FEMALE",68,950,"PRIMARY/NO EDUCATION"
"FEMALE",55,580,"VOCATIONAL/GRAMMAR"
"MALE",46,2600,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,2100,"POST-SECONDARY OR HIGHER"
"MALE",68,-8,"PRIMARY/NO EDUCATION"
"MALE",41,500,"VOCATIONAL/GRAMMAR"
"FEMALE",37,350,"VOCATIONAL/GRAMMAR"
"FEMALE",58,760,"VOCATIONAL/GRAMMAR"
"FEMALE",65,NA,"PRIMARY/NO EDUCATION"
"MALE",54,2000,"SECONDARY"
"FEMALE",37,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1250,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"MALE",62,865,"VOCATIONAL/GRAMMAR"
"FEMALE",71,980,"SECONDARY"
"FEMALE",53,1700,"POST-SECONDARY OR HIGHER"
"MALE",43,700,"VOCATIONAL/GRAMMAR"
"MALE",24,700,"SECONDARY"
"FEMALE",63,-8,"POST-SECONDARY OR HIGHER"
"MALE",41,-8,"POST-SECONDARY OR HIGHER"
"MALE",51,900,"VOCATIONAL/GRAMMAR"
"MALE",50,800,"SECONDARY"
"MALE",36,1860,"VOCATIONAL/GRAMMAR"
"MALE",61,1857,"VOCATIONAL/GRAMMAR"
"MALE",28,2000,"SECONDARY"
"FEMALE",42,NA,"PRIMARY/NO EDUCATION"
"FEMALE",49,350,"PRIMARY/NO EDUCATION"
"MALE",35,1920,"SECONDARY"
"FEMALE",28,900,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1900,"POST-SECONDARY OR HIGHER"
"MALE",61,1600,"PRIMARY/NO EDUCATION"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",40,1400,"VOCATIONAL/GRAMMAR"
"MALE",49,2000,"VOCATIONAL/GRAMMAR"
"MALE",24,1800,"SECONDARY"
"MALE",27,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1280,"POST-SECONDARY OR HIGHER"
"FEMALE",84,800,NA
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1100,"SECONDARY"
"MALE",64,940,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",59,110,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"MALE",22,NA,"SECONDARY"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1400,"POST-SECONDARY OR HIGHER"
"MALE",61,1500,"SECONDARY"
"MALE",34,3000,"POST-SECONDARY OR HIGHER"
"MALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,900,"PRIMARY/NO EDUCATION"
"MALE",47,2000,"SECONDARY"
"FEMALE",41,NA,"SECONDARY"
"MALE",48,-8,"PRIMARY/NO EDUCATION"
"FEMALE",37,2200,"SECONDARY"
"FEMALE",53,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",77,1300,"PRIMARY/NO EDUCATION"
"FEMALE",71,900,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"SECONDARY"
"FEMALE",33,1320,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2500,"SECONDARY"
"MALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",28,1500,"SECONDARY"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",89,1700,"PRIMARY/NO EDUCATION"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",56,500,"PRIMARY/NO EDUCATION"
"MALE",40,1000,"SECONDARY"
"FEMALE",38,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",70,925,"SECONDARY"
"MALE",44,1000,"VOCATIONAL/GRAMMAR"
"MALE",37,1050,"SECONDARY"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,900,"PRIMARY/NO EDUCATION"
"MALE",59,2000,"SECONDARY"
"MALE",50,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1200,"PRIMARY/NO EDUCATION"
"MALE",26,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",79,950,"PRIMARY/NO EDUCATION"
"FEMALE",40,1200,"SECONDARY"
"MALE",45,900,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"MALE",36,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",78,640,"PRIMARY/NO EDUCATION"
"MALE",61,1900,"VOCATIONAL/GRAMMAR"
"MALE",23,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",29,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",50,-8,"SECONDARY"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",30,900,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",33,1300,"PRIMARY/NO EDUCATION"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",36,3400,"VOCATIONAL/GRAMMAR"
"FEMALE",53,600,"VOCATIONAL/GRAMMAR"
"MALE",33,1400,"SECONDARY"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",36,1860,"POST-SECONDARY OR HIGHER"
"MALE",18,300,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"VOCATIONAL/GRAMMAR"
"FEMALE",70,900,"PRIMARY/NO EDUCATION"
"MALE",76,900,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,1000,"SECONDARY"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",72,780,"PRIMARY/NO EDUCATION"
"FEMALE",39,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1000,"PRIMARY/NO EDUCATION"
"MALE",69,-8,"SECONDARY"
"FEMALE",29,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",51,900,"SECONDARY"
"FEMALE",64,2500,"SECONDARY"
"MALE",80,1500,"PRIMARY/NO EDUCATION"
"FEMALE",57,1060,"VOCATIONAL/GRAMMAR"
"FEMALE",64,3000,"POST-SECONDARY OR HIGHER"
"MALE",41,1300,"SECONDARY"
"MALE",24,1300,"SECONDARY"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1300,"SECONDARY"
"FEMALE",57,560,"SECONDARY"
"FEMALE",74,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,350,"VOCATIONAL/GRAMMAR"
"FEMALE",34,700,"VOCATIONAL/GRAMMAR"
"FEMALE",38,2500,"POST-SECONDARY OR HIGHER"
"MALE",30,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1580,"POST-SECONDARY OR HIGHER"
"FEMALE",25,100,"VOCATIONAL/GRAMMAR"
"MALE",37,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",89,2200,"PRIMARY/NO EDUCATION"
"FEMALE",34,1800,"SECONDARY"
"MALE",34,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"SECONDARY"
"FEMALE",57,2800,"POST-SECONDARY OR HIGHER"
"MALE",46,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,2600,"POST-SECONDARY OR HIGHER"
"FEMALE",42,2500,"POST-SECONDARY OR HIGHER"
"MALE",24,1350,"SECONDARY"
"MALE",49,5000,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"PRIMARY/NO EDUCATION"
"MALE",23,1800,"SECONDARY"
"MALE",23,-8,"SECONDARY"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",77,900,"SECONDARY"
"FEMALE",84,1300,"PRIMARY/NO EDUCATION"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",37,1800,"SECONDARY"
"MALE",30,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,NA,"SECONDARY"
"MALE",65,2450,"POST-SECONDARY OR HIGHER"
"FEMALE",61,790,"VOCATIONAL/GRAMMAR"
"MALE",38,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1000,"SECONDARY"
"MALE",58,5000,"POST-SECONDARY OR HIGHER"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",43,1700,"SECONDARY"
"MALE",47,1700,"VOCATIONAL/GRAMMAR"
"MALE",62,700,"VOCATIONAL/GRAMMAR"
"FEMALE",19,300,"VOCATIONAL/GRAMMAR"
"FEMALE",26,800,"SECONDARY"
"FEMALE",38,1846,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",52,588,"VOCATIONAL/GRAMMAR"
"MALE",55,700,"VOCATIONAL/GRAMMAR"
"FEMALE",41,800,"SECONDARY"
"FEMALE",25,1300,"SECONDARY"
"FEMALE",68,2500,"SECONDARY"
"FEMALE",43,NA,"SECONDARY"
"FEMALE",67,700,"PRIMARY/NO EDUCATION"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,7000,"POST-SECONDARY OR HIGHER"
"MALE",45,500,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,2500,"POST-SECONDARY OR HIGHER"
"MALE",65,NA,"PRIMARY/NO EDUCATION"
"FEMALE",46,-8,"SECONDARY"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",59,690,"PRIMARY/NO EDUCATION"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"MALE",34,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,-8,"SECONDARY"
"FEMALE",46,520,"PRIMARY/NO EDUCATION"
"FEMALE",63,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",41,2000,"SECONDARY"
"FEMALE",51,1300,"VOCATIONAL/GRAMMAR"
"MALE",36,3300,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"MALE",80,1876,"PRIMARY/NO EDUCATION"
"FEMALE",73,720,"PRIMARY/NO EDUCATION"
"MALE",66,1100,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,915,"SECONDARY"
"MALE",22,900,"SECONDARY"
"MALE",25,-8,"SECONDARY"
"MALE",74,900,"PRIMARY/NO EDUCATION"
"FEMALE",67,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,1500,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",33,4500,"SECONDARY"
"FEMALE",57,800,"SECONDARY"
"FEMALE",76,1500,"SECONDARY"
"FEMALE",53,1700,"SECONDARY"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1116,"VOCATIONAL/GRAMMAR"
"MALE",33,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1229,"PRIMARY/NO EDUCATION"
"FEMALE",86,2700,"POST-SECONDARY OR HIGHER"
"MALE",53,3500,"PRIMARY/NO EDUCATION"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"MALE",24,-8,"SECONDARY"
"MALE",50,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1200,"POST-SECONDARY OR HIGHER"
"MALE",78,NA,"PRIMARY/NO EDUCATION"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",34,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1300,"SECONDARY"
"MALE",82,NA,"PRIMARY/NO EDUCATION"
"MALE",24,2000,"SECONDARY"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"MALE",87,860,"PRIMARY/NO EDUCATION"
"FEMALE",30,1182,"VOCATIONAL/GRAMMAR"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",72,800,"PRIMARY/NO EDUCATION"
"MALE",42,2500,"SECONDARY"
"MALE",38,NA,"SECONDARY"
"MALE",74,650,"PRIMARY/NO EDUCATION"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1400,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,817,"PRIMARY/NO EDUCATION"
"MALE",76,1500,"PRIMARY/NO EDUCATION"
"FEMALE",20,300,"SECONDARY"
"MALE",73,800,"PRIMARY/NO EDUCATION"
"FEMALE",67,500,"POST-SECONDARY OR HIGHER"
"MALE",41,6000,"POST-SECONDARY OR HIGHER"
"MALE",77,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",81,826,"PRIMARY/NO EDUCATION"
"MALE",42,1850,"VOCATIONAL/GRAMMAR"
"MALE",35,1920,"VOCATIONAL/GRAMMAR"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"MALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",61,400,"PRIMARY/NO EDUCATION"
"FEMALE",51,-8,"SECONDARY"
"MALE",52,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1500,"SECONDARY"
"MALE",65,2450,"SECONDARY"
"FEMALE",60,NA,"SECONDARY"
"FEMALE",78,1580,"PRIMARY/NO EDUCATION"
"MALE",63,5000,"SECONDARY"
"FEMALE",46,620,"PRIMARY/NO EDUCATION"
"FEMALE",41,1500,"PRIMARY/NO EDUCATION"
"MALE",57,-8,"SECONDARY"
"MALE",72,730,"PRIMARY/NO EDUCATION"
"MALE",28,NA,"SECONDARY"
"FEMALE",54,500,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"FEMALE",57,600,"VOCATIONAL/GRAMMAR"
"MALE",42,780,"PRIMARY/NO EDUCATION"
"FEMALE",53,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"MALE",69,1300,"PRIMARY/NO EDUCATION"
"FEMALE",42,3900,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1400,"SECONDARY"
"FEMALE",30,1182,"PRIMARY/NO EDUCATION"
"MALE",75,-8,"VOCATIONAL/GRAMMAR"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",31,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",74,NA,"SECONDARY"
"FEMALE",73,1100,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",28,2500,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1050,"SECONDARY"
"MALE",61,1500,"SECONDARY"
"MALE",31,4000,"SECONDARY"
"MALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1500,"PRIMARY/NO EDUCATION"
"FEMALE",90,800,"PRIMARY/NO EDUCATION"
"MALE",65,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",49,580,"SECONDARY"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"MALE",62,1728,"SECONDARY"
"FEMALE",50,NA,"PRIMARY/NO EDUCATION"
"FEMALE",45,600,"SECONDARY"
"MALE",47,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"SECONDARY"
"FEMALE",17,-8,"PRIMARY/NO EDUCATION"
"MALE",57,3000,"SECONDARY"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",19,660,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,1500,"PRIMARY/NO EDUCATION"
"MALE",21,1200,"VOCATIONAL/GRAMMAR"
"MALE",60,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",31,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",63,440,"SECONDARY"
"FEMALE",27,6500,"POST-SECONDARY OR HIGHER"
"MALE",22,400,"SECONDARY"
"FEMALE",63,980,"SECONDARY"
"FEMALE",37,1800,"SECONDARY"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1400,"SECONDARY"
"FEMALE",73,1730,"POST-SECONDARY OR HIGHER"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,400,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2200,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,650,"PRIMARY/NO EDUCATION"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"MALE",38,-8,"SECONDARY"
"FEMALE",66,600,"PRIMARY/NO EDUCATION"
"MALE",46,1200,"SECONDARY"
"MALE",80,1876,"PRIMARY/NO EDUCATION"
"FEMALE",47,560,"SECONDARY"
"MALE",42,1700,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"MALE",43,440,"VOCATIONAL/GRAMMAR"
"FEMALE",87,NA,"PRIMARY/NO EDUCATION"
"FEMALE",72,1700,"PRIMARY/NO EDUCATION"
"MALE",59,2500,"SECONDARY"
"MALE",66,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",68,2500,"POST-SECONDARY OR HIGHER"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,750,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1050,"PRIMARY/NO EDUCATION"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",59,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",48,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",38,980,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"SECONDARY"
"MALE",21,1500,"SECONDARY"
"MALE",37,2000,"VOCATIONAL/GRAMMAR"
"MALE",26,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,2000,"SECONDARY"
"MALE",52,-8,"SECONDARY"
"MALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1000,"SECONDARY"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,900,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"SECONDARY"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",61,1800,"POST-SECONDARY OR HIGHER"
"MALE",82,910,"PRIMARY/NO EDUCATION"
"FEMALE",53,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",23,750,"SECONDARY"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"FEMALE",59,1392,"SECONDARY"
"MALE",44,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",47,-8,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"FEMALE",70,680,"PRIMARY/NO EDUCATION"
"FEMALE",56,1400,"POST-SECONDARY OR HIGHER"
"MALE",28,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",51,900,"SECONDARY"
"FEMALE",60,2000,"PRIMARY/NO EDUCATION"
"FEMALE",43,1700,"POST-SECONDARY OR HIGHER"
"MALE",21,-8,"SECONDARY"
"MALE",43,1600,"VOCATIONAL/GRAMMAR"
"MALE",28,1700,"POST-SECONDARY OR HIGHER"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1250,"VOCATIONAL/GRAMMAR"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1300,"SECONDARY"
"MALE",69,-8,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1900,"SECONDARY"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1000,"SECONDARY"
"FEMALE",56,1900,"POST-SECONDARY OR HIGHER"
"MALE",45,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,1100,"SECONDARY"
"MALE",66,1100,"PRIMARY/NO EDUCATION"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",39,2200,"VOCATIONAL/GRAMMAR"
"MALE",59,3000,"SECONDARY"
"MALE",62,900,"PRIMARY/NO EDUCATION"
"MALE",31,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",58,760,"PRIMARY/NO EDUCATION"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1461,"SECONDARY"
"FEMALE",50,600,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"MALE",35,4500,"SECONDARY"
"FEMALE",56,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",31,480,"VOCATIONAL/GRAMMAR"
"MALE",46,1200,"VOCATIONAL/GRAMMAR"
"MALE",62,2600,"VOCATIONAL/GRAMMAR"
"MALE",50,3000,"SECONDARY"
"FEMALE",26,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",62,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2400,"POST-SECONDARY OR HIGHER"
"MALE",32,1500,"SECONDARY"
"FEMALE",69,600,"PRIMARY/NO EDUCATION"
"FEMALE",30,2200,"SECONDARY"
"FEMALE",21,490,"SECONDARY"
"FEMALE",78,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1110,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",71,1200,"PRIMARY/NO EDUCATION"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1500,"POST-SECONDARY OR HIGHER"
"MALE",28,4500,"SECONDARY"
"FEMALE",61,800,"SECONDARY"
"FEMALE",36,1167,"SECONDARY"
"FEMALE",52,740,"SECONDARY"
"MALE",62,750,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2000,"PRIMARY/NO EDUCATION"
"FEMALE",29,1300,"POST-SECONDARY OR HIGHER"
"MALE",75,1500,"SECONDARY"
"FEMALE",75,700,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1500,"POST-SECONDARY OR HIGHER"
"MALE",62,1000,"PRIMARY/NO EDUCATION"
"FEMALE",40,582,"POST-SECONDARY OR HIGHER"
"FEMALE",28,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1281,"SECONDARY"
"FEMALE",56,NA,"SECONDARY"
"FEMALE",26,1350,"POST-SECONDARY OR HIGHER"
"MALE",91,NA,"PRIMARY/NO EDUCATION"
"FEMALE",77,720,"SECONDARY"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,NA,"SECONDARY"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,900,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1400,"SECONDARY"
"FEMALE",75,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1500,"SECONDARY"
"FEMALE",61,-8,"SECONDARY"
"MALE",54,700,"PRIMARY/NO EDUCATION"
"MALE",74,2500,"SECONDARY"
"MALE",18,NA,"PRIMARY/NO EDUCATION"
"MALE",60,900,"SECONDARY"
"MALE",59,1400,"SECONDARY"
"FEMALE",45,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",39,2000,"SECONDARY"
"FEMALE",64,990,"SECONDARY"
"FEMALE",58,900,"VOCATIONAL/GRAMMAR"
"MALE",78,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",31,950,"SECONDARY"
"FEMALE",37,-8,"PRIMARY/NO EDUCATION"
"FEMALE",35,1700,"POST-SECONDARY OR HIGHER"
"MALE",32,NA,"PRIMARY/NO EDUCATION"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",24,NA,"SECONDARY"
"MALE",52,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
