"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
28,"Local-gov",125159,"7th-8th",4,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Private",303822,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K"
20,"Private",54152,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Asian-Pac-Islander","Male",0,0,45,"United-States","<=50K"
18,"Private",327612,"11th",7,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,10,"China","<=50K"
31,"Self-emp-not-inc",30290,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
40,"Private",175686,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,17,"United-States","<=50K"
54,"Self-emp-inc",166459,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",259284,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",133833,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
58,"Private",310320,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
52,"Private",172165,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
50,"Self-emp-not-inc",93705,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,48,"United-States",">50K"
34,"Local-gov",246104,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,45,"United-States","<=50K"
18,"Private",231193,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States","<=50K"
18,"Private",79443,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
50,"Self-emp-inc",160151,"Prof-school",15,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","<=50K"
41,"Private",168293,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",7298,0,40,"India",">50K"
26,"Private",236242,"Prof-school",15,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
48,"Private",180446,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K"
47,"Private",386136,"1st-4th",2,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,32,"Mexico","<=50K"
67,"Private",197865,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Black","Male",0,0,60,"United-States",">50K"
36,"Local-gov",410034,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K"
20,"Private",38620,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
56,"Local-gov",170217,"Masters",14,"Divorced","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
23,"Private",114357,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,42,"United-States","<=50K"
42,"Private",336643,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Self-emp-not-inc",241431,"HS-grad",9,"Married-spouse-absent","Craft-repair","Other-relative","White","Male",0,0,35,"United-States","<=50K"
38,"Private",215646,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
59,"Private",359292,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",99999,0,50,"Philippines",">50K"
29,"Private",419721,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,30,"United-States","<=50K"
46,"Self-emp-not-inc",31267,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K"
27,"?",162104,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
37,"Private",223433,"HS-grad",9,"Divorced","Other-service","Own-child","White","Female",0,1504,40,"United-States","<=50K"
21,"State-gov",38251,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,30,"United-States","<=50K"
41,"Private",172307,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K"
49,"Private",54260,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
29,"Private",88432,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
43,"Private",185670,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
22,"Private",231053,"10th",6,"Never-married","Transport-moving","Own-child","White","Male",0,0,15,"United-States","<=50K"
24,"Private",153082,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K"
51,"Local-gov",209320,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
26,"Private",195734,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"State-gov",124942,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,8,"United-States","<=50K"
33,"Private",251521,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
48,"Private",193775,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"France",">50K"
35,"Private",142874,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K"
32,"Private",222221,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
62,"Self-emp-not-inc",123170,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",148254,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
26,"Private",158333,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
57,"Private",265086,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",2907,0,60,"United-States","<=50K"
57,"Self-emp-not-inc",138285,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
39,"Private",175972,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","White","Female",0,1977,24,"United-States",">50K"
36,"Private",268620,"11th",7,"Separated","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
41,"Private",253060,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K"
35,"State-gov",190895,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,37,"United-States","<=50K"
49,"Federal-gov",420282,"Some-college",10,"Separated","Adm-clerical","Not-in-family","Black","Male",2050,0,40,"?","<=50K"
55,"Private",127014,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",203542,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
43,"Self-emp-not-inc",343061,"Some-college",10,"Divorced","Prof-specialty","Own-child","Other","Female",0,0,36,"United-States","<=50K"
21,"Self-emp-not-inc",25631,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",153805,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Female",0,0,30,"Philippines","<=50K"
36,"Private",238415,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
30,"?",164940,"Assoc-voc",11,"Never-married","?","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
31,"Private",97453,"10th",6,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
46,"Private",122026,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
34,"Private",324254,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",33117,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",330571,"10th",6,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
37,"Self-emp-not-inc",48063,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
41,"Private",146659,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
33,"Private",169879,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
32,"Private",313835,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","<=50K"
26,"Local-gov",206721,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
37,"?",172256,"Bachelors",13,"Never-married","?","Own-child","White","Female",0,0,40,"El-Salvador","<=50K"
65,"Private",386672,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",41310,0,8,"United-States",">50K"
56,"Self-emp-not-inc",201318,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",505980,"Bachelors",13,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,30,"United-States","<=50K"
30,"Private",97723,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,0,35,"United-States",">50K"
34,"Self-emp-not-inc",179673,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
56,"Private",199572,"9th",5,"Widowed","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
37,"Private",201531,"11th",7,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
26,"Private",256000,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Private",196001,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
63,"Private",43313,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",10566,0,40,"United-States","<=50K"
51,"Private",257485,"12th",8,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
62,"?",181063,"10th",6,"Married-civ-spouse","?","Husband","Black","Male",0,0,70,"United-States","<=50K"
24,"Private",179423,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Female",0,0,30,"United-States","<=50K"
22,"Private",39615,"Some-college",10,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,30,"United-States","<=50K"
26,"Private",105787,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,36,"United-States","<=50K"
55,"Private",194290,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"Guatemala",">50K"
42,"Private",337629,"HS-grad",9,"Divorced","Farming-fishing","Unmarried","White","Female",0,0,40,"United-States","<=50K"
66,"Private",236784,"Preschool",1,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
40,"Private",365986,"Some-college",10,"Separated","Transport-moving","Not-in-family","Black","Female",0,0,20,"United-States","<=50K"
50,"State-gov",24790,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
65,"Private",83800,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",168138,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
42,"Private",143046,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States",">50K"
58,"Private",275859,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Germany","<=50K"
42,"Private",175515,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Ireland","<=50K"
34,"State-gov",145874,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
25,"Private",50053,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,72,"United-States","<=50K"
49,"Private",165468,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States",">50K"
29,"Private",200381,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"Self-emp-inc",169717,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",6418,0,40,"United-States",">50K"
58,"Self-emp-not-inc",154537,"Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K"
32,"Self-emp-not-inc",92531,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K"
65,"Private",170939,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,10,"United-States","<=50K"
29,"Private",52199,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
40,"Private",73025,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
23,"Private",145389,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
29,"Private",71860,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,30,"United-States","<=50K"
46,"Private",123053,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
18,"Private",362600,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
44,"Private",304570,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"State-gov",151991,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
73,"Private",198526,"Assoc-acdm",12,"Widowed","Other-service","Not-in-family","White","Female",0,0,10,"United-States","<=50K"
42,"Private",139012,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Other-relative","White","Male",0,0,45,"United-States","<=50K"
56,"Private",346963,"HS-grad",9,"Divorced","Sales","Other-relative","Black","Female",0,0,16,"United-States","<=50K"
18,"?",264924,"11th",7,"Never-married","?","Own-child","White","Female",0,0,10,"United-States","<=50K"
43,"Self-emp-inc",62026,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
33,"Self-emp-not-inc",123424,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
35,"Private",166235,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",338013,"Bachelors",13,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
59,"Private",200700,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
49,"Private",332355,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
28,"?",157813,"Some-college",10,"Never-married","?","Other-relative","White","Female",0,0,40,"United-States","<=50K"
30,"Private",115426,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
33,"Private",433375,"HS-grad",9,"Married-spouse-absent","Exec-managerial","Unmarried","White","Female",0,0,35,"United-States","<=50K"
25,"Private",120535,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
