"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
41,"Private",177305,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",106889,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",440129,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",3325,0,40,"United-States","<=50K"
23,"Private",145389,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
49,"Private",188330,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Self-emp-not-inc",89622,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
21,"Private",73679,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,25,"United-States","<=50K"
26,"Private",153434,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,1,"United-States","<=50K"
37,"Local-gov",44694,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K"
51,"Self-emp-not-inc",136322,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K"
57,"Private",201822,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Poland","<=50K"
44,"Private",224658,"1st-4th",2,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"Mexico","<=50K"
38,"Private",119992,"Bachelors",13,"Never-married","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
47,"Private",128796,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
40,"Private",95639,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,42,"Trinadad&Tobago","<=50K"
21,"Private",170108,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
26,"Private",57600,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
90,"Private",84553,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"Private",179423,"Masters",14,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K"
32,"Local-gov",84119,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,42,"United-States","<=50K"
58,"Self-emp-not-inc",141165,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
50,"Self-emp-inc",155574,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","White","Male",0,0,45,"United-States","<=50K"
50,"Private",180607,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",237720,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K"
26,"Private",37379,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",273876,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
46,"Self-emp-not-inc",320421,"Bachelors",13,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
20,"Private",74631,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
36,"Private",105138,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States",">50K"
21,"?",213055,"11th",7,"Married-civ-spouse","?","Husband","White","Male",0,0,60,"United-States","<=50K"
35,"Private",149347,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
36,"Private",416745,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K"
27,"Private",185647,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,52,"United-States","<=50K"
24,"Self-emp-not-inc",204209,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"State-gov",221059,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
50,"Private",195298,"HS-grad",9,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"El-Salvador","<=50K"
65,"?",37331,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,25,"United-States","<=50K"
38,"Local-gov",218184,"5th-6th",3,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
55,"Private",191367,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,39,"United-States",">50K"
55,"Private",197114,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,53,"United-States",">50K"
52,"State-gov",254285,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,38,"United-States","<=50K"
23,"Private",242912,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
46,"Private",160474,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Private",39529,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
33,"Local-gov",342458,"Doctorate",16,"Divorced","Sales","Unmarried","White","Female",0,0,60,"United-States",">50K"
31,"Private",73796,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
44,"Private",248993,"HS-grad",9,"Divorced","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
58,"Private",131608,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
61,"Private",168654,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Local-gov",264436,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,24,"United-States","<=50K"
21,"Local-gov",212780,"10th",6,"Never-married","Exec-managerial","Own-child","White","Female",0,0,30,"Mexico","<=50K"
49,"Private",115613,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
64,"Private",316627,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
50,"Private",213290,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Columbia","<=50K"
35,"Private",475324,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",10520,0,40,"United-States",">50K"
33,"Private",250782,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Federal-gov",55636,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
40,"Private",26892,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K"
17,"Private",238628,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K"
40,"Private",272343,"HS-grad",9,"Divorced","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"?","<=50K"
21,"Local-gov",32639,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,47,"United-States","<=50K"
53,"Federal-gov",68985,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"El-Salvador","<=50K"
73,"Private",192740,"1st-4th",2,"Widowed","Priv-house-serv","Not-in-family","Black","Female",0,0,15,"United-States","<=50K"
46,"Private",330087,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",48268,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
19,"Private",164395,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"Private",158286,"11th",7,"Divorced","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K"
47,"Private",326857,"1st-4th",2,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,45,"Mexico",">50K"
52,"Private",246936,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,38,"United-States",">50K"
41,"Private",108681,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
20,"Private",183594,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
52,"Private",117674,"11th",7,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",290521,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
61,"Private",191417,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,20,"United-States","<=50K"
44,"Self-emp-not-inc",112507,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,40,"South","<=50K"
43,"Private",178780,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"Private",20308,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",7688,0,50,"Philippines",">50K"
60,"State-gov",129447,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",333296,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,48,"United-States","<=50K"
38,"Private",164050,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Private",163921,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,60,"United-States",">50K"
22,"Private",141698,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Female",0,0,10,"United-States","<=50K"
26,"Private",410240,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
51,"Private",215647,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,43,"United-States","<=50K"
52,"Private",284129,"Some-college",10,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,40,"United-States",">50K"
25,"Private",255474,"10th",6,"Married-civ-spouse","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
21,"Private",136610,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,25,"Cuba","<=50K"
28,"Private",119545,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Federal-gov",47907,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
45,"Private",194772,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
35,"Private",226311,"Bachelors",13,"Widowed","Adm-clerical","Other-relative","White","Female",0,0,20,"United-States","<=50K"
33,"Private",198069,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",2354,0,40,"United-States","<=50K"
26,"Private",177720,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,37,"United-States","<=50K"
44,"Local-gov",136986,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,55,"United-States",">50K"
68,"Self-emp-inc",182451,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",10605,0,35,"United-States",">50K"
39,"Private",108140,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",257863,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K"
25,"Private",324372,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
20,"Private",247115,"Some-college",10,"Married-civ-spouse","Tech-support","Own-child","White","Female",0,0,15,"Guatemala",">50K"
50,"State-gov",103063,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"?",195488,"5th-6th",3,"Divorced","?","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
68,"Private",67791,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",35309,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Private",160674,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
62,"?",141218,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
56,"State-gov",143931,"9th",5,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,50,"United-States","<=50K"
66,"Local-gov",75134,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Local-gov",332249,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
29,"Private",351324,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K"
43,"Private",211860,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Self-emp-inc",188436,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,72,"United-States","<=50K"
36,"Private",199739,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",120535,"Bachelors",13,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,35,"United-States",">50K"
51,"Private",40641,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,62,"United-States","<=50K"
32,"Private",44677,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"Local-gov",745768,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,45,"United-States",">50K"
42,"Federal-gov",198316,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K"
25,"Private",181054,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",291011,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
73,"Private",77884,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,65,"United-States","<=50K"
31,"Private",69056,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-not-inc",176319,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K"
43,"Private",101950,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K"
38,"Private",331395,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Private",52953,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
48,"Private",155659,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,47,"United-States","<=50K"
54,"Private",36480,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Amer-Indian-Eskimo","Male",7298,0,44,"United-States",">50K"
32,"Private",30497,"Masters",14,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K"
42,"Private",153160,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States","<=50K"
62,"Self-emp-inc",24050,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",2228,0,60,"United-States",">50K"
62,"?",68461,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
