"sex","age","income","edu"
"FEMALE",18,NA,NA
"MALE",65,1500,"SECONDARY"
"FEMALE",35,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",75,900,"PRIMARY/NO EDUCATION"
"MALE",82,800,"PRIMARY/NO EDUCATION"
"MALE",61,1150,"VOCATIONAL/GRAMMAR"
"MALE",27,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2000,"POST-SECONDARY OR HIGHER"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",30,2200,"SECONDARY"
"MALE",20,-8,"SECONDARY"
"FEMALE",31,480,"SECONDARY"
"MALE",59,737,"VOCATIONAL/GRAMMAR"
"MALE",46,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",54,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",30,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2700,"SECONDARY"
"FEMALE",26,1600,"POST-SECONDARY OR HIGHER"
"MALE",65,-8,"VOCATIONAL/GRAMMAR"
"MALE",30,1400,"VOCATIONAL/GRAMMAR"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"MALE",41,600,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",79,2883,"POST-SECONDARY OR HIGHER"
"MALE",35,2500,"VOCATIONAL/GRAMMAR"
"MALE",52,600,"POST-SECONDARY OR HIGHER"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1200,"SECONDARY"
"MALE",39,-8,"VOCATIONAL/GRAMMAR"
"MALE",65,1200,"PRIMARY/NO EDUCATION"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"MALE",54,400,"VOCATIONAL/GRAMMAR"
"FEMALE",48,660,"SECONDARY"
"FEMALE",92,1500,"PRIMARY/NO EDUCATION"
"FEMALE",22,400,"SECONDARY"
"FEMALE",42,1300,"VOCATIONAL/GRAMMAR"
"MALE",49,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1200,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,3500,"POST-SECONDARY OR HIGHER"
"MALE",58,1750,"SECONDARY"
"FEMALE",61,1300,"SECONDARY"
"MALE",62,1500,"SECONDARY"
"FEMALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1000,"SECONDARY"
"MALE",72,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"MALE",38,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",20,1380,"SECONDARY"
"MALE",60,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"MALE",42,1500,"PRIMARY/NO EDUCATION"
"FEMALE",71,1000,"SECONDARY"
"MALE",65,NA,"PRIMARY/NO EDUCATION"
"MALE",48,650,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",46,2600,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1180,"PRIMARY/NO EDUCATION"
"FEMALE",41,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,480,"VOCATIONAL/GRAMMAR"
"MALE",52,200,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1800,"SECONDARY"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",62,1000,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"MALE",59,780,"VOCATIONAL/GRAMMAR"
"FEMALE",49,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",41,2000,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",56,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,2000,"SECONDARY"
"MALE",72,1500,"SECONDARY"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,3000,"PRIMARY/NO EDUCATION"
"FEMALE",50,1300,"VOCATIONAL/GRAMMAR"
"MALE",83,1700,"PRIMARY/NO EDUCATION"
"MALE",27,1000,"VOCATIONAL/GRAMMAR"
"MALE",38,600,"VOCATIONAL/GRAMMAR"
"MALE",24,1350,"POST-SECONDARY OR HIGHER"
"MALE",21,1300,"SECONDARY"
"MALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",60,1330,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1300,"VOCATIONAL/GRAMMAR"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1000,"VOCATIONAL/GRAMMAR"
"MALE",35,1820,"VOCATIONAL/GRAMMAR"
"MALE",73,1600,"SECONDARY"
"MALE",35,3500,"SECONDARY"
"FEMALE",61,1300,"SECONDARY"
"MALE",60,-8,"PRIMARY/NO EDUCATION"
"MALE",44,500,"VOCATIONAL/GRAMMAR"
"FEMALE",55,NA,"SECONDARY"
"FEMALE",33,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,3800,"POST-SECONDARY OR HIGHER"
"MALE",64,1350,"SECONDARY"
"FEMALE",69,1300,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",33,3800,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1700,"POST-SECONDARY OR HIGHER"
"MALE",43,2300,"VOCATIONAL/GRAMMAR"
"MALE",77,NA,"PRIMARY/NO EDUCATION"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"MALE",53,1600,"SECONDARY"
"MALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1600,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",42,-8,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3900,"SECONDARY"
"MALE",46,3500,"VOCATIONAL/GRAMMAR"
"MALE",44,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",25,300,"SECONDARY"
"FEMALE",49,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",44,NA,"SECONDARY"
"MALE",34,3000,"SECONDARY"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",22,1800,"VOCATIONAL/GRAMMAR"
"MALE",20,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1000,"SECONDARY"
"MALE",37,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",57,850,"VOCATIONAL/GRAMMAR"
"FEMALE",77,720,"PRIMARY/NO EDUCATION"
"FEMALE",22,1100,"SECONDARY"
"FEMALE",45,815,"VOCATIONAL/GRAMMAR"
"MALE",32,3500,"POST-SECONDARY OR HIGHER"
"MALE",51,1800,"SECONDARY"
"MALE",39,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1800,"SECONDARY"
"MALE",71,1400,"SECONDARY"
"MALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1000,"SECONDARY"
"FEMALE",64,NA,"VOCATIONAL/GRAMMAR"
"MALE",84,840,"PRIMARY/NO EDUCATION"
"MALE",27,1900,"SECONDARY"
"FEMALE",36,2500,"SECONDARY"
"MALE",36,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"MALE",55,560,"VOCATIONAL/GRAMMAR"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1035,"SECONDARY"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",46,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",25,700,"POST-SECONDARY OR HIGHER"
"MALE",63,1900,"SECONDARY"
"FEMALE",30,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,NA,"SECONDARY"
"FEMALE",39,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",47,2000,"POST-SECONDARY OR HIGHER"
"MALE",30,1300,"PRIMARY/NO EDUCATION"
"MALE",20,310,"VOCATIONAL/GRAMMAR"
"MALE",65,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",43,400,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1000,"SECONDARY"
"MALE",21,972,"SECONDARY"
"MALE",61,7500,"POST-SECONDARY OR HIGHER"
"MALE",55,3500,"SECONDARY"
"FEMALE",61,1370,"SECONDARY"
"FEMALE",53,1200,"VOCATIONAL/GRAMMAR"
"MALE",78,900,"PRIMARY/NO EDUCATION"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"MALE",63,797,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1400,"SECONDARY"
"FEMALE",82,1900,"PRIMARY/NO EDUCATION"
"FEMALE",79,700,"PRIMARY/NO EDUCATION"
"MALE",39,1500,"VOCATIONAL/GRAMMAR"
"MALE",61,700,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",37,1500,"SECONDARY"
"FEMALE",27,1500,"POST-SECONDARY OR HIGHER"
"MALE",37,1350,"SECONDARY"
"FEMALE",89,1200,"PRIMARY/NO EDUCATION"
"FEMALE",22,600,"SECONDARY"
"FEMALE",83,700,"POST-SECONDARY OR HIGHER"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1200,"SECONDARY"
"FEMALE",25,1600,"POST-SECONDARY OR HIGHER"
"MALE",45,NA,"PRIMARY/NO EDUCATION"
"FEMALE",52,270,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2100,"SECONDARY"
"MALE",66,1200,"PRIMARY/NO EDUCATION"
"FEMALE",63,775,"PRIMARY/NO EDUCATION"
"FEMALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",70,915,"PRIMARY/NO EDUCATION"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"MALE",49,1100,"PRIMARY/NO EDUCATION"
"FEMALE",18,700,"VOCATIONAL/GRAMMAR"
"FEMALE",22,500,"SECONDARY"
"MALE",55,2000,"SECONDARY"
"MALE",63,3100,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1500,"SECONDARY"
"MALE",52,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",79,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"POST-SECONDARY OR HIGHER"
"MALE",41,-8,"PRIMARY/NO EDUCATION"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"MALE",41,1500,"SECONDARY"
"FEMALE",23,300,"SECONDARY"
"MALE",38,1234,"SECONDARY"
"MALE",36,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,1400,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",25,1000,"SECONDARY"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",53,1100,"SECONDARY"
"FEMALE",41,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",20,310,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",85,1900,"PRIMARY/NO EDUCATION"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"PRIMARY/NO EDUCATION"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1030,"PRIMARY/NO EDUCATION"
"MALE",58,1300,"POST-SECONDARY OR HIGHER"
"MALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1500,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",45,630,"VOCATIONAL/GRAMMAR"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",61,730,"PRIMARY/NO EDUCATION"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"FEMALE",54,1700,"SECONDARY"
"MALE",43,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",68,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,810,"SECONDARY"
"FEMALE",64,830,"PRIMARY/NO EDUCATION"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",28,1700,"SECONDARY"
"MALE",30,3200,"VOCATIONAL/GRAMMAR"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",39,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1700,"SECONDARY"
"MALE",26,3000,"POST-SECONDARY OR HIGHER"
"MALE",52,1760,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",40,500,"PRIMARY/NO EDUCATION"
"MALE",39,2000,"VOCATIONAL/GRAMMAR"
"MALE",66,900,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",41,600,"VOCATIONAL/GRAMMAR"
"FEMALE",27,-8,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",34,6000,"POST-SECONDARY OR HIGHER"
"MALE",63,3000,"SECONDARY"
"MALE",46,2600,"SECONDARY"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,900,"PRIMARY/NO EDUCATION"
"FEMALE",48,1500,"SECONDARY"
"FEMALE",73,1030,"SECONDARY"
"MALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",46,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",52,-8,"SECONDARY"
"MALE",80,1500,"POST-SECONDARY OR HIGHER"
"MALE",22,-8,"SECONDARY"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",68,NA,"POST-SECONDARY OR HIGHER"
"MALE",45,-8,"SECONDARY"
"FEMALE",59,1500,"SECONDARY"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"SECONDARY"
"FEMALE",47,1000,"PRIMARY/NO EDUCATION"
"FEMALE",36,2000,"VOCATIONAL/GRAMMAR"
"MALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"MALE",44,2000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"SECONDARY"
"FEMALE",40,450,"SECONDARY"
"FEMALE",74,850,"SECONDARY"
"MALE",33,1500,"SECONDARY"
"MALE",54,1300,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"PRIMARY/NO EDUCATION"
"MALE",47,560,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1250,"SECONDARY"
"MALE",66,1800,"SECONDARY"
"MALE",56,100,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"MALE",84,1358,"PRIMARY/NO EDUCATION"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,852,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",87,NA,"SECONDARY"
"FEMALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",64,3500,"POST-SECONDARY OR HIGHER"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",49,1200,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"FEMALE",85,850,"PRIMARY/NO EDUCATION"
"MALE",21,-8,"SECONDARY"
"FEMALE",89,1000,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",30,510,"SECONDARY"
"MALE",63,1170,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1500,"SECONDARY"
"MALE",47,6000,"VOCATIONAL/GRAMMAR"
"MALE",37,1500,"SECONDARY"
"FEMALE",65,700,"SECONDARY"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1370,"POST-SECONDARY OR HIGHER"
"FEMALE",64,890,"SECONDARY"
"FEMALE",54,800,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",26,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,520,"PRIMARY/NO EDUCATION"
"FEMALE",55,800,"PRIMARY/NO EDUCATION"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",39,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",81,1800,"PRIMARY/NO EDUCATION"
"MALE",23,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1050,"PRIMARY/NO EDUCATION"
"FEMALE",50,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1500,"SECONDARY"
"MALE",59,780,"VOCATIONAL/GRAMMAR"
"MALE",61,3200,"POST-SECONDARY OR HIGHER"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,820,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",83,800,"PRIMARY/NO EDUCATION"
"MALE",25,-8,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2000,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",74,2833,"SECONDARY"
"FEMALE",52,270,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1400,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",56,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1450,"SECONDARY"
"FEMALE",65,4200,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",25,1064,"SECONDARY"
"MALE",80,600,"PRIMARY/NO EDUCATION"
"MALE",21,1200,"SECONDARY"
"MALE",57,4000,"PRIMARY/NO EDUCATION"
"FEMALE",54,700,"PRIMARY/NO EDUCATION"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1400,"SECONDARY"
"MALE",42,1420,"SECONDARY"
"FEMALE",52,1700,"SECONDARY"
"MALE",89,900,"PRIMARY/NO EDUCATION"
"FEMALE",47,2000,"SECONDARY"
"FEMALE",76,870,"SECONDARY"
"MALE",61,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",47,560,"SECONDARY"
"MALE",79,NA,"PRIMARY/NO EDUCATION"
"FEMALE",41,3500,"POST-SECONDARY OR HIGHER"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"MALE",34,NA,"SECONDARY"
"FEMALE",57,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,960,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",22,-8,"SECONDARY"
"FEMALE",69,1300,"SECONDARY"
"FEMALE",45,600,"PRIMARY/NO EDUCATION"
"FEMALE",57,NA,"SECONDARY"
"FEMALE",61,1000,"POST-SECONDARY OR HIGHER"
"MALE",70,1600,"SECONDARY"
"FEMALE",66,2200,"PRIMARY/NO EDUCATION"
"FEMALE",28,1500,"SECONDARY"
"FEMALE",64,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",35,NA,"SECONDARY"
"MALE",65,1800,"SECONDARY"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1300,"SECONDARY"
"MALE",68,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",78,1065,"PRIMARY/NO EDUCATION"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"SECONDARY"
"MALE",78,1200,"PRIMARY/NO EDUCATION"
"MALE",24,2500,"SECONDARY"
"FEMALE",47,1400,"SECONDARY"
"MALE",38,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1200,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,2000,"SECONDARY"
"MALE",46,2800,"VOCATIONAL/GRAMMAR"
"MALE",24,1800,"SECONDARY"
"MALE",25,1500,"VOCATIONAL/GRAMMAR"
"MALE",62,1600,"SECONDARY"
"FEMALE",70,890,"SECONDARY"
"MALE",65,2450,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",51,700,"PRIMARY/NO EDUCATION"
"FEMALE",79,1050,"PRIMARY/NO EDUCATION"
"FEMALE",22,1380,"VOCATIONAL/GRAMMAR"
"FEMALE",61,NA,"POST-SECONDARY OR HIGHER"
"MALE",23,1550,"SECONDARY"
"FEMALE",26,2000,"POST-SECONDARY OR HIGHER"
"MALE",78,1100,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",33,1500,"VOCATIONAL/GRAMMAR"
"MALE",35,1650,"SECONDARY"
"MALE",50,NA,"PRIMARY/NO EDUCATION"
"FEMALE",48,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"SECONDARY"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",36,400,"SECONDARY"
"FEMALE",41,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,1000,"PRIMARY/NO EDUCATION"
"FEMALE",60,1300,"PRIMARY/NO EDUCATION"
"MALE",47,600,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1385,"SECONDARY"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",34,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",74,153,"PRIMARY/NO EDUCATION"
"FEMALE",29,2000,"SECONDARY"
"MALE",23,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1450,"POST-SECONDARY OR HIGHER"
"FEMALE",27,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1300,"SECONDARY"
"MALE",54,4500,"SECONDARY"
"FEMALE",44,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1300,"POST-SECONDARY OR HIGHER"
"MALE",60,1700,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",30,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",65,920,"VOCATIONAL/GRAMMAR"
"FEMALE",65,700,"SECONDARY"
"FEMALE",64,1000,"SECONDARY"
"FEMALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",75,2000,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"SECONDARY"
"MALE",60,500,"PRIMARY/NO EDUCATION"
"FEMALE",42,1800,"PRIMARY/NO EDUCATION"
"MALE",27,700,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,3500,"VOCATIONAL/GRAMMAR"
"MALE",69,2000,"SECONDARY"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",73,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",65,800,"PRIMARY/NO EDUCATION"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"FEMALE",22,700,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"MALE",78,2400,"POST-SECONDARY OR HIGHER"
"MALE",57,1200,"VOCATIONAL/GRAMMAR"
"MALE",82,800,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",46,2900,"POST-SECONDARY OR HIGHER"
"MALE",63,1000,"PRIMARY/NO EDUCATION"
"FEMALE",28,1000,"SECONDARY"
"MALE",61,1420,"SECONDARY"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1297,"VOCATIONAL/GRAMMAR"
"MALE",43,11000,"VOCATIONAL/GRAMMAR"
"FEMALE",42,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,610,"VOCATIONAL/GRAMMAR"
"MALE",19,700,"VOCATIONAL/GRAMMAR"
"MALE",36,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",81,900,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,750,"VOCATIONAL/GRAMMAR"
"MALE",26,1500,"SECONDARY"
"FEMALE",19,420,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1450,"SECONDARY"
"FEMALE",65,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",73,750,"PRIMARY/NO EDUCATION"
"MALE",26,1600,"POST-SECONDARY OR HIGHER"
"MALE",68,600,"PRIMARY/NO EDUCATION"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"MALE",81,1500,"PRIMARY/NO EDUCATION"
"FEMALE",51,1200,"SECONDARY"
