"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
57,"Private",124507,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
69,"?",117525,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,13,"United-States","<=50K"
55,"Private",199067,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,45,"United-States",">50K"
49,"Private",184428,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",156334,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
44,"Private",165815,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
72,"Self-emp-inc",473748,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",30063,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K"
46,"Private",116952,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1902,50,"United-States",">50K"
61,"Local-gov",195519,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,8,"United-States","<=50K"
61,"Local-gov",95450,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
39,"Private",76767,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
33,"Private",288273,"1st-4th",2,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,96,"Mexico",">50K"
20,"?",238685,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
25,"Private",228608,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",223352,"10th",6,"Separated","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
33,"Private",240979,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",0,0,60,"Taiwan","<=50K"
47,"Private",116279,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",125461,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",169905,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"Private",227832,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"England",">50K"
62,"Self-emp-inc",236096,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
21,"Private",184756,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
41,"Private",343944,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",5013,0,50,"United-States",">50K"
21,"Private",138768,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Self-emp-not-inc",328518,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",587310,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K"
21,"Private",165475,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
38,"Private",175232,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,2205,40,"United-States","<=50K"
49,"Federal-gov",181657,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,50,"United-States",">50K"
19,"Local-gov",167816,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
64,"Private",477697,"1st-4th",2,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
74,"Private",129879,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,32,"United-States",">50K"
26,"Private",120238,"HS-grad",9,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Laos","<=50K"
55,"Federal-gov",174533,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,50,"United-States",">50K"
56,"Self-emp-inc",205601,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,40,"United-States",">50K"
22,"Private",216867,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",34616,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3781,0,40,"United-States","<=50K"
22,"Local-gov",39236,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States","<=50K"
38,"Private",380543,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
28,"Private",339372,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",1831,0,40,"United-States","<=50K"
47,"Private",135803,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
20,"Private",50648,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"Private",158800,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
49,"Private",62793,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
64,"?",159938,"7th-8th",4,"Widowed","?","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
32,"Local-gov",230912,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",173062,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K"
29,"Private",107160,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"State-gov",478457,"12th",8,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"Private",258509,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
75,"Self-emp-not-inc",205860,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",10566,0,30,"Germany",">50K"
27,"Private",211032,"Some-college",10,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,44,"United-States","<=50K"
40,"Private",145160,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"Puerto-Rico",">50K"
41,"Private",113597,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",182533,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
53,"Private",224894,"12th",8,"Widowed","Sales","Unmarried","White","Female",0,0,40,"?","<=50K"
46,"Self-emp-not-inc",277946,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
49,"Private",287647,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",4064,0,47,"United-States","<=50K"
29,"Private",132686,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Local-gov",244522,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",">50K"
59,"Private",159008,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5013,0,50,"United-States","<=50K"
37,"Private",123211,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K"
34,"Private",245487,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
30,"Private",206051,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
40,"Private",33331,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
27,"?",308995,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
17,"Private",169037,"10th",6,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K"
53,"Private",200576,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
27,"Private",37088,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,16,"United-States","<=50K"
46,"Private",159869,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,55,"United-States",">50K"
40,"Self-emp-inc",45054,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
42,"Private",173590,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",393715,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",4386,0,70,"United-States","<=50K"
59,"Private",374924,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Federal-gov",177595,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
53,"Private",174020,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,45,"United-States",">50K"
41,"Private",182567,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
60,"Self-emp-not-inc",220342,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Other","Male",0,0,99,"United-States","<=50K"
36,"Private",99146,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2829,0,40,"United-States","<=50K"
52,"Private",126978,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,40,"United-States",">50K"
44,"Private",106698,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K"
40,"Federal-gov",56795,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
69,"?",180187,"Masters",14,"Widowed","?","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
51,"Private",224207,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
72,"Private",165622,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,40,"?","<=50K"
38,"Private",183800,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
34,"Private",331126,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
45,"Private",344060,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
26,"Private",190762,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",51620,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,50,"United-States","<=50K"
22,"Self-emp-not-inc",214014,"5th-6th",3,"Divorced","Handlers-cleaners","Unmarried","Black","Male",0,0,45,"Mexico","<=50K"
43,"Self-emp-inc",198316,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,60,"United-States",">50K"
29,"Local-gov",205262,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
29,"Private",214881,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",108542,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Black","Male",0,0,60,"United-States","<=50K"
34,"Private",37380,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",202692,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"State-gov",314770,"Some-college",10,"Never-married","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K"
50,"Self-emp-not-inc",401118,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
30,"Private",402539,"Some-college",10,"Divorced","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K"
49,"Private",163229,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Female",0,0,50,"Honduras","<=50K"
21,"Private",111467,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
53,"?",123011,"HS-grad",9,"Married-civ-spouse","?","Wife","Black","Female",0,0,40,"United-States",">50K"
32,"Private",193285,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",340428,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,6,"United-States","<=50K"
20,"State-gov",200819,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K"
42,"Private",144778,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"Ecuador","<=50K"
29,"Local-gov",280344,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
46,"Private",268281,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Federal-gov",176969,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",262778,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"Nicaragua","<=50K"
41,"Self-emp-inc",64506,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K"
44,"Private",428350,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
53,"Self-emp-not-inc",284329,"10th",6,"Separated","Other-service","Unmarried","White","Female",10520,0,38,"United-States",">50K"
33,"Private",198660,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,50,"United-States",">50K"
25,"Private",112847,"9th",5,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",43348,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
60,"Private",160625,"5th-6th",3,"Divorced","Transport-moving","Not-in-family","White","Female",6497,0,50,"United-States","<=50K"
36,"State-gov",143385,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Private",160216,"Masters",14,"Divorced","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,70,"Taiwan",">50K"
36,"Private",228190,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",197905,"Some-college",10,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
47,"State-gov",224149,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Local-gov",209899,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,43,"Jamaica","<=50K"
54,"Private",104421,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Private",228424,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,25,"United-States","<=50K"
59,"Private",110820,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
26,"Private",121040,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"?",268127,"7th-8th",4,"Divorced","?","Not-in-family","White","Male",0,0,30,"Mexico","<=50K"
28,"Private",95725,"Some-college",10,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","<=50K"
