"sex","age","income","edu"
"MALE",54,1200,"SECONDARY"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",29,500,"SECONDARY"
"MALE",30,4000,"VOCATIONAL/GRAMMAR"
"MALE",37,1200,"SECONDARY"
"MALE",48,-8,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",74,NA,"PRIMARY/NO EDUCATION"
"FEMALE",80,1450,"SECONDARY"
"FEMALE",24,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",69,620,"PRIMARY/NO EDUCATION"
"MALE",47,NA,"PRIMARY/NO EDUCATION"
"MALE",68,980,"PRIMARY/NO EDUCATION"
"MALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,528,"VOCATIONAL/GRAMMAR"
"MALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",37,2200,"SECONDARY"
"FEMALE",80,1700,"SECONDARY"
"FEMALE",43,-8,"SECONDARY"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"MALE",18,500,"VOCATIONAL/GRAMMAR"
"MALE",47,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1700,"SECONDARY"
"FEMALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",75,2000,"PRIMARY/NO EDUCATION"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,877,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"FEMALE",38,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",52,740,"VOCATIONAL/GRAMMAR"
"MALE",71,1400,"SECONDARY"
"MALE",39,2000,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",28,1500,"POST-SECONDARY OR HIGHER"
"MALE",44,2380,"SECONDARY"
"FEMALE",60,1300,"SECONDARY"
"FEMALE",65,1500,"SECONDARY"
"FEMALE",58,1290,"VOCATIONAL/GRAMMAR"
"MALE",68,900,"SECONDARY"
"FEMALE",31,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",53,700,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1400,"SECONDARY"
"FEMALE",49,1000,"SECONDARY"
"FEMALE",23,1000,"SECONDARY"
"MALE",39,NA,"SECONDARY"
"FEMALE",38,NA,"SECONDARY"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"MALE",55,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",45,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,900,"SECONDARY"
"MALE",68,2500,"POST-SECONDARY OR HIGHER"
"MALE",36,10000,"VOCATIONAL/GRAMMAR"
"MALE",63,1170,"VOCATIONAL/GRAMMAR"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",75,860,"SECONDARY"
"FEMALE",78,NA,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,600,"PRIMARY/NO EDUCATION"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"MALE",67,1400,"VOCATIONAL/GRAMMAR"
"MALE",66,NA,"PRIMARY/NO EDUCATION"
"MALE",39,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1500,"SECONDARY"
"MALE",36,10000,"VOCATIONAL/GRAMMAR"
"MALE",55,5000,"SECONDARY"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"MALE",32,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"SECONDARY"
"FEMALE",46,200,"SECONDARY"
"FEMALE",64,1000,"SECONDARY"
"MALE",56,2000,"SECONDARY"
"FEMALE",49,1300,"POST-SECONDARY OR HIGHER"
"MALE",41,3300,"VOCATIONAL/GRAMMAR"
"MALE",38,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1100,"VOCATIONAL/GRAMMAR"
"MALE",36,15000,"VOCATIONAL/GRAMMAR"
"MALE",64,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1200,"SECONDARY"
"FEMALE",72,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",31,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1700,"SECONDARY"
"MALE",26,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"FEMALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"MALE",66,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",54,3400,"POST-SECONDARY OR HIGHER"
"MALE",34,6400,"POST-SECONDARY OR HIGHER"
"MALE",30,760,"PRIMARY/NO EDUCATION"
"FEMALE",38,2800,"POST-SECONDARY OR HIGHER"
"MALE",79,1000,"PRIMARY/NO EDUCATION"
"MALE",38,4771,"POST-SECONDARY OR HIGHER"
"MALE",67,1700,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"SECONDARY"
"FEMALE",29,1200,"SECONDARY"
"FEMALE",42,700,"PRIMARY/NO EDUCATION"
"MALE",34,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1550,"SECONDARY"
"FEMALE",38,1650,"SECONDARY"
"MALE",56,1200,"PRIMARY/NO EDUCATION"
"FEMALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,1200,"SECONDARY"
"FEMALE",64,850,"PRIMARY/NO EDUCATION"
"FEMALE",39,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1600,"POST-SECONDARY OR HIGHER"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",78,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",71,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,1300,"VOCATIONAL/GRAMMAR"
"MALE",63,600,"PRIMARY/NO EDUCATION"
"FEMALE",67,1430,"SECONDARY"
"MALE",37,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",31,500,"SECONDARY"
"MALE",57,3000,"VOCATIONAL/GRAMMAR"
"MALE",74,1200,"PRIMARY/NO EDUCATION"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",73,700,"PRIMARY/NO EDUCATION"
"FEMALE",49,800,"SECONDARY"
"FEMALE",37,2000,"SECONDARY"
"MALE",36,2200,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",52,2800,"VOCATIONAL/GRAMMAR"
"MALE",66,1600,"PRIMARY/NO EDUCATION"
"MALE",48,1200,"SECONDARY"
"MALE",43,1500,"PRIMARY/NO EDUCATION"
"MALE",54,400,"VOCATIONAL/GRAMMAR"
"MALE",27,1000,"PRIMARY/NO EDUCATION"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"MALE",76,1685,"POST-SECONDARY OR HIGHER"
"MALE",57,600,"PRIMARY/NO EDUCATION"
"FEMALE",51,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",79,670,"PRIMARY/NO EDUCATION"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"POST-SECONDARY OR HIGHER"
"MALE",23,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",61,952,"SECONDARY"
"MALE",49,2400,"SECONDARY"
"MALE",60,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1040,"SECONDARY"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",31,480,"SECONDARY"
"MALE",63,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",64,900,"VOCATIONAL/GRAMMAR"
"FEMALE",39,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1500,"VOCATIONAL/GRAMMAR"
"MALE",63,699,"VOCATIONAL/GRAMMAR"
"FEMALE",61,909,"PRIMARY/NO EDUCATION"
"FEMALE",31,1000,"SECONDARY"
"MALE",21,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"PRIMARY/NO EDUCATION"
"FEMALE",62,1400,"POST-SECONDARY OR HIGHER"
"MALE",36,2000,"SECONDARY"
"FEMALE",52,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",74,815,"PRIMARY/NO EDUCATION"
"FEMALE",44,-8,"SECONDARY"
"MALE",37,500,"PRIMARY/NO EDUCATION"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,6500,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",34,1200,"SECONDARY"
"FEMALE",83,800,"PRIMARY/NO EDUCATION"
"MALE",40,1890,"SECONDARY"
"MALE",61,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1000,"SECONDARY"
"FEMALE",62,600,"VOCATIONAL/GRAMMAR"
"MALE",60,900,"PRIMARY/NO EDUCATION"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"POST-SECONDARY OR HIGHER"
"MALE",63,300,"PRIMARY/NO EDUCATION"
"MALE",23,1000,"POST-SECONDARY OR HIGHER"
"MALE",56,1500,"SECONDARY"
"MALE",44,300,"VOCATIONAL/GRAMMAR"
"MALE",80,1100,"PRIMARY/NO EDUCATION"
"FEMALE",64,870,"VOCATIONAL/GRAMMAR"
"MALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",20,1000,"VOCATIONAL/GRAMMAR"
"MALE",32,2000,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"MALE",32,3500,"SECONDARY"
"MALE",60,1330,"POST-SECONDARY OR HIGHER"
"MALE",54,800,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",28,3650,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",76,NA,"PRIMARY/NO EDUCATION"
"MALE",47,6000,"VOCATIONAL/GRAMMAR"
"MALE",30,6500,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"PRIMARY/NO EDUCATION"
"MALE",82,800,"VOCATIONAL/GRAMMAR"
"MALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",62,2000,"SECONDARY"
"FEMALE",46,800,"VOCATIONAL/GRAMMAR"
"FEMALE",30,510,"SECONDARY"
"FEMALE",78,650,"PRIMARY/NO EDUCATION"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",34,-8,"SECONDARY"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",37,2200,"SECONDARY"
"FEMALE",46,1000,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"MALE",55,1500,"SECONDARY"
"FEMALE",31,500,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"MALE",28,6000,"POST-SECONDARY OR HIGHER"
"MALE",60,800,"PRIMARY/NO EDUCATION"
"FEMALE",62,2000,"SECONDARY"
"MALE",37,-8,"SECONDARY"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1650,"POST-SECONDARY OR HIGHER"
"MALE",74,2000,"SECONDARY"
"FEMALE",53,600,"SECONDARY"
"MALE",60,1800,"PRIMARY/NO EDUCATION"
"MALE",26,520,"SECONDARY"
"MALE",53,1368,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1846,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"MALE",67,NA,"PRIMARY/NO EDUCATION"
"MALE",76,3200,"POST-SECONDARY OR HIGHER"
"MALE",53,600,"VOCATIONAL/GRAMMAR"
"FEMALE",91,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,1100,"SECONDARY"
"FEMALE",52,1500,"VOCATIONAL/GRAMMAR"
"MALE",28,1800,"POST-SECONDARY OR HIGHER"
"MALE",27,-8,"SECONDARY"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"MALE",61,3500,"POST-SECONDARY OR HIGHER"
"MALE",46,-8,"SECONDARY"
"FEMALE",55,1000,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",21,NA,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",78,-8,"PRIMARY/NO EDUCATION"
"FEMALE",42,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1300,"SECONDARY"
"FEMALE",44,1600,"POST-SECONDARY OR HIGHER"
"MALE",63,2650,"SECONDARY"
"MALE",63,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"SECONDARY"
"FEMALE",41,2000,"SECONDARY"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"PRIMARY/NO EDUCATION"
"FEMALE",88,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",47,500,"SECONDARY"
"FEMALE",56,1300,"VOCATIONAL/GRAMMAR"
"MALE",39,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2000,"SECONDARY"
"MALE",21,300,"SECONDARY"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"MALE",61,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,725,"VOCATIONAL/GRAMMAR"
"MALE",71,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",60,640,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1150,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",23,1800,"SECONDARY"
"FEMALE",67,NA,"PRIMARY/NO EDUCATION"
"MALE",57,1600,"SECONDARY"
"FEMALE",22,150,"SECONDARY"
"MALE",54,1000,"VOCATIONAL/GRAMMAR"
"MALE",58,NA,"SECONDARY"
"MALE",51,900,"PRIMARY/NO EDUCATION"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",72,-8,"POST-SECONDARY OR HIGHER"
"MALE",46,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",22,700,"SECONDARY"
"MALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",25,1064,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,1600,"PRIMARY/NO EDUCATION"
"FEMALE",50,400,"SECONDARY"
"FEMALE",58,1500,"SECONDARY"
"MALE",47,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",60,640,"SECONDARY"
"FEMALE",65,500,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"MALE",17,NA,"SECONDARY"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",17,NA,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,1300,"VOCATIONAL/GRAMMAR"
"MALE",33,5000,"POST-SECONDARY OR HIGHER"
"MALE",38,1234,"PRIMARY/NO EDUCATION"
"FEMALE",81,1350,"SECONDARY"
"FEMALE",31,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"MALE",26,NA,"POST-SECONDARY OR HIGHER"
"MALE",53,600,"PRIMARY/NO EDUCATION"
"MALE",49,690,"VOCATIONAL/GRAMMAR"
"FEMALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,3000,"POST-SECONDARY OR HIGHER"
"MALE",39,1500,"VOCATIONAL/GRAMMAR"
"MALE",27,1200,"PRIMARY/NO EDUCATION"
"FEMALE",61,1300,"SECONDARY"
"FEMALE",36,2300,"POST-SECONDARY OR HIGHER"
"MALE",56,1300,"SECONDARY"
"MALE",39,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",31,700,"SECONDARY"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",63,3100,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2200,"PRIMARY/NO EDUCATION"
"MALE",35,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",65,620,"SECONDARY"
"MALE",35,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2100,"VOCATIONAL/GRAMMAR"
"MALE",44,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1500,"POST-SECONDARY OR HIGHER"
"MALE",38,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"MALE",35,3000,"POST-SECONDARY OR HIGHER"
"MALE",63,1400,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,1234,"SECONDARY"
"MALE",59,3000,"SECONDARY"
"FEMALE",64,690,"SECONDARY"
"MALE",31,2000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1000,"SECONDARY"
"FEMALE",31,930,"SECONDARY"
"FEMALE",21,1300,"SECONDARY"
"MALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",34,-8,"SECONDARY"
"FEMALE",46,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",58,-8,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2800,"POST-SECONDARY OR HIGHER"
"MALE",51,-8,"SECONDARY"
"FEMALE",46,520,"SECONDARY"
"FEMALE",64,890,"VOCATIONAL/GRAMMAR"
"MALE",60,700,"VOCATIONAL/GRAMMAR"
"MALE",65,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",61,730,"PRIMARY/NO EDUCATION"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",81,1600,"VOCATIONAL/GRAMMAR"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",54,500,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,NA,"SECONDARY"
"MALE",74,830,"PRIMARY/NO EDUCATION"
"FEMALE",81,1000,"PRIMARY/NO EDUCATION"
"MALE",78,NA,"PRIMARY/NO EDUCATION"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"MALE",52,2800,"VOCATIONAL/GRAMMAR"
"MALE",52,3000,"SECONDARY"
"FEMALE",64,900,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1370,"SECONDARY"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"MALE",56,2750,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1500,"POST-SECONDARY OR HIGHER"
"MALE",55,1000,"SECONDARY"
"MALE",80,750,"PRIMARY/NO EDUCATION"
"FEMALE",70,NA,"PRIMARY/NO EDUCATION"
"MALE",70,1200,"PRIMARY/NO EDUCATION"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",24,300,"SECONDARY"
"MALE",54,540,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",88,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1000,"PRIMARY/NO EDUCATION"
"MALE",57,900,"PRIMARY/NO EDUCATION"
"FEMALE",26,1350,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1400,"POST-SECONDARY OR HIGHER"
"MALE",51,-8,"POST-SECONDARY OR HIGHER"
"MALE",58,NA,"SECONDARY"
"MALE",33,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",80,NA,"PRIMARY/NO EDUCATION"
"FEMALE",83,800,"SECONDARY"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1200,"VOCATIONAL/GRAMMAR"
"MALE",51,2500,"VOCATIONAL/GRAMMAR"
"MALE",62,1728,"PRIMARY/NO EDUCATION"
"FEMALE",59,1392,"SECONDARY"
"FEMALE",80,2000,"SECONDARY"
"MALE",55,2000,"SECONDARY"
"MALE",45,1500,"SECONDARY"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",62,800,"PRIMARY/NO EDUCATION"
"MALE",75,2900,"SECONDARY"
"FEMALE",34,1000,"SECONDARY"
"FEMALE",41,1000,"SECONDARY"
"MALE",54,NA,"VOCATIONAL/GRAMMAR"
"MALE",31,NA,"SECONDARY"
"FEMALE",76,1150,"SECONDARY"
"FEMALE",27,NA,"POST-SECONDARY OR HIGHER"
"MALE",30,2420,"SECONDARY"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,1500,"SECONDARY"
"FEMALE",21,-8,"SECONDARY"
"MALE",24,800,"POST-SECONDARY OR HIGHER"
"MALE",58,-8,"PRIMARY/NO EDUCATION"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",36,2500,"POST-SECONDARY OR HIGHER"
"MALE",66,2800,"POST-SECONDARY OR HIGHER"
"MALE",32,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",26,-8,"POST-SECONDARY OR HIGHER"
"MALE",62,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1700,"SECONDARY"
"FEMALE",43,400,"PRIMARY/NO EDUCATION"
"FEMALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",62,900,"SECONDARY"
"FEMALE",53,1000,"SECONDARY"
"MALE",35,2800,"POST-SECONDARY OR HIGHER"
"MALE",35,2700,"VOCATIONAL/GRAMMAR"
"MALE",55,1720,"VOCATIONAL/GRAMMAR"
"FEMALE",31,950,"VOCATIONAL/GRAMMAR"
"MALE",33,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",35,3000,"POST-SECONDARY OR HIGHER"
"MALE",57,2000,"SECONDARY"
"MALE",56,1500,"SECONDARY"
"MALE",25,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",83,250,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1000,"SECONDARY"
"FEMALE",57,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"SECONDARY"
"MALE",38,1200,"PRIMARY/NO EDUCATION"
"FEMALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1600,"SECONDARY"
"FEMALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",23,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,NA,"SECONDARY"
"FEMALE",69,739,"PRIMARY/NO EDUCATION"
"MALE",41,3300,"POST-SECONDARY OR HIGHER"
"MALE",23,1500,"SECONDARY"
"FEMALE",53,1000,"SECONDARY"
"MALE",72,-8,"SECONDARY"
"MALE",39,1370,"VOCATIONAL/GRAMMAR"
"FEMALE",65,660,"PRIMARY/NO EDUCATION"
"MALE",61,4000,"SECONDARY"
"FEMALE",84,NA,"PRIMARY/NO EDUCATION"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"MALE",33,3000,"SECONDARY"
"MALE",23,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",76,2000,"PRIMARY/NO EDUCATION"
"MALE",33,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"SECONDARY"
"FEMALE",56,2800,"SECONDARY"
"FEMALE",90,1300,"PRIMARY/NO EDUCATION"
"FEMALE",60,-8,"SECONDARY"
"FEMALE",37,-8,"SECONDARY"
"FEMALE",50,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"SECONDARY"
"FEMALE",56,1750,"SECONDARY"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",37,2000,"SECONDARY"
"MALE",21,-8,"SECONDARY"
"MALE",56,NA,"POST-SECONDARY OR HIGHER"
"MALE",73,1100,"SECONDARY"
"FEMALE",78,995,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",58,1000,"SECONDARY"
"MALE",68,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",82,NA,"PRIMARY/NO EDUCATION"
"FEMALE",64,1682,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,582,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",63,1700,"SECONDARY"
"FEMALE",77,900,"PRIMARY/NO EDUCATION"
