"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",52,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1200,"MARRIED",5,1983,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,76,27.9155188246097
"MALE",21,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,65,21.9713358572201
"FEMALE",50,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",0,2200,"MARRIED",4,1987,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"MALE",63,"60-64","URBAN BELOW 20,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","biological sciences","RETIRED",0,3500,"MARRIED",4,1972,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",9,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,98,33.9100346020761
"MALE",21,"16-24","RURAL AREAS","Lubelskie","SECONDARY","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",183,61,18.1137543774906
"FEMALE",53,"45-59","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","biological sciences","OTHER ECONOMICALLY INACTIVE",0,1000,"MARRIED",6,1977,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,92,33.4622248661511
"FEMALE",74,"65+","URBAN 100,000-200,000","Slaskie","SECONDARY","economy and administration","RETIRED",24,2000,"WIDOWED",8,1962,9,2000,"MOSTLY SATISFIED",17,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",20,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,50,20.0288415318058
"MALE",61,"60-64","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",0,NA,"MARRIED",10,1977,NA,NA,"MIXED",2,"IT`S DIFFICULT TO TELL","YES","YES","YES",0,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,98,35.9963269054178
"MALE",26,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",NA,600,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,6,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,80,24.9337204898371
"MALE",54,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",0,460,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION",NA,6,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",177,80,25.5649539199596
"FEMALE",78,"65+","URBAN 100,000-200,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",16,3600,"WIDOWED",1,1955,8,2006,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR",NA,"NONE",165,62,22.77318640955
"FEMALE",19,"16-24","URBAN 20,000-100,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",163,55,20.9571711629325
"FEMALE",64,"60-64","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",NA,700,"MARRIED",10,1971,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,60,24.9739854318418
"FEMALE",80,"65+","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","no specialisation","RETIRED",24,2000,"WIDOWED",6,1953,10,1992,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,60,25.2993759487266
"FEMALE",71,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","RETIRED",NA,1333,"WIDOWED",NA,1958,NA,2007,"MOSTLY DISSATISFIED",10,"IT`S DIFFICULT TO TELL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,95,34.9494348602023
"MALE",53,"45-59","URBAN BELOW 20,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",15,850,"MARRIED",5,1983,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,80,27.3588454567217
"MALE",59,"45-59","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",0,1800,"DE FACTO SEPARATED",9,1975,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"MALE",41,"35-44","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,2500,"MARRIED",3,1992,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",174,90,29.7265160523187
"FEMALE",33,"25-34","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","social sciences","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",6,2009,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70,23.1836734693878
"FEMALE",22,"16-24","URBAN BELOW 20,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","SPAIN","PASSIVE",160,59,23.046875
"MALE",65,"65+","URBAN 100,000-200,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,700,"SINGLE",NA,NA,NA,NA,"UNHAPPY",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",20,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,70,25.4028160836116
"MALE",35,"35-44","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",8,2001,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,100,30.8641975308642
"FEMALE",55,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",NA,1000,"MARRIED",12,1977,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,80,28.6851446806985
"MALE",25,"25-34","URBAN BELOW 20,000","Slaskie","SECONDARY","computer science","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",176,72,23.2438016528926
"FEMALE",34,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,90,29.3877551020408
"MALE",61,"60-64","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",4,1975,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,82,28.3737024221453
"FEMALE",45,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",24,530,"MARRIED",10,1985,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,64,22.6757369614512
"MALE",28,"25-34","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","LONG-TERM SICK/DISABLED",0,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,75,22.1526465028355
"FEMALE",31,"25-34","RURAL AREAS","Podkarpackie","SECONDARY","biological sciences","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",9,2001,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,58,21.5645449137418
"FEMALE",50,"45-59","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","services for the population and transport services","FARMER",0,NA,"MARRIED",9,1982,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,62,22.77318640955
"MALE",74,"65+","URBAN 100,000-200,000","Mazowieckie","SECONDARY","no specialisation","RETIRED",0,1600,"MARRIED",7,1957,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,80,25.8264462809917
"MALE",24,"16-24","RURAL AREAS","Slaskie","SECONDARY","healthcare","UNEMPLOYED",4,300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,85,25.0573602221954
"MALE",63,"60-64","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",0,2800,"MARRIED",1,1980,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,83,28.719723183391
"FEMALE",20,"16-24","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",164,55,20.4491374182035
"MALE",76,"65+","URBAN 100,000-200,000","Podkarpackie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",NA,1509,"LEGALLY SEPARATED",NA,NA,2,1955,"PLEASED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,85,27.4405991735537
"FEMALE",18,"16-24","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",160,58,22.65625
"FEMALE",17,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,62,22.77318640955
"FEMALE",26,"25-34","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",5,NA,"MARRIED",7,2006,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,54,16.9795918367347
"FEMALE",38,"35-44","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1890,"MARRIED",8,2005,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,80,27.0416441319632
"FEMALE",47,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1800,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"YES",10,"YES","YES","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS",NA,"NONE",164,65,24.1671624033314
"MALE",20,"16-24","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",6,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",185,80,23.8884409806205
"FEMALE",61,"60-64","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","healthcare","LONG-TERM SICK/DISABLED",NA,840,"MARRIED",6,1972,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,80,31.25
"FEMALE",48,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",NA,900,"MARRIED",9,1986,NA,NA,"MOSTLY SATISFIED",12,"IT`S DIFFICULT TO TELL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80,28.3446712018141
"MALE",58,"45-59","URBAN BELOW 20,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",12,1800,"MARRIED",4,1975,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,66,22.6473769605192
"FEMALE",59,"45-59","RURAL AREAS","Malopolskie","SECONDARY","economy and administration","LONG-TERM SICK/DISABLED",24,1150,"DIVORCED",1,1970,3,1994,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",24,"16-24","RURAL AREAS","Warminsko-mazurskie","SECONDARY","social sciences","UNEMPLOYED",NA,900,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",160,50,19.53125
"FEMALE",54,"45-59","RURAL AREAS","Opolskie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,2600,"DIVORCED",11,1980,6,2008,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"MALE",30,"25-34","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",2,2000,"MARRIED",7,2000,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,80,26.7299274950717
"FEMALE",89,"65+","URBAN 100,000-200,000","Malopolskie","POST-SECONDARY OR HIGHER","pedagogics","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",7,1974,NA,NA,"PLEASED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,68,26.5625
"FEMALE",36,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",8,1998,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,65,25.390625
"FEMALE",31,"25-34","URBAN BELOW 20,000","Pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",4,2005,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,50,17.4190738859051
"FEMALE",35,"35-44","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",NA,NA,"MARRIED",10,2006,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,60,21.2585034013605
"MALE",21,"16-24","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",5,900,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,75,22.6421929718633
"MALE",64,"60-64","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","RETIRED",0,NA,"MARRIED",9,1973,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,90,29.3877551020408
"FEMALE",77,"65+","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","RETIRED",NA,700,"MARRIED",4,1958,NA,NA,"MOSTLY SATISFIED",NA,"IT`S DIFFICULT TO TELL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,72,24.6755002704164
"MALE",52,"45-59","URBAN 20,000-100,000","Podlaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1500,"WIDOWED",6,1990,12,2004,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,88,30.4218496484586
"FEMALE",68,"65+","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","no specialisation","RETIRED",NA,1250,"MARRIED",9,1967,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,NA,NA
"FEMALE",65,"65+","URBAN BELOW 20,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,714,"MARRIED",7,1965,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,72,29.6426854670726
"FEMALE",50,"45-59","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",4,1988,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,58,22.65625
"MALE",50,"45-59","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,750,"MARRIED",1,1981,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,106,37.3702422145329
"MALE",80,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,850,"MARRIED",2,1967,NA,NA,"MOSTLY SATISFIED",15,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"FEMALE",53,"45-59","URBAN BELOW 20,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","UNEMPLOYED",0,1846,"SINGLE",NA,NA,NA,NA,"MIXED",10,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,70,21.6049382716049
"FEMALE",19,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",165,50,18.3654729109275
"MALE",79,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,900,"MARRIED",4,1952,NA,NA,"MOSTLY SATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,73,27.7767061455962
"FEMALE",43,"35-44","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PUBLIC SECTOR",NA,8000,"MARRIED",6,1988,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,75,27.5482093663912
"MALE",66,"65+","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",24,3000,"MARRIED",6,1968,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,66,22.4913494809689
"MALE",61,"60-64","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","liberal arts","LONG-TERM SICK/DISABLED",0,470,"DIVORCED",4,1975,11,2007,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,85,29.4117647058824
"FEMALE",57,"45-59","URBAN BELOW 20,000","Lubuskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",8,1986,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,56,24.4444444444444
"FEMALE",19,"16-24","URBAN 20,000-100,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",171,57,19.7231833910035
"MALE",26,"25-34","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1300,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",185,80,23.3747260774288
"FEMALE",25,"25-34","RURAL AREAS","Warminsko-mazurskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","NO","YES","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,60,22.3081499107674
"FEMALE",63,"60-64","URBAN 20,000-100,000","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,856,"WIDOWED",9,1970,6,1980,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,78,30.46875
"MALE",69,"65+","URBAN 500,000 AND OVER","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1300,"MARRIED",10,1967,NA,NA,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,78,25.5036157024793
"MALE",57,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","technical science",NA,0,470,"MARRIED",8,2010,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","YES",1,"YES",26,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,86,27.1430374952657
"FEMALE",66,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,600,"MARRIED",7,1965,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,65,27.0551508844953
