"sex","age","height","weight"
"MALE",53,192,100
"FEMALE",73,168,78
"MALE",44,178,86
"MALE",32,186,90
"FEMALE",35,170,NA
"FEMALE",61,168,52
"FEMALE",20,165,51
"FEMALE",62,154,NA
"FEMALE",41,160,80
"FEMALE",43,156,60
"MALE",71,170,106
"FEMALE",44,167,69
"MALE",66,170,90
"FEMALE",75,147,76
"FEMALE",44,167,98
"FEMALE",54,170,95
"FEMALE",37,164,54
"FEMALE",18,175,65
"FEMALE",43,170,75
"MALE",31,180,75
"MALE",19,182,55
"FEMALE",26,172,90
"FEMALE",73,168,68
"FEMALE",49,162,74
"FEMALE",65,164,62
"FEMALE",74,165,97
"FEMALE",41,150,65
"FEMALE",32,158,54
"FEMALE",16,152,48
"FEMALE",41,164,85
"MALE",60,175,90
"MALE",22,178,135
"MALE",51,178,79
"MALE",22,178,80
"MALE",39,180,100
"FEMALE",44,172,98
"MALE",26,185,74
"FEMALE",61,170,80
"FEMALE",37,164,60
"FEMALE",38,180,80
"MALE",53,167,100
"FEMALE",19,164,70
"FEMALE",73,164,90
"MALE",67,179,79
"FEMALE",40,160,80
"MALE",55,170,84
"FEMALE",35,168,60
"FEMALE",48,160,65
"FEMALE",49,164,83
"FEMALE",53,160,95
"MALE",64,165,90
"FEMALE",61,161,80
"MALE",56,176,86
"MALE",75,176,97
"FEMALE",61,164,68
"FEMALE",63,160,88
"MALE",26,175,75
"MALE",46,172,64
"MALE",62,168,82
"FEMALE",54,167,80
"FEMALE",71,168,63
"FEMALE",58,160,67
"MALE",44,182,97
"MALE",61,165,95
"MALE",30,176,80
"MALE",17,160,64
"MALE",66,176,100
"MALE",37,176,84
"FEMALE",52,168,65
"MALE",64,178,110
"MALE",62,172,86
"FEMALE",18,182,72
"MALE",30,175,75
"FEMALE",60,167,84
"MALE",75,170,78
"FEMALE",20,164,55
"FEMALE",83,160,85
"FEMALE",48,166,74
"FEMALE",38,165,62
"FEMALE",38,170,70
"FEMALE",16,164,48
"FEMALE",34,168,88
"FEMALE",70,164,86
"MALE",55,170,90
"MALE",47,170,62
"MALE",33,176,89
"MALE",43,185,80
"FEMALE",65,168,67
"MALE",46,181,98
"MALE",78,173,82
"FEMALE",68,167,59
"FEMALE",33,170,70
"MALE",83,170,60
"FEMALE",81,153,50
"FEMALE",80,165,80
"MALE",33,192,94
"FEMALE",32,165,80
"MALE",29,182,84
"FEMALE",55,176,76
"MALE",40,175,80
"FEMALE",45,164,58
"MALE",77,170,80
"FEMALE",35,178,50
"FEMALE",48,152,57
"MALE",49,178,143
"FEMALE",19,173,62
"FEMALE",52,162,65
"MALE",58,175,75
"FEMALE",53,158,70
"FEMALE",77,154,71
"MALE",46,183,102
"MALE",28,186,80
"MALE",73,176,80
"MALE",30,165,46
"MALE",79,163,89
"FEMALE",19,158,75
"FEMALE",63,162,88
"MALE",21,179,75
"MALE",60,175,90
"FEMALE",26,165,60
"MALE",36,170,78
"MALE",83,169,73
"MALE",68,165,65
"FEMALE",27,170,75
"MALE",21,178,65
"MALE",30,169,80
"FEMALE",44,164,63
"FEMALE",51,162,56
"MALE",59,180,95
"MALE",62,174,93
"MALE",50,170,90
"MALE",45,176,72
"FEMALE",80,165,62
"MALE",49,163,80
"MALE",30,178,75
"FEMALE",55,170,82
"FEMALE",45,160,75
"FEMALE",64,160,93
"FEMALE",67,168,60
"FEMALE",55,156,60
"MALE",48,183,96
"MALE",54,186,75
"MALE",50,170,85
"FEMALE",27,170,50
"FEMALE",48,156,77
"MALE",60,176,125
"FEMALE",56,152,80
"FEMALE",61,168,120
"MALE",23,185,100
"MALE",21,168,52
"MALE",34,177,70
"FEMALE",83,160,78
"FEMALE",36,167,53
"MALE",21,170,62
"FEMALE",48,168,54
"FEMALE",74,155,55
"FEMALE",41,160,60
"FEMALE",61,168,70
"FEMALE",56,165,78
"FEMALE",54,167,71
"FEMALE",58,159,74
"MALE",60,183,120
"FEMALE",68,150,63
"MALE",81,170,70
"MALE",27,189,104
"FEMALE",57,169,68
"FEMALE",48,164,68
"MALE",56,172,105
"MALE",19,188,82
"FEMALE",23,160,54
"FEMALE",64,156,65
"MALE",39,171,76
"FEMALE",36,164,57
"MALE",26,176,80
"MALE",59,175,80
"FEMALE",34,177,60
"FEMALE",28,155,55
"FEMALE",29,165,60
"FEMALE",45,165,60
"MALE",34,198,107
"FEMALE",58,160,67
"FEMALE",60,158,52
"FEMALE",66,160,80
"MALE",27,170,70
"FEMALE",40,164,74
"MALE",39,178,80
"FEMALE",47,160,68
"MALE",38,176,84
"MALE",34,178,62
"MALE",58,178,89
"MALE",40,176,63
"FEMALE",67,158,61
"FEMALE",50,158,85
"FEMALE",36,168,60
"MALE",19,175,77
"FEMALE",25,165,50
"MALE",40,166,68
"FEMALE",55,160,60
"FEMALE",61,153,59
"FEMALE",44,158,54
"MALE",51,174,75
"FEMALE",32,161,67
"MALE",30,169,67
"MALE",35,175,69
"FEMALE",62,161,67
"FEMALE",72,164,94
"FEMALE",57,164,70
"FEMALE",28,167,64
"FEMALE",57,165,75
"FEMALE",47,164,52
"MALE",58,176,90
"FEMALE",43,160,59
"MALE",21,NA,NA
"MALE",65,176,96
"MALE",22,174,58
"FEMALE",65,168,84
"MALE",51,175,91
"FEMALE",73,158,60
"MALE",25,175,75
"FEMALE",26,168,59
"FEMALE",51,164,65
"MALE",49,180,86
"FEMALE",57,158,57
"FEMALE",61,165,65
"MALE",18,180,65
"FEMALE",59,158,78
"FEMALE",71,160,70
"MALE",64,176,82
"FEMALE",63,157,70
"FEMALE",19,168,65
"FEMALE",51,157,72
"MALE",47,166,90
"FEMALE",45,164,58
"FEMALE",48,160,63
"MALE",34,184,85
"MALE",19,170,62
"MALE",64,176,80
"FEMALE",51,166,95
"FEMALE",52,160,68
"FEMALE",34,163,64
"FEMALE",37,165,59
"MALE",27,189,90
"FEMALE",48,170,65
"MALE",22,192,76
"FEMALE",52,164,80
"MALE",17,195,92
"MALE",45,175,90
"FEMALE",69,164,80
"FEMALE",55,164,73
"FEMALE",44,162,60
"MALE",47,167,82
"FEMALE",68,160,95
"FEMALE",25,170,75
"MALE",36,186,90
"MALE",45,180,115
"MALE",55,169,96
"MALE",50,180,98
"FEMALE",88,156,52
"MALE",78,178,75
"FEMALE",55,164,69
"MALE",43,182,80
"MALE",22,175,77
"FEMALE",25,170,62
"MALE",34,176,78
"FEMALE",19,153,75
"FEMALE",43,164,60
"MALE",48,185,85
"FEMALE",76,155,60
"FEMALE",21,164,50
"FEMALE",25,165,55
"MALE",41,170,78
"MALE",58,174,68
"MALE",63,169,64
"FEMALE",62,176,85
"FEMALE",89,168,53
"FEMALE",21,172,63
"FEMALE",60,152,60
"FEMALE",71,166,70
"FEMALE",81,156,57
"FEMALE",74,158,65
"FEMALE",74,160,50
"FEMALE",61,160,56
"FEMALE",48,162,56
"MALE",33,172,85
"FEMALE",82,165,70
"FEMALE",31,156,55
"FEMALE",55,160,75
"FEMALE",18,160,50
"FEMALE",73,158,75
"FEMALE",32,165,62
"FEMALE",68,150,63
"MALE",68,162,80
"FEMALE",52,158,62
"FEMALE",30,170,50
"FEMALE",64,170,90
"MALE",62,175,50
"MALE",42,188,88
"FEMALE",91,165,85
"MALE",55,178,88
"MALE",81,172,82
"FEMALE",62,156,66
"FEMALE",88,165,50
"FEMALE",45,168,65
"MALE",35,173,71
"FEMALE",72,163,68
"FEMALE",64,172,86
"FEMALE",29,175,58
"FEMALE",60,170,100
"MALE",36,176,82
"MALE",40,170,NA
"MALE",71,170,74
"FEMALE",22,174,59
"MALE",84,170,56
"FEMALE",42,160,80
"MALE",17,172,60
"MALE",36,173,110
"FEMALE",61,164,70
"MALE",68,165,75
"FEMALE",34,160,50
"MALE",36,193,90
"MALE",28,174,79
"FEMALE",41,162,55
"FEMALE",50,164,93
"FEMALE",61,168,65
"MALE",57,185,104
"MALE",61,180,100
"MALE",25,176,85
"FEMALE",51,156,52
"FEMALE",54,152,54
"MALE",73,170,80
"MALE",60,176,90
"FEMALE",56,156,52
"MALE",45,176,110
"MALE",52,174,75
"FEMALE",59,165,75
"MALE",40,187,82
"FEMALE",32,180,74
"FEMALE",55,160,50
"MALE",34,177,66
"FEMALE",66,175,76
"FEMALE",48,158,50
"MALE",27,180,76
"FEMALE",53,158,55
"MALE",64,178,75
"MALE",63,170,82
"FEMALE",41,168,69
"FEMALE",40,170,57
"MALE",57,170,85
"FEMALE",40,185,90
"FEMALE",29,170,70
"MALE",26,150,85
"FEMALE",74,168,70
"FEMALE",61,156,65
"MALE",55,170,90
"FEMALE",35,159,59
"MALE",19,186,82
"FEMALE",70,164,74
"MALE",60,182,120
"FEMALE",29,150,60
"MALE",52,174,75
"MALE",31,193,90
"FEMALE",64,160,78
"MALE",21,175,65
"FEMALE",57,165,80
"MALE",72,178,98
"MALE",73,170,80
"MALE",57,175,75
"FEMALE",52,162,75
"MALE",44,180,90
"FEMALE",45,163,60
"MALE",53,178,100
"MALE",78,176,80
"FEMALE",64,160,96
"FEMALE",18,170,50
"FEMALE",70,168,72
"FEMALE",34,155,50
"FEMALE",56,160,80
"FEMALE",20,167,49
"FEMALE",24,163,51
"FEMALE",52,158,45
"MALE",37,168,68
"MALE",31,182,84
"FEMALE",41,160,47
"MALE",17,180,50
"MALE",68,165,95
"FEMALE",37,165,55
"MALE",40,167,68
"FEMALE",63,156,56
"FEMALE",70,164,56
"FEMALE",81,158,65
"MALE",37,190,96
"MALE",19,188,77
"MALE",39,189,105
"FEMALE",37,156,57
"MALE",23,176,98
"FEMALE",17,165,57
"MALE",51,117,67
