"sex","age","height","weight"
"FEMALE",61,156,70
"FEMALE",37,170,80
"MALE",18,190,65
"MALE",57,168,74
"MALE",48,175,70
"FEMALE",36,170,87
"MALE",69,170,83
"MALE",45,186,80
"MALE",44,174,126
"MALE",79,178,75
"FEMALE",71,158,65
"MALE",20,165,63
"FEMALE",25,165,60
"FEMALE",29,170,60
"MALE",57,172,68
"MALE",18,182,68
"MALE",86,166,85
"FEMALE",54,NA,NA
"MALE",71,170,74
"MALE",17,175,70
"FEMALE",56,160,77
"MALE",17,179,57
"MALE",28,185,86
"MALE",44,170,85
"MALE",68,165,95
"FEMALE",70,158,81
"MALE",26,160,69
"FEMALE",31,168,84
"MALE",19,180,93
"FEMALE",33,168,90
"FEMALE",69,165,66
"FEMALE",59,162,45
"FEMALE",30,171,64
"FEMALE",46,164,92
"FEMALE",77,163,56
"MALE",22,180,78
"FEMALE",80,158,88
"MALE",52,185,88
"MALE",40,176,92
"MALE",45,184,100
"FEMALE",64,164,60
"FEMALE",61,160,78
"MALE",31,176,78
"MALE",43,180,86
"MALE",63,180,85
"MALE",58,170,78
"MALE",34,177,80
"FEMALE",21,157,60
"FEMALE",65,164,62
"MALE",50,173,95
"FEMALE",83,169,58
"FEMALE",23,174,53
"FEMALE",54,153,54
"MALE",55,174,87
"MALE",33,180,82
"FEMALE",49,180,80
"MALE",59,167,78
"MALE",24,195,95
"FEMALE",63,158,55
"MALE",56,170,95
"FEMALE",19,160,50
"MALE",72,167,85
"MALE",33,178,80
"FEMALE",53,154,39
"FEMALE",46,158,65
"FEMALE",68,165,69
"MALE",20,187,105
"FEMALE",29,167,59
"FEMALE",30,164,63
"FEMALE",52,165,72
"FEMALE",16,170,73
"MALE",43,178,78
"FEMALE",37,174,69
"MALE",22,177,59
"MALE",49,180,100
"MALE",29,180,64
"FEMALE",29,160,53
"FEMALE",71,164,56
"MALE",30,169,67
"FEMALE",21,160,59
"FEMALE",27,164,49
"MALE",25,187,80
"FEMALE",42,170,75
"MALE",55,170,95
"MALE",51,174,75
"FEMALE",60,150,85
"FEMALE",25,163,56
"FEMALE",18,160,39
"FEMALE",66,160,75
"FEMALE",22,173,52
"MALE",33,178,73
"FEMALE",21,160,58
"FEMALE",27,164,68
"FEMALE",61,180,98
"FEMALE",33,173,80
"FEMALE",36,167,60
"FEMALE",17,164,57
"MALE",43,180,80
"FEMALE",18,160,39
"FEMALE",19,162,52
"FEMALE",27,164,58
"MALE",47,194,108
"FEMALE",76,161,80
"MALE",58,187,116
"FEMALE",45,160,75
"FEMALE",46,172,85
"MALE",39,170,75
"MALE",83,172,60
"MALE",40,170,69
"FEMALE",27,168,55
"MALE",17,184,69
"FEMALE",66,166,70
"MALE",55,176,90
"FEMALE",28,173,58
"MALE",18,170,60
"FEMALE",49,159,61
"FEMALE",60,158,68
"FEMALE",40,165,60
"MALE",58,182,82
"MALE",53,176,90
"FEMALE",25,164,60
"FEMALE",16,170,73
"FEMALE",85,162,56
"MALE",68,178,80
"MALE",61,175,96
"MALE",34,176,76
"MALE",46,176,104
"FEMALE",58,152,82
"FEMALE",43,172,78
"FEMALE",50,167,60
"MALE",25,187,84
"FEMALE",30,168,65
"FEMALE",36,NA,NA
"FEMALE",24,162,54
"FEMALE",65,160,50
"FEMALE",50,151,60
"MALE",27,170,70
"FEMALE",55,165,72
"FEMALE",60,165,74
"MALE",24,189,105
"FEMALE",78,150,80
"MALE",19,175,65
"MALE",18,186,50
"FEMALE",63,162,80
"FEMALE",31,160,64
"FEMALE",70,167,57
"MALE",26,178,68
"MALE",26,160,75
"FEMALE",40,157,62
"FEMALE",55,165,75
"FEMALE",17,165,48
"MALE",63,176,80
"FEMALE",26,170,60
"FEMALE",24,163,54
"MALE",55,170,84
"FEMALE",80,145,70
"MALE",64,172,72
"MALE",43,170,68
"FEMALE",46,168,70
"FEMALE",83,160,80
"FEMALE",71,152,70
"FEMALE",65,160,80
"FEMALE",64,158,56
"MALE",69,177,100
"MALE",46,176,85
"FEMALE",42,154,49
"FEMALE",27,179,72
"FEMALE",21,170,58
"FEMALE",64,164,60
"FEMALE",24,167,55
"MALE",34,186,85
"MALE",84,170,72
"MALE",26,174,81
"FEMALE",59,164,93
"MALE",63,164,80
"FEMALE",54,168,71
"MALE",30,177,94
"FEMALE",64,158,78
"MALE",45,184,100
"MALE",53,171,80
"FEMALE",18,174,59
"FEMALE",74,154,70
"FEMALE",75,160,68
"FEMALE",32,160,81
"FEMALE",21,172,63
"FEMALE",64,164,100
"FEMALE",38,164,69
"MALE",60,175,90
"FEMALE",35,170,70
"MALE",77,172,80
"FEMALE",37,165,56
"MALE",41,174,80
"FEMALE",17,154,57
"MALE",68,163,72
"MALE",53,164,70
"FEMALE",88,158,65
"FEMALE",79,160,52
"MALE",20,182,78
"FEMALE",78,160,70
"MALE",35,175,100
"FEMALE",40,158,58
"MALE",20,188,81
"MALE",23,176,100
"FEMALE",21,170,60
"FEMALE",35,170,72
"MALE",78,175,95
"MALE",22,176,67
"MALE",35,170,70
"MALE",26,178,80
"MALE",57,185,86
"FEMALE",17,167,63
"MALE",82,169,65
"FEMALE",35,164,59
"MALE",27,194,80
"MALE",22,180,78
"FEMALE",34,177,65
"FEMALE",27,179,72
"FEMALE",38,164,53
"MALE",44,176,86
"FEMALE",55,158,76
"FEMALE",50,168,100
"MALE",61,172,70
"FEMALE",37,168,69
"FEMALE",50,158,62
"FEMALE",70,168,63
"FEMALE",54,170,72
"FEMALE",55,156,54
"FEMALE",51,167,75
"FEMALE",46,162,73
"FEMALE",61,160,78
"MALE",45,180,100
"FEMALE",22,160,59
"MALE",65,174,98
"FEMALE",33,168,130
"MALE",37,176,76
"MALE",50,176,74
"MALE",40,168,64
"FEMALE",55,160,75
"MALE",24,198,86
"MALE",64,176,100
"FEMALE",33,164,60
"MALE",63,176,82
"MALE",35,189,105
"MALE",51,166,67
"FEMALE",28,167,65
"FEMALE",88,150,55
"MALE",54,168,72
"FEMALE",68,164,54
"FEMALE",34,164,56
"MALE",82,170,80
"MALE",25,175,75
"FEMALE",26,170,60
"FEMALE",81,156,66
"MALE",33,175,80
"FEMALE",41,164,58
"FEMALE",28,161,56
"FEMALE",43,164,58
"FEMALE",23,162,56
"FEMALE",54,157,90
"MALE",59,170,85
"MALE",58,178,97
"FEMALE",34,164,53
"FEMALE",61,164,70
"FEMALE",42,165,58
"FEMALE",64,156,70
"MALE",27,184,72
"FEMALE",66,164,76
"MALE",49,178,80
"MALE",53,178,90
"MALE",33,180,90
"MALE",61,165,98
"FEMALE",49,175,64
"FEMALE",54,167,58
"FEMALE",47,165,65
"FEMALE",59,170,80
"MALE",59,176,68
"MALE",76,170,65
"MALE",63,169,85
"MALE",64,180,95
"MALE",22,184,87
"MALE",68,170,100
"MALE",54,174,85
"FEMALE",43,168,74
"MALE",53,176,72
"FEMALE",68,150,63
"MALE",27,180,85
"FEMALE",20,170,68
"FEMALE",63,155,65
"FEMALE",40,160,68
"FEMALE",27,168,90
"FEMALE",43,168,55
"MALE",54,175,85
"MALE",39,170,67
"MALE",63,176,117
"FEMALE",40,NA,NA
"MALE",17,178,60
"FEMALE",24,167,60
"FEMALE",34,160,55
"FEMALE",51,152,63
"FEMALE",31,170,67
"MALE",29,180,64
"MALE",75,161,62
"MALE",55,170,95
"MALE",18,176,75
"FEMALE",23,160,63
"FEMALE",35,164,59
"FEMALE",64,158,65
"MALE",57,175,75
"FEMALE",75,164,60
"MALE",21,171,62
"FEMALE",48,165,74
"FEMALE",85,165,74
"MALE",65,176,90
"FEMALE",38,170,70
"MALE",51,186,70
"FEMALE",68,150,63
"MALE",63,180,100
"FEMALE",28,163,75
"MALE",69,174,94
"FEMALE",25,152,55
"MALE",56,160,76
"MALE",19,178,90
"MALE",30,185,83
"MALE",21,180,102
"FEMALE",43,156,60
"MALE",60,183,88
"MALE",84,162,92
"MALE",44,192,90
"FEMALE",32,165,60
"MALE",66,169,66
"FEMALE",25,172,68
"MALE",49,176,89
"MALE",59,165,80
"MALE",74,190,92
"MALE",46,180,86
"MALE",36,186,95
"FEMALE",25,163,58
"MALE",29,165,80
"MALE",59,169,65
"FEMALE",51,160,70
"MALE",35,178,85
"MALE",76,180,70
"FEMALE",19,156,55
"FEMALE",66,162,64
"FEMALE",65,154,70
"MALE",18,175,78
"FEMALE",90,158,75
"FEMALE",24,170,66
"MALE",45,162,52
"MALE",22,186,77
"MALE",86,172,84
"MALE",38,180,100
"FEMALE",55,160,50
"MALE",60,182,100
"FEMALE",82,162,72
"FEMALE",58,165,54
"MALE",45,172,85
"MALE",50,178,76
"MALE",41,186,100
"MALE",64,172,80
"MALE",44,175,80
"FEMALE",60,162,70
"FEMALE",56,162,68
"MALE",68,165,70
"FEMALE",43,170,78
"MALE",51,177,95
"FEMALE",22,168,65
"FEMALE",47,164,63
"MALE",17,170,68
"FEMALE",59,160,61
"MALE",22,190,70
"MALE",63,181,90
"FEMALE",40,168,60
"FEMALE",39,162,86
"FEMALE",32,158,49
"FEMALE",71,152,70
"MALE",76,160,62
"FEMALE",64,157,60
"FEMALE",81,153,43
"FEMALE",38,156,57
"FEMALE",35,166,60
"FEMALE",25,168,61
"FEMALE",71,160,65
"MALE",59,175,78
"FEMALE",41,164,60
"FEMALE",55,176,80
"MALE",56,176,86
"FEMALE",79,166,90
"FEMALE",21,164,57
"MALE",17,172,85
"FEMALE",55,178,98
"MALE",72,167,65
"MALE",45,170,77
"FEMALE",81,NA,NA
"MALE",89,165,78
"FEMALE",57,160,48
"FEMALE",29,172,80
"MALE",19,194,89
