"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
63,"Self-emp-not-inc",289741,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,8,"United-States","<=50K"
22,"Private",113703,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
36,"Private",96452,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,25,"United-States","<=50K"
32,"Private",95885,"Some-college",10,"Divorced","Exec-managerial","Own-child","Black","Male",0,0,56,"United-States","<=50K"
35,"Private",194960,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
27,"Self-emp-not-inc",65308,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States",">50K"
41,"Private",196456,"7th-8th",4,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Private",163331,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,55,"United-States","<=50K"
33,"Private",125856,"HS-grad",9,"Married-spouse-absent","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
58,"?",266792,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",99999,0,60,"United-States",">50K"
34,"Private",118941,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
39,"Private",481060,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","White","Male",0,0,55,"Peru","<=50K"
32,"Private",251701,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"Poland","<=50K"
24,"Private",698418,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,45,"Columbia","<=50K"
17,"Local-gov",340043,"11th",7,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,20,"United-States","<=50K"
54,"Private",511668,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"El-Salvador","<=50K"
26,"Private",188767,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
38,"Private",63509,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",26672,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States",">50K"
50,"Private",410186,"Some-college",10,"Divorced","Other-service","Unmarried","Black","Female",0,0,75,"United-States","<=50K"
48,"Private",138970,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
32,"State-gov",159247,"Bachelors",13,"Never-married","Tech-support","Own-child","Asian-Pac-Islander","Male",0,0,20,"South","<=50K"
46,"State-gov",107231,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
21,"Private",145964,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K"
17,"?",48751,"11th",7,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
35,"Private",99357,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Private",118941,"9th",5,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,37,"Canada",">50K"
39,"Private",258276,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",13550,0,40,"United-States",">50K"
31,"Private",332379,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
22,"Private",341368,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",191571,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
61,"Private",160037,"7th-8th",4,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"?",330301,"Bachelors",13,"Married-civ-spouse","?","Wife","White","Female",0,0,20,"United-States","<=50K"
38,"Private",177305,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K"
51,"Private",120173,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",4386,0,40,"United-States","<=50K"
42,"Private",97142,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,38,"United-States","<=50K"
63,"Federal-gov",124244,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
47,"Self-emp-not-inc",330416,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K"
37,"Private",193855,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
46,"Private",134727,"11th",7,"Divorced","Protective-serv","Not-in-family","Black","Female",14084,0,40,"United-States",">50K"
38,"Private",69306,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K"
26,"Private",182178,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,52,"United-States","<=50K"
44,"Self-emp-not-inc",47818,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,84,"United-States",">50K"
55,"?",227203,"Assoc-acdm",12,"Married-civ-spouse","?","Husband","White","Male",0,0,35,"?",">50K"
18,"Self-emp-not-inc",29582,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,1602,15,"United-States","<=50K"
43,"Private",198330,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K"
51,"Self-emp-not-inc",141388,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
47,"Private",115813,"Masters",14,"Divorced","Tech-support","Unmarried","White","Female",6497,0,35,"United-States",">50K"
43,"Private",55395,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K"
28,"Private",142264,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,37,"United-States","<=50K"
19,"Federal-gov",30559,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,20,"South","<=50K"
18,"Private",333611,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K"
32,"Private",167990,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,45,"United-States","<=50K"
27,"Private",230959,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"Dominican-Republic","<=50K"
33,"Private",361497,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K"
28,"Private",217200,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
47,"Private",168262,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",102569,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,32,"United-States","<=50K"
25,"Private",50053,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-not-inc",120539,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"France","<=50K"
25,"Self-emp-not-inc",60828,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
20,"Private",53878,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
40,"Private",104892,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
70,"?",230816,"Assoc-voc",11,"Married-spouse-absent","?","Not-in-family","White","Male",0,0,8,"United-States","<=50K"
40,"Federal-gov",346532,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K"
17,"Private",174298,"11th",7,"Never-married","Other-service","Unmarried","White","Male",0,1721,15,"United-States","<=50K"
45,"Private",193494,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Local-gov",170916,"11th",7,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,4,"United-States","<=50K"
18,"Local-gov",466325,"11th",7,"Never-married","Prof-specialty","Other-relative","Black","Female",0,0,8,"United-States","<=50K"
24,"Private",210781,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",246933,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
31,"Private",348491,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"Mexico","<=50K"
44,"Self-emp-inc",121352,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
45,"Self-emp-inc",121836,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
22,"Private",264874,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,48,"United-States","<=50K"
20,"Private",318036,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,15,"Columbia","<=50K"
37,"Private",121521,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
23,"Private",91733,"Some-college",10,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,15,"Mexico","<=50K"
43,"Private",111949,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",340458,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,40,"United-States",">50K"
41,"Self-emp-not-inc",203451,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"Canada","<=50K"
24,"Private",211585,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,20,"United-States","<=50K"
54,"Private",176681,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K"
29,"Private",90934,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K"
26,"Private",182178,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
31,"Private",19302,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
26,"Private",252565,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
39,"State-gov",152023,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States",">50K"
50,"Self-emp-not-inc",401118,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,80,"United-States",">50K"
31,"Private",131568,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K"
36,"Private",51838,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",32276,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,1669,45,"United-States","<=50K"
58,"Self-emp-not-inc",61474,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K"
74,"?",33114,"10th",6,"Married-civ-spouse","?","Wife","Black","Female",2653,0,36,"United-States","<=50K"
73,"Private",147551,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,20,"United-States","<=50K"
33,"Private",48010,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,30,"United-States","<=50K"
20,"Private",157541,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,24,"United-States","<=50K"
35,"State-gov",150488,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,12,"United-States","<=50K"
36,"Private",116608,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"Nicaragua",">50K"
26,"Self-emp-inc",187652,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,39,"United-States","<=50K"
58,"Private",151910,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,48,"United-States",">50K"
24,"Private",424494,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
58,"Self-emp-not-inc",318106,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K"
25,"Private",104097,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
72,"Private",33404,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-not-inc",241895,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"Private",219483,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",3411,0,40,"United-States","<=50K"
80,"Private",249983,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States",">50K"
56,"Local-gov",381965,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
59,"Local-gov",283635,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K"
31,"Private",149507,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K"
32,"Private",39223,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
51,"Private",123053,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"India",">50K"
18,"Private",77845,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
41,"Private",183203,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,16,"United-States","<=50K"
36,"Local-gov",293358,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",5013,0,46,"United-States","<=50K"
17,"State-gov",109445,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,1741,8,"United-States","<=50K"
31,"State-gov",373432,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
24,"Private",217961,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
70,"Private",187292,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
29,"?",95108,"HS-grad",9,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
24,"Private",122234,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
44,"Private",138626,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
34,"Private",218164,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
72,"Private",157593,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",1424,0,32,"United-States","<=50K"
65,"Local-gov",221026,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
53,"Private",104461,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
18,"Private",141918,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,22,"United-States","<=50K"
45,"Private",408773,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
35,"Private",267866,"HS-grad",9,"Separated","Transport-moving","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
20,"Self-emp-not-inc",132320,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
