"age","eduspec","sex","alcabuse"
71,"healthcare","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
50,"services for the population and transport services","MALE","NO"
39,"veterinary medicine","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","MALE","NO"
63,"no specialisation","MALE","YES"
28,"social sciences","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
36,"technical science","MALE","NO"
59,"production and processing","MALE","NO"
64,"social sciences","FEMALE","NO"
28,"social sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
76,"law","FEMALE","NO"
73,"no specialisation","MALE","NO"
36,"liberal arts","FEMALE","NO"
37,"social sciences","FEMALE","NO"
74,"no specialisation","MALE","NO"
78,"environmental protection","MALE","NO"
51,"services for the population and transport services","MALE","NO"
37,"pedagogics","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
46,"technical science","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
37,"economy and administration","MALE","NO"
47,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
73,"no specialisation","FEMALE","NO"
80,"no specialisation","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
42,"law","FEMALE","NO"
75,"liberal arts","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
26,"environmental protection","FEMALE","NO"
18,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
58,"production and processing","FEMALE","NO"
50,"law","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
26,"technical science","MALE","YES"
18,"no specialisation","MALE","NO"
28,"pedagogics","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
75,"social sciences","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
26,"production and processing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
60,"technical science","MALE","YES"
22,"computer science","MALE","NO"
35,"production and processing","MALE","NO"
25,"physical sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
54,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
57,"technical science","MALE","NO"
47,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
36,"production and processing","FEMALE","NO"
61,"no specialisation","MALE","NO"
41,"production and processing","MALE","NO"
52,"architecture and construction","MALE","NO"
45,"architecture and construction","MALE","YES"
40,"production and processing","MALE","NO"
63,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
65,"technical science","MALE","NO"
24,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","MALE","NO"
53,"technical science","MALE","NO"
78,"services for the population and transport services","MALE","NO"
23,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
67,"not applicable","FEMALE","NO"
63,"no specialisation","MALE","NO"
84,"no specialisation","MALE","NO"
49,"liberal arts","FEMALE","NO"
29,"technical science","MALE","NO"
27,"no specialisation","MALE","NO"
27,"economy and administration","MALE","NO"
56,"no specialisation","FEMALE","NO"
26,"mathematics and statistics","FEMALE","NO"
19,"no specialisation","MALE","NO"
58,"technical science","FEMALE","NO"
74,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
57,"social sciences","FEMALE","NO"
24,"economy and administration","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
35,"technical science","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
39,"technical science","MALE","YES"
58,"biological sciences","FEMALE","NO"
58,"public health","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
52,"architecture and construction","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
27,"social sciences","FEMALE","NO"
29,"mathematics and statistics","MALE","NO"
19,"no specialisation","FEMALE","NO"
31,"social sciences","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
60,NA,"FEMALE","NO"
72,"no specialisation","FEMALE","NO"
69,"not applicable","MALE","NO"
53,"economy and administration","MALE","NO"
52,"services for the population and transport services","MALE","NO"
44,"technical science","MALE","NO"
70,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
26,"mathematics and statistics","FEMALE","NO"
37,"healthcare","FEMALE","NO"
40,"technical science","MALE","NO"
35,"liberal arts","MALE","NO"
60,"lack of data","MALE","NO"
40,"healthcare","FEMALE","NO"
81,"no specialisation","MALE","NO"
24,"social sciences","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
33,"no specialisation","MALE","YES"
51,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
47,"production and processing","FEMALE","NO"
18,"no specialisation","MALE","NO"
38,"services for the population and transport services","MALE","NO"
25,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
21,"economy and administration","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
73,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
21,"computer science","MALE","NO"
39,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
82,"not applicable","FEMALE","NO"
20,"no specialisation","MALE","NO"
21,"economy and administration","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
33,"technical science","FEMALE","NO"
23,"no specialisation","MALE","NO"
48,"social sciences","MALE","NO"
40,"production and processing","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
59,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
55,"technical science","MALE","YES"
36,"production and processing","FEMALE","NO"
30,"no specialisation","MALE","YES"
31,"not applicable","MALE","NO"
36,"technical science","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
49,"technical science","MALE","NO"
49,"services for the population and transport services","MALE","NO"
30,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
75,"other","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","YES"
18,"no specialisation","FEMALE","NO"
25,"technical science","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
62,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
34,"economy and administration","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
67,"no specialisation","MALE","NO"
57,"services for the population and transport services","MALE","NO"
73,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
34,"agriculture, forestry, fishing","MALE","NO"
35,"social sciences","FEMALE","NO"
49,"services for the population and transport services","MALE","NO"
69,"no specialisation","MALE","NO"
62,"liberal arts","MALE","NO"
61,"no specialisation","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
39,"production and processing","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
41,"biological sciences","MALE","NO"
21,"social sciences","FEMALE","NO"
31,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
79,"no specialisation","MALE","NO"
77,"art","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
52,"no specialisation","MALE","NO"
69,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
56,"technical science","FEMALE","NO"
39,"services for the population and transport services","MALE","NO"
66,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
48,"other","MALE","NO"
51,"social sciences","FEMALE","NO"
81,"liberal arts","FEMALE","NO"
59,"technical science","MALE","NO"
56,"social sciences","MALE","NO"
35,"production and processing","MALE","NO"
41,"technical science","MALE","NO"
25,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
42,"technical science","MALE","YES"
21,"production and processing","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
24,"agriculture, forestry, fishing","FEMALE","NO"
37,"social sciences","FEMALE","NO"
42,"technical science","FEMALE","NO"
45,"technical science","MALE","YES"
42,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","YES"
45,"agriculture, forestry, fishing","MALE","NO"
55,"services for the population and transport services","FEMALE","YES"
69,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
79,"social sciences","FEMALE","NO"
48,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
77,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
32,"not applicable","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
44,"economy and administration","FEMALE","NO"
28,"environmental protection","MALE","YES"
55,"technical science","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
43,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
31,"biological sciences","FEMALE","NO"
63,"technical science","FEMALE","NO"
61,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","YES"
60,"services for the population and transport services","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
60,"production and processing","MALE","NO"
58,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
28,"social sciences","MALE","NO"
51,"economy and administration","FEMALE","NO"
50,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
42,"technical science","MALE","NO"
64,"production and processing","MALE","NO"
31,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","NO"
54,"no specialisation","MALE","NO"
80,"environmental protection","FEMALE","NO"
59,"technical science","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
33,"technical science","MALE","NO"
34,"no specialisation","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
43,"technical science","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
42,"technical science","MALE","YES"
53,"social sciences","FEMALE","NO"
57,"law","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
60,"no specialisation","MALE","NO"
55,"no specialisation","MALE","NO"
43,"economy and administration","MALE","NO"
42,"no specialisation","FEMALE","YES"
50,"production and processing","FEMALE","NO"
34,"production and processing","MALE","YES"
55,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
61,"social sciences","FEMALE","NO"
54,"technical science","MALE","NO"
31,"no specialisation","MALE","YES"
79,"economy and administration","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
31,"no specialisation","MALE","NO"
55,"production and processing","FEMALE","YES"
49,"architecture and construction","MALE",NA
61,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
43,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
75,"technical science","MALE","NO"
59,"economy and administration","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
72,"healthcare","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
54,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
47,"production and processing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
69,"not applicable","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
