"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",37,"35-44","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,500,"MARRIED",12,2004,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,54,20.3244382551093
"FEMALE",60,"60-64","URBAN BELOW 20,000","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,600,"MARRIED",7,1972,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,69,26.953125
"FEMALE",32,"25-34","URBAN 500,000 AND OVER","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",8,2005,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,50,21.359306249733
"FEMALE",18,"16-24","URBAN 20,000-100,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",168,60,21.2585034013605
"FEMALE",21,"16-24","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"ACTIVE",170,63,21.7993079584775
"MALE",17,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"YES",NA,NA,NA,"NO",NA,NA,"ACTIVE",170,65,22.4913494809689
"MALE",61,"60-64","URBAN 100,000-200,000","Pomorskie","SECONDARY","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",0,1280,"MARRIED",7,1980,NA,NA,"MOSTLY SATISFIED",NA,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,NA,164,84,31.2314098750744
"MALE",48,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION",NA,"UNEMPLOYED",12,500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,65,21.7180660897457
"MALE",59,"45-59","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,NA,"MARRIED",10,1974,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,70,22.8571428571429
"FEMALE",71,"65+","URBAN 100,000-200,000","Podlaskie","SECONDARY","no specialisation","RETIRED",NA,2300,"MARRIED",2,1965,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,65,27.4076572777871
"FEMALE",54,"45-59","URBAN 20,000-100,000","Pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",10,1978,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,70,28.7639710716634
"FEMALE",35,"35-44","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",0,2300,"MARRIED",6,1998,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,79,28.6851446806985
"FEMALE",25,"25-34","URBAN 100,000-200,000","Zachodnio-pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",10,950,"MARRIED",4,2007,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,65,22.4913494809689
"FEMALE",69,"65+","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","RETIRED",0,1500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",156,56,23.0111768573307
"FEMALE",77,"65+","URBAN 100,000-200,000","Slaskie","SECONDARY","social sciences","RETIRED",24,1500,"WIDOWED",4,1963,9,1984,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,85,31.6032123735872
"FEMALE",64,"60-64","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,850,"WIDOWED",3,1970,5,1997,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,77,29.0005948839976
"MALE",28,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,NA,NA,NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"ACTIVE",184,85,25.0828630296515
"MALE",80,"65+","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","production and processing","RETIRED",24,1400,"MARRIED",10,1960,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,82,27.7176852352623
"FEMALE",23,"16-24","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","social sciences","PUPIL OR STUDENT",8,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,68,21.8775510204082
"FEMALE",50,"45-59","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,NA,"MARRIED",4,1984,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,65,NA
"MALE",30,"25-34","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",6,1600,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",50,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,68,21.4619366241636
"FEMALE",60,"60-64","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",NA,1200,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",152,44,19.4771468144044
"MALE",37,"35-44","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",10,1994,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS",NA,"NONE",175,85,27.7551020408163
"MALE",18,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",187,66,18.9919649379109
"FEMALE",21,"16-24","URBAN 100,000-200,000","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",163,52,19.3337299226651
"FEMALE",42,"35-44","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",12,1000,"MARRIED",3,1994,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,59,22.038567493113
"MALE",18,"16-24","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR",NA,"PUPIL OR STUDENT",NA,700,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,72,23.2438016528926
"MALE",89,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,940,"SINGLE",NA,NA,NA,NA,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,85,28.7317468902109
"FEMALE",31,"25-34","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",12,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,81,32.03125
"FEMALE",33,"25-34","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,1400,"DIVORCED",7,2001,7,2010,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,53,19.7055324211779
"FEMALE",40,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","economy and administration","FARMER",0,1900,"MARRIED",9,1995,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,61,21.6128117913832
"MALE",78,"65+","URBAN 100,000-200,000","Malopolskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,1800,"MARRIED",1,1958,NA,NA,"PLEASED",10,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,72,27.8158817253467
"FEMALE",69,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","art","RETIRED",0,1400,"WIDOWED",9,1980,2,2007,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,44,17.1467764060357
"MALE",80,"65+","URBAN BELOW 20,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,650,"WIDOWED",11,1973,6,1995,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,71,27.34375
"MALE",24,"16-24","RURAL AREAS","Lubuskie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,90,27.7777777777778
"MALE",31,"25-34","URBAN 20,000-100,000","Pomorskie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,3000,"MARRIED",12,2004,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,76,23.4567901234568
"FEMALE",56,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",NA,500,"MARRIED",10,1976,NA,NA,"PLEASED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",7,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,89,28.735632183908
"MALE",53,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",NA,200,"MARRIED",7,1980,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","YES",24,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",170,75,25.9515570934256
"FEMALE",34,"25-34","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","public health","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",9,2008,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",163,58,21.8299521999323
"FEMALE",32,"25-34","URBAN 200,000-500,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","healthcare","UNEMPLOYED",48,NA,"MARRIED",8,1999,NA,NA,"MOSTLY DISSATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,59,21.9363474122546
"MALE",44,"35-44","RURAL AREAS","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",NA,2800,"MARRIED",4,1990,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,82,23.6669101533966
"MALE",61,"60-64","URBAN BELOW 20,000","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,468,"MARRIED",7,1975,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,68,24.9770431588613
"MALE",33,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","art","EMPLOYED IN PRIVATE SECTOR",0,NA,"DIVORCED",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,70,22.0931700542861
"MALE",62,"60-64","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","law","UNEMPLOYED",15,NA,"MARRIED",6,1975,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",169,82,28.7104793249536
"FEMALE",37,"35-44","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","healthcare","FARMER",0,800,"MARRIED",7,1994,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",22,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60,22.4058769513315
"FEMALE",66,"65+","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","biological sciences","RETIRED",0,1600,"MARRIED",7,1973,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",7,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"FEMALE",70,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,800,"WIDOWED",4,1961,4,2009,"MOSTLY DISSATISFIED",13,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,64,25
"FEMALE",40,"35-44","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PUBLIC SECTOR",1,10000,"MARRIED",10,2003,NA,NA,"MOSTLY SATISFIED",10,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",10,"YES",10,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","ACTIVE",157,56,22.4323025156225
"MALE",53,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",10,1983,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,67,21.4619366241636
"FEMALE",63,"60-64","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,1200,"WIDOWED",8,1970,5,1992,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,57,20.1955782312925
"FEMALE",23,"16-24","URBAN BELOW 20,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER","IRELAND","NONE",164,57,21.192742415229
"FEMALE",54,"45-59","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","technical science","UNEMPLOYED",5,600,"MARRIED",12,1982,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","YES",24,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","GERMANY","ACTIVE",152,54,21.3675213675214
"FEMALE",62,"60-64","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1200,"MARRIED",8,1968,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","LESS THAN 1 YEAR","USA","NONE",170,84,29.0657439446367
"FEMALE",58,"45-59","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","RETIRED",24,1400,"MARRIED",6,1975,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,75,25.9515570934256
"FEMALE",66,"65+","URBAN 100,000-200,000","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",10,1963,NA,NA,"PLEASED",3,"IT`S DIFFICULT TO TELL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,NA,NA
"FEMALE",49,"45-59","URBAN BELOW 20,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",NA,900,"MARRIED",9,1995,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",4,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70,24.8015873015873
"MALE",63,"60-64","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","environmental protection","RETIRED",0,2800,"MARRIED",8,1987,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,78,24.0740740740741
"FEMALE",20,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",156,53,21.7784352399737
"MALE",19,"16-24","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"YES",15,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",180,75,23.4075091289286
"FEMALE",75,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,425,"WIDOWED",12,1955,4,2008,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,50,17.7154195011338
"FEMALE",50,"45-59","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",6,1983,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,74,23.8894628099174
"MALE",24,"16-24","URBAN 20,000-100,000","Pomorskie","SECONDARY","technical science","PUPIL OR STUDENT",6,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",198,110,31.0249307479224
"FEMALE",17,"16-24","URBAN BELOW 20,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,70,26.0261748958953
"FEMALE",23,"16-24","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","UNEMPLOYED",0,1500,"SINGLE",NA,NA,10,1987,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",163,59,22.8623685413809
"MALE",51,"45-59","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",6,1980,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,100,32.6530612244898
"MALE",74,"65+","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","RETIRED",0,1300,"MARRIED",8,1974,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,82,28.0428165931398
"MALE",32,"25-34","URBAN 100,000-200,000","Lodzkie","SECONDARY","technical science","UNEMPLOYED",12,NA,"DIVORCED",4,2007,7,2010,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,98,35.8564308508731
"FEMALE",40,"35-44","URBAN 200,000-500,000","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",0,2000,"WIDOWED",NA,NA,NA,NA,"UNHAPPY",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90,31.1418685121107
"MALE",39,"35-44","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","production and processing","OTHER ECONOMICALLY INACTIVE",0,NA,"LEGALLY SEPARATED",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,86,27.1430374952657
"FEMALE",32,"25-34","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","healthcare","EMPLOYED IN PRIVATE SECTOR",0,1900,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",163,54,20.0773349196907
"FEMALE",23,"16-24","RURAL AREAS","Lubelskie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",NA,1600,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,54,18.7783446712018
"MALE",30,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",9,2006,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,79,24.6913580246914
"FEMALE",61,"60-64","URBAN 200,000-500,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","architecture and construction","RETIRED",0,3800,"WIDOWED",4,1973,6,1997,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,62,22.77318640955
"MALE",37,"35-44","URBAN 100,000-200,000","Opolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,5000,"MARRIED",3,2000,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",181,86,26.5432098765432
"MALE",34,"25-34","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",NA,1100,"MARRIED",5,2006,NA,NA,"MIXED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,102,32.6530612244898
