"sex","age","height","weight"
"FEMALE",53,158,49
"FEMALE",43,166,50
"MALE",48,175,85
"MALE",70,168,57
"FEMALE",53,154,72
"MALE",20,183,68
"MALE",28,176,85
"FEMALE",27,164,50
"FEMALE",64,172,96
"FEMALE",16,164,48
"FEMALE",63,175,85
"MALE",47,185,85
"FEMALE",42,168,60
"MALE",84,170,83
"MALE",24,174,79
"FEMALE",51,170,82
"MALE",59,167,80
"FEMALE",73,159,50
"MALE",29,183,87
"FEMALE",30,165,82
"FEMALE",27,154,60
"FEMALE",92,150,61
"FEMALE",21,165,53
"FEMALE",41,150,65
"FEMALE",25,152,49
"MALE",24,180,81
"MALE",64,172,80
"FEMALE",47,165,44
"FEMALE",59,164,62
"MALE",17,160,45
"FEMALE",56,158,62
"MALE",78,163,70
"FEMALE",46,175,70
"FEMALE",26,176,55
"FEMALE",89,154,60
"FEMALE",56,156,56
"FEMALE",49,159,57
"FEMALE",45,154,60
"MALE",64,172,80
"MALE",64,178,95
"MALE",30,170,78
"FEMALE",40,168,78
"FEMALE",81,175,68
"FEMALE",88,160,78
"MALE",18,180,78
"FEMALE",35,160,60
"MALE",17,170,60
"FEMALE",84,160,56
"FEMALE",26,170,63
"FEMALE",81,170,80
"FEMALE",48,160,55
"FEMALE",47,170,85
"FEMALE",79,161,72
"FEMALE",40,170,70
"MALE",57,182,110
"FEMALE",70,150,65
"MALE",22,187,76
"MALE",17,176,65
"FEMALE",34,163,53
"FEMALE",41,168,60
"FEMALE",36,164,50
"FEMALE",19,178,65
"FEMALE",32,158,58
"FEMALE",73,164,90
"FEMALE",62,155,68
"MALE",52,178,90
"FEMALE",81,145,50
"MALE",57,172,98
"MALE",46,176,90
"MALE",22,175,73
"MALE",58,175,75
"MALE",32,182,80
"MALE",17,170,73
"FEMALE",31,164,58
"MALE",66,174,78
"MALE",25,178,78
"FEMALE",76,164,70
"MALE",54,176,90
"MALE",35,177,115
"FEMALE",49,167,78
"FEMALE",29,167,60
"MALE",50,168,70
"FEMALE",80,158,55
"FEMALE",24,165,60
"MALE",44,172,95
"MALE",54,190,80
"FEMALE",20,170,58
"FEMALE",55,170,85
"FEMALE",34,156,50
"FEMALE",41,160,60
"MALE",32,176,89
"MALE",77,170,82
"FEMALE",71,162,65
"MALE",46,170,75
"MALE",96,170,78
"FEMALE",44,164,57
"MALE",64,170,85
"FEMALE",35,154,63
"FEMALE",64,160,93
"MALE",48,180,75
"MALE",21,180,86
"FEMALE",53,164,70
"FEMALE",58,170,83
"MALE",72,176,74
"MALE",61,164,76
"MALE",36,170,78
"FEMALE",51,162,55
"FEMALE",54,164,98
"FEMALE",35,164,56
"FEMALE",25,165,60
"FEMALE",31,162,53
"MALE",40,178,80
"MALE",68,175,87
"MALE",64,171,90
"FEMALE",61,164,78
"MALE",32,183,77
"MALE",62,168,95
"MALE",32,176,95
"MALE",68,182,106
"MALE",41,170,75
"MALE",46,183,90
"FEMALE",45,164,58
"FEMALE",25,152,45
"FEMALE",57,166,65
"MALE",23,177,90
"FEMALE",60,157,76
"MALE",78,176,78
"MALE",51,174,91
"FEMALE",38,165,60
"FEMALE",52,158,45
"FEMALE",82,162,78
"MALE",54,170,100
"FEMALE",18,168,59
"FEMALE",56,164,70
"MALE",20,182,78
"FEMALE",46,165,66
"FEMALE",26,172,80
"FEMALE",25,170,54
"FEMALE",70,162,85
"FEMALE",59,152,60
"FEMALE",53,158,70
"FEMALE",89,155,80
"FEMALE",20,158,57
"FEMALE",49,165,91
"FEMALE",25,178,50
"MALE",61,170,86
"MALE",35,170,80
"MALE",26,179,73
"FEMALE",45,158,65
"FEMALE",43,170,68
"MALE",20,170,69
"FEMALE",64,164,98
"MALE",27,183,84
"MALE",23,178,76
"FEMALE",70,161,60
"FEMALE",27,162,64
"MALE",81,167,70
"MALE",43,180,115
"MALE",31,176,75
"FEMALE",56,163,56
"MALE",41,170,78
"FEMALE",64,158,64
"MALE",23,180,78
"MALE",53,171,78
"MALE",43,182,76
"MALE",53,183,99
"FEMALE",63,170,60
"MALE",62,171,100
"FEMALE",35,178,58
"FEMALE",66,168,78
"FEMALE",68,164,62
"FEMALE",30,172,66
"FEMALE",84,158,80
"FEMALE",21,164,58
"FEMALE",59,164,90
"MALE",69,175,93
"MALE",54,173,100
"MALE",54,185,87
"MALE",29,182,84
"FEMALE",75,158,60
"FEMALE",55,168,58
"FEMALE",24,164,56
"FEMALE",65,155,68
"FEMALE",48,147,77
"MALE",67,172,85
"MALE",47,174,75
"MALE",81,165,70
"FEMALE",31,160,55
"MALE",38,180,95
"FEMALE",26,169,70
"FEMALE",61,154,63
"MALE",42,180,90
"FEMALE",63,164,86
"MALE",62,173,75
"MALE",53,176,92
"MALE",57,185,103
"MALE",90,173,65
"FEMALE",44,162,60
"MALE",63,170,71
"FEMALE",42,165,65
"FEMALE",22,170,80
"MALE",17,178,70
"FEMALE",89,158,70
"MALE",37,176,92
"MALE",19,183,62
"FEMALE",81,162,68
"FEMALE",35,169,78
"MALE",22,169,70
"FEMALE",41,160,47
"MALE",17,184,70
"FEMALE",20,172,63
"FEMALE",42,170,75
"FEMALE",63,158,85
"FEMALE",32,167,64
"FEMALE",57,160,64
"FEMALE",57,164,72
"MALE",26,150,67
"FEMALE",75,164,70
"FEMALE",59,160,53
"FEMALE",82,153,55
"FEMALE",52,160,68
"MALE",63,170,87
"FEMALE",37,164,82
"MALE",61,170,72
"FEMALE",18,168,59
"MALE",36,175,76
"MALE",28,190,100
"FEMALE",37,168,82
"MALE",62,182,115
"MALE",48,172,96
"FEMALE",34,160,55
"FEMALE",31,160,60
"MALE",21,186,78
"MALE",24,185,80
"FEMALE",30,167,50
"FEMALE",32,178,74
"FEMALE",23,184,83
"MALE",54,173,85
"FEMALE",86,165,50
"FEMALE",29,178,80
"FEMALE",28,168,58
"FEMALE",20,165,77
"MALE",70,170,90
"FEMALE",79,156,60
"FEMALE",34,168,81
"MALE",85,175,80
"FEMALE",24,172,59
"FEMALE",62,164,90
"FEMALE",35,172,66
"MALE",46,171,64
"FEMALE",55,160,96
"MALE",61,166,67
"FEMALE",23,170,70
"FEMALE",65,164,89
"FEMALE",33,158,73
"FEMALE",46,168,86
"MALE",57,180,70
"MALE",34,186,82
"FEMALE",36,170,66
"FEMALE",34,173,82
"MALE",59,176,70
"FEMALE",73,158,52
"FEMALE",52,165,80
"MALE",85,175,60
"MALE",21,188,78
"FEMALE",72,164,63
"FEMALE",21,170,58
"FEMALE",57,170,89
"FEMALE",37,170,80
"FEMALE",38,160,48
"FEMALE",49,168,65
"MALE",52,174,86
"FEMALE",65,158,65
"FEMALE",31,170,62
"MALE",75,172,70
"FEMALE",23,165,55
"FEMALE",55,160,58
"FEMALE",26,172,48
"FEMALE",71,164,88
"MALE",26,176,85
"FEMALE",61,164,70
"FEMALE",79,162,78
"MALE",36,178,78
"FEMALE",89,155,65
"FEMALE",63,164,76
"FEMALE",66,166,90
"FEMALE",63,168,90
"FEMALE",47,164,63
"FEMALE",83,162,72
"MALE",57,185,86
"MALE",23,175,77
"FEMALE",39,160,60
"MALE",61,178,75
"MALE",25,172,84
"FEMALE",86,165,60
"MALE",24,183,96
"MALE",51,166,67
"FEMALE",75,158,48
"MALE",33,160,70
"MALE",63,171,95
"FEMALE",18,161,47
"FEMALE",35,154,80
"FEMALE",81,159,80
"MALE",22,174,85
"FEMALE",53,164,74
"FEMALE",71,168,77
"FEMALE",34,161,63
"MALE",53,173,91
"MALE",28,190,100
"FEMALE",19,168,49
"FEMALE",59,164,80
"MALE",61,170,90
"FEMALE",58,159,62
"FEMALE",90,150,55
"MALE",27,176,68
"FEMALE",49,165,65
"FEMALE",59,165,72
"FEMALE",60,164,82
"MALE",71,176,80
"FEMALE",54,165,60
"FEMALE",61,165,78
"FEMALE",40,171,62
"FEMALE",52,156,50
"FEMALE",54,164,80
"FEMALE",62,167,85
"FEMALE",59,167,78
"MALE",23,178,68
"FEMALE",85,140,55
"FEMALE",23,170,80
"MALE",17,175,70
"MALE",45,175,65
"FEMALE",35,175,65
"MALE",83,170,60
"FEMALE",44,167,80
"MALE",62,155,60
"FEMALE",58,160,58
"FEMALE",44,160,75
"FEMALE",31,170,62
"FEMALE",40,185,70
"MALE",54,177,76
"FEMALE",71,168,74
"MALE",30,178,75
"MALE",75,160,63
"FEMALE",23,160,50
"MALE",69,NA,NA
"FEMALE",25,168,55
"FEMALE",45,166,56
"FEMALE",43,165,66
"MALE",26,192,90
"FEMALE",31,170,69
"MALE",34,187,82
"FEMALE",23,160,70
"FEMALE",56,160,50
"FEMALE",32,164,59
"MALE",40,178,80
"FEMALE",21,174,59
"FEMALE",41,164,58
"FEMALE",59,158,85
"MALE",39,170,75
"MALE",51,166,84
"MALE",46,180,85
"FEMALE",19,170,65
"FEMALE",42,158,70
"MALE",76,160,55
"FEMALE",71,155,55
"FEMALE",43,154,49
"MALE",37,175,NA
"MALE",19,178,63
"FEMALE",49,158,65
"FEMALE",59,152,58
"MALE",36,183,89
"FEMALE",36,168,70
"MALE",61,185,100
"FEMALE",65,164,60
"FEMALE",70,155,75
"MALE",18,183,68
"FEMALE",53,164,94
"MALE",65,181,85
"FEMALE",45,163,68
"MALE",77,168,90
"FEMALE",74,160,82
"FEMALE",24,167,60
"FEMALE",35,164,82
"FEMALE",62,163,56
"FEMALE",45,160,60
"FEMALE",37,164,60
"MALE",75,170,86
"FEMALE",38,168,82
"MALE",22,168,70
"MALE",44,192,100
"FEMALE",81,146,58
"FEMALE",35,154,49
"MALE",19,NA,NA
"FEMALE",51,166,80
"FEMALE",33,170,72
"FEMALE",21,176,72
"FEMALE",82,163,70
"FEMALE",59,NA,NA
"FEMALE",29,159,60
"FEMALE",38,165,62
"FEMALE",35,169,85
"FEMALE",49,170,60
