"age","eduspec","sex","alcabuse"
42,"services for the population and transport services","FEMALE","NO"
28,"social sciences","MALE","NO"
33,"no specialisation","MALE","YES"
50,"technical science","MALE","NO"
33,"production and processing","MALE","NO"
54,"pedagogics","FEMALE","NO"
74,"no specialisation","MALE","NO"
43,"no specialisation","FEMALE","NO"
52,"technical science","FEMALE","NO"
60,"production and processing","MALE","NO"
59,"social sciences","FEMALE","NO"
53,"technical science","FEMALE","NO"
64,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
63,"technical science","MALE","YES"
60,"technical science","MALE","NO"
33,"social sciences","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
47,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
26,"economy and administration","MALE","NO"
38,"no specialisation","FEMALE","NO"
64,"pedagogics","MALE","NO"
71,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
90,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","MALE","NO"
30,"economy and administration","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
27,"environmental protection","MALE","NO"
63,"technical science","MALE","NO"
27,"production and processing","MALE","NO"
68,"technical science","MALE","NO"
59,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
51,"social sciences","FEMALE","NO"
63,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
48,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
34,"economy and administration","FEMALE","YES"
52,"agriculture, forestry, fishing","MALE","NO"
42,"art","MALE","NO"
25,"economy and administration","FEMALE","NO"
21,"no specialisation","MALE","NO"
64,"no specialisation","MALE","YES"
56,"agriculture, forestry, fishing","FEMALE","NO"
53,"no specialisation","MALE","NO"
81,"services for the population and transport services","MALE","NO"
37,"technical science","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
70,"production and processing","MALE","NO"
55,"technical science","MALE","NO"
53,"architecture and construction","MALE","NO"
25,"no specialisation","MALE","NO"
53,"production and processing","FEMALE","NO"
38,"social sciences","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
27,"technical science","MALE","NO"
82,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
57,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","YES"
54,"technical science","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
82,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","MALE","YES"
60,"no specialisation","FEMALE","NO"
33,"architecture and construction","MALE","NO"
46,"technical science","FEMALE","NO"
58,"technical science","MALE","YES"
69,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
67,"economy and administration","FEMALE","NO"
27,"computer science","MALE","NO"
61,"not applicable","FEMALE","NO"
28,"agriculture, forestry, fishing","FEMALE","NO"
54,"production and processing","FEMALE","NO"
26,"no specialisation","MALE","NO"
46,"healthcare","FEMALE","NO"
21,"computer science","MALE","NO"
68,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
42,"architecture and construction","MALE","NO"
55,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
33,"production and processing","MALE","NO"
51,"economy and administration","FEMALE","NO"
88,"not applicable","MALE","NO"
18,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
62,"economy and administration","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
83,"not applicable","FEMALE","NO"
57,"production and processing","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
24,"technical science","MALE","NO"
40,"production and processing","MALE","NO"
61,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
82,"no specialisation","FEMALE","NO"
25,"social sciences","FEMALE","NO"
66,"not applicable","MALE","YES"
61,"production and processing","FEMALE","NO"
38,"social sciences","MALE","NO"
27,"production and processing","FEMALE","NO"
49,"production and processing","MALE","YES"
55,"architecture and construction","FEMALE","NO"
48,"technical science","FEMALE","NO"
21,"production and processing","FEMALE","NO"
52,"production and processing","MALE","NO"
70,"no specialisation","FEMALE","YES"
66,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
30,"no specialisation","MALE","YES"
47,"technical science","MALE","NO"
55,"technical science","MALE","YES"
76,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
62,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
50,"other","FEMALE","NO"
48,"production and processing","MALE","YES"
60,"agriculture, forestry, fishing","FEMALE","NO"
36,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
88,"technical science","MALE","YES"
40,"production and processing","MALE","NO"
47,"economy and administration","FEMALE","NO"
51,"technical science","MALE","NO"
55,"public health","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
30,"environmental protection","MALE","NO"
60,"technical science","MALE","NO"
63,"healthcare","FEMALE","NO"
62,"architecture and construction","MALE","NO"
57,"production and processing","FEMALE","NO"
63,"services for the population and transport services","MALE","NO"
67,"no specialisation","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
41,"healthcare","FEMALE","NO"
36,"social welfare","MALE","NO"
79,"social sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
26,"journalism and information","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
55,"technical science","FEMALE","NO"
40,"pedagogics","MALE","NO"
32,"economy and administration","MALE","NO"
66,"no specialisation","MALE","NO"
28,"pedagogics","FEMALE","NO"
67,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
34,"mathematics and statistics","FEMALE","NO"
55,"production and processing","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
27,"no specialisation","MALE","NO"
41,"services for the population and transport services","MALE","NO"
78,"technical science","MALE","NO"
46,"no specialisation","FEMALE","NO"
53,"production and processing","MALE","NO"
81,"services for the population and transport services","MALE","NO"
38,"pedagogics","FEMALE","YES"
60,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
40,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
72,"healthcare","MALE","NO"
79,"not applicable","FEMALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
45,"technical science","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
64,"technical science","FEMALE","NO"
57,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
56,"architecture and construction","MALE","NO"
23,"no specialisation","MALE","NO"
26,"liberal arts","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
30,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
75,"technical science","FEMALE","NO"
42,"production and processing","FEMALE","NO"
41,"technical science","MALE","YES"
52,"technical science","MALE","NO"
68,"art","MALE","NO"
51,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
55,"technical science","MALE","NO"
60,"mathematics and statistics","FEMALE","YES"
48,"services for the population and transport services","FEMALE","NO"
56,"architecture and construction","MALE","NO"
61,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
33,"architecture and construction","MALE","YES"
82,"no specialisation","FEMALE","NO"
31,"production and processing","FEMALE","NO"
27,"social sciences","FEMALE","NO"
22,"social sciences","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
59,"mathematics and statistics","FEMALE","YES"
61,"technical science","MALE","YES"
64,"social sciences","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
80,"services for the population and transport services","MALE","NO"
25,"no specialisation","FEMALE","NO"
51,"liberal arts","MALE","NO"
49,"production and processing","FEMALE","NO"
60,"production and processing","FEMALE","NO"
29,"liberal arts","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
21,"healthcare","FEMALE","NO"
50,"social sciences","FEMALE","NO"
79,"art","MALE","NO"
19,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
40,"production and processing","FEMALE","NO"
56,"production and processing","FEMALE","NO"
43,"no specialisation","MALE","NO"
26,"social sciences","FEMALE","NO"
35,"healthcare","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
42,"technical science","FEMALE","NO"
21,"social sciences","MALE","NO"
30,"social sciences","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
66,"no specialisation","MALE","YES"
33,"economy and administration","FEMALE","NO"
46,"technical science","MALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
45,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
54,"technical science","MALE","YES"
24,"no specialisation","MALE","YES"
53,"social sciences","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
56,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
40,"architecture and construction","MALE","NO"
18,"no specialisation","MALE","NO"
52,"technical science","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
47,"social welfare","FEMALE","NO"
25,"no specialisation","MALE","NO"
25,"pedagogics","MALE","YES"
69,"liberal arts","FEMALE","NO"
31,"technical science","MALE","NO"
23,"economy and administration","FEMALE","NO"
55,"no specialisation","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
48,"production and processing","MALE","YES"
57,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","NO"
28,"services for the population and transport services","MALE","NO"
23,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
68,"services for the population and transport services","FEMALE","NO"
52,"architecture and construction","FEMALE","NO"
19,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
34,"mathematics and statistics","FEMALE","NO"
51,"production and processing","FEMALE","NO"
71,"social sciences","FEMALE","NO"
49,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
29,"social sciences","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
33,"economy and administration","MALE","NO"
79,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
23,"technical science","FEMALE","NO"
38,"technical science","MALE","NO"
25,"healthcare","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
41,"technical science","FEMALE","NO"
20,"no specialisation","MALE","NO"
23,"no specialisation","MALE","YES"
28,"pedagogics","FEMALE","NO"
38,"healthcare","FEMALE","NO"
82,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
43,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
36,"no specialisation","FEMALE","NO"
27,"architecture and construction","MALE","NO"
23,"architecture and construction","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","YES"
33,"economy and administration","MALE","NO"
58,"no specialisation","FEMALE","NO"
35,"social sciences","MALE","NO"
16,"no specialisation","MALE","NO"
52,"architecture and construction","MALE","YES"
62,"social sciences","FEMALE","NO"
36,"economy and administration","MALE","NO"
21,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
24,"economy and administration","FEMALE","NO"
48,"technical science","MALE","YES"
75,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","YES"
39,"other","FEMALE","NO"
68,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
32,"economy and administration","MALE","NO"
37,"technical science","MALE","NO"
46,"public health","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
64,"healthcare","FEMALE","NO"
36,"technical science","FEMALE","NO"
