"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",22,"16-24","URBAN 200,000-500,000","Lubuskie","POST-SECONDARY OR HIGHER","economy and administration","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"YES","NO","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS",NA,"ACTIVE",165,70,25.7116620752984
"FEMALE",59,"45-59","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,870,"MARRIED",7,1972,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",18,"16-24","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",175,56,18.4013429752066
"MALE",36,"35-44","URBAN 200,000-500,000","Opolskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",1,1994,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",174,80,26.4235698242833
"MALE",25,"25-34","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","public health","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",11,2010,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",4,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,88,28.7319214876033
"MALE",34,"25-34","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","environmental protection","EMPLOYED IN PRIVATE SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,85,27.4405991735537
"FEMALE",31,"25-34","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",7,2009,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,58,20.1771485243323
"FEMALE",18,"16-24","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","other","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",165,58,21.3039485766759
"FEMALE",72,"65+","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",0,1400,"WIDOWED",1,1973,6,2007,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,71,24.8015873015873
"MALE",19,"16-24","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"YES",20,"NO","NO",NA,NA,NA,NA,NA,"NONE",178,90,28.4055043555107
"FEMALE",46,"45-59","RURAL AREAS","Lubuskie","SECONDARY","no specialisation","SELF-EMPLOYED",0,2000,"WIDOWED",4,1991,9,1998,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,70,24.2214532871972
"FEMALE",31,"25-34","URBAN BELOW 20,000","Mazowieckie","SECONDARY","economy and administration","UNEMPLOYED",0,NA,"MARRIED",6,2000,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,90,33.4622248661511
"FEMALE",74,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1400,"WIDOWED",4,1971,10,1989,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,52,20.829995193078
"MALE",75,"65+","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","architecture and construction","RETIRED",0,1300,"WIDOWED",6,1960,6,1961,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,88,27.1604938271605
"MALE",38,"35-44","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,7000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,NA,"YES","NO OPINION","NO",5,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",170,70,24.2214532871972
"MALE",39,"35-44","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,4200,"MARRIED",12,1997,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",10,"YES",25,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,82,25.3086419753086
"FEMALE",31,"25-34","URBAN 200,000-500,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",10,2003,NA,NA,"MOSTLY DISSATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,50,18.5901249256395
"MALE",31,"25-34","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","protection and safety","EMPLOYED IN PRIVATE SECTOR",0,3500,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",181,64,17.7285318559557
"FEMALE",35,"35-44","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,1800,"MARRIED",6,1999,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,80,26.7299274950717
"MALE",60,"60-64","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",NA,853,"MARRIED",10,1973,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,65,22.4913494809689
"FEMALE",50,"45-59","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","production and processing","LONG-TERM SICK/DISABLED",24,2500,"DIVORCED",4,1983,12,2007,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",14,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,52,19.5716812826979
"MALE",49,"45-59","URBAN 100,000-200,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",8,1986,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",25,"25-34","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",28,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,90,27.4691358024691
"FEMALE",51,"45-59","RURAL AREAS","Pomorskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1100,"MARRIED",4,1986,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,68,26.2335558041742
"FEMALE",46,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","social sciences","FARMER",0,800,"MARRIED",9,1991,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,65,23.0300453514739
"MALE",30,"25-34","URBAN BELOW 20,000","Warminsko-mazurskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1300,"MARRIED",8,2000,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,80,24.4535684096124
"FEMALE",20,"16-24","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",12,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",174,65,21.7180660897457
"FEMALE",53,"45-59","URBAN 100,000-200,000","Podkarpackie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,1700,"MARRIED",7,1981,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","YES","NO","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,71,25.7116620752984
"FEMALE",40,"35-44","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",10,"NO","YES","NO",NA,"NO",NA,NA,"ACTIVE",165,60,22.038567493113
"MALE",82,"65+","URBAN 100,000-200,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1230,"WIDOWED",12,1954,4,1992,"MIXED",21,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,75,25.3515413737155
"FEMALE",27,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","healthcare","PUPIL OR STUDENT",0,3500,"MARRIED",6,2004,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"ACTIVE",179,82,25.3086419753086
"FEMALE",57,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","healthcare","RETIRED",NA,1400,"WIDOWED",8,1978,1,2004,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",27,"25-34","URBAN BELOW 20,000","Wielkopolskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,1300,"MARRIED",6,2006,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,63,22.8625344752504
"MALE",17,"16-24","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,86,26.2649438473614
"FEMALE",34,"25-34","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",6,2000,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,43,16.6493236212279
"FEMALE",38,"35-44","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","production and processing","EMPLOYED IN PUBLIC SECTOR",7,2500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,87,29.757785467128
"MALE",50,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,2400,"MARRIED",6,1986,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",192,98,25.7703993055556
"FEMALE",70,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,2000,"WIDOWED",4,1962,6,1991,"MIXED",NA,NA,"YES","YES","NO",5,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"NONE",167,74,26.4915082014806
"MALE",60,"60-64","URBAN BELOW 20,000","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",10,1978,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,106,34.4147816499048
"FEMALE",38,"35-44","RURAL AREAS","Dolnoslaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1000,"MARRIED",6,1996,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,60,22.038567493113
"FEMALE",21,"16-24","RURAL AREAS","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1200,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,53,20.703125
"MALE",54,"45-59","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",0,1280,"MARRIED",2,1983,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,129,42.9383009644603
"FEMALE",56,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",8,1978,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,110,46.875
"FEMALE",62,"60-64","RURAL AREAS","Slaskie","SECONDARY","no specialisation","RETIRED",24,1700,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,70,26.6727632982777
"MALE",20,"16-24","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","NO","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,79,23.5898354683627
"MALE",39,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",4,600,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",15,"YES","NO","NO",NA,"NO",NA,NA,"NONE",169,75,26.609712545079
"FEMALE",40,"35-44","URBAN 200,000-500,000","Wielkopolskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,4000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION",NA,4,"YES",20,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",176,68,21.952479338843
"FEMALE",56,"45-59","URBAN BELOW 20,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1150,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,62,24.21875
"MALE",45,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",4,1984,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,80,25.2493372048984
"MALE",36,"35-44","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",5,1750,"SINGLE",NA,NA,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,63,19.5682363337962
"MALE",45,"45-59","URBAN 20,000-100,000","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",0,2500,"MARRIED",10,1988,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,95,30.6689049586777
"MALE",37,"35-44","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","public health","UNEMPLOYED",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,70,23.1206235962479
"FEMALE",58,"45-59","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",NA,NA,"WIDOWED",6,1973,4,2009,"MOSTLY DISSATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,85,30.8539944903581
"MALE",52,"45-59","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",6,1983,NA,NA,"PLEASED",3,"IT`S DIFFICULT TO TELL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"MALE",59,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","technical science","RETIRED",0,3500,"MARRIED",6,1973,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90,30.7958477508651
"MALE",54,"45-59","RURAL AREAS","Slaskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"DIVORCED",9,1980,NA,2001,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,80,28.6851446806985
"FEMALE",89,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","no specialisation","RETIRED",0,1600,"WIDOWED",8,1945,2,2004,"PLEASED",21,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,63,24.3046178773967
"MALE",45,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR",NA,"EMPLOYED IN PUBLIC SECTOR",NA,1600,"MARRIED",3,2009,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,125,38.0622837370242
"FEMALE",86,"65+","URBAN BELOW 20,000","Lodzkie","SECONDARY","no specialisation","RETIRED",24,1600,"WIDOWED",10,1945,6,1990,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,50,18.3654729109275
"FEMALE",84,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,850,"WIDOWED",NA,NA,5,2006,"MOSTLY SATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,50,18.3654729109275
"MALE",35,"35-44","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,7500,"MARRIED",4,2010,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",NA,NA,NA
"MALE",27,"25-34","URBAN 100,000-200,000","Lodzkie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,6400,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",184,89,26.5831758034026
"FEMALE",79,"65+","URBAN 500,000 AND OVER","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1065,"MARRIED",5,1957,NA,NA,NA,7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"FEMALE",26,"25-34","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",3,3000,"SINGLE",NA,NA,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,60,20.5191340925413
"MALE",31,"25-34","RURAL AREAS","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","social sciences","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",174,64,21.6333153055706
"MALE",76,"65+","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","RETIRED",0,2500,"MARRIED",2,1961,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,90,29.3877551020408
"FEMALE",44,"35-44","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","pedagogics","SELF-EMPLOYED",2,NA,"MARRIED",7,1998,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","NONE",164,64,23.7953599048186
"FEMALE",71,"65+","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","social sciences","RETIRED",0,NA,"MARRIED",6,1966,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,74,26.218820861678
"MALE",64,"60-64","URBAN 100,000-200,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1400,"MARRIED",12,1969,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100,32.2830578512397
"MALE",64,"60-64","URBAN BELOW 20,000","Lubelskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,2900,"MARRIED",8,1979,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,81,25.2493372048984
"FEMALE",60,"60-64","URBAN 100,000-200,000","Podkarpackie","SECONDARY","technical science","RETIRED",0,1150,"MARRIED",10,1978,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,85,31.2213039485767
"MALE",43,"35-44","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",6,2008,NA,NA,"MOSTLY SATISFIED",6,"IT`S DIFFICULT TO TELL","NO","NO","YES",0,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,90,27.7777777777778
"FEMALE",44,"35-44","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",6,1988,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,52,21.0961905148282
"MALE",30,"25-34","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",10,1998,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO","YES",29,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","SPAIN","NONE",176,100,32.2830578512397
"FEMALE",50,"45-59","URBAN 100,000-200,000","Podlaskie","POST-SECONDARY OR HIGHER","other","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",12,2006,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",167,52,18.732782369146
