"sex","age","height","weight"
"FEMALE",49,165,65
"FEMALE",24,155,50
"MALE",73,167,80
"FEMALE",81,160,62
"FEMALE",41,168,85
"MALE",67,179,79
"MALE",68,178,94
"MALE",33,180,85
"MALE",19,183,62
"MALE",46,175,72
"MALE",68,164,80
"MALE",34,194,107
"MALE",40,176,92
"FEMALE",74,163,60
"MALE",63,172,74
"FEMALE",18,189,72
"FEMALE",74,165,70
"MALE",21,188,78
"FEMALE",32,165,60
"MALE",54,185,99
"FEMALE",62,168,95
"FEMALE",48,164,65
"FEMALE",48,164,72
"FEMALE",61,158,51
"MALE",66,174,78
"MALE",36,182,94
"MALE",62,168,80
"FEMALE",33,152,50
"MALE",25,180,76
"FEMALE",50,160,60
"FEMALE",55,165,62
"MALE",49,170,64
"MALE",23,184,76
"MALE",29,180,107
"MALE",63,170,80
"MALE",35,178,115
"FEMALE",19,169,57
"FEMALE",83,156,60
"MALE",57,185,100
"MALE",53,175,85
"FEMALE",28,164,59
"MALE",35,182,80
"FEMALE",66,164,68
"MALE",49,172,51
"FEMALE",51,158,67
"MALE",62,165,75
"FEMALE",33,176,80
"FEMALE",63,160,69
"FEMALE",30,169,58
"FEMALE",20,164,62
"FEMALE",76,155,60
"FEMALE",37,174,110
"MALE",52,176,82
"MALE",41,170,80
"MALE",72,170,70
"FEMALE",59,160,68
"FEMALE",39,165,86
"FEMALE",37,172,76
"FEMALE",22,170,54
"FEMALE",39,170,68
"FEMALE",48,160,55
"FEMALE",44,160,70
"MALE",53,175,98
"FEMALE",29,162,58
"MALE",35,176,76
"MALE",18,187,84
"FEMALE",23,160,49
"MALE",53,178,85
"MALE",21,180,78
"FEMALE",21,163,60
"FEMALE",43,164,70
"MALE",17,184,68
"MALE",61,176,85
"FEMALE",53,168,60
"MALE",36,183,92
"FEMALE",74,165,90
"FEMALE",33,170,65
"FEMALE",53,164,80
"MALE",54,174,103
"MALE",37,174,54
"FEMALE",73,158,91
"MALE",16,165,64
"MALE",56,170,85
"FEMALE",31,170,62
"FEMALE",18,160,70
"FEMALE",38,164,68
"FEMALE",35,166,64
"FEMALE",40,163,84
"MALE",86,170,72
"FEMALE",69,160,60
"FEMALE",19,154,46
"FEMALE",58,173,83
"MALE",58,168,90
"MALE",28,155,69
"FEMALE",55,156,54
"FEMALE",30,176,70
"FEMALE",89,158,70
"FEMALE",61,167,68
"MALE",35,185,82
"MALE",59,180,90
"FEMALE",76,158,70
"FEMALE",31,160,63
"FEMALE",58,152,79
"MALE",24,170,68
"FEMALE",48,169,65
"MALE",28,182,75
"MALE",22,174,75
"FEMALE",41,164,58
"MALE",44,182,87
"MALE",38,178,80
"FEMALE",25,152,60
"MALE",67,160,80
"FEMALE",51,156,62
"FEMALE",81,172,72
"MALE",50,180,85
"MALE",22,187,76
"FEMALE",40,170,64
"FEMALE",48,164,58
"FEMALE",55,164,69
"FEMALE",67,155,77
"MALE",38,168,70
"FEMALE",31,168,65
"FEMALE",56,164,72
"FEMALE",53,158,49
"FEMALE",37,162,54
"FEMALE",40,167,61
"FEMALE",42,162,60
"MALE",66,166,64
"MALE",37,168,68
"FEMALE",55,165,71
"MALE",31,NA,NA
"MALE",75,176,80
"MALE",17,172,78
"MALE",62,177,85
"FEMALE",62,164,90
"MALE",19,185,77
"MALE",48,174,69
"FEMALE",41,163,75
"FEMALE",29,158,60
"FEMALE",22,168,63
"FEMALE",17,176,52
"FEMALE",50,168,65
"MALE",38,175,87
"MALE",42,162,52
"FEMALE",54,152,75
"MALE",16,182,70
"MALE",97,170,80
"FEMALE",64,165,85
"FEMALE",29,160,53
"MALE",49,181,112
"MALE",48,182,96
"MALE",58,172,68
"MALE",20,188,78
"FEMALE",60,170,72
"MALE",18,174,70
"FEMALE",32,164,65
"MALE",31,182,75
"MALE",42,178,105
"FEMALE",62,155,60
"MALE",31,165,46
"MALE",55,174,100
"FEMALE",34,163,90
"FEMALE",75,150,93
"FEMALE",21,170,61
"FEMALE",53,156,54
"FEMALE",42,165,75
"FEMALE",25,168,65
"FEMALE",53,154,62
"MALE",72,175,70
"FEMALE",47,155,48
"FEMALE",17,164,57
"FEMALE",77,156,89
"MALE",60,175,96
"MALE",27,174,60
"MALE",59,175,78
"MALE",25,180,90
"FEMALE",64,168,73
"MALE",44,170,81
"FEMALE",64,163,56
"FEMALE",75,158,74
"MALE",18,167,65
"MALE",47,164,70
"FEMALE",53,168,58
"MALE",30,178,82
"FEMALE",66,164,68
"FEMALE",35,170,50
"FEMALE",58,165,75
"FEMALE",57,160,90
"FEMALE",28,160,56
"MALE",18,170,65
"FEMALE",77,163,71
"FEMALE",71,170,90
"FEMALE",18,175,60
"FEMALE",78,164,75
"FEMALE",46,158,65
"MALE",22,176,67
"FEMALE",74,160,70
"FEMALE",23,160,52
"FEMALE",63,156,90
"MALE",30,177,94
"FEMALE",33,159,80
"FEMALE",46,165,72
"MALE",44,175,90
"FEMALE",23,168,58
"MALE",25,190,80
"MALE",57,185,95
"FEMALE",57,160,62
"MALE",20,175,65
"FEMALE",69,160,75
"MALE",47,178,96
"FEMALE",58,158,72
"MALE",29,183,79
"MALE",28,176,76
"MALE",61,170,99
"MALE",35,175,77
"MALE",52,174,85
"MALE",45,168,70
"MALE",24,176,65
"FEMALE",71,160,68
"MALE",55,170,95
"MALE",50,170,80
"FEMALE",30,171,72
"FEMALE",47,165,44
"FEMALE",78,164,71
"MALE",19,185,66
"MALE",78,170,90
"MALE",44,170,68
"FEMALE",41,169,72
"FEMALE",63,162,80
"MALE",57,180,87
"FEMALE",63,152,70
"MALE",52,165,76
"FEMALE",32,160,80
"FEMALE",33,168,130
"FEMALE",65,166,85
"MALE",42,174,103
"FEMALE",60,164,90
"FEMALE",30,171,80
"FEMALE",52,168,60
"FEMALE",52,155,63
"FEMALE",44,165,78
"FEMALE",45,164,54
"MALE",30,182,79
"MALE",17,183,69
"FEMALE",50,168,60
"FEMALE",78,165,82
"MALE",57,154,72
"FEMALE",71,167,79
"FEMALE",20,160,50
"MALE",29,176,98
"FEMALE",61,150,60
"MALE",76,174,70
"MALE",17,184,68
"MALE",36,171,81
"FEMALE",30,163,66
"MALE",23,176,65
"MALE",44,169,75
"MALE",44,168,90
"FEMALE",46,162,74
"FEMALE",81,158,63
"MALE",22,174,79
"FEMALE",20,164,56
"MALE",62,182,112
"MALE",40,176,86
"MALE",24,175,65
"FEMALE",43,160,80
"MALE",23,199,91
"MALE",21,178,135
"FEMALE",36,160,54
"MALE",56,176,79
"MALE",50,169,68
"FEMALE",77,167,58
"MALE",63,170,75
"MALE",48,175,70
"MALE",24,176,65
"MALE",43,174,92
"FEMALE",73,164,78
"MALE",52,174,86
"MALE",36,186,82
"MALE",75,174,60
"FEMALE",48,164,72
"MALE",16,178,70
"FEMALE",29,156,56
"MALE",75,170,72
"FEMALE",45,168,74
"MALE",34,187,82
"MALE",49,182,102
"FEMALE",61,164,70
"MALE",40,172,78
"FEMALE",52,165,65
"FEMALE",70,158,NA
"FEMALE",67,162,70
"FEMALE",37,160,65
"FEMALE",64,160,80
"FEMALE",81,160,70
"MALE",82,184,80
"MALE",20,176,80
"MALE",45,175,125
"FEMALE",39,152,56
"FEMALE",92,150,60
"FEMALE",50,168,60
"FEMALE",47,170,75
"MALE",46,172,90
"FEMALE",73,158,70
"FEMALE",50,161,55
"FEMALE",76,160,80
"MALE",62,176,80
"FEMALE",61,164,90
"MALE",35,173,69
"FEMALE",72,164,94
"MALE",25,187,89
"MALE",50,176,73
"FEMALE",68,167,70
"FEMALE",81,154,70
"FEMALE",29,160,53
"FEMALE",73,160,80
"MALE",43,178,77
"MALE",30,180,90
"MALE",59,175,72
"MALE",79,165,74
"FEMALE",60,150,59
"MALE",68,175,100
"MALE",55,176,87
"FEMALE",78,160,58
"MALE",25,180,73
"FEMALE",47,158,60
"MALE",78,NA,NA
"FEMALE",26,160,56
"FEMALE",24,168,55
"MALE",48,179,90
"MALE",21,182,87
"MALE",83,169,90
"MALE",32,179,76
"MALE",82,165,75
"FEMALE",18,176,72
"MALE",57,164,76
"FEMALE",48,166,70
"MALE",57,175,130
"MALE",82,184,70
"FEMALE",46,165,64
"FEMALE",47,158,55
"MALE",21,188,76
"FEMALE",33,170,90
"FEMALE",70,150,85
"FEMALE",55,165,75
"MALE",28,183,87
"MALE",43,180,88
"MALE",48,174,86
"MALE",35,176,120
"MALE",25,170,80
"FEMALE",44,160,55
"MALE",49,170,70
"FEMALE",43,165,66
"FEMALE",35,174,82
"FEMALE",39,170,80
"MALE",44,172,86
"FEMALE",37,164,70
"FEMALE",60,168,74
"MALE",66,170,95
"MALE",69,172,90
"FEMALE",44,158,80
"FEMALE",37,167,61
"MALE",80,168,86
"MALE",21,187,NA
"FEMALE",75,164,94
"FEMALE",65,164,60
"FEMALE",29,173,60
"MALE",22,172,60
"MALE",17,172,64
"FEMALE",42,158,58
"FEMALE",37,170,80
"MALE",49,168,85
"FEMALE",43,168,85
"FEMALE",58,160,68
"FEMALE",63,165,85
"FEMALE",72,165,79
"MALE",68,182,111
"FEMALE",90,155,75
"FEMALE",29,170,80
"MALE",59,178,89
"FEMALE",55,168,70
"MALE",61,180,95
"FEMALE",48,166,63
"FEMALE",26,165,60
"MALE",17,172,58
"MALE",72,180,85
"FEMALE",85,165,100
"MALE",55,176,95
"FEMALE",41,168,69
"MALE",31,176,98
"FEMALE",60,155,75
"MALE",51,160,81
"MALE",61,180,112
"MALE",23,177,68
