"sex","age","height","weight"
"FEMALE",51,164,84
"FEMALE",18,152,56
"FEMALE",62,164,90
"FEMALE",82,163,80
"MALE",72,186,105
"FEMALE",46,168,63
"FEMALE",20,170,67
"FEMALE",77,156,68
"MALE",74,180,83
"MALE",20,191,69
"FEMALE",26,156,55
"MALE",34,177,82
"FEMALE",53,170,82
"MALE",40,178,95
"FEMALE",58,170,72
"MALE",30,170,82
"FEMALE",45,150,48
"MALE",26,177,80
"MALE",16,172,85
"MALE",61,176,85
"FEMALE",45,166,73
"FEMALE",56,165,105
"MALE",28,186,98
"MALE",69,175,97
"FEMALE",45,160,60
"MALE",41,170,75
"MALE",26,160,67
"MALE",36,180,90
"FEMALE",92,156,52
"FEMALE",71,160,68
"FEMALE",63,155,65
"FEMALE",57,168,84
"FEMALE",76,170,84
"FEMALE",83,154,55
"FEMALE",73,158,91
"MALE",64,172,71
"FEMALE",35,160,55
"MALE",38,170,68
"MALE",29,182,80
"MALE",72,175,70
"FEMALE",37,167,80
"FEMALE",80,164,80
"FEMALE",65,164,80
"MALE",61,182,88
"FEMALE",81,156,54
"MALE",48,176,102
"FEMALE",62,162,58
"MALE",58,170,84
"FEMALE",63,164,75
"MALE",53,176,95
"FEMALE",71,160,75
"FEMALE",45,159,61
"FEMALE",74,160,82
"MALE",23,180,59
"FEMALE",28,175,60
"MALE",51,170,73
"FEMALE",70,160,72
"FEMALE",53,164,68
"FEMALE",59,158,53
"FEMALE",72,155,50
"FEMALE",54,153,62
"FEMALE",41,160,75
"MALE",56,176,96
"FEMALE",51,172,80
"MALE",38,178,82
"FEMALE",54,158,50
"FEMALE",67,155,79
"FEMALE",26,165,60
"FEMALE",67,158,62
"FEMALE",29,150,46
"FEMALE",34,168,68
"FEMALE",57,168,84
"MALE",60,175,90
"FEMALE",73,155,60
"FEMALE",62,164,84
"FEMALE",61,158,56
"FEMALE",21,156,60
"MALE",46,174,126
"FEMALE",26,176,65
"FEMALE",72,164,56
"MALE",22,175,77
"FEMALE",22,162,54
"MALE",68,173,81
"FEMALE",30,170,58
"MALE",46,181,86
"MALE",47,164,70
"MALE",56,168,65
"MALE",16,178,65
"MALE",17,175,80
"MALE",29,174,80
"FEMALE",40,164,60
"FEMALE",42,165,100
"FEMALE",24,157,57
"FEMALE",76,170,80
"FEMALE",43,170,75
"FEMALE",18,161,43
"FEMALE",57,167,90
"MALE",25,172,78
"MALE",30,169,84
"MALE",34,183,80
"FEMALE",49,170,80
"FEMALE",40,170,85
"MALE",60,187,100
"MALE",17,186,82
"FEMALE",59,164,90
"MALE",20,176,82
"FEMALE",41,167,61
"FEMALE",55,168,64
"FEMALE",26,172,55
"FEMALE",21,172,63
"FEMALE",45,157,60
"MALE",80,169,80
"MALE",60,178,95
"MALE",53,180,90
"FEMALE",92,150,62
"FEMALE",21,160,58
"FEMALE",21,164,57
"FEMALE",60,152,67
"FEMALE",56,160,70
"FEMALE",79,158,58
"MALE",60,168,78
"MALE",34,182,63
"MALE",51,180,85
"MALE",88,160,66
"FEMALE",43,164,58
"MALE",26,180,80
"MALE",38,170,80
"MALE",61,165,100
"FEMALE",30,160,56
"FEMALE",45,164,58
"FEMALE",57,156,53
"FEMALE",17,165,55
"FEMALE",54,168,65
"MALE",43,178,86
"MALE",66,170,90
"FEMALE",60,170,72
"MALE",23,199,100
"MALE",27,184,75
"MALE",48,179,86
"MALE",42,176,80
"FEMALE",66,166,90
"MALE",47,175,83
"FEMALE",75,165,62
"FEMALE",55,170,72
"MALE",73,180,72
"MALE",37,176,76
"FEMALE",46,172,58
"MALE",23,185,83
"FEMALE",17,176,52
"FEMALE",37,167,61
"FEMALE",25,170,65
"FEMALE",22,175,50
"MALE",53,165,80
"FEMALE",62,170,98
"FEMALE",30,165,52
"FEMALE",42,170,60
"FEMALE",53,158,70
"MALE",59,167,70
"MALE",86,172,82
"FEMALE",66,160,80
"MALE",76,175,100
"FEMALE",50,151,62
"FEMALE",53,158,70
"FEMALE",90,158,60
"FEMALE",55,165,68
"MALE",80,165,70
"MALE",83,169,76
"FEMALE",64,164,69
"MALE",34,187,85
"FEMALE",77,160,90
"FEMALE",47,164,80
"MALE",34,175,NA
"FEMALE",64,160,80
"FEMALE",37,156,52
"FEMALE",67,158,65
"MALE",40,187,92
"FEMALE",18,168,58
"FEMALE",34,163,79
"MALE",27,178,85
"FEMALE",24,162,54
"FEMALE",38,160,62
"FEMALE",57,167,76
"FEMALE",81,163,66
"MALE",31,185,87
"FEMALE",61,165,55
"MALE",58,187,98
"MALE",31,182,84
"FEMALE",47,165,62
"FEMALE",91,170,74
"FEMALE",32,159,81
"MALE",52,183,99
"MALE",62,172,68
"MALE",69,170,76
"FEMALE",81,175,80
"FEMALE",27,170,58
"FEMALE",42,168,90
"MALE",31,176,80
"MALE",68,170,82
"MALE",67,179,82
"MALE",52,165,76
"MALE",17,162,64
"MALE",69,172,83
"FEMALE",63,164,65
"FEMALE",50,158,55
"MALE",41,176,84
"FEMALE",17,166,75
"MALE",73,164,76
"FEMALE",49,162,58
"FEMALE",42,166,65
"MALE",27,185,90
"FEMALE",37,155,58
"MALE",50,170,86
"FEMALE",47,160,58
"FEMALE",87,160,86
"FEMALE",31,169,79
"FEMALE",33,173,89
"FEMALE",25,172,66
"FEMALE",71,164,74
"FEMALE",72,158,60
"FEMALE",73,170,60
"FEMALE",41,162,58
"FEMALE",81,160,62
"MALE",37,175,84
"MALE",35,180,87
"FEMALE",83,154,60
"FEMALE",25,170,54
"FEMALE",65,158,77
"MALE",50,176,78
"FEMALE",34,164,64
"FEMALE",68,167,90
"FEMALE",25,170,75
"FEMALE",18,167,68
"FEMALE",25,172,58
"MALE",66,170,85
"FEMALE",64,164,69
"FEMALE",65,160,61
"FEMALE",82,154,66
"FEMALE",62,164,90
"FEMALE",58,156,100
"MALE",71,176,74
"FEMALE",19,172,63
"FEMALE",54,167,58
"FEMALE",37,165,57
"MALE",57,167,80
"FEMALE",40,160,64
"FEMALE",27,163,75
"MALE",62,178,67
"MALE",60,174,92
"FEMALE",21,172,56
"MALE",64,171,60
"MALE",34,178,73
"FEMALE",18,182,73
"FEMALE",29,170,63
"MALE",63,180,90
"FEMALE",47,170,80
"MALE",67,173,75
"FEMALE",62,160,73
"MALE",60,187,98
"FEMALE",51,164,90
"FEMALE",31,158,62
"MALE",20,190,64
"FEMALE",72,168,74
"FEMALE",29,165,60
"FEMALE",59,158,55
"MALE",17,170,54
"MALE",39,180,95
"FEMALE",63,175,82
"MALE",59,167,90
"FEMALE",34,160,60
"FEMALE",46,158,72
"MALE",55,170,90
"FEMALE",35,176,50
"FEMALE",74,164,70
"FEMALE",29,170,60
"MALE",27,172,78
"FEMALE",49,152,80
"FEMALE",32,160,56
"MALE",55,178,85
"FEMALE",53,161,78
"FEMALE",23,168,58
"MALE",33,173,88
"FEMALE",24,163,52
"FEMALE",31,160,55
"MALE",73,175,85
"FEMALE",31,178,62
"FEMALE",18,165,61
"FEMALE",47,155,60
"FEMALE",54,168,60
"FEMALE",60,165,80
"FEMALE",59,165,75
"FEMALE",31,156,58
"MALE",51,170,75
"MALE",75,167,86
"FEMALE",35,166,70
"MALE",61,172,64
"FEMALE",31,157,57
"FEMALE",25,170,52
"FEMALE",23,165,55
"MALE",84,162,78
"FEMALE",55,168,74
"MALE",31,154,80
"MALE",52,176,100
"MALE",20,182,83
"FEMALE",63,165,98
"FEMALE",35,166,66
"FEMALE",76,165,70
"FEMALE",35,164,56
"MALE",55,169,82
"FEMALE",43,168,74
"FEMALE",34,165,90
"FEMALE",22,171,80
"FEMALE",26,165,55
"MALE",69,170,76
"FEMALE",49,170,72
"FEMALE",16,160,56
"FEMALE",56,158,70
"FEMALE",22,168,53
"FEMALE",66,158,75
"MALE",53,170,76
"FEMALE",39,160,115
"MALE",28,162,67
"FEMALE",86,160,56
"MALE",33,176,90
"FEMALE",61,164,97
"FEMALE",62,164,90
"MALE",54,176,125
"FEMALE",31,166,70
"MALE",17,172,58
"MALE",27,192,95
"FEMALE",27,169,50
"FEMALE",44,164,73
"MALE",33,172,80
"FEMALE",54,157,56
"MALE",37,182,86
"FEMALE",55,176,68
"FEMALE",57,160,72
"FEMALE",61,164,83
"FEMALE",23,170,70
"FEMALE",25,165,57
"FEMALE",47,155,48
"FEMALE",58,173,83
"FEMALE",88,150,55
"FEMALE",91,150,61
"FEMALE",19,162,69
"FEMALE",78,160,58
"MALE",52,174,82
"MALE",17,175,60
"MALE",17,172,85
"MALE",59,172,75
"FEMALE",49,170,60
"MALE",53,176,80
"FEMALE",48,167,54
"FEMALE",29,162,54
"MALE",63,176,70
"FEMALE",87,151,45
"MALE",21,188,70
"FEMALE",20,160,43
"FEMALE",51,162,56
"MALE",60,167,78
"FEMALE",18,168,58
"MALE",54,176,125
"FEMALE",70,164,74
"FEMALE",51,156,63
"FEMALE",38,158,53
"FEMALE",20,160,50
"MALE",23,188,90
"FEMALE",41,160,50
"MALE",58,176,100
"FEMALE",39,168,65
"MALE",22,119,85
"MALE",29,180,65
"FEMALE",23,172,75
"MALE",25,186,80
"FEMALE",45,160,55
"MALE",20,182,78
"MALE",62,167,67
"MALE",62,185,90
"MALE",33,180,85
"MALE",82,160,62
"FEMALE",61,180,85
"FEMALE",51,172,59
"FEMALE",40,176,80
"FEMALE",31,168,79
"MALE",17,175,70
"MALE",36,183,90
"MALE",38,168,76
"FEMALE",83,152,85
"FEMALE",55,164,57
"FEMALE",49,158,70
"MALE",86,162,75
"MALE",73,178,78
