"age","eduspec","sex","alcabuse"
49,"agriculture, forestry, fishing","FEMALE","NO"
46,"technical science","MALE","NO"
56,"law","FEMALE","NO"
55,"technical science","MALE","NO"
63,"agriculture, forestry, fishing","MALE","YES"
37,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
38,"production and processing","FEMALE",NA
83,"mathematics and statistics","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","MALE","NO"
61,"production and processing","FEMALE","NO"
70,"liberal arts","FEMALE","NO"
50,"services for the population and transport services","MALE","NO"
60,"services for the population and transport services","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
41,"production and processing","MALE","NO"
32,"no specialisation","MALE","YES"
49,"architecture and construction","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
75,"social sciences","MALE","NO"
77,"no specialisation","MALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
57,"technical science","MALE","YES"
44,"production and processing","MALE","YES"
72,"economy and administration","MALE","NO"
18,"no specialisation","FEMALE","NO"
37,"technical science","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
35,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
60,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
34,"law","MALE","NO"
70,"healthcare","FEMALE","NO"
57,"architecture and construction","MALE","YES"
81,"technical science","MALE","NO"
41,"no specialisation","FEMALE","NO"
35,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
37,"art","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
29,"no specialisation","MALE","NO"
62,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
27,"social sciences","MALE","YES"
33,"social sciences","FEMALE","NO"
32,"no specialisation","MALE","NO"
50,"pedagogics","FEMALE","NO"
21,"environmental protection","MALE","NO"
58,"technical science","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","YES"
53,"no specialisation","MALE","YES"
61,"no specialisation","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
27,"no specialisation","MALE","NO"
41,"services for the population and transport services","MALE","NO"
33,"no specialisation","FEMALE","NO"
59,"mathematics and statistics","FEMALE","NO"
48,"technical science","MALE","NO"
53,"pedagogics","FEMALE","NO"
71,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
25,"pedagogics","FEMALE","NO"
56,"pedagogics","MALE","NO"
53,"no specialisation","FEMALE","NO"
24,"technical science","MALE","YES"
23,"computer science","MALE","NO"
66,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
81,"technical science","MALE","NO"
59,"no specialisation","MALE","YES"
55,"services for the population and transport services","FEMALE","NO"
54,"production and processing","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
38,"environmental protection","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
41,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
41,"production and processing","MALE","NO"
54,"social sciences","FEMALE","NO"
62,"technical science","MALE","NO"
36,"services for the population and transport services","MALE","YES"
21,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
64,"technical science","MALE","NO"
56,"production and processing","MALE","NO"
25,"computer science","MALE","YES"
27,"services for the population and transport services","MALE","NO"
51,"agriculture, forestry, fishing","MALE","YES"
29,"technical science","MALE","YES"
67,"not applicable","FEMALE","NO"
50,"technical science","MALE","NO"
28,"technical science","MALE","NO"
25,"economy and administration","FEMALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
29,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
25,"social sciences","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
53,"pedagogics","FEMALE","NO"
55,"liberal arts","FEMALE","NO"
60,"pedagogics","MALE","NO"
58,"services for the population and transport services","MALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
35,"technical science","MALE","NO"
27,"pedagogics","FEMALE","NO"
66,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
81,"agriculture, forestry, fishing","MALE","NO"
43,"technical science","MALE","YES"
69,"other","MALE","NO"
23,"social sciences","FEMALE","NO"
30,"technical science","MALE","YES"
77,"economy and administration","FEMALE","NO"
20,"no specialisation","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
46,"technical science","MALE","NO"
47,"services for the population and transport services","MALE","NO"
40,"no specialisation","FEMALE","NO"
43,"economy and administration","MALE","NO"
40,"technical science","FEMALE","NO"
72,"pedagogics","MALE","NO"
22,"computer science","MALE","YES"
25,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
61,"healthcare","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
63,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
31,"social sciences","FEMALE","NO"
57,"liberal arts","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
56,"law","MALE","YES"
20,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
22,"social sciences","FEMALE","NO"
72,"production and processing","MALE","NO"
40,"no specialisation","FEMALE","NO"
69,"mathematics and statistics","FEMALE","NO"
84,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
68,"economy and administration","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
32,"not applicable","FEMALE","NO"
91,"not applicable","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
28,"other","MALE","YES"
42,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
42,"economy and administration","FEMALE","NO"
64,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
42,"architecture and construction","MALE","NO"
21,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
35,"technical science","MALE","NO"
22,"social sciences","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
34,"pedagogics","FEMALE","NO"
36,"social sciences","FEMALE","YES"
47,"pedagogics","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
67,"not applicable","FEMALE","NO"
32,"production and processing","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
63,"pedagogics","MALE","NO"
20,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
45,"no specialisation","MALE","NO"
64,"services for the population and transport services","MALE","NO"
70,"economy and administration","FEMALE","NO"
75,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
47,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
52,"protection and safety","FEMALE","NO"
70,"environmental protection","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
28,"journalism and information","MALE","NO"
24,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
49,"no specialisation","MALE","YES"
72,"healthcare","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
46,"technical science","FEMALE","NO"
75,"technical science","MALE","NO"
63,"production and processing","FEMALE","NO"
42,"technical science","MALE","NO"
83,"no specialisation","MALE","NO"
61,"technical science","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
38,"production and processing","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
56,"technical science","MALE","NO"
52,"technical science","MALE","NO"
34,"economy and administration","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
41,"social sciences","FEMALE","NO"
32,"not applicable","FEMALE","NO"
26,"technical science","MALE","NO"
68,"services for the population and transport services","MALE","YES"
62,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
62,"no specialisation","FEMALE","NO"
43,"technical science","MALE","NO"
58,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","YES"
18,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
27,"architecture and construction","MALE","NO"
33,"liberal arts","FEMALE","NO"
21,"technical science","MALE","NO"
64,"no specialisation","MALE","NO"
29,"social sciences","FEMALE","NO"
46,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
44,"healthcare","FEMALE","NO"
77,"no specialisation","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
82,"not applicable","FEMALE","NO"
41,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
55,"architecture and construction","MALE","NO"
31,"services for the population and transport services","MALE","NO"
34,"protection and safety","MALE","NO"
64,"no specialisation","FEMALE","NO"
61,"technical science","MALE","YES"
61,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
41,"pedagogics","MALE","NO"
51,"social sciences","FEMALE","NO"
38,"technical science","MALE","NO"
52,"technical science","MALE","NO"
60,"social sciences","FEMALE","NO"
28,"social sciences","FEMALE","NO"
55,"healthcare","MALE","NO"
26,"economy and administration","FEMALE","NO"
82,"technical science","MALE","NO"
24,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
47,"production and processing","FEMALE","NO"
55,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
24,"environmental protection","MALE",NA
35,"agriculture, forestry, fishing","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
28,"no specialisation","FEMALE","NO"
76,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
69,"pedagogics","FEMALE","NO"
58,"production and processing","FEMALE","NO"
38,"technical science","MALE","NO"
46,"no specialisation","FEMALE","NO"
58,NA,"FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
64,"environmental protection","FEMALE","NO"
73,"technical science","MALE","YES"
29,"social sciences","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
55,"architecture and construction","MALE","NO"
58,"production and processing","FEMALE","NO"
23,"no specialisation","MALE","YES"
63,"no specialisation","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
54,"pedagogics","FEMALE","YES"
17,"social sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
37,"environmental protection","MALE","NO"
71,"pedagogics","MALE","NO"
27,"economy and administration","FEMALE","NO"
52,"production and processing","FEMALE","NO"
54,"liberal arts","FEMALE","NO"
52,"technical science","MALE","NO"
57,"architecture and construction","MALE","NO"
18,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
63,"not applicable","MALE","NO"
78,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
60,NA,"MALE","NO"
24,"technical science","MALE","NO"
73,"no specialisation","MALE","NO"
28,"economy and administration","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
49,"production and processing","FEMALE","YES"
57,"production and processing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
57,"technical science","MALE","NO"
86,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
73,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
44,"no specialisation","MALE","YES"
53,"technical science","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
