"age","eduspec","sex","alcabuse"
25,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","MALE","YES"
38,"social sciences","FEMALE","NO"
44,"services for the population and transport services","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
61,"technical science","MALE","NO"
47,"pedagogics","FEMALE","NO"
40,"services for the population and transport services","MALE","NO"
28,"social sciences","FEMALE","YES"
75,"healthcare","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
61,"no specialisation","MALE","NO"
59,"services for the population and transport services","MALE","NO"
81,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
26,"computer science","MALE","NO"
32,"economy and administration","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
63,"technical science","MALE","YES"
24,"no specialisation","MALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
63,"technical science","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
83,"production and processing","FEMALE","NO"
60,"architecture and construction","MALE","NO"
56,"production and processing","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
61,"technical science","MALE","NO"
53,"production and processing","MALE","NO"
62,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
55,"technical science","MALE","NO"
51,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","YES"
62,"production and processing","FEMALE","NO"
29,"economy and administration","MALE","NO"
43,"production and processing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
52,"economy and administration","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
41,"production and processing","MALE","NO"
49,"healthcare","FEMALE","NO"
36,"technical science","MALE","NO"
37,"social sciences","FEMALE","NO"
90,"social sciences","FEMALE","NO"
39,"technical science","MALE","NO"
33,"pedagogics","MALE","NO"
31,"economy and administration","FEMALE","NO"
54,"services for the population and transport services","MALE","NO"
62,"healthcare","FEMALE","NO"
67,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
46,"technical science","FEMALE","NO"
27,"economy and administration","MALE","NO"
63,"no specialisation","MALE","NO"
48,"services for the population and transport services","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
65,"no specialisation","MALE","NO"
48,"social sciences","FEMALE","NO"
65,"architecture and construction","FEMALE","NO"
21,"technical science","MALE","NO"
47,"pedagogics","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
35,"liberal arts","FEMALE","NO"
22,"technical science","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
45,"production and processing","FEMALE","NO"
50,"healthcare","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
36,"social sciences","FEMALE","NO"
33,"liberal arts","FEMALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
42,"technical science","MALE","NO"
40,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
27,"biological sciences","FEMALE","NO"
33,"technical science","MALE","NO"
80,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
62,"production and processing","FEMALE","NO"
36,"healthcare","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
27,"technical science","FEMALE","NO"
22,"social sciences","FEMALE","NO"
56,"production and processing","MALE","NO"
42,"technical science","MALE","NO"
66,"liberal arts","FEMALE","NO"
56,"technical science","MALE","NO"
29,"economy and administration","FEMALE","NO"
82,"not applicable","FEMALE","NO"
16,"no specialisation","MALE","NO"
47,"no specialisation","MALE","YES"
18,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
23,"computer science","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
68,"economy and administration","FEMALE","NO"
33,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
35,"technical science","MALE","YES"
59,"no specialisation","MALE","NO"
22,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
73,"technical science","FEMALE","NO"
45,"production and processing","FEMALE","NO"
61,"no specialisation","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
26,"social sciences","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
31,"economy and administration","MALE","NO"
50,"technical science","MALE","YES"
68,"other","MALE","NO"
55,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
51,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
36,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
88,"liberal arts","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
25,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
35,"economy and administration","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
52,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
71,"not applicable","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
69,"social sciences","FEMALE","NO"
37,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
44,"technical science","MALE","YES"
34,"economy and administration","MALE","NO"
16,"no specialisation","FEMALE","NO"
69,"production and processing","MALE","NO"
56,"services for the population and transport services","MALE","NO"
25,"economy and administration","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
56,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
42,"social welfare","FEMALE","NO"
44,"art","MALE","NO"
51,"technical science","MALE","NO"
55,"production and processing","FEMALE","NO"
61,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
35,"environmental protection","MALE","YES"
62,"no specialisation","FEMALE","YES"
44,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
28,"other","MALE","NO"
51,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
47,"services for the population and transport services","MALE","NO"
25,"no specialisation","MALE","NO"
22,"computer science","MALE","NO"
84,"no specialisation","MALE","NO"
83,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
60,"no specialisation","FEMALE","YES"
55,"technical science","MALE","YES"
46,"services for the population and transport services","MALE","YES"
59,"production and processing","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
35,"architecture and construction","FEMALE","NO"
41,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
56,"technical science","FEMALE","NO"
30,"technical science","FEMALE","NO"
33,"social sciences","MALE","NO"
43,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
54,"technical science","FEMALE","NO"
66,"no specialisation","MALE","NO"
28,"pedagogics","FEMALE","NO"
67,"technical science","MALE","NO"
49,"services for the population and transport services","FEMALE","NO"
55,"no specialisation","MALE","NO"
43,"production and processing","FEMALE","NO"
70,"economy and administration","FEMALE","NO"
41,"technical science","MALE","NO"
57,"production and processing","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
27,"social sciences","FEMALE","NO"
69,"production and processing","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
53,"social sciences","FEMALE","NO"
49,"no specialisation","MALE","NO"
49,"no specialisation","FEMALE","NO"
46,"architecture and construction","MALE","NO"
54,"technical science","MALE","YES"
35,"computer science","MALE","NO"
78,"no specialisation","FEMALE","NO"
74,"economy and administration","FEMALE","NO"
35,"production and processing","FEMALE","NO"
25,"law","MALE","NO"
22,"no specialisation","MALE","NO"
21,"economy and administration","FEMALE","NO"
58,"production and processing","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
43,"production and processing","FEMALE","NO"
54,"social sciences","FEMALE","YES"
36,"production and processing","MALE","NO"
63,"technical science","FEMALE","NO"
76,"no specialisation","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
24,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
86,"no specialisation","FEMALE","NO"
30,"production and processing","MALE","NO"
20,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
29,"technical science","MALE","NO"
47,"technical science","MALE","YES"
90,"no specialisation","FEMALE","NO"
46,"social sciences","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
36,"technical science","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
57,"healthcare","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
42,"pedagogics","MALE","NO"
18,"no specialisation","FEMALE","NO"
72,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
27,"social sciences","FEMALE","NO"
36,"production and processing","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
76,"technical science","MALE","NO"
28,"no specialisation","MALE","NO"
53,"architecture and construction","MALE","NO"
29,"no specialisation","MALE","NO"
27,"economy and administration","FEMALE","NO"
39,"social sciences","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
57,"art","FEMALE","NO"
19,"no specialisation","MALE","NO"
28,"social sciences","FEMALE","NO"
37,"social sciences","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
70,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","MALE","NO"
35,"no specialisation","MALE","YES"
22,"architecture and construction","FEMALE","NO"
73,"services for the population and transport services","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
60,"mathematics and statistics","FEMALE","NO"
41,"social sciences","FEMALE","NO"
42,"physical sciences","FEMALE","NO"
76,"no specialisation","MALE","NO"
62,"technical science","MALE","NO"
83,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
73,"not applicable","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
26,"technical science","MALE","YES"
69,"no specialisation","FEMALE","NO"
65,"social sciences","FEMALE","NO"
45,"services for the population and transport services","MALE","NO"
21,"technical science","MALE","NO"
56,"production and processing","MALE","NO"
30,"economy and administration","FEMALE","NO"
28,"social sciences","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
59,"economy and administration","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
62,"social sciences","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
79,"no specialisation","MALE","NO"
40,"production and processing","MALE","NO"
19,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
27,"services for the population and transport services","MALE","NO"
46,"pedagogics","FEMALE","NO"
51,"architecture and construction","MALE","NO"
67,"art","MALE","NO"
38,"services for the population and transport services","MALE","YES"
49,"production and processing","FEMALE","NO"
35,"biological sciences","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
37,"armed forces and country protection","MALE","NO"
24,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
75,"economy and administration","MALE","NO"
31,"healthcare","FEMALE","NO"
27,"social sciences","MALE","NO"
36,"services for the population and transport services","MALE","NO"
86,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
