"age","eduspec","sex","alcabuse"
45,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
22,"technical science","MALE","NO"
57,"no specialisation","FEMALE","YES"
41,"technical science","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
63,"social sciences","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
41,"economy and administration","MALE","NO"
37,"social sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
37,"liberal arts","FEMALE","NO"
24,"technical science","MALE","NO"
26,"no specialisation","MALE","YES"
53,"other","FEMALE","NO"
68,"physical sciences","FEMALE","NO"
53,"architecture and construction","MALE","YES"
63,"biological sciences","FEMALE","NO"
50,"technical science","FEMALE","NO"
40,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
37,"technical science","MALE","NO"
80,"biological sciences","FEMALE","NO"
53,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
20,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
62,"architecture and construction","FEMALE","NO"
70,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
21,"social sciences","FEMALE","NO"
54,"production and processing","FEMALE","NO"
61,"technical science","FEMALE","NO"
23,"technical science","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
68,"physical sciences","FEMALE","NO"
63,"no specialisation","MALE","YES"
57,"architecture and construction","FEMALE","NO"
57,"economy and administration","MALE","NO"
37,"liberal arts","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
68,"other","FEMALE","NO"
32,"economy and administration","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
41,"technical science","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
30,"no specialisation","MALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
21,"biological sciences","FEMALE","NO"
70,"biological sciences","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
74,"agriculture, forestry, fishing","FEMALE","NO"
18,"production and processing","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
20,"computer science","MALE","NO"
36,"services for the population and transport services","MALE","NO"
25,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
55,"physical sciences","FEMALE","YES"
30,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
73,"social sciences","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
43,"production and processing","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
61,"production and processing","FEMALE","NO"
24,"technical science","MALE","NO"
20,"no specialisation","FEMALE","YES"
27,"physical sciences","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
74,"other","FEMALE","NO"
67,"no specialisation","MALE","NO"
55,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
84,"social sciences","FEMALE","NO"
61,"production and processing","FEMALE","NO"
33,"technical science","MALE","NO"
35,"production and processing","MALE","NO"
61,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
25,"no specialisation","MALE","NO"
44,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
39,"architecture and construction","MALE","NO"
33,"social sciences","FEMALE","NO"
68,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
33,"economy and administration","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
65,"technical science","MALE","NO"
83,"technical science","MALE","NO"
55,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
48,"social sciences","FEMALE","NO"
45,"architecture and construction","MALE","NO"
32,"technical science","MALE","NO"
58,"social sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
66,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
24,"technical science","FEMALE","NO"
86,"production and processing","MALE","YES"
73,"not applicable","FEMALE","NO"
79,"no specialisation","MALE","NO"
59,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
56,"pedagogics","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","YES"
45,"pedagogics","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
56,"liberal arts","FEMALE","NO"
26,"agriculture, forestry, fishing","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
65,"healthcare","FEMALE","NO"
31,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
38,"technical science","MALE","NO"
63,"other","MALE","NO"
43,"technical science","MALE","NO"
42,"technical science","MALE","YES"
25,"liberal arts","FEMALE","NO"
50,"no specialisation","MALE","NO"
64,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
47,"social welfare","FEMALE","NO"
58,"technical science","MALE","NO"
35,"technical science","MALE","NO"
50,"healthcare","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
23,"no specialisation","FEMALE","NO"
82,"production and processing","MALE","NO"
75,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
74,"technical science","FEMALE","NO"
28,"journalism and information","MALE","NO"
21,"economy and administration","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
41,"social sciences","FEMALE","NO"
63,"technical science","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
48,"technical science","MALE","YES"
30,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
55,"social sciences","FEMALE","NO"
69,"social sciences","FEMALE","NO"
25,"public health","FEMALE","NO"
63,"no specialisation","MALE","NO"
97,"armed forces and country protection","MALE","NO"
40,"pedagogics","FEMALE","NO"
52,"social sciences","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","YES"
56,"technical science","MALE","YES"
19,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
72,"no specialisation","MALE","NO"
56,"economy and administration","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
87,"economy and administration","MALE","NO"
25,"healthcare","FEMALE","NO"
48,"liberal arts","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
58,"production and processing","FEMALE","NO"
74,"no specialisation","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
43,"technical science","MALE","NO"
43,"production and processing","MALE","NO"
36,"technical science","MALE","NO"
48,"healthcare","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
32,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
40,"agriculture, forestry, fishing","MALE","YES"
36,"production and processing","FEMALE","NO"
55,"architecture and construction","MALE","NO"
32,"production and processing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
33,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
38,"no specialisation","MALE","YES"
61,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
62,"no specialisation","MALE","NO"
35,"social sciences","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
33,"environmental protection","MALE","NO"
80,"no specialisation","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
63,"social sciences","FEMALE","NO"
55,"healthcare","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
84,"technical science","MALE","NO"
55,"liberal arts","FEMALE","NO"
82,"not applicable","FEMALE","NO"
65,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
23,"production and processing","MALE","NO"
20,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
53,"technical science","MALE","NO"
30,"biological sciences","FEMALE","NO"
38,"production and processing","MALE","NO"
21,"services for the population and transport services","MALE","NO"
23,"technical science","MALE","NO"
45,"technical science","MALE","NO"
31,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
71,"technical science","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
74,"agriculture, forestry, fishing","MALE","NO"
52,"economy and administration","FEMALE","YES"
29,"services for the population and transport services","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
36,"architecture and construction","MALE","NO"
49,"technical science","MALE","YES"
23,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","YES"
56,"no specialisation","MALE","NO"
36,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
52,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
70,"technical science","MALE","NO"
33,"economy and administration","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
50,"social sciences","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
51,"pedagogics","FEMALE","NO"
48,"production and processing","FEMALE","NO"
26,"no specialisation","MALE","NO"
34,"liberal arts","MALE","YES"
78,"social sciences","MALE","NO"
25,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
34,"no specialisation","MALE","YES"
45,"other","FEMALE","NO"
47,"agriculture, forestry, fishing","MALE","YES"
49,"no specialisation","FEMALE","NO"
22,"computer science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
27,"protection and safety","MALE","NO"
27,"technical science","MALE","NO"
63,"production and processing","FEMALE","NO"
55,"technical science","FEMALE","NO"
75,"production and processing","FEMALE","NO"
23,"no specialisation","MALE","NO"
50,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
62,"no specialisation","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
40,"law","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
47,"social sciences","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
43,"social sciences","FEMALE","NO"
73,"social sciences","MALE","NO"
25,"environmental protection","MALE","YES"
24,"services for the population and transport services","FEMALE","NO"
27,"technical science","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
32,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
50,"no specialisation","FEMALE","NO"
63,"pedagogics","MALE","NO"
66,"no specialisation","MALE","YES"
33,"public health","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
75,"economy and administration","FEMALE","NO"
72,"technical science","MALE","NO"
46,"production and processing","MALE","YES"
24,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
38,"veterinary medicine","MALE","YES"
64,"no specialisation","MALE","NO"
61,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
27,"environmental protection","MALE","YES"
62,"technical science","MALE","NO"
53,"technical science","MALE","NO"
27,"services for the population and transport services","MALE","YES"
62,"no specialisation","FEMALE","NO"
32,"technical science","MALE","NO"
73,"services for the population and transport services","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
35,"technical science","MALE","NO"
23,"healthcare","FEMALE","NO"
26,"no specialisation","MALE","NO"
26,"social sciences","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
53,"production and processing","MALE","NO"
