"sex","age","height","weight"
"FEMALE",47,158,60
"FEMALE",46,161,75
"MALE",76,184,80
"FEMALE",52,161,68
"FEMALE",55,176,68
"MALE",35,180,120
"MALE",62,170,86
"FEMALE",36,164,70
"FEMALE",61,156,76
"FEMALE",53,158,60
"FEMALE",85,165,60
"FEMALE",20,164,55
"FEMALE",78,154,48
"FEMALE",23,157,56
"FEMALE",61,164,68
"MALE",32,170,70
"MALE",26,176,90
"FEMALE",49,160,86
"FEMALE",54,171,65
"MALE",39,182,109
"FEMALE",44,163,57
"FEMALE",26,164,52
"MALE",57,182,87
"FEMALE",18,160,39
"FEMALE",56,163,86
"MALE",24,178,88
"MALE",25,175,82
"FEMALE",59,158,50
"FEMALE",72,158,70
"FEMALE",28,168,58
"MALE",23,181,100
"FEMALE",17,163,50
"FEMALE",34,170,60
"MALE",74,162,70
"MALE",83,170,90
"MALE",37,181,78
"FEMALE",33,167,74
"FEMALE",20,163,56
"MALE",71,170,80
"FEMALE",26,160,48
"FEMALE",50,158,62
"FEMALE",27,170,62
"MALE",32,172,80
"MALE",23,175,58
"FEMALE",44,164,63
"FEMALE",56,159,61
"FEMALE",73,152,60
"MALE",56,185,70
"MALE",62,182,91
"MALE",79,178,80
"MALE",29,183,95
"FEMALE",73,150,56
"MALE",32,176,74
"MALE",73,172,76
"MALE",78,176,104
"FEMALE",54,165,72
"FEMALE",69,164,88
"FEMALE",75,155,76
"MALE",26,177,68
"FEMALE",35,169,69
"MALE",57,175,73
"FEMALE",35,170,72
"MALE",53,178,85
"MALE",53,174,89
"MALE",51,190,99
"FEMALE",36,160,59
"FEMALE",66,160,90
"FEMALE",40,170,85
"MALE",33,180,85
"FEMALE",60,170,71
"MALE",30,184,74
"FEMALE",28,160,60
"FEMALE",50,166,60
"MALE",74,168,80
"FEMALE",48,162,60
"MALE",36,193,95
"FEMALE",50,164,71
"MALE",47,182,96
"FEMALE",75,160,90
"FEMALE",64,164,89
"FEMALE",85,148,71
"FEMALE",40,164,65
"MALE",55,160,80
"FEMALE",90,150,61
"MALE",49,180,89
"MALE",19,179,75
"FEMALE",44,172,72
"FEMALE",50,165,75
"MALE",57,173,80
"FEMALE",48,167,80
"FEMALE",17,158,59
"MALE",33,178,90
"MALE",57,185,103
"MALE",22,182,70
"MALE",21,168,79
"FEMALE",63,164,65
"MALE",33,173,65
"FEMALE",78,155,48
"FEMALE",27,168,82
"FEMALE",51,170,82
"FEMALE",40,168,60
"FEMALE",42,170,60
"FEMALE",53,160,67
"FEMALE",46,164,100
"MALE",29,176,76
"MALE",48,175,75
"MALE",19,186,77
"MALE",56,180,70
"FEMALE",81,158,63
"MALE",55,175,98
"FEMALE",47,160,58
"FEMALE",21,173,58
"MALE",55,178,88
"FEMALE",78,158,85
"MALE",41,178,105
"FEMALE",62,162,67
"FEMALE",40,171,67
"FEMALE",74,160,70
"MALE",57,170,85
"FEMALE",36,173,60
"MALE",60,183,90
"FEMALE",61,164,65
"MALE",62,182,115
"FEMALE",50,168,100
"FEMALE",53,164,90
"FEMALE",70,160,72
"MALE",61,170,99
"FEMALE",33,160,64
"MALE",43,182,80
"MALE",63,168,80
"FEMALE",16,170,56
"FEMALE",38,172,62
"MALE",68,174,102
"FEMALE",73,164,72
"MALE",66,174,93
"FEMALE",60,160,61
"MALE",55,171,78
"FEMALE",17,154,48
"MALE",59,165,90
"FEMALE",75,158,70
"FEMALE",59,NA,NA
"FEMALE",63,163,86
"FEMALE",40,158,90
"FEMALE",63,165,70
"MALE",36,186,85
"FEMALE",92,158,50
"MALE",23,185,78
"MALE",54,186,87
"MALE",65,176,89
"MALE",40,176,65
"FEMALE",42,165,75
"FEMALE",75,158,74
"FEMALE",59,158,56
"FEMALE",70,160,75
"FEMALE",69,165,88
"MALE",60,175,96
"MALE",33,175,88
"FEMALE",59,158,55
"FEMALE",65,162,70
"FEMALE",21,176,65
"MALE",28,178,100
"FEMALE",52,160,80
"MALE",21,179,74
"FEMALE",64,160,92
"FEMALE",49,NA,NA
"MALE",62,180,100
"FEMALE",53,160,66
"FEMALE",19,164,70
"FEMALE",57,158,48
"FEMALE",77,150,68
"FEMALE",37,172,73
"MALE",53,178,79
"MALE",26,186,85
"MALE",54,160,76
"MALE",24,182,60
"FEMALE",63,152,62
"MALE",53,182,90
"MALE",56,165,70
"MALE",30,182,90
"MALE",26,181,65
"MALE",56,176,86
"FEMALE",34,166,70
"FEMALE",31,172,62
"FEMALE",49,159,63
"FEMALE",41,167,80
"MALE",59,177,68
"FEMALE",63,157,65
"MALE",53,170,100
"FEMALE",21,159,58
"FEMALE",42,163,69
"MALE",33,178,79
"MALE",21,174,70
"FEMALE",25,166,56
"FEMALE",40,170,85
"MALE",48,182,103
"MALE",56,182,70
"MALE",52,170,95
"FEMALE",49,170,60
"FEMALE",38,165,48
"MALE",27,178,80
"FEMALE",53,158,70
"FEMALE",77,150,60
"FEMALE",21,168,58
"FEMALE",38,158,80
"FEMALE",56,158,58
"MALE",36,183,89
"FEMALE",33,160,64
"FEMALE",24,158,53
"MALE",36,172,86
"MALE",66,175,78
"MALE",16,185,65
"MALE",26,176,71
"MALE",43,180,100
"MALE",68,182,80
"FEMALE",24,NA,NA
"FEMALE",18,160,75
"FEMALE",62,166,73
"MALE",51,180,78
"MALE",19,179,72
"FEMALE",21,150,60
"FEMALE",27,163,46
"FEMALE",20,165,77
"MALE",45,170,75
"FEMALE",18,160,75
"FEMALE",55,172,68
"FEMALE",27,156,60
"FEMALE",44,160,75
"FEMALE",32,176,74
"MALE",88,173,80
"MALE",37,174,80
"FEMALE",48,164,72
"FEMALE",67,162,80
"FEMALE",75,165,68
"FEMALE",73,164,74
"MALE",37,182,90
"MALE",78,170,90
"FEMALE",38,160,58
"MALE",44,174,86
"FEMALE",38,172,58
"FEMALE",78,160,75
"FEMALE",42,168,73
"FEMALE",88,160,58
"MALE",23,180,68
"FEMALE",49,168,110
"MALE",43,180,88
"FEMALE",43,154,55
"FEMALE",32,158,62
"FEMALE",36,164,90
"MALE",88,168,78
"MALE",18,187,50
"MALE",70,163,68
"FEMALE",16,167,59
"MALE",71,170,80
"MALE",68,162,55
"FEMALE",71,164,74
"FEMALE",41,164,75
"MALE",36,176,76
"FEMALE",72,163,70
"MALE",80,165,73
"FEMALE",32,160,58
"MALE",52,176,90
"MALE",32,180,75
"FEMALE",33,170,63
"FEMALE",51,158,66
"MALE",30,175,75
"MALE",26,189,86
"FEMALE",76,165,70
"FEMALE",54,160,62
"FEMALE",31,160,64
"FEMALE",64,164,89
"FEMALE",37,164,82
"MALE",62,180,93
"FEMALE",47,170,75
"FEMALE",42,166,110
"MALE",22,180,76
"MALE",53,175,85
"MALE",58,182,95
"FEMALE",52,161,61
"FEMALE",70,168,74
"MALE",76,174,80
"MALE",59,176,70
"MALE",76,170,100
"FEMALE",49,163,85
"FEMALE",45,164,83
"FEMALE",38,173,73
"FEMALE",34,165,58
"FEMALE",18,164,60
"FEMALE",18,176,54
"MALE",46,176,72
"FEMALE",59,167,74
"MALE",24,179,80
"FEMALE",64,154,90
"MALE",42,178,90
"FEMALE",54,160,62
"FEMALE",70,158,70
"FEMALE",33,152,52
"FEMALE",74,165,46
"FEMALE",51,158,62
"FEMALE",26,165,61
"FEMALE",51,162,56
"FEMALE",62,155,56
"MALE",49,178,143
"FEMALE",17,172,80
"MALE",40,175,90
"FEMALE",33,165,51
"MALE",55,178,90
"FEMALE",48,164,70
"MALE",55,179,80
"FEMALE",63,156,90
"MALE",77,168,80
"MALE",33,180,100
"FEMALE",38,165,60
"FEMALE",43,154,58
"MALE",61,180,95
"FEMALE",72,158,75
"MALE",25,187,103
"MALE",32,180,90
"FEMALE",82,153,66
"MALE",64,175,78
"MALE",70,168,85
"FEMALE",52,168,55
"MALE",19,183,68
"MALE",76,165,74
"FEMALE",20,160,43
"MALE",58,172,72
"FEMALE",52,172,80
"FEMALE",62,162,73
"MALE",67,162,94
"MALE",22,119,61
"FEMALE",38,160,60
"MALE",50,173,92
"FEMALE",27,173,57
"FEMALE",69,158,52
"MALE",47,167,68
"FEMALE",36,164,70
"MALE",23,180,72
"FEMALE",50,168,64
"FEMALE",23,163,58
"FEMALE",22,169,60
"FEMALE",37,172,63
"FEMALE",18,164,58
"FEMALE",33,152,56
"MALE",74,176,86
"FEMALE",51,158,62
"FEMALE",28,170,62
"MALE",38,180,95
"MALE",51,175,90
"FEMALE",21,168,65
"FEMALE",39,150,56
"MALE",24,170,88
"MALE",57,184,103
"MALE",37,184,90
"MALE",38,176,73
"FEMALE",29,150,55
"MALE",28,186,98
"FEMALE",48,169,72
"FEMALE",19,174,70
"FEMALE",51,170,80
"MALE",30,169,80
"FEMALE",76,165,58
"MALE",68,165,95
"FEMALE",46,165,65
"FEMALE",22,170,60
"MALE",53,176,92
"MALE",39,178,104
"MALE",56,174,117
"FEMALE",49,158,70
"FEMALE",49,160,52
"MALE",23,178,59
"FEMALE",35,172,66
"FEMALE",38,170,80
"FEMALE",35,158,55
"MALE",51,168,130
"MALE",75,NA,NA
"MALE",62,179,80
"FEMALE",39,172,62
"FEMALE",48,147,62
"FEMALE",25,170,60
"MALE",16,182,60
"MALE",51,174,86
"FEMALE",64,156,80
"MALE",63,176,86
"MALE",26,175,72
"FEMALE",19,166,65
"FEMALE",57,167,75
"FEMALE",24,171,61
"MALE",23,178,68
"MALE",52,182,115
"FEMALE",23,162,56
"MALE",47,178,90
"FEMALE",72,150,80
"FEMALE",50,158,62
"FEMALE",58,160,68
"FEMALE",54,170,75
