"sex","age","income","edu"
"FEMALE",67,650,"PRIMARY/NO EDUCATION"
"FEMALE",63,1000,"VOCATIONAL/GRAMMAR"
"MALE",53,500,"PRIMARY/NO EDUCATION"
"MALE",52,400,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",73,940,"PRIMARY/NO EDUCATION"
"FEMALE",34,1400,"SECONDARY"
"MALE",61,1920,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2000,"SECONDARY"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1100,"SECONDARY"
"FEMALE",74,NA,"PRIMARY/NO EDUCATION"
"FEMALE",26,1750,"POST-SECONDARY OR HIGHER"
"MALE",69,2000,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",89,850,"PRIMARY/NO EDUCATION"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",24,NA,"SECONDARY"
"FEMALE",21,640,"SECONDARY"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",51,400,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"SECONDARY"
"FEMALE",31,1300,"SECONDARY"
"MALE",59,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,940,"PRIMARY/NO EDUCATION"
"FEMALE",34,2500,"SECONDARY"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",66,2200,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,750,"PRIMARY/NO EDUCATION"
"FEMALE",21,NA,"SECONDARY"
"MALE",59,1500,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"MALE",80,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,710,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1400,"SECONDARY"
"MALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",47,2000,"SECONDARY"
"FEMALE",59,690,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1500,"POST-SECONDARY OR HIGHER"
"MALE",58,1000,"PRIMARY/NO EDUCATION"
"MALE",35,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",60,NA,"SECONDARY"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",63,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",85,1500,"SECONDARY"
"FEMALE",43,NA,"SECONDARY"
"FEMALE",57,250,"POST-SECONDARY OR HIGHER"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",51,450,"PRIMARY/NO EDUCATION"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"MALE",85,1600,"SECONDARY"
"MALE",42,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1880,"POST-SECONDARY OR HIGHER"
"MALE",25,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"MALE",60,1500,"VOCATIONAL/GRAMMAR"
"MALE",37,1350,"VOCATIONAL/GRAMMAR"
"FEMALE",45,2500,"POST-SECONDARY OR HIGHER"
"MALE",44,2500,"SECONDARY"
"MALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",28,600,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",64,670,"PRIMARY/NO EDUCATION"
"MALE",29,500,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2500,"SECONDARY"
"MALE",58,2000,"SECONDARY"
"FEMALE",77,NA,"POST-SECONDARY OR HIGHER"
"MALE",47,560,"VOCATIONAL/GRAMMAR"
"MALE",68,700,"PRIMARY/NO EDUCATION"
"MALE",38,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1031,"VOCATIONAL/GRAMMAR"
"FEMALE",65,2000,"SECONDARY"
"MALE",80,1800,"PRIMARY/NO EDUCATION"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1500,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",55,5000,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",54,630,"PRIMARY/NO EDUCATION"
"FEMALE",65,920,"VOCATIONAL/GRAMMAR"
"FEMALE",56,4200,"PRIMARY/NO EDUCATION"
"FEMALE",48,612,"SECONDARY"
"MALE",59,2300,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"VOCATIONAL/GRAMMAR"
"MALE",47,780,"PRIMARY/NO EDUCATION"
"MALE",64,2536,"SECONDARY"
"FEMALE",59,110,"SECONDARY"
"FEMALE",38,2000,"SECONDARY"
"FEMALE",85,-8,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"SECONDARY"
"FEMALE",50,2000,"SECONDARY"
"FEMALE",64,3500,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",26,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,NA,"PRIMARY/NO EDUCATION"
"MALE",80,600,"PRIMARY/NO EDUCATION"
"FEMALE",85,-8,"PRIMARY/NO EDUCATION"
"MALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"MALE",67,NA,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,170,"VOCATIONAL/GRAMMAR"
"FEMALE",61,800,"VOCATIONAL/GRAMMAR"
"FEMALE",65,2000,"SECONDARY"
"FEMALE",54,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1200,"PRIMARY/NO EDUCATION"
"MALE",40,3000,"VOCATIONAL/GRAMMAR"
"MALE",61,600,"PRIMARY/NO EDUCATION"
"FEMALE",60,1200,"PRIMARY/NO EDUCATION"
"FEMALE",42,380,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"SECONDARY"
"MALE",64,1400,"SECONDARY"
"MALE",54,150,"VOCATIONAL/GRAMMAR"
"MALE",23,1300,"SECONDARY"
"MALE",60,840,"PRIMARY/NO EDUCATION"
"MALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",24,1300,"POST-SECONDARY OR HIGHER"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",61,700,"PRIMARY/NO EDUCATION"
"FEMALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",24,1100,"SECONDARY"
"FEMALE",33,1500,"POST-SECONDARY OR HIGHER"
"MALE",50,1800,"SECONDARY"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"FEMALE",28,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"PRIMARY/NO EDUCATION"
"FEMALE",28,1200,"VOCATIONAL/GRAMMAR"
"MALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1500,"PRIMARY/NO EDUCATION"
"MALE",43,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,840,"POST-SECONDARY OR HIGHER"
"FEMALE",80,1300,"PRIMARY/NO EDUCATION"
"FEMALE",50,495,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,1300,"VOCATIONAL/GRAMMAR"
"MALE",35,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1650,"POST-SECONDARY OR HIGHER"
"MALE",60,2572,"SECONDARY"
"FEMALE",36,NA,"SECONDARY"
"MALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",80,900,"PRIMARY/NO EDUCATION"
"MALE",52,700,"VOCATIONAL/GRAMMAR"
"MALE",30,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",22,1500,"SECONDARY"
"FEMALE",33,-8,"PRIMARY/NO EDUCATION"
"FEMALE",67,1750,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"SECONDARY"
"MALE",29,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",71,3900,"SECONDARY"
"FEMALE",51,1500,"PRIMARY/NO EDUCATION"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"MALE",74,650,"VOCATIONAL/GRAMMAR"
"MALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",25,NA,"SECONDARY"
"MALE",33,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2000,"VOCATIONAL/GRAMMAR"
"MALE",58,2188,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"SECONDARY"
"MALE",76,1775,"POST-SECONDARY OR HIGHER"
"FEMALE",60,700,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1800,"VOCATIONAL/GRAMMAR"
"MALE",53,640,"VOCATIONAL/GRAMMAR"
"MALE",38,NA,"SECONDARY"
"MALE",42,1200,"PRIMARY/NO EDUCATION"
"FEMALE",78,1150,"PRIMARY/NO EDUCATION"
"MALE",62,3500,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"SECONDARY"
"MALE",61,750,"PRIMARY/NO EDUCATION"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,800,"PRIMARY/NO EDUCATION"
"MALE",69,1380,"PRIMARY/NO EDUCATION"
"FEMALE",64,830,"VOCATIONAL/GRAMMAR"
"FEMALE",19,300,"VOCATIONAL/GRAMMAR"
"FEMALE",66,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"MALE",50,3000,"VOCATIONAL/GRAMMAR"
"MALE",44,680,"VOCATIONAL/GRAMMAR"
"FEMALE",74,700,"PRIMARY/NO EDUCATION"
"FEMALE",64,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",89,1087,"PRIMARY/NO EDUCATION"
"FEMALE",45,2000,"PRIMARY/NO EDUCATION"
"MALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",59,NA,"PRIMARY/NO EDUCATION"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",80,1450,"SECONDARY"
"FEMALE",17,330,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,1200,"SECONDARY"
"MALE",70,1200,"PRIMARY/NO EDUCATION"
"FEMALE",36,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",54,NA,"POST-SECONDARY OR HIGHER"
"MALE",87,1700,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1100,"SECONDARY"
"MALE",62,865,"VOCATIONAL/GRAMMAR"
"MALE",37,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2000,"SECONDARY"
"MALE",37,2200,"SECONDARY"
"MALE",73,720,"PRIMARY/NO EDUCATION"
"MALE",39,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",49,NA,"SECONDARY"
"FEMALE",26,1000,"SECONDARY"
"MALE",45,3500,"VOCATIONAL/GRAMMAR"
"MALE",51,2000,"VOCATIONAL/GRAMMAR"
"MALE",22,1800,"SECONDARY"
"MALE",57,800,"VOCATIONAL/GRAMMAR"
"MALE",72,1600,"SECONDARY"
"MALE",64,1000,"PRIMARY/NO EDUCATION"
"FEMALE",27,3100,"SECONDARY"
"FEMALE",36,NA,"PRIMARY/NO EDUCATION"
"MALE",25,500,"SECONDARY"
"FEMALE",68,2100,"PRIMARY/NO EDUCATION"
"MALE",59,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",38,1900,"SECONDARY"
"MALE",51,3200,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",44,1000,"VOCATIONAL/GRAMMAR"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1400,"SECONDARY"
"MALE",63,-8,"POST-SECONDARY OR HIGHER"
"MALE",20,NA,"SECONDARY"
"FEMALE",23,1000,"POST-SECONDARY OR HIGHER"
"MALE",81,3000,"SECONDARY"
"MALE",58,1800,"SECONDARY"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",55,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1800,"SECONDARY"
"FEMALE",58,1290,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1200,"PRIMARY/NO EDUCATION"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",60,2000,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",53,-8,"PRIMARY/NO EDUCATION"
"MALE",22,1300,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",38,1846,"SECONDARY"
"MALE",72,-8,"PRIMARY/NO EDUCATION"
"MALE",25,1700,"SECONDARY"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,NA,"SECONDARY"
"MALE",42,1300,"POST-SECONDARY OR HIGHER"
"MALE",75,1500,"PRIMARY/NO EDUCATION"
"FEMALE",27,6500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1400,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",75,-8,"SECONDARY"
"FEMALE",72,1120,"SECONDARY"
"MALE",28,-8,"SECONDARY"
"FEMALE",79,200,"PRIMARY/NO EDUCATION"
"FEMALE",48,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",50,NA,"PRIMARY/NO EDUCATION"
"MALE",61,1920,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1040,"VOCATIONAL/GRAMMAR"
"FEMALE",52,270,"VOCATIONAL/GRAMMAR"
"MALE",32,2000,"SECONDARY"
"MALE",37,1000,"PRIMARY/NO EDUCATION"
"MALE",63,940,"PRIMARY/NO EDUCATION"
"MALE",39,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",58,680,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1043,"VOCATIONAL/GRAMMAR"
"MALE",59,1500,"SECONDARY"
"FEMALE",30,1300,"SECONDARY"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"MALE",28,NA,"SECONDARY"
"FEMALE",31,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1800,"SECONDARY"
"FEMALE",66,2000,"SECONDARY"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",68,870,"VOCATIONAL/GRAMMAR"
"MALE",62,2000,"SECONDARY"
"MALE",75,1509,"SECONDARY"
"FEMALE",59,952,"POST-SECONDARY OR HIGHER"
"FEMALE",70,680,"PRIMARY/NO EDUCATION"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",67,650,"PRIMARY/NO EDUCATION"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"SECONDARY"
"MALE",38,2000,"SECONDARY"
"MALE",60,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1500,"SECONDARY"
"MALE",74,2100,"SECONDARY"
"FEMALE",78,1580,"SECONDARY"
"FEMALE",88,1950,"SECONDARY"
"MALE",58,1200,"PRIMARY/NO EDUCATION"
"FEMALE",57,850,"PRIMARY/NO EDUCATION"
"MALE",38,NA,"SECONDARY"
"MALE",67,1800,"SECONDARY"
"MALE",30,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1700,"SECONDARY"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"MALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"MALE",48,-8,"SECONDARY"
"MALE",38,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",24,1800,"SECONDARY"
"MALE",42,2100,"SECONDARY"
"FEMALE",31,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",26,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"SECONDARY"
"MALE",39,3000,"SECONDARY"
"FEMALE",42,1200,"SECONDARY"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"FEMALE",65,1500,"SECONDARY"
"FEMALE",23,NA,"SECONDARY"
"MALE",68,697,"PRIMARY/NO EDUCATION"
"MALE",57,360,"PRIMARY/NO EDUCATION"
"FEMALE",70,926,"SECONDARY"
"MALE",77,940,"PRIMARY/NO EDUCATION"
"FEMALE",43,580,"PRIMARY/NO EDUCATION"
"MALE",59,1400,"VOCATIONAL/GRAMMAR"
"MALE",68,1000,"SECONDARY"
"FEMALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,1000,"SECONDARY"
"MALE",25,1600,"POST-SECONDARY OR HIGHER"
"MALE",21,2400,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",36,2000,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",44,2000,"POST-SECONDARY OR HIGHER"
"MALE",23,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1440,"SECONDARY"
"MALE",30,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1202,"PRIMARY/NO EDUCATION"
"FEMALE",60,NA,"SECONDARY"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"FEMALE",43,1000,"SECONDARY"
"FEMALE",34,2400,"SECONDARY"
"FEMALE",53,1100,"SECONDARY"
"MALE",78,1000,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"MALE",37,1200,"SECONDARY"
"FEMALE",58,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1400,"SECONDARY"
"MALE",54,1800,"SECONDARY"
"FEMALE",59,-8,"SECONDARY"
"MALE",44,5000,"SECONDARY"
"MALE",55,800,"VOCATIONAL/GRAMMAR"
"MALE",31,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1600,"POST-SECONDARY OR HIGHER"
"MALE",39,1197,"SECONDARY"
"MALE",59,3500,"SECONDARY"
"MALE",36,2500,"SECONDARY"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"MALE",72,1200,"PRIMARY/NO EDUCATION"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,560,"VOCATIONAL/GRAMMAR"
"MALE",36,200,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,850,"SECONDARY"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"MALE",43,1200,"PRIMARY/NO EDUCATION"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",79,900,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"SECONDARY"
"MALE",59,NA,"PRIMARY/NO EDUCATION"
"MALE",76,1200,"VOCATIONAL/GRAMMAR"
"MALE",57,1500,"SECONDARY"
"FEMALE",61,1600,"PRIMARY/NO EDUCATION"
"MALE",77,1100,"PRIMARY/NO EDUCATION"
"MALE",79,968,"VOCATIONAL/GRAMMAR"
"MALE",30,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"MALE",28,2000,"SECONDARY"
"MALE",53,2000,"SECONDARY"
"FEMALE",72,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",89,1087,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"MALE",27,3200,"POST-SECONDARY OR HIGHER"
"MALE",49,3000,"SECONDARY"
"FEMALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",52,4800,"POST-SECONDARY OR HIGHER"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",21,1500,"SECONDARY"
"FEMALE",87,1300,"PRIMARY/NO EDUCATION"
"FEMALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",24,468,"SECONDARY"
"MALE",59,2000,"PRIMARY/NO EDUCATION"
"MALE",47,-8,"SECONDARY"
"FEMALE",51,1800,"SECONDARY"
"MALE",77,940,"PRIMARY/NO EDUCATION"
"MALE",29,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"SECONDARY"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",50,710,"PRIMARY/NO EDUCATION"
"FEMALE",43,2000,"PRIMARY/NO EDUCATION"
"FEMALE",48,1800,"VOCATIONAL/GRAMMAR"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1700,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,NA,"SECONDARY"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,500,"SECONDARY"
"FEMALE",52,1200,"SECONDARY"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",47,1500,"SECONDARY"
"MALE",28,1700,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1000,"SECONDARY"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"SECONDARY"
"MALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",78,1000,"SECONDARY"
"FEMALE",89,980,"PRIMARY/NO EDUCATION"
"MALE",35,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",63,700,"SECONDARY"
"MALE",23,-8,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,1857,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1100,"SECONDARY"
"FEMALE",71,700,"PRIMARY/NO EDUCATION"
"FEMALE",59,NA,"VOCATIONAL/GRAMMAR"
"MALE",36,15000,"POST-SECONDARY OR HIGHER"
"MALE",63,1400,"SECONDARY"
"FEMALE",53,1100,"VOCATIONAL/GRAMMAR"
"MALE",65,610,"PRIMARY/NO EDUCATION"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",82,1150,"PRIMARY/NO EDUCATION"
"FEMALE",78,-8,"PRIMARY/NO EDUCATION"
"FEMALE",34,6000,"SECONDARY"
"FEMALE",69,739,"POST-SECONDARY OR HIGHER"
"FEMALE",47,NA,"SECONDARY"
"MALE",49,580,"VOCATIONAL/GRAMMAR"
"FEMALE",25,600,"POST-SECONDARY OR HIGHER"
"MALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",55,2000,"SECONDARY"
"FEMALE",61,800,"VOCATIONAL/GRAMMAR"
"MALE",60,1160,"VOCATIONAL/GRAMMAR"
"FEMALE",51,400,"SECONDARY"
"MALE",60,750,"PRIMARY/NO EDUCATION"
"MALE",35,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",50,650,"VOCATIONAL/GRAMMAR"
"MALE",55,3000,"SECONDARY"
"FEMALE",22,1000,"SECONDARY"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",35,1200,"VOCATIONAL/GRAMMAR"
"MALE",43,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,240,"PRIMARY/NO EDUCATION"
"FEMALE",76,1600,"SECONDARY"
"MALE",52,4700,"SECONDARY"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",57,1200,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1100,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",45,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",39,500,"PRIMARY/NO EDUCATION"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",49,1100,"POST-SECONDARY OR HIGHER"
"MALE",23,-8,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",49,1700,"POST-SECONDARY OR HIGHER"
"MALE",45,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,600,"PRIMARY/NO EDUCATION"
"FEMALE",38,1400,"SECONDARY"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"MALE",53,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",32,-8,"SECONDARY"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",59,1392,"SECONDARY"
"MALE",25,1600,"SECONDARY"
"MALE",40,4000,"POST-SECONDARY OR HIGHER"
"MALE",20,1000,"VOCATIONAL/GRAMMAR"
"MALE",54,2000,"PRIMARY/NO EDUCATION"
