"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"MALE",41,"35-44","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",2,2500,"MARRIED",8,1993,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",1,"NO",NA,"YES","NO",NA,NA,"NO",NA,NA,"NONE",178,75
"MALE",50,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,4500,"MARRIED",9,1987,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",12,"NO","NO",NA,NA,"NO",NA,NA,"NONE",172,65
"MALE",35,"35-44","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",10,2003,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,90
"FEMALE",19,"16-24","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",11,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",154,52
"FEMALE",75,"65+","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","LONG-TERM SICK/DISABLED",0,NA,"WIDOWED",11,1958,2,1999,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,91
"FEMALE",57,"45-59","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,700,"MARRIED",6,1980,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60
"FEMALE",42,"35-44","RURAL AREAS","Slaskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",4,2009,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,74
"FEMALE",53,"45-59","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1800,"DIVORCED",NA,NA,NA,NA,"MOSTLY DISSATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"YES",13,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,63
"FEMALE",50,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","healthcare","SELF-EMPLOYED",0,2500,"MARRIED",12,1981,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",12,"NO",NA,"NO","NO","YES",NA,"NO",NA,NA,"NONE",156,50
"MALE",32,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","technical science","LONG-TERM SICK/DISABLED",NA,3000,"MARRIED",8,2001,NA,NA,"MOSTLY DISSATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"ACTIVE",172,78
"FEMALE",64,"60-64","RURAL AREAS","Podkarpackie","SECONDARY","agriculture, forestry, fishing","RETIRED",NA,1180,"MARRIED",12,1966,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,NA
"MALE",54,"45-59","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",0,1600,"MARRIED",10,1977,NA,NA,"MOSTLY DISSATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",183,115
"MALE",20,"16-24","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,80
"MALE",21,"16-24","URBAN BELOW 20,000","Lubelskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1180,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"YES","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",170,73
"MALE",66,"65+","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",24,1857,"MARRIED",11,1968,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",162,70
"MALE",83,"65+","URBAN 100,000-200,000","Lubelskie","SECONDARY","technical science","RETIRED",NA,1400,"MARRIED",8,1958,NA,NA,"MOSTLY DISSATISFIED",21,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,65
"MALE",36,"35-44","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",182,75
"MALE",53,"45-59","URBAN 100,000-200,000","Pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,4500,"MARRIED",4,1983,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",30,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80
"FEMALE",68,"65+","URBAN BELOW 20,000","Podkarpackie","POST-SECONDARY OR HIGHER","mathematics and statistics","RETIRED",0,1200,"DIVORCED",7,1967,5,1997,"MOSTLY DISSATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,90
"FEMALE",39,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",10,1996,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,70
"FEMALE",60,"60-64","URBAN BELOW 20,000","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1170,"SINGLE",NA,NA,NA,NA,"MIXED",16,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,89
"FEMALE",18,"16-24","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",6,3600,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","YES","YES","NO",15,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,57
"MALE",20,"16-24","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",174,60
"FEMALE",16,"16-24","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",174,60
"MALE",24,"16-24","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,68
"FEMALE",44,"35-44","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,3000,"DIVORCED",6,1992,1,1998,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,58
"FEMALE",60,"60-64","RURAL AREAS","Lubuskie","SECONDARY",NA,"RETIRED",2,1180,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,98
"FEMALE",50,"45-59","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3500,"DIVORCED",1,1985,8,1988,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,80
"MALE",71,"65+","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","RETIRED",NA,1000,"MARRIED",9,1972,NA,NA,"PLEASED",6,"IT`S DIFFICULT TO TELL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,87
"FEMALE",20,"16-24","RURAL AREAS","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"YES","NO",NA,NA,"NO",NA,NA,"NONE",165,55
"FEMALE",35,"35-44","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",7,1998,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,60
"FEMALE",51,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",3,1979,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,96
"FEMALE",51,"45-59","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",0,8255,"MARRIED",4,1988,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,88
"MALE",19,"16-24","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"MARRIED",6,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"YES","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","DENMARK","PASSIVE",172,76
"FEMALE",65,"65+","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","production and processing","RETIRED",NA,950,"WIDOWED",4,1971,9,2011,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75
"MALE",63,"60-64","RURAL AREAS","Pomorskie","SECONDARY","technical science","RETIRED",0,2572,"MARRIED",NA,1974,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80
"MALE",18,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","YES","NO",50,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"PASSIVE",185,75
"FEMALE",53,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",9,1979,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80
"FEMALE",57,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",0,1100,"MARRIED",12,1978,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,90
"MALE",19,"16-24","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,60
"FEMALE",23,"16-24","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1800,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY",NA,"FRANCE","PASSIVE",160,52
"FEMALE",38,"35-44","URBAN 20,000-100,000","Podlaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,3500,"MARRIED",8,2003,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,60
"MALE",48,"45-59","URBAN BELOW 20,000","Mazowieckie","SECONDARY","computer science","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",7,1990,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",178,74
"FEMALE",53,"45-59","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",24,1520,"MARRIED",2,1978,NA,NA,"PLEASED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,56
"FEMALE",50,"45-59","URBAN BELOW 20,000","Malopolskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",5,5000,"MARRIED",5,1984,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,74
"FEMALE",51,"45-59","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",1,NA,"MARRIED",12,1984,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,67
"FEMALE",44,"35-44","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","social sciences","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",7,1990,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",171,60
"FEMALE",45,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,806,"MARRIED",6,1993,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,74
"MALE",61,"60-64","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",10,1973,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,100
"MALE",37,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1100,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",30,"YES",25,"NO","NO","YES",2,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",180,78
"MALE",70,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"MARRIED",12,1961,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,85
"MALE",40,"35-44","RURAL AREAS","Mazowieckie","SECONDARY","agriculture, forestry, fishing","FARMER",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,91
"FEMALE",64,"60-64","URBAN BELOW 20,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","physical sciences","RETIRED",0,3000,"DIVORCED",4,1975,7,1996,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",25,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",169,90
"MALE",22,"16-24","RURAL AREAS","Malopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1800,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",184,70
"MALE",73,"65+","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","technical science","RETIRED",NA,1350,"MARRIED",8,1962,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,106
"MALE",64,"60-64","URBAN BELOW 20,000","Lubelskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,NA,"MARRIED",5,1979,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,85
"MALE",19,"16-24","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",170,60
"FEMALE",23,"16-24","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","pedagogics","PUPIL OR STUDENT",NA,2500,NA,12,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,65
"FEMALE",34,"25-34","URBAN 100,000-200,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",8,1995,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,78
"MALE",42,"35-44","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","veterinary medicine","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",4,2008,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",190,100
"MALE",32,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO",NA,"NO",NA,"NO",NA,NA,"ACTIVE",192,78
"FEMALE",39,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",0,NA,"MARRIED",2,1992,NA,NA,"MOSTLY SATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,54
"MALE",45,"45-59","URBAN BELOW 20,000","Malopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1400,"MARRIED",6,1986,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,76
"FEMALE",24,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,62
"MALE",23,"16-24","URBAN 500,000 AND OVER","Malopolskie","PRIMARY/NO EDUCATION",NA,"EMPLOYED IN PRIVATE SECTOR",NA,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"PASSIVE",168,68
"FEMALE",56,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",8,5000,"MARRIED",1,1975,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",0,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",176,105
"MALE",59,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,1000,"SINGLE",NA,NA,NA,NA,"DELIGHTED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO","IT DEPENDS",NA,"NONE",162,70
"FEMALE",22,"16-24","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,60
"FEMALE",63,"60-64","URBAN 100,000-200,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,952,"MARRIED",7,1969,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"YES",50,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,79
"MALE",53,"45-59","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","architecture and construction","OTHER ECONOMICALLY INACTIVE",0,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"PASSIVE",169,79
"MALE",57,"45-59","URBAN 200,000-500,000","Lubuskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,2500,"MARRIED",10,1979,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,102
"MALE",41,"35-44","URBAN BELOW 20,000","Malopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,70
"MALE",45,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,4500,"MARRIED",6,1996,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,100
"FEMALE",22,"16-24","RURAL AREAS","Malopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",163,55
"FEMALE",53,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",0,600,"MARRIED",8,1983,NA,NA,"MIXED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70
"FEMALE",25,"25-34","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","healthcare","UNEMPLOYED",15,NA,"MARRIED",8,2009,NA,NA,"MOSTLY SATISFIED",5,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,90
"MALE",63,"60-64","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",NA,678,"SINGLE",NA,NA,NA,NA,"MIXED",10,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,89
