"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",25,"25-34","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","economy and administration","UNEMPLOYED",7,1000,"MARRIED",12,2010,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","IRELAND","ACTIVE",170,65,22.4913494809689
"FEMALE",78,"65+","URBAN 100,000-200,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1040,"WIDOWED",1,1949,1,1984,"MOSTLY DISSATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,80,33.2986472424558
"MALE",48,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",NA,800,"MARRIED",4,1992,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",0,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",170,125,40.0123114804555
"FEMALE",51,"45-59","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",7,1982,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,56,19.8412698412698
"FEMALE",72,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,800,"MARRIED",4,1958,NA,NA,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"MALE",63,"60-64","URBAN 100,000-200,000","Pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,3000,"MARRIED",6,1972,NA,NA,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,50,19.53125
"MALE",21,"16-24","RURAL AREAS","Lodzkie","SECONDARY","production and processing","PUPIL OR STUDENT",NA,616,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",168,62,21.9671201814059
"FEMALE",59,"45-59","URBAN 100,000-200,000","Lubelskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,2200,"MARRIED",2,1993,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,71,26.0261748958953
"MALE",30,"25-34","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1400,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","SPAIN","NONE",172,75,25.3515413737155
"MALE",56,"45-59","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","technical science","UNEMPLOYED",7,NA,"MARRIED",9,1979,NA,NA,"MOSTLY SATISFIED",8,"IT`S DIFFICULT TO TELL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,95,28.378215191402
"FEMALE",31,"25-34","URBAN BELOW 20,000","Pomorskie","POST-SECONDARY OR HIGHER","social welfare","EMPLOYED IN PUBLIC SECTOR",4,3200,"MARRIED",3,2011,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,64,21.8870763653774
"FEMALE",63,"60-64","URBAN 500,000 AND OVER","Lodzkie","PRIMARY/NO EDUCATION","no specialisation",NA,24,1000,"DIVORCED",8,1984,6,1976,"MOSTLY DISSATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,50,18.5901249256395
"FEMALE",38,"35-44","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1167,"WIDOWED",3,1997,5,2005,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","YES",1,"NO",NA,NA,"NONE",155,56,24.0344071512903
"FEMALE",49,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",10,1982,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,70,28.0403781445281
"FEMALE",41,"35-44","RURAL AREAS","Malopolskie","SECONDARY","no specialisation","UNEMPLOYED",24,NA,"MARRIED",6,1990,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"FEMALE",46,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","PUPIL OR STUDENT",0,2000,"MARRIED",9,1984,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",56,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",4,1974,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,109,41.914342325865
"FEMALE",59,"45-59","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","pedagogics","RETIRED",0,1030,"MARRIED",4,1970,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,53,21.6441207075963
"FEMALE",53,"45-59","URBAN 100,000-200,000","Malopolskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",24,660,"MARRIED",10,1980,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,75,28.5779606767261
"FEMALE",64,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,736,"MARRIED",4,1968,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"MALE",25,"25-34","URBAN 200,000-500,000","Wielkopolskie","POST-SECONDARY OR HIGHER","pedagogics","UNEMPLOYED",4,NA,"MARRIED",6,2008,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,70,21.7775533392248
"MALE",63,"60-64","URBAN 200,000-500,000","Opolskie","SECONDARY","services for the population and transport services","LONG-TERM SICK/DISABLED",24,2000,"MARRIED",9,1971,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",182,120,36.8313005675643
"MALE",60,"60-64","URBAN 100,000-200,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,4000,"MARRIED",10,1975,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,80,24.6913580246914
"MALE",39,"35-44","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,72,23.5102040816327
"FEMALE",42,"35-44","URBAN 20,000-100,000","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1500,"WIDOWED",NA,1990,NA,1998,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,61,19.5918367346939
"MALE",65,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,300,"MARRIED",9,1966,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,82,26.4489795918367
"FEMALE",63,"60-64","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,56,19.8412698412698
"FEMALE",49,"45-59","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",18,NA,"DIVORCED",9,1981,9,1996,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",20,"NO","NO","YES",12,"NO",NA,NA,"NONE",166,66,23.5883292204964
"FEMALE",19,"16-24","URBAN 20,000-100,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",157,37,15.6012818350481
"FEMALE",43,"35-44","RURAL AREAS","Swietokrzyskie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",8,1990,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,60,20.5191340925413
"MALE",68,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,760,"MARRIED",9,1963,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,90,31.5115016981198
"FEMALE",41,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,2200,"MARRIED",10,1963,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,54,20.0773349196907
"MALE",23,"16-24","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","computer science","UNEMPLOYED",9,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","IT DEPENDS","OTHER COUNTRIES","ACTIVE",175,65,21.2244897959184
"MALE",70,"65+","RURAL AREAS","Malopolskie","SECONDARY","social sciences","RETIRED",NA,1700,"MARRIED",6,1964,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,95,30.6689049586777
"MALE",80,"65+","URBAN 100,000-200,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",NA,3000,"MARRIED",10,1957,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,110,35.5113636363636
"MALE",24,"16-24","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1100,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"YES",10,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",170,64,22.1453287197232
"MALE",58,"45-59","URBAN 100,000-200,000","Lodzkie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",24,1350,"DIVORCED",1,1977,1,1986,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,65,23.5883292204964
"FEMALE",19,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,53,19.7055324211779
"FEMALE",58,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,850,"MARRIED",7,1976,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO",NA,2,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",162,90,33.4622248661511
"MALE",53,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,1500,"MARRIED",7,1983,NA,NA,"MOSTLY SATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,143,42.608256533266
"MALE",81,"65+","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,1600,"MARRIED",3,1964,NA,NA,"MIXED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,71,24.8015873015873
"FEMALE",44,"35-44","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",7,1990,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","YES",9,"NO",NA,NA,"NONE",160,70,27.34375
"MALE",75,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1450,"MARRIED",11,1963,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,80,27.0416441319632
"FEMALE",59,"45-59","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",5,1970,NA,NA,"DELIGHTED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,63,25.2363403300753
"FEMALE",55,"45-59","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",12,1976,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,93,35.2617079889807
"MALE",25,"25-34","URBAN 200,000-500,000","Lubuskie","SECONDARY","technical science","FARMER",NA,3000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO",NA,3,"NO",NA,"YES","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","NETHERLANDS","ACTIVE",176,90,29.0547520661157
"FEMALE",37,"35-44","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","computer science","OTHER ECONOMICALLY INACTIVE",0,850,"MARRIED",7,2006,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,55,21.484375
"FEMALE",19,"16-24","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,56,20.5693296602388
"FEMALE",40,"35-44","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",8,1200,"MARRIED",6,1993,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,50,20.8116545265349
"MALE",56,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",NA,600,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,79,25.4326859558726
"MALE",60,"60-64","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,3300,"MARRIED",4,1974,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,98,31.6373966942149
"FEMALE",57,"45-59","URBAN 100,000-200,000","Lubuskie","POST-SECONDARY OR HIGHER","pedagogics","SELF-EMPLOYED",0,NA,"MARRIED",3,1973,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,69,26.953125
"FEMALE",26,"25-34","URBAN 20,000-100,000","Slaskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1350,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",167,80,28.6851446806985
"MALE",37,"35-44","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","environmental protection","EMPLOYED IN PRIVATE SECTOR",0,6000,"DIVORCED",8,1997,10,2007,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,75,23.6712536295922
"FEMALE",66,"65+","URBAN 20,000-100,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,850,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",43,"35-44","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",NA,NA,"MARRIED",10,1990,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",62,"60-64","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,4000,"MARRIED",6,1979,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,87,28.7319214876033
"FEMALE",27,"25-34","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",9,2007,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,56,19.0311418685121
"FEMALE",47,"45-59","RURAL AREAS","Pomorskie","SECONDARY","social sciences","OTHER ECONOMICALLY INACTIVE",NA,500,"MARRIED",10,1985,NA,NA,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,61,24.4351866688031
"FEMALE",27,"25-34","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,1800,"DE FACTO SEPARATED",5,2007,6,2010,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",167,63,22.8625344752504
"MALE",59,"45-59","URBAN 100,000-200,000","Lodzkie","SECONDARY","art","EMPLOYED IN PUBLIC SECTOR",NA,2500,"MARRIED",10,1980,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",181,98,29.913616800464
"MALE",26,"25-34","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","computer science","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","YES","NO","YES",29,"NO",NA,"NO","NO","YES",4,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",180,70,21.3668691431885
"FEMALE",71,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,870,"MARRIED",12,1961,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,55,22.0317256849864
"MALE",20,"16-24","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","social sciences","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,70,24.2214532871972
"MALE",62,"60-64","URBAN 500,000 AND OVER","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",9,1970,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,78,29.0005948839976
"FEMALE",28,"25-34","RURAL AREAS","Lubelskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1300,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,50,17.7154195011338
"FEMALE",33,"25-34","URBAN 20,000-100,000","Podlaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,1400,"MARRIED",6,2002,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",157,NA,NA
"FEMALE",19,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",163,60,22.5827091723437
"MALE",54,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2500,"DIVORCED",7,1981,7,2010,"MOSTLY DISSATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"MALE",58,"45-59","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,4500,"MARRIED",9,1986,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",178,100,31.561671506123
"FEMALE",34,"25-34","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,4500,"MARRIED",6,1998,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,60,20.7612456747405
"FEMALE",24,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",5,1200,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",168,67,24.092970521542
"FEMALE",60,"60-64","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",12,720,"MARRIED",2,1993,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"FEMALE",53,"45-59","URBAN BELOW 20,000","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1750,"MARRIED",7,1979,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",152,63,26.9127258746636
"FEMALE",74,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,750,"WIDOWED",11,1959,5,2009,"MOSTLY SATISFIED",21,"IT`S DIFFICULT TO TELL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,60,22.4813290656912
