"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",82,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1180,"MARRIED",3,1954,NA,NA,"MOSTLY SATISFIED",16,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,64,26.5643447461629
"MALE",36,"35-44","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,2500,"MARRIED",8,2001,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,79,24.1516725033209
"MALE",48,"45-59","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",NA,5000,"MARRIED",4,1986,NA,NA,"MOSTLY SATISFIED",10,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",176,70,22.5981404958678
"MALE",42,"35-44","RURAL AREAS","Lubuskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",11,1991,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","NO","NO",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,82,26.7755102040816
"FEMALE",81,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","social sciences","RETIRED",0,980,"MARRIED",9,1957,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,65,24.7675659198293
"FEMALE",62,"60-64","URBAN 200,000-500,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","healthcare","RETIRED",0,840,"MARRIED",8,1971,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,78,29.0005948839976
"FEMALE",36,"35-44","URBAN BELOW 20,000","Pomorskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",4,1996,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,52,20.3125
"MALE",79,"65+","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1000,"MARRIED",4,1957,NA,NA,"MOSTLY SATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,90,33.386558281318
"FEMALE",37,"35-44","URBAN 100,000-200,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,2300,"MARRIED",12,2001,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,60,23.4375
"FEMALE",28,"25-34","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",NA,1600,"MARRIED",7,2005,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,54,17.6326530612245
"MALE",49,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",10,1988,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,100,35.1393022338556
"FEMALE",51,"45-59","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,353,"WIDOWED",6,1983,11,2008,"UNHAPPY",15,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.2335558041742
"FEMALE",60,"60-64","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,800,"WIDOWED",2,1979,6,1995,"MOSTLY DISSATISFIED",5,"IT`S DIFFICULT TO TELL","YES","NO","YES",6,"YES",15,"NO","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER","FRANCE","NONE",158,76,30.0432622977087
"FEMALE",58,"45-59","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,250,"MARRIED",6,1976,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,95,35.2617079889807
"FEMALE",92,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,1260,"WIDOWED",3,1943,8,1985,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,62,24.8357634994392
"FEMALE",66,"65+","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1700,"MARRIED",9,1963,NA,NA,"PLEASED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,72,24.6755002704164
"MALE",21,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","technical science","UNEMPLOYED",0,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,82,23.7021620996647
"FEMALE",52,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,88,30.4498269896194
"FEMALE",62,"60-64","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","economy and administration","RETIRED",24,1800,"MARRIED",8,1977,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,49,20.0288415318058
"FEMALE",41,"35-44","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",1,1000,"DIVORCED",11,1992,6,2002,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",160,70,27.34375
"FEMALE",37,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",24,NA,"MARRIED",4,2001,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,71,24.8015873015873
"FEMALE",82,"65+","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","biological sciences","RETIRED",0,3000,"WIDOWED",5,1948,8,2006,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,52,20.3125
"MALE",42,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,2500,"MARRIED",10,1990,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,54,20.1950922115531
"FEMALE",65,"65+","URBAN 500,000 AND OVER","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1500,"DIVORCED",7,1969,11,1989,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,45,19.3129520052597
"FEMALE",39,"35-44","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",NA,NA,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,65,24.1671624033314
"FEMALE",32,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,400,"MARRIED",12,2000,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,58,24.9739854318418
"FEMALE",46,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,1900,"MARRIED",10,1988,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,62,28.8888888888889
"MALE",48,"45-59","RURAL AREAS","Pomorskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",0,2800,"MARRIED",10,1983,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"MALE",76,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,920,"MARRIED",6,1958,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",176,65,20.9839876033058
"FEMALE",69,"65+","URBAN BELOW 20,000","Lubelskie","SECONDARY","social sciences","RETIRED",NA,1500,"MARRIED",7,1969,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,60,22.8623685413809
"MALE",87,"65+","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","technical science","RETIRED",0,2200,"WIDOWED",6,1942,2,2001,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,60,20.7612456747405
"FEMALE",47,"45-59","URBAN 20,000-100,000","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services",NA,NA,800,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,62,24.8357634994392
"FEMALE",21,"16-24","RURAL AREAS","Lodzkie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",175,55,17.7556818181818
"MALE",51,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2100,"MARRIED",4,1981,NA,NA,"DELIGHTED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,74,23.8894628099174
"MALE",53,"45-59","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2800,"MARRIED",4,1987,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,90,30.4218496484586
"MALE",59,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",165,64,23.5078053259871
"MALE",82,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,860,"MARRIED",11,1956,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,72,27.8158817253467
"FEMALE",69,"65+","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,1450,"WIDOWED",2,1964,6,1995,"MOSTLY SATISFIED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,70,28.0403781445281
"MALE",49,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,2500,"MARRIED",8,1986,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,85,26.2345679012346
"FEMALE",70,"65+","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","healthcare","RETIRED",24,1600,"DIVORCED",4,1980,5,1985,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,56,24.8888888888889
"FEMALE",35,"35-44","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","biological sciences","OTHER ECONOMICALLY INACTIVE",0,1297,"DIVORCED",4,2005,2,2010,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",156,49,22.4765868886576
"FEMALE",75,"65+","URBAN BELOW 20,000","Malopolskie","SECONDARY","no specialisation","RETIRED",NA,800,"MARRIED",10,1968,NA,NA,"PLEASED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,70,28.3987180007303
"FEMALE",62,"60-64","RURAL AREAS","Malopolskie","SECONDARY","economy and administration","RETIRED",NA,1400,"WIDOWED",8,1981,10,1999,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,61,22.5827091723437
"FEMALE",68,"65+","URBAN BELOW 20,000","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,700,"MARRIED",10,1964,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,70,27.0538027739674
"MALE",58,"45-59","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,870,"MARRIED",12,1978,NA,NA,"MOSTLY SATISFIED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,83,30.8596073765616
"FEMALE",57,"45-59","RURAL AREAS","Warminsko-mazurskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1100,"MARRIED",1,1973,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","IT DEPENDS","NORWAY","NONE",154,60,25.2993759487266
"MALE",34,"25-34","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","protection and safety","EMPLOYED IN PRIVATE SECTOR",NA,4000,"MARRIED",10,2001,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,79,24.6913580246914
"MALE",31,"25-34","RURAL AREAS","Swietokrzyskie","SECONDARY","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",2,2001,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",24,"16-24","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",12,2009,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,71,23.6614386154678
"FEMALE",33,"25-34","URBAN 100,000-200,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,3600,"MARRIED",5,1999,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,50,17.3010380622837
"MALE",61,"60-64","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",0,800,"MARRIED",12,1973,NA,NA,"PLEASED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,95,34.4752503991871
"MALE",18,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","not applicable","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO",NA,"NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","DENMARK","NONE",174,53,17.8359096313912
"FEMALE",55,"45-59","URBAN BELOW 20,000","Lodzkie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,62,26.986001011975
"MALE",66,"65+","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1500,"MARRIED",7,1967,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,51,18.4240362811791
"FEMALE",74,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,NA,"WIDOWED",9,1975,6,2003,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,65,23.3066800530675
"FEMALE",58,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,850,"MARRIED",12,1952,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,71,26.3979773944081
"FEMALE",30,"25-34","RURAL AREAS","Warminsko-mazurskie","SECONDARY","healthcare","UNEMPLOYED",18,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",158,50,20.0288415318058
"MALE",72,"65+","RURAL AREAS","Lubuskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1700,"MARRIED",10,1964,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,93,32.8719723183391
"MALE",51,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,3000,"MARRIED",10,1985,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,110,34.7178386567353
"MALE",55,"45-59","URBAN 200,000-500,000","Lubuskie","POST-SECONDARY OR HIGHER","economy and administration","SELF-EMPLOYED",NA,2900,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",182,80,24.1516725033209
"MALE",36,"35-44","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,4700,"MARRIED",2,1994,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"YES",10,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,104,33.0246913580247
"FEMALE",30,"25-34","URBAN 200,000-500,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",9,2007,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",169,60,21.0076677987465
"FEMALE",47,"45-59","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,4000,"MARRIED",6,1983,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"MALE",53,"45-59","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",4,1980,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,80,28.3446712018141
"FEMALE",61,"60-64","URBAN BELOW 20,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,850,"MARRIED",2,1970,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"FEMALE",17,"16-24","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"IT`S DIFFICULT TO TELL","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,60,20.7612456747405
"FEMALE",56,"45-59","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",0,200,"MARRIED",10,1975,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,62,24.21875
"FEMALE",22,"16-24","RURAL AREAS","Wielkopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","NETHERLANDS","ACTIVE",173,74,24.441802087462
"FEMALE",36,"35-44","RURAL AREAS","Pomorskie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,1200,"MARRIED",8,1998,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,62,21.4532871972318
"MALE",44,"35-44","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,103,34.402221941674
"MALE",72,"65+","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,2400,"MARRIED",10,1969,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,100,33.0294622803541
"MALE",21,"16-24","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",147,65,25.5102040816327
"FEMALE",17,"16-24","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,70,22.5981404958678
"FEMALE",37,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","FARMER",0,500,"MARRIED",9,1996,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",20,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"FEMALE",22,"16-24","RURAL AREAS","Lodzkie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,400,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",174,56,18.6122448979592
