"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
46,"Private",155659,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",2977,0,40,"United-States","<=50K"
57,"Self-emp-not-inc",152030,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K"
28,"Private",208965,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K"
25,"Private",298225,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
39,"Private",186191,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",178953,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"Canada","<=50K"
41,"Self-emp-not-inc",144594,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",">50K"
57,"Self-emp-inc",412952,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States",">50K"
19,"Private",517036,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"Guatemala","<=50K"
23,"Private",175266,"10th",6,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
52,"Self-emp-not-inc",123011,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",175262,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
50,"Self-emp-not-inc",221336,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1740,50,"United-States","<=50K"
34,"Private",299635,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
29,"Private",54131,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States","<=50K"
37,"Private",188774,"9th",5,"Never-married","Machine-op-inspct","Unmarried","Black","Male",0,0,40,"Dominican-Republic","<=50K"
45,"Self-emp-inc",178344,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
26,"Private",108658,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,24,"United-States","<=50K"
29,"Self-emp-not-inc",132686,"Bachelors",13,"Married-spouse-absent","Sales","Unmarried","Asian-Pac-Islander","Male",14344,0,20,"South",">50K"
18,"Private",170544,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States","<=50K"
29,"Private",283760,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
38,"Private",66686,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
32,"Private",178623,"Masters",14,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K"
52,"Federal-gov",37289,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",220585,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
21,"?",356772,"HS-grad",9,"Never-married","?","Own-child","White","Female",0,0,10,"United-States","<=50K"
35,"Private",46028,"12th",8,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"France","<=50K"
32,"Self-emp-not-inc",379412,"1st-4th",2,"Divorced","Craft-repair","Other-relative","White","Male",0,0,35,"Mexico","<=50K"
45,"Self-emp-inc",311231,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States",">50K"
48,"Private",210424,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,45,"United-States",">50K"
28,"?",291374,"10th",6,"Never-married","?","Unmarried","Black","Female",0,0,24,"United-States","<=50K"
28,"Private",416577,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2885,0,40,"United-States","<=50K"
58,"Private",200040,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K"
35,"Private",273612,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",7430,0,45,"United-States",">50K"
43,"State-gov",438427,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
53,"Self-emp-not-inc",321865,"Some-college",10,"Separated","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
40,"?",70645,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,20,"United-States","<=50K"
46,"Local-gov",213668,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
35,"Private",216256,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,46,"United-States",">50K"
44,"Self-emp-inc",195124,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Local-gov",86644,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K"
26,"Private",104045,"11th",7,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,28,"United-States","<=50K"
42,"Federal-gov",214838,"HS-grad",9,"Married-AF-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Private",122749,"HS-grad",9,"Married-civ-spouse","Craft-repair","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
58,"Private",116901,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,2206,45,"United-States",">50K"
49,"Private",213431,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Self-emp-not-inc",210164,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
47,"Private",456661,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",515797,"5th-6th",3,"Never-married","Handlers-cleaners","Unmarried","Black","Male",0,0,40,"Guatemala","<=50K"
40,"?",351161,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Private",199070,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,20,"United-States","<=50K"
34,"Federal-gov",149368,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,60,"United-States",">50K"
77,"?",132728,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",234537,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K"
57,"Local-gov",198145,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
56,"Self-emp-inc",208809,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,1902,40,"United-States",">50K"
21,"Self-emp-not-inc",74538,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
20,"Private",172047,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K"
49,"Private",83444,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
67,"Self-emp-not-inc",345236,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",357540,"Assoc-acdm",12,"Widowed","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K"
32,"Private",205528,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,60,"United-States","<=50K"
61,"State-gov",151459,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"State-gov",93415,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Self-emp-not-inc",263300,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
57,"Self-emp-not-inc",217692,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",3908,0,50,"United-States","<=50K"
58,"Private",188982,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",361307,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
43,"Private",69758,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States","<=50K"
19,"Self-emp-inc",182200,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
32,"Private",206541,"11th",7,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
34,"?",35595,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,38,"United-States",">50K"
26,"Private",156976,"5th-6th",3,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
49,"Self-emp-not-inc",107597,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
50,"Self-emp-not-inc",145419,"Masters",14,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
54,"Private",162238,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Private",75742,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
43,"Private",160674,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"Private",72310,"Assoc-acdm",12,"Married-spouse-absent","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,12,"United-States",">50K"
22,"Private",116800,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,32,"United-States","<=50K"
23,"Local-gov",314819,"11th",7,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
39,"Private",53447,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"State-gov",53903,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"Nicaragua","<=50K"
62,"Private",319582,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
26,"?",321629,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"Jamaica","<=50K"
57,"Private",140426,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
32,"Private",199416,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K"
40,"Private",173321,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,28,"United-States","<=50K"
45,"Self-emp-not-inc",149640,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",247733,"Bachelors",13,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Local-gov",103966,"Masters",14,"Separated","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K"
33,"Self-emp-not-inc",109959,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",178709,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Private",367749,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
27,"Private",141545,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
47,"Private",221666,"Assoc-voc",11,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,60,"United-States","<=50K"
81,"Private",100675,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
63,"Private",175777,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
40,"Private",367533,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States",">50K"
67,"Private",94610,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
28,"Private",51672,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K"
36,"Local-gov",32587,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,38,"United-States",">50K"
36,"Self-emp-not-inc",288585,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",102493,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2002,55,"United-States","<=50K"
26,"Private",333541,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"?","<=50K"
31,"Local-gov",331126,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
90,"Self-emp-not-inc",166027,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2467,40,"United-States",">50K"
21,"Private",162228,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Female",0,0,30,"United-States","<=50K"
51,"Private",508891,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
18,"Private",192409,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
25,"Self-emp-inc",90752,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
43,"Private",154210,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","<=50K"
52,"Local-gov",317733,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",201155,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
40,"Private",37618,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","Black","Male",0,0,20,"United-States","<=50K"
41,"Private",178431,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",168407,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K"
46,"Private",110151,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
62,"Private",24515,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
31,"Self-emp-not-inc",161745,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,77,"United-States","<=50K"
27,"Private",37088,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
55,"Self-emp-not-inc",98361,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","<=50K"
41,"Private",132222,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",90705,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",144593,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"?","<=50K"
26,"Private",177929,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
54,"Private",118108,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,55,"United-States",">50K"
24,"Private",102323,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,45,"United-States","<=50K"
27,"Private",279960,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,43,"United-States","<=50K"
49,"Self-emp-inc",431245,"Masters",14,"Divorced","Sales","Unmarried","White","Male",99999,0,65,"United-States",">50K"
29,"Private",271579,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
51,"Private",222615,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
