"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
-0.583257267142685,-0.332866679460152,1.07883283502904,"DG","b","b"
-0.872196173211389,-0.957486125546558,-0.795319093021259,"PT","c","a"
1.2706896681137,-0.85644432884451,-1.3790575428816,"MV","c","a"
-1.71268994092328,-0.08750157341545,-2.10627776582218,"BX","b","b"
-1.10731819264177,-0.0159038739838614,0.0656710521626059,"XZ","c","b"
-0.40638112804759,0.603174706854112,0.1493978545078,"KZ","a","b"
-0.391063212388808,-0.594869233123092,1.15652493770452,"VW","c","b"
0.692127259774552,0.0217775991973722,0.122031641197362,"EG","b","a"
-0.109940544035991,-0.184885553648002,0.0799742302611386,"AB","c","a"
-0.46589754040611,-1.71807311462249,0.0662652942521158,"AN","b","b"
-0.312502196950225,0.682181076486155,0.685149925307659,"AB","c","a"
1.32451319145096,0.00804765852242333,-0.994746446637851,"CZ","b","a"
-0.181255287869961,-1.15861215093108,-0.247012475678115,"QY","b","a"
1.48374462838522,0.554828507493616,0.911210065769402,"EX","a","b"
-1.07084036150027,-1.18249118500968,-0.599531079195401,"QW","c","b"
-0.435182689435085,-0.375982139777223,0.247279210684307,"DG","a","a"
-0.692390825103577,-0.135707500065787,-0.1134521971789,"EG","a","b"
1.60675956606494,0.00151467927964683,0.326412255530741,"CS","a","b"
-0.720488257715399,-0.922567358581985,0.106267267056376,"LO","b","a"
0.360450314117149,0.120904407091686,-0.907732688243044,"ES","c","a"
0.877184567636834,-1.26657943498164,0.17495127185709,"LO","c","a"
-0.110285494390774,0.127891897274912,-0.367610991456466,"CS","c","b"
-0.526280785006737,-0.474668260994484,0.620374134925099,"EG","a","b"
-0.537940599062239,0.139773182084734,0.411712349553726,"ES","b","b"
-0.359960650915173,0.427710930061759,0.382637135958564,"IJ","a","b"
-1.09161554930301,1.38751640365839,-0.0278733518623044,"VW","c","b"
-0.0879550966087167,1.39171023245765,0.304806609578566,"CS","a","b"
-0.856041968843027,-1.3118940333188,-1.32190256418082,"CZ","a","a"
0.272974319690261,-0.0493714362389971,0.391789280836266,"LY","b","a"
-0.0541776262068675,-1.14947882024253,-0.344058926421353,"QY","c","a"
-1.04564329067857,-0.630214719487752,1.44973646575253,"AB","b","b"
-0.0872413331772054,0.704055913135037,0.37837680811441,"EX","a","b"
-0.47842286940272,-0.848994210037217,0.653669150102973,"PT","a","a"
0.91234717100544,0.699667567827459,-1.92520138392598,"HX","b","a"
-0.0127197649869594,1.84192519738933,0.40243797248346,"EG","a","b"
0.610946900113954,-0.551318269692745,1.45727194611984,"DG","c","b"
0.0566506693317164,0.672105664721197,0.484387397661907,"XZ","a","b"
-0.752216175292929,-1.53872984869979,-0.581997563660956,"QW","b","a"
-0.073052386421739,-1.36198765968073,0.341447838265281,"PQ","a","a"
0.62021020366732,-0.55280402285121,2.37455025412738,"DG","a","b"
-0.332657319133519,-1.41869621389183,-0.143487487988559,"LO","b","a"
-0.865319866372719,0.0669029646852206,1.2186094668392,"HX","a","a"
0.662561672297886,0.215831967424932,-0.204967180344794,"BX","a","a"
-0.667445033564985,-1.3086907829038,0.442688944614056,"QY","b","b"
1.11850749108373,-0.111055809304472,0.0540548058522852,"ES","a","b"
0.506272623207687,1.22576342733117,0.593043411369247,"LO","c","b"
-0.369872960997327,-0.430451625420593,-0.610368170567584,"QY","a","b"
0.805144115271628,0.930205650206057,-0.520799689012526,"MV","b","a"
2.4024051603136,0.202706687585798,-0.0537255911441839,"BR","b","b"
-0.745336334800986,0.48299487085609,0.072176228843094,"BX","c","b"
-0.00783454305950678,2.42554130910861,0.143490408700376,"CZ","c","a"
0.472014848224056,0.32622042678315,-0.470900513121274,"LO","a","a"
-0.716651176935715,-0.290966485737988,-0.541135315739903,"MO","a","b"
2.3578173876011,-0.437523433936073,0.0910054069015083,"KZ","c","b"
-0.870344485349957,0.341343378049176,0.806477987217934,"XZ","a","b"
0.409545392352493,0.98753971547468,-0.486129659854482,"MV","b","a"
0.557511595592472,-0.21120113023898,0.0116090908323412,"XZ","c","a"
-0.360603577153347,0.667224852355666,0.346913910321647,"IJ","a","b"
0.668714328525034,0.926798089763014,1.72402493116748,"KZ","c","b"
0.224992969442263,0.518980337576084,0.840164588268339,"DG","a","b"
-0.223240229593461,1.33174603748419,-2.10953640507138,"MO","c","a"
0.609953178282101,1.06244512069515,1.42011621383272,"PQ","c","a"
2.04793696163662,0.23350323345633,2.14958049793161,"PQ","a","a"
0.799758444109677,0.680231266823098,-0.000882336451054951,"FJ","a","b"
0.463414412674698,0.247404258578128,2.0497609143629,"KZ","c","b"
0.399103734894867,0.546826473940286,-0.814076387701042,"MO","b","b"
2.30641643226721,1.69131929395145,-0.969265934935801,"DG","b","a"
0.264441898678835,0.809084531917105,-1.45727459032345,"CS","b","a"
0.927341416264284,0.403194480702197,2.25301106729144,"LY","a","a"
0.183620559839254,-0.71791902856117,0.281341741329949,"MV","a","b"
0.878203626952291,-0.554811141038077,0.339926022587207,"CS","a","a"
0.604440068289104,0.659588689572541,0.584836801513572,"VW","a","a"
-0.0197160578935917,-0.469481769378447,1.15025936880255,"BX","c","a"
-1.23140277909061,-2.08398373991057,1.61810477949337,"AB","a","a"
-1.36472263300813,-0.955925406016881,0.053627311965025,"QY","b","a"
-1.01637031942077,0.0269793429048305,0.418141577562617,"QY","a","a"
0.344923416712653,-0.0447347580505858,-1.05312806940769,"DG","b","a"
0.845001564331079,-0.898598304408524,0.283784488661418,"FJ","b","a"
-0.944673293076996,0.653401456000074,0.956755441960305,"EX","c","b"
2.19605464828752,0.475658967777371,0.228004425454586,"PT","b","a"
0.147512533968216,-1.27153939072428,-0.0213200839921282,"EX","c","b"
-0.70174348710314,0.59665711877214,0.112966796655476,"LO","a","b"
-0.563311348705511,-0.434132178967635,0.27898946292423,"HX","c","a"
-0.13180398543035,1.35653765705429,-2.21655957187816,"LO","c","b"
-0.747896952792213,-1.53872984869979,-0.581997563660956,"FJ","a","a"
-1.14783518761466,0.573650565940877,0.446547799253852,"LY","b","a"
1.01085610285753,-0.609905289258947,2.64345770510603,"LO","c","b"
-0.611435814505261,-0.483348791795445,1.12246781378217,"MO","a","a"
-0.423286149032681,1.35302739184525,-1.00152408772682,"KZ","c","a"
0.690549816448973,-0.379619165357363,-1.55057112452845,"EX","a","b"
0.38536504434639,0.785006303087369,0.14081683858236,"MV","b","b"
-0.858404177074635,0.602075199198648,1.27648004127721,"BR","b","b"
0.0759841521696002,-1.72652724922102,-1.69975149405845,"AN","b","b"
-0.208737068554284,-1.12025543660925,-0.396210132917621,"HI","c","b"
0.0279383978956599,-0.479751158483859,1.02544248607368,"BX","b","b"
0.564557833362758,1.21437081360237,-1.63242765758832,"LY","c","a"
-0.365088768214911,0.603285467583224,0.3026130013761,"BR","c","b"
0.0400203344434218,-0.851056721832414,0.700589927428915,"FJ","b","b"
-0.187285574623775,-1.00092483943273,0.415846202016305,"CZ","c","a"
0.0637773228700717,1.6563348801208,0.477590415954638,"XZ","b","a"
-0.348782098762047,-0.0594636843352052,0.658095196067451,"DG","a","b"
-0.760581714366926,1.37769556560672,1.5661669027222,"HI","a","b"
1.0362687620034,-1.07250302788919,1.64234792688862,"VW","b","a"
-0.0923160604989988,-1.42272377119954,-1.60850741763404,"MV","b","a"
0.503619921732109,0.518097083513838,1.56541764678396,"AB","a","b"
-0.658154237504527,-0.951142928618088,-1.16450992409638,"PQ","a","b"
0.0022176109628028,-0.440052272178903,0.84020444175976,"MV","a","b"
1.44569584076136,0.404833023112093,1.00893585816513,"DG","b","b"
-1.40742624117782,0.403328083655654,0.03363817821878,"BX","b","b"
-1.63852313801426,0.128234195143143,-1.45301674568617,"BR","b","a"
0.656644119934708,0.179612360104138,-0.403226815873091,"EG","b","a"
2.35976359280186,-1.79315187386157,0.390328793715149,"AB","c","b"
0.283120796739,-0.539007678420544,0.81885475156951,"QY","b","a"
1.27425587608561,0.104472657426052,0.337877776445794,"FJ","b","b"
1.19335255840037,-1.17601329841501,1.88486184140153,"DG","c","a"
0.633692976084702,-0.221259086944711,0.0916602915039201,"EX","c","b"
1.21976957677748,0.628323960404366,-0.160771205541337,"XZ","a","b"
0.730625585191137,0.428726027470104,-2.07839155008488,"EX","a","b"
-1.1678906664623,0.211772323155758,-2.18582560170972,"ES","a","a"
1.10596780578619,1.02857741977664,-0.147249235199095,"AB","a","b"
1.59722809034381,1.23344531858769,-0.214223061602064,"BX","b","b"
-1.01819225085773,-1.91155050561673,0.0735012621516192,"EG","c","a"
0.717870071664893,0.945749938694383,1.72402493116748,"PT","b","b"
0.362784684941159,0.64370720125657,-0.901390298987437,"ES","c","b"
-0.452668015107428,0.35154134216798,0.114735607530399,"DG","c","b"
0.61686924279393,-0.175684427088636,0.373297835371489,"EG","c","b"
-1.13134946562918,0.910149562546392,-0.78346579363801,"XZ","a","b"
-0.0879550966087167,-0.418214137111021,-1.37046226187106,"IJ","c","b"
1.81071925143842,0.867190748688011,-2.36030215152934,"PT","c","b"
-0.00484740234794186,-0.772096122171307,-0.720066479530235,"AN","a","a"
1.067308412976,0.544667748003087,0.822607800908137,"EG","c","a"
0.64991826547118,0.266157875310595,0.588378172210202,"AB","b","a"
-0.76324377790596,1.0722458639509,-1.16659780134872,"QY","c","a"
-1.5877080731648,2.29777763234592,-0.0688346454608331,"PT","c","b"
0.113661114970227,-1.09165811869308,-0.721006102473679,"HI","c","b"
0.0999515693007359,-1.00914575563966,-0.410361298778568,"LY","c","b"
-0.52556606733551,0.894737619941913,0.270235803279008,"BR","a","b"
1.18351321536839,1.04271262732792,-0.0907499208011148,"MV","b","a"
1.64235903904485,0.456864624697333,0.603422161425793,"MO","b","b"
-0.140860413859858,-0.307853707915748,0.192258769931478,"XZ","c","b"
-0.019341276813154,-0.968415916232278,-0.49840243853568,"PQ","c","a"
1.67432650967139,0.389967287736904,2.34835418397946,"BX","c","b"
-1.2691880350063,0.554833127802753,0.187751214494028,"CZ","b","a"
-0.165880959988503,0.843193167734686,0.155916688774464,"VW","b","b"
-1.00200725819239,0.477692115654943,-0.0705367578252005,"MO","a","a"
0.57442292631339,1.02613748509246,-1.48320292241603,"PQ","a","a"
0.18817357373771,-1.56628017333756,0.498019828827347,"EX","c","a"
0.133177627584607,1.03215357110671,-0.621443738396077,"CZ","b","a"
0.697608711668253,0.0217775991973722,2.01409284646169,"MV","a","a"
0.700733515544461,-1.01616556707906,2.08893375119209,"LY","c","a"
-1.61096500748683,-0.222412919983845,2.0498104159314,"CZ","a","a"
-1.62265719927974,0.910601104109596,0.0990957547033289,"FJ","c","a"
-1.30270621789377,0.954508625047902,-0.129749416047577,"ES","b","a"
0.946429920633797,-1.27850684864802,0.609611235294685,"BR","b","b"
0.751350438324361,0.669587978971408,0.0789225753844387,"MO","c","a"
1.3694709277091,-1.18268544681827,0.957095707859764,"PQ","a","a"
-1.13460804353385,0.457118761641518,-0.748415811501169,"XZ","a","b"
-0.903387708305217,0.955913576732039,0.96743601709123,"EX","b","a"
-2.11327553894454,1.15841927538264,1.02292543056432,"PT","c","a"
0.56641778631233,-2.17514710827601,0.154531004391321,"LY","c","a"
-1.21214666562853,-1.83706858645632,0.300231700941289,"AN","a","a"
-0.897316832710047,1.11337432352809,-1.05180483501039,"VW","b","a"
-0.232304447395243,0.271623818587183,0.534170656790139,"MV","b","a"
-0.0923160604989988,-0.329906007712936,-1.06895065429839,"BX","a","b"
0.492335476387848,-0.0923101056161954,-0.848602863963878,"QY","a","b"
0.869329711143669,-0.29637211707636,2.00221523315241,"QW","a","b"
1.51600368457984,-0.599878734152435,-1.5600299109613,"BR","b","b"
-1.13860773675091,0.619959340090344,0.461760646531022,"LO","c","b"
1.27142854259009,-0.372490100670971,0.00616139410606882,"HX","b","b"
2.02384147438234,-0.0859347761941392,2.25714831998759,"MV","a","a"
-1.93444320925541,-0.440888605267484,0.27310785381687,"IJ","c","b"
0.50098539560201,-1.26792012422636,-0.398783250921009,"BR","a","b"
0.717654589428342,1.64896822084301,-1.15171108959542,"VW","c","a"
-0.310366879864164,0.666832429187009,0.0443084978899901,"HX","a","b"
0.192179329002146,-0.650262986228065,0.117968076612749,"BX","c","a"
0.119178234168883,1.30372182860504,-0.480831773627532,"IJ","a","a"
0.192179329002146,-0.702101292104928,-0.790515185130924,"BX","a","b"
0.760462361967838,1.10229850923746,0.678395225730143,"BR","a","b"
0.81412701517953,0.37508457999769,-1.74097289169232,"ES","b","b"
0.302777695052609,1.03725712321379,-0.36372773815868,"BR","a","a"
-0.168173127438983,-0.356879680167713,0.0287026689236308,"HX","c","a"
-0.0589041476544768,-0.847629083391692,-1.34461057554142,"IJ","c","a"
0.548548641391203,0.878779615734706,-0.15464288548673,"LY","b","a"
-1.55573527655244,-1.29602221552357,2.09587081970224,"QY","c","a"
0.478429418495621,-0.425003208962834,1.56714457746555,"PQ","a","b"
-1.36339225057112,-2.34138420650629,0.293813727597712,"PT","c","b"
0.692115714615254,0.0217775991973722,-2.02972744926748,"LO","c","b"
-0.160205130615453,0.531830605039673,0.00831159504407766,"QW","c","b"
0.956656479483546,0.236205618905188,0.270350495366076,"ES","b","a"
-2.84520826742071,-0.858319162794824,1.08396494874223,"ES","a","a"
0.980121542524162,-0.973708442590146,-0.0559707686897515,"EX","a","a"
-0.385147469775981,0.352007640693812,1.50462503013547,"IJ","b","b"
-0.700970331629097,-0.547807520178771,-0.0341208583945038,"HX","b","b"
1.4745507947687,-2.03965978716871,1.39735379751605,"XZ","b","b"
0.719675286051509,0.0244570728528031,0.332478326952134,"EG","c","b"
1.29495547945803,-0.00561967259683772,1.1624341315306,"CS","b","b"
0.261255562727432,-0.0422275015339314,1.0712368128845,"QY","b","a"
0.434395860831138,-1.6678129608133,-0.0304110136501805,"HI","a","b"
1.79220701161545,0.100002529472573,1.27740174683449,"CS","c","b"
0.483306871315445,0.915461403145339,-0.00118412527887212,"PQ","a","a"
0.799862847862238,-0.27506721491581,-0.219343244710761,"FJ","b","b"
-0.19254933635981,0.902337900109669,1.08711721924532,"AB","a","b"
-1.50647668921738,1.61408375320347,0.849110746920529,"BX","b","b"
-0.113596840398785,0.531830605039673,-0.149798822841192,"QW","c","a"
-0.121526886798373,0.0234744598011391,2.03132403074007,"KZ","c","b"
0.0288187267031016,1.48773773487761,-0.0361011987588876,"LO","c","b"
-1.52124329461699,0.0264645354700709,-0.397684601044549,"VW","b","b"
-0.425153649050582,-0.396648578156044,-0.263149010184286,"BX","b","a"
-1.54039529891117,1.46490676766283,-0.193113477213617,"IJ","b","a"
-0.377237647496313,3.33355407917251,-0.959987725603583,"BR","c","b"
-0.651151381128995,0.675175878136891,-1.02659727867809,NA,"b","a"
0.0714626101121576,-1.31138148504539,1.50543694878078,"AB","b","a"
-0.0996311970871477,-1.94318649636061,-0.601807311824225,"BR","b","b"
-0.00206668166227511,0.0591445263956009,-0.522207734446109,"BX","b","b"
-0.356190513110566,0.80940969502082,-1.45727459032345,"EG","a","b"
-0.836977073243742,0.417850835211479,-0.325181994019008,"HX","c","b"
-0.713192609322755,1.63105683265799,0.265106566580154,"HI","c","b"
-1.36936431323817,-2.34138420650629,0.293813727597712,"PT","c","b"
-0.64881866859957,0.567952353137801,-0.560648692942021,"BR","c","a"
0.65588476565193,0.607329658333091,-1.90491467775859,"HX","b","a"
0.642182679197389,-1.09268007531946,-0.708672801280525,"KZ","b","a"
-0.117611080246289,-0.886289318278044,0.112542949077019,"DG","c","a"
1.57445997626449,-0.53105229998032,0.0795288373679477,"DG","b","a"
-0.249005464442341,-1.18981358815856,-1.33414539482332,"KZ","b","b"
0.94308241490707,-0.404790369445206,-0.516971977164066,"ES","b","a"
0.463414412674698,0.52818653791578,-0.728502015052401,"BR","a","b"
1.33846785753317,-1.17257375874695,-1.0370640406152,"LO","a","a"
-0.8844762950372,0.372987214848871,-1.82844865811375,"AB","c","a"
1.41324549389255,0.75852740055023,1.02317798759005,"MO","c","b"
-0.539572907634778,1.23098084800615,2.39132695523075,"QY","b","a"
1.24245350144639,0.459939075245379,-0.18394706207468,"HI","b","b"
0.172628540068317,-0.525044865631259,-0.358056074577363,"EG","c","b"
-0.218650397743782,-0.712897981705972,-0.158742967382944,"XZ","b","a"
0.418281017696925,-0.280832580527769,-0.928325629450016,"PQ","b","a"
1.1475890314884,0.192340547082194,1.63223070481682,"QY","b","b"
-0.688671499600886,0.593235151898086,0.64967412562086,"KZ","c","b"
0.0287354454515505,-1.76203008968521,-0.732369077182562,"EG","c","a"
-1.40384344558215,-0.564235393824903,2.17648054935283,"PT","b","b"
1.30341763353321,0.411463616105406,-0.65185960718403,"MO","b","b"
-0.452398750065752,0.2542088134669,1.17530286675728,"HX","b","b"
1.09745356643579,-0.255341558022004,0.943645212998628,"LO","a","a"
0.238898147570665,-1.9281062736561,1.35443117919212,"DG","c","a"
-0.61820601713851,-0.867450686176965,-0.44686496249572,"ES","c","a"
-0.845773698541885,-0.824996216671844,-0.124353704523487,"ES","a","b"
0.707658062488872,0.517479132273336,0.339453201340429,"QW","a","a"
0.373460983597143,1.13554133464907,1.76029559652887,"QY","b","b"
-1.00200725819239,-0.162247037214878,-0.527559703427316,"ES","a","b"
0.267314289571071,-1.46189259005558,0.0180816533407632,"FJ","b","a"
-1.42521580141674,-0.199698141631448,-0.112409292420595,"XZ","a","b"
-0.40886241472066,-0.195260848675326,-0.647346226820423,"PQ","b","a"
-0.113266201462052,-0.562877332174052,-1.89445134343148,"XZ","a","b"
1.1330101941542,0.301947557780688,-1.72916803723938,"EG","c","a"
1.23163275222356,0.0426240430152667,-0.127961002120296,"CZ","b","b"
1.10596780578619,1.02857741977664,-1.16878608203201,"DG","b","a"
-0.574868342628125,-0.0529788314984442,-1.82200529224097,"VW","b","a"
-0.324747858050283,0.0327872872708316,-0.579667362931833,"XZ","c","b"
0.27469807375693,0.104217502246451,-0.32596590037225,"DG","a","a"
0.564557833362758,-0.616373814300808,-0.819849943062892,"KZ","a","b"
0.846069248221398,1.41503716778623,-1.2563296407819,"CZ","c","a"
-0.275161013556316,0.201414695239505,0.893096106024966,"XZ","a","a"
-0.414419706341893,-0.430451625420593,1.00599261374516,"AN","c","b"
-0.253571645152142,1.58538396556116,-0.0739880239297833,"PT","b","a"
-0.534501995754575,1.3197326521594,-0.552163561322353,"MV","c","b"
-0.693132839508183,-0.444720595764922,-1.19354906253445,"QY","b","a"
0.102077941481284,0.305037249463002,-1.14056080698922,"KZ","b","a"
-1.61723406227759,-0.0603361874498892,-0.146593580171469,"AN","c","b"
0.59230991412905,0.836184707411323,1.05888331135611,"VW","a","b"
-1.85117682638904,1.25143465010813,1.54679006465772,"FJ","c","b"
