"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
43,"Private",216685,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
38,"Private",104089,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,42,"United-States","<=50K"
28,"?",291374,"HS-grad",9,"Married-civ-spouse","?","Wife","White","Female",0,0,17,"United-States","<=50K"
34,"Private",80933,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
49,"Private",81654,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
20,"Private",284317,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
46,"State-gov",314770,"Some-college",10,"Separated","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
21,"Private",263641,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,57,"United-States","<=50K"
34,"Local-gov",325792,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"Honduras",">50K"
32,"?",115745,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",154210,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
22,"Private",242912,"1st-4th",2,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
40,"State-gov",345969,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
20,"Private",204641,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,32,"United-States","<=50K"
24,"Private",117583,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,40,"United-States","<=50K"
60,"Private",216690,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,35,"?","<=50K"
22,"Private",225156,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,38,"United-States","<=50K"
23,"Private",114357,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
61,"Private",228287,"1st-4th",2,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"Puerto-Rico","<=50K"
36,"Private",256636,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",2407,0,50,"Mexico","<=50K"
33,"Private",53042,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,35,"United-States","<=50K"
29,"Local-gov",190330,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States","<=50K"
29,"Private",105422,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,38,"United-States","<=50K"
19,"Private",203319,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,55,"United-States","<=50K"
41,"Private",331651,"12th",8,"Never-married","Sales","Not-in-family","Black","Male",0,0,35,"United-States","<=50K"
32,"Private",553405,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","Black","Female",0,0,40,"Trinadad&Tobago","<=50K"
28,"Private",103389,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
34,"Private",196385,"Doctorate",16,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
31,"Private",173858,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,80,"United-States","<=50K"
32,"Private",267736,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",145111,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
28,"Private",173110,"9th",5,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Jamaica","<=50K"
58,"Private",216941,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",142287,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"?","<=50K"
34,"Private",212163,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"Private",184277,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,25,"United-States","<=50K"
39,"Private",192702,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K"
29,"Private",31360,"HS-grad",9,"Divorced","Sales","Own-child","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
56,"Self-emp-not-inc",39380,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States",">50K"
24,"Private",228686,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Private",191385,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,46,"Jamaica","<=50K"
78,"Self-emp-not-inc",316261,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K"
32,"Private",192965,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",155320,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Black","Male",0,0,40,"United-States","<=50K"
29,"Local-gov",133327,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",5013,0,30,"United-States","<=50K"
32,"Local-gov",19302,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
67,"Private",105252,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,21,"United-States","<=50K"
26,"Private",156805,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",2580,0,15,"United-States","<=50K"
34,"Private",64830,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,35,"United-States","<=50K"
23,"Private",125525,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
39,"Private",28572,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
43,"Self-emp-inc",151089,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",287244,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
65,"Private",243569,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",2329,0,16,"United-States","<=50K"
37,"Private",195148,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",5013,0,25,"United-States","<=50K"
47,"Local-gov",198660,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
61,"Local-gov",176753,"Bachelors",13,"Married-spouse-absent","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
36,"Private",389725,"Assoc-voc",11,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
39,"Private",498785,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","White","Male",594,0,40,"United-States","<=50K"
24,"Private",461678,"Bachelors",13,"Never-married","Tech-support","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K"
26,"Private",229523,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
53,"Self-emp-not-inc",175456,"Some-college",10,"Separated","Transport-moving","Not-in-family","White","Male",0,0,60,"Italy","<=50K"
41,"Private",176069,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Self-emp-not-inc",182691,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K"
54,"Private",185042,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K"
30,"Private",200192,"12th",8,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",224361,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",200207,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,42,"United-States","<=50K"
70,"?",334666,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"?",202480,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
29,"Private",210869,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Self-emp-not-inc",119199,"5th-6th",3,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"Italy",">50K"
28,"Private",70240,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
20,"Self-emp-not-inc",186014,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Male",4650,0,30,"United-States","<=50K"
26,"Self-emp-not-inc",34307,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K"
35,"Private",135162,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
17,"Private",183066,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
38,"?",177273,"11th",7,"Separated","?","Unmarried","White","Female",0,0,30,"United-States","<=50K"
49,"State-gov",55938,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States",">50K"
41,"Self-emp-not-inc",29762,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",123598,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
50,"Private",160724,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,44,"United-States","<=50K"
28,"Private",287268,"5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,80,"Mexico","<=50K"
72,"Self-emp-not-inc",139889,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,2174,40,"?","<=50K"
25,"Private",164488,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
61,"Local-gov",248595,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
32,"Private",207400,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
17,"Private",78602,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
41,"Private",168071,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
36,"Private",114605,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Own-child","White","Male",0,0,45,"United-States","<=50K"
36,"Federal-gov",210945,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Self-emp-not-inc",199011,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
39,"?",180868,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",57723,"Some-college",10,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Female",0,0,20,"Philippines","<=50K"
37,"Private",324019,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,75,"United-States",">50K"
46,"Private",247043,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
40,"Private",197462,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Private",99897,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
25,"Private",135568,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",112181,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,38,"United-States","<=50K"
41,"Self-emp-not-inc",112362,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
29,"Local-gov",187649,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Private",60331,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
33,"Private",197424,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-inc",122066,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
35,"?",98080,"Some-college",10,"Divorced","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
29,"?",208406,"Some-college",10,"Divorced","?","Not-in-family","White","Male",0,0,24,"United-States","<=50K"
60,"Local-gov",48788,"HS-grad",9,"Widowed","Transport-moving","Unmarried","White","Male",0,0,50,"United-States","<=50K"
34,"Private",198634,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Self-emp-inc",32922,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
47,"Private",201865,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,2,"United-States","<=50K"
71,"Private",157909,"Some-college",10,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,99,"Guatemala","<=50K"
25,"Private",118088,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,41,"United-States","<=50K"
27,"Private",152231,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
32,"Private",44675,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
48,"Private",119199,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",197462,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
47,"Self-emp-inc",96798,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States",">50K"
40,"?",507086,"Assoc-acdm",12,"Divorced","?","Unmarried","Black","Male",0,0,40,"Philippines","<=50K"
34,"Private",329993,"Masters",14,"Never-married","Adm-clerical","Unmarried","Other","Male",0,0,45,"United-States",">50K"
38,"Federal-gov",506830,"Some-college",10,"Married-spouse-absent","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K"
23,"Private",143032,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K"
19,"State-gov",165289,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K"
58,"Local-gov",34878,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,48,"United-States","<=50K"
34,"Private",174789,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
19,"Private",104112,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K"
33,"Private",222654,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"Mexico","<=50K"
27,"Private",329426,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",170070,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
52,"State-gov",349795,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
63,"Self-emp-not-inc",106648,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,1672,40,"Germany",">50K"
