"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",52,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",2,1983,NA,NA,"MOSTLY SATISFIED",NA,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","NETHERLANDS","NONE",164,100,36.7309458218549
"FEMALE",75,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,940,"WIDOWED",4,1959,5,1990,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",156,66,26.7094017094017
"FEMALE",35,"35-44","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",7,2300,"MARRIED",NA,2006,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,74,25.6055363321799
"FEMALE",18,"16-24","URBAN BELOW 20,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"YES","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",157,50,20.8116545265349
"MALE",20,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","PASSIVE",173,80,26.7299274950717
"MALE",22,"16-24","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",15,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","FRANCE","ACTIVE",180,80,24.6913580246914
"MALE",64,"60-64","URBAN 100,000-200,000","Malopolskie","SECONDARY","not applicable","RETIRED",0,3795,"MARRIED",7,1975,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",2,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",165,75,27.5482093663912
"FEMALE",47,"45-59","RURAL AREAS","Malopolskie","SECONDARY","services for the population and transport services","SELF-EMPLOYED",0,NA,"MARRIED",4,1984,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"ACTIVE",155,60,24.9739854318418
"MALE",19,"16-24","URBAN 500,000 AND OVER","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",7,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY",NA,"BELGIUM","PASSIVE",175,65,21.2244897959184
"FEMALE",37,"35-44","URBAN 20,000-100,000","Pomorskie","SECONDARY","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",3,1999,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",158,54,21.2305720237141
"FEMALE",51,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","production and processing","LONG-TERM SICK/DISABLED",0,1000,"MARRIED",6,1983,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,72,26.4462809917355
"FEMALE",27,"25-34","URBAN BELOW 20,000","Opolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",9,2006,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,79,29.7441998810232
"FEMALE",82,"65+","URBAN 20,000-100,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,890,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,57,22.8328793462586
"FEMALE",68,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","RETIRED",NA,1200,"MARRIED",5,1963,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,64,23.7953599048186
"MALE",33,"25-34","URBAN BELOW 20,000","Pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,5000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,80,25.8264462809917
"FEMALE",45,"45-59","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,380,"MARRIED",7,1993,NA,NA,"MOSTLY DISSATISFIED",8,"IT`S DIFFICULT TO TELL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GERMANY","NONE",156,60,24.65483234714
"MALE",49,"45-59","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"DIVORCED",12,1987,2,2001,"MOSTLY DISSATISFIED",1,"IT`S DIFFICULT TO TELL","NO","NO","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,89,30.4218496484586
"FEMALE",19,"16-24","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,56,21.875
"MALE",36,"35-44","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",4,1997,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,98,30.9304380760005
"MALE",17,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",175,60,19.8176773682124
"FEMALE",43,"35-44","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",0,1700,"MARRIED",4,1991,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,60,21.7738423573813
"MALE",26,"25-34","RURAL AREAS","Swietokrzyskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1100,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,75,22.1526465028355
"FEMALE",17,"16-24","URBAN 200,000-500,000","Lubuskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",6,"IT`S DIFFICULT TO TELL","NO OPINION","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",153,55,23.4952368747063
"FEMALE",69,"65+","URBAN 500,000 AND OVER","Lodzkie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",24,800,"MARRIED",4,1961,NA,NA,"MIXED",9,"IT`S DIFFICULT TO TELL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"MALE",50,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,1800,"WIDOWED",2,1984,1,1992,"MOSTLY DISSATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",16,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,84,25.6172839506173
"FEMALE",76,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,750,"WIDOWED",5,1960,NA,2000,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,70,26.0261748958953
"MALE",17,"16-24","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",8,"NO",NA,"NO",NA,NA,NA,"NO",NA,NA,"ACTIVE",180,65,20.7475501931118
"FEMALE",46,"45-59","URBAN BELOW 20,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"DIVORCED",8,1986,1,2010,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",32,"25-34","URBAN BELOW 20,000","Pomorskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,4000,"MARRIED",10,2009,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",192,101,25.7731958762887
"MALE",25,"25-34","URBAN 200,000-500,000","Lubuskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"DELIGHTED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,NA,NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",174,78,25.7629805786762
"MALE",27,"25-34","RURAL AREAS","Lubuskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,2,"YES",5,"NO",NA,"NO",NA,"NO",NA,NA,"PASSIVE",176,75,24.2122933884298
"FEMALE",77,"65+","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,182,"MARRIED",10,1961,NA,NA,"MOSTLY SATISFIED",6,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,55,23.6127508854782
"MALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,2000,"MARRIED",1,1972,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,95,29.320987654321
"FEMALE",38,"35-44","RURAL AREAS","Pomorskie","SECONDARY","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",8,1993,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",15,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",30,"25-34","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",20,NA,"MARRIED",1,2001,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70,24.8015873015873
"FEMALE",51,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","production and processing","LONG-TERM SICK/DISABLED",24,1000,"MARRIED",1,1982,NA,NA,"UNHAPPY",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,61,22.038567493113
"FEMALE",71,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,950,"WIDOWED",NA,NA,8,1996,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"MALE",58,"45-59","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",2,830,"MARRIED",1,1986,NA,NA,"UNHAPPY",13,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",0,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,90,24.8981439565414
"FEMALE",21,"16-24","URBAN 20,000-100,000","Slaskie","POST-SECONDARY OR HIGHER","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","NO","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,52,17.8359096313912
"FEMALE",42,"35-44","URBAN 20,000-100,000","Mazowieckie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",24,1900,"DIVORCED",10,1992,12,2006,"MOSTLY DISSATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,68,21.1463199091024
"FEMALE",71,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1500,"WIDOWED",2,1959,5,1996,"MOSTLY SATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,70,30.297783933518
"FEMALE",46,"45-59","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","UNEMPLOYED",7,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",40,"35-44","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",7,2002,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,70,23.3234180638183
"MALE",65,"65+","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1900,"MARRIED",4,1978,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,90,28.4055043555107
"MALE",55,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",24,500,"MARRIED",4,1980,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,70,26.0261748958953
"MALE",57,"45-59","URBAN 20,000-100,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",4,1980,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"FEMALE",70,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","no specialisation","RETIRED",NA,980,"MARRIED",4,1960,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,82,33.3108449991567
"FEMALE",72,"65+","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","economy and administration","RETIRED",NA,1250,"WIDOWED",4,1967,2,2000,"MOSTLY SATISFIED",2,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,71,25.7116620752984
"FEMALE",53,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1600,"DE FACTO SEPARATED",6,1978,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"YES",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90,31.1418685121107
"FEMALE",55,"45-59","URBAN BELOW 20,000","Warminsko-mazurskie","SECONDARY","technical science","RETIRED",NA,1500,"MARRIED",6,1976,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"FEMALE",56,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",9,1977,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",163,58,21.8299521999323
"MALE",48,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","not applicable","FARMER",NA,500,"MARRIED",1,1998,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,84,27.1177685950413
"FEMALE",35,"35-44","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","technical science","UNEMPLOYED",10,600,"MARRIED",9,2000,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,60,24.034609838167
"MALE",25,"25-34","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","production and processing","UNEMPLOYED",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"YES","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER","GERMANY","ACTIVE",178,71,22.98190175237
"FEMALE",33,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"YES",18,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,43,15.98750743605
"MALE",55,"45-59","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","not applicable","UNEMPLOYED",0,528,"MARRIED",9,1982,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,86,26.5432098765432
"FEMALE",64,"60-64","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,1270,"WIDOWED",11,1970,6,1992,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,79,32.0461464508893
"MALE",32,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,NA,"MARRIED",7,2007,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,104,33.0246913580247
"FEMALE",32,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,600,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,62,23.051754907793
"FEMALE",34,"25-34","URBAN BELOW 20,000","Swietokrzyskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",8,2010,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,60,24.034609838167
"MALE",25,"25-34","RURAL AREAS","Lubuskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",22,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",15,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",180,100,30.8641975308642
"MALE",52,"45-59","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,1800,"MARRIED",9,1985,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"MALE",78,"65+","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1800,"MARRIED",1,1950,NA,NA,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,53,19.7055324211779
"MALE",64,"60-64","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","FARMER",0,NA,"MARRIED",7,1977,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,85,26.2345679012346
"MALE",36,"35-44","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","architecture and construction","SELF-EMPLOYED",0,6000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",185,90,26.2965668371074
"FEMALE",22,"16-24","RURAL AREAS","Swietokrzyskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,73,23.566632231405
"FEMALE",65,"65+","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",24,1204,"MARRIED",6,1970,NA,NA,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",46,"45-59","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",12,1991,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",181,90,27.4716888983853
"FEMALE",61,"60-64","URBAN 100,000-200,000","Podlaskie","POST-SECONDARY OR HIGHER","mathematics and statistics","EMPLOYED IN PUBLIC SECTOR",NA,2500,"MARRIED",6,1981,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",54,"45-59","URBAN 100,000-200,000","Lubelskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",NA,1800,"MARRIED",9,1982,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,49,18.3654729109275
"FEMALE",58,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,3600,"MARRIED",8,1976,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,56,23.6127508854782
"MALE",62,"60-64","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1600,"MARRIED",10,1973,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",10,"YES",15,"YES","YES","NO",NA,"NO",NA,NA,"NONE",172,102,33.4124093688396
"FEMALE",78,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1000,"WIDOWED",10,1977,11,1988,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,73,28.8415318058003
"FEMALE",70,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"WIDOWED",4,1959,3,2004,"DELIGHTED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,68,28.353057199211
"MALE",53,"45-59","RURAL AREAS","Dolnoslaskie","POST-SECONDARY OR HIGHER","biological sciences","EMPLOYED IN PUBLIC SECTOR",NA,1800,"MARRIED",8,1981,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,105,31.4814814814815
