"age","eduspec","sex","alcabuse"
56,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
55,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
30,"technical science","MALE","NO"
65,"other","FEMALE","NO"
52,"technical science","FEMALE","NO"
60,"technical science","MALE","NO"
58,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
50,"pedagogics","FEMALE","NO"
48,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
22,"technical science","MALE","NO"
31,"social sciences","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","MALE","YES"
34,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
21,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
35,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
59,"technical science","MALE","NO"
52,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
69,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
36,"production and processing","MALE","NO"
58,"architecture and construction","MALE",NA
33,"economy and administration","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
92,"not applicable","MALE","NO"
17,"no specialisation","MALE","NO"
35,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
60,"mathematics and statistics","FEMALE","NO"
45,NA,"FEMALE","NO"
28,"pedagogics","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
35,"technical science","FEMALE","NO"
51,"production and processing","FEMALE","NO"
48,"production and processing","FEMALE","NO"
61,"physical sciences","FEMALE","NO"
28,"computer science","MALE","NO"
51,"technical science","MALE","NO"
46,"pedagogics","FEMALE","NO"
46,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
53,"other","MALE","NO"
51,"technical science","MALE","NO"
27,"technical science","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
53,"technical science","MALE","NO"
79,"agriculture, forestry, fishing","MALE","NO"
40,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
78,"other","FEMALE","NO"
34,"social sciences","FEMALE","NO"
59,"no specialisation","MALE","NO"
44,"architecture and construction","MALE","NO"
76,"services for the population and transport services","FEMALE","NO"
38,"production and processing","FEMALE","NO"
57,"economy and administration","MALE","NO"
26,"economy and administration","FEMALE","NO"
62,"technical science","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
35,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
21,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
21,"technical science","MALE","NO"
38,"economy and administration","MALE","NO"
67,"not applicable","MALE","NO"
31,"social sciences","FEMALE","NO"
45,"production and processing","MALE","NO"
75,"no specialisation","MALE","NO"
78,"no specialisation","MALE","NO"
26,"no specialisation","MALE","NO"
41,"pedagogics","FEMALE","NO"
37,"social sciences","FEMALE","NO"
42,"social sciences","FEMALE","NO"
66,"no specialisation","MALE","NO"
52,"biological sciences","FEMALE","NO"
56,"production and processing","FEMALE","NO"
82,"architecture and construction","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
52,"technical science","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
72,"social sciences","FEMALE","NO"
61,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
40,"production and processing","FEMALE","YES"
26,"social sciences","FEMALE","NO"
45,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
84,"social sciences","FEMALE","NO"
49,"technical science","MALE","YES"
63,"technical science","MALE","YES"
34,"technical science","MALE","NO"
40,"healthcare","FEMALE","NO"
24,"no specialisation","MALE","YES"
73,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
74,"agriculture, forestry, fishing","MALE","NO"
53,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
34,"economy and administration","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
60,"technical science","FEMALE","NO"
55,"liberal arts","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
57,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
51,"social sciences","FEMALE","NO"
86,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
27,"architecture and construction","FEMALE","NO"
25,"pedagogics","FEMALE","NO"
59,"technical science","FEMALE","NO"
59,"production and processing","MALE","NO"
66,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
78,"services for the population and transport services","MALE","NO"
50,"no specialisation","FEMALE","NO"
59,"social sciences","MALE","NO"
78,"services for the population and transport services","FEMALE","NO"
60,"technical science","FEMALE","NO"
46,"technical science","MALE","NO"
70,"not applicable","FEMALE","NO"
75,"technical science","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
38,"technical science","MALE","NO"
43,"technical science","MALE","NO"
53,"technical science","MALE","NO"
88,"biological sciences","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
62,"no specialisation","MALE","NO"
88,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
77,"no specialisation","MALE","NO"
33,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","MALE","NO"
74,"no specialisation","MALE","NO"
62,"social sciences","FEMALE","NO"
42,"art","FEMALE","NO"
46,"no specialisation","MALE","YES"
24,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
77,"liberal arts","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","YES"
34,"no specialisation","MALE","NO"
83,"technical science","MALE","NO"
53,"healthcare","FEMALE","NO"
69,"no specialisation","MALE","NO"
72,"technical science","MALE","NO"
44,"healthcare","MALE","NO"
31,"pedagogics","FEMALE","NO"
60,"technical science","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
69,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
65,"law","MALE","YES"
62,"economy and administration","FEMALE","NO"
37,"production and processing","FEMALE","NO"
58,"technical science","MALE","NO"
40,"production and processing","FEMALE","NO"
53,"production and processing","FEMALE","NO"
78,"technical science","MALE","NO"
37,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
74,"law","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
62,"other","MALE","NO"
47,"social welfare","MALE","NO"
52,"services for the population and transport services","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE",NA
26,"technical science","MALE","NO"
52,"no specialisation","FEMALE","NO"
28,"environmental protection","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
48,"technical science","MALE","NO"
38,"no specialisation","MALE","NO"
51,"production and processing","MALE","NO"
49,"liberal arts","MALE","NO"
35,"technical science","MALE","YES"
69,"no specialisation","FEMALE","NO"
22,"technical science","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
22,"liberal arts","FEMALE","NO"
86,"not applicable","FEMALE","NO"
33,"technical science","MALE","NO"
29,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
48,"computer science","MALE","YES"
25,"social sciences","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
43,"social welfare","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","MALE","NO"
34,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
28,"economy and administration","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
60,"computer science","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
64,"technical science","MALE","NO"
61,"technical science","MALE","NO"
88,"no specialisation","MALE","NO"
83,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
63,"social sciences","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
28,"economy and administration","MALE","NO"
19,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","MALE","NO"
53,"social sciences","FEMALE","NO"
61,"technical science","MALE","NO"
81,"not applicable","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
72,"technical science","MALE","NO"
20,NA,"MALE","NO"
19,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
61,"services for the population and transport services","FEMALE","YES"
50,"economy and administration","FEMALE","NO"
29,"technical science","FEMALE","NO"
57,"no specialisation","MALE","NO"
31,"computer science","FEMALE","NO"
39,"veterinary medicine","FEMALE","NO"
54,"technical science","MALE","NO"
26,"no specialisation","MALE","NO"
78,"no specialisation","MALE","NO"
66,"no specialisation","MALE","NO"
80,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
34,"technical science","MALE","YES"
76,"no specialisation","FEMALE","NO"
58,"production and processing","FEMALE","NO"
29,"technical science","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
27,"environmental protection","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
70,"no specialisation","MALE","NO"
70,"technical science","MALE","NO"
41,"technical science","FEMALE","NO"
21,"technical science","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
33,"architecture and construction","MALE","YES"
47,"services for the population and transport services","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
29,"economy and administration","FEMALE","NO"
61,"production and processing","MALE","NO"
43,"pedagogics","FEMALE","NO"
56,"public health","FEMALE","NO"
56,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
37,"economy and administration","MALE","NO"
59,"no specialisation","MALE","YES"
58,"agriculture, forestry, fishing","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
33,"computer science","MALE","NO"
65,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
44,"social welfare","MALE","NO"
19,"no specialisation","MALE","NO"
32,"no specialisation","MALE","YES"
86,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
27,"production and processing","MALE","NO"
51,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
71,"agriculture, forestry, fishing","FEMALE","NO"
70,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
42,"no specialisation","FEMALE","NO"
24,"social sciences","FEMALE","NO"
75,"services for the population and transport services","FEMALE","NO"
38,NA,"FEMALE","NO"
65,"social sciences","FEMALE","NO"
62,"architecture and construction","MALE","NO"
70,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
82,"technical science","MALE","NO"
23,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
64,"technical science","FEMALE","NO"
30,"social sciences","FEMALE","NO"
