"age","eduspec","sex","alcabuse"
59,"agriculture, forestry, fishing","MALE","NO"
80,"no specialisation","FEMALE","NO"
17,NA,"FEMALE","NO"
78,"no specialisation","FEMALE","NO"
66,"not applicable","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
35,"no specialisation","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","MALE","NO"
64,"production and processing","FEMALE","NO"
33,"public health","FEMALE","NO"
23,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
72,"social sciences","FEMALE","NO"
75,"no specialisation","MALE","NO"
79,"services for the population and transport services","FEMALE","NO"
30,"services for the population and transport services","MALE","YES"
16,"no specialisation","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
25,"computer science","MALE","NO"
58,"social sciences","MALE","NO"
76,"not applicable","FEMALE","NO"
65,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
75,"agriculture, forestry, fishing","FEMALE","NO"
57,"technical science","MALE","NO"
58,"services for the population and transport services","MALE","NO"
85,"economy and administration","FEMALE","NO"
62,"technical science","MALE","NO"
62,"healthcare","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
50,"production and processing","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
58,"technical science","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
21,"no specialisation","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","YES"
51,"production and processing","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
67,"technical science","FEMALE","NO"
78,"social sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
29,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
65,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
72,"no specialisation","FEMALE","YES"
83,"production and processing","FEMALE","NO"
80,"pedagogics","FEMALE","NO"
29,"journalism and information","FEMALE","NO"
53,"no specialisation","FEMALE","YES"
31,"services for the population and transport services","FEMALE","NO"
36,"social sciences","FEMALE","YES"
44,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
58,"production and processing","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
58,"production and processing","FEMALE","NO"
62,"technical science","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
44,"technical science","MALE","YES"
32,"economy and administration","FEMALE","NO"
63,"technical science","MALE","YES"
19,"no specialisation","MALE","NO"
33,"economy and administration","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
74,"agriculture, forestry, fishing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
76,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
33,"social sciences","FEMALE","YES"
19,"no specialisation","FEMALE","NO"
54,"economy and administration","MALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
42,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
54,"social sciences","FEMALE","NO"
47,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
69,"art","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
65,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
45,"social sciences","FEMALE","NO"
85,"no specialisation","MALE","YES"
24,"no specialisation","MALE","NO"
49,"pedagogics","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","MALE","NO"
70,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
25,"law","MALE","NO"
66,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
49,"no specialisation","FEMALE","NO"
23,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","FEMALE","NO"
80,"services for the population and transport services","FEMALE","NO"
21,"technical science","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
23,"technical science","MALE","NO"
43,"pedagogics","MALE","NO"
31,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
65,"production and processing","FEMALE","YES"
28,"no specialisation","MALE","NO"
58,"economy and administration","FEMALE","NO"
26,"architecture and construction","MALE","NO"
60,"technical science","MALE","NO"
75,"social sciences","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
88,"mathematics and statistics","FEMALE","NO"
55,"healthcare","FEMALE","NO"
47,"no specialisation","MALE","NO"
25,"environmental protection","MALE","YES"
38,"social welfare","FEMALE","NO"
33,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
57,"technical science","MALE","NO"
31,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
22,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
55,"production and processing","MALE","NO"
35,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
33,"social sciences","FEMALE","NO"
34,"technical science","MALE","NO"
42,"production and processing","FEMALE","NO"
40,"technical science","MALE","NO"
32,"healthcare","FEMALE","NO"
52,"technical science","MALE","NO"
40,"social sciences","FEMALE","NO"
54,"technical science","MALE","NO"
38,"economy and administration","MALE","NO"
30,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
53,"services for the population and transport services","MALE","NO"
52,"pedagogics","FEMALE","NO"
35,"no specialisation","MALE","NO"
78,"services for the population and transport services","FEMALE","NO"
41,"production and processing","MALE","NO"
55,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
31,"production and processing","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
44,"technical science","MALE","NO"
67,"social sciences","MALE","NO"
60,"technical science","MALE","NO"
58,"public health","MALE","NO"
19,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
44,"technical science","MALE","YES"
57,"no specialisation","MALE","NO"
77,"technical science","MALE","NO"
37,"social sciences","MALE","NO"
60,"no specialisation","FEMALE","NO"
69,"not applicable","MALE","NO"
33,"agriculture, forestry, fishing","MALE","YES"
33,"technical science","MALE","NO"
26,"liberal arts","MALE","NO"
47,"production and processing","MALE","NO"
25,"liberal arts","FEMALE","NO"
72,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","NO"
84,"production and processing","MALE","NO"
61,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
57,"technical science","MALE","NO"
75,"other","FEMALE","NO"
18,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
80,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
34,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","MALE","NO"
87,"no specialisation","MALE","NO"
78,"production and processing","MALE","NO"
31,"economy and administration","FEMALE","NO"
64,"social sciences","MALE","NO"
21,"no specialisation","FEMALE","NO"
23,"technical science","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","YES"
74,"no specialisation","MALE","NO"
81,"services for the population and transport services","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
66,"no specialisation","MALE","NO"
21,"technical science","FEMALE","NO"
21,"technical science","MALE","NO"
25,"production and processing","MALE","NO"
58,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
24,"no specialisation","FEMALE","NO"
34,"law","MALE","YES"
83,"services for the population and transport services","MALE","NO"
63,"liberal arts","FEMALE","NO"
61,"social sciences","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
77,"technical science","MALE","NO"
31,"no specialisation","MALE","NO"
37,"no specialisation","FEMALE","YES"
48,"technical science","MALE","YES"
53,"technical science","MALE","NO"
57,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","YES"
38,"other","FEMALE","NO"
27,"social sciences","FEMALE","NO"
55,"social sciences","FEMALE","NO"
59,"production and processing","FEMALE","NO"
56,"technical science","MALE","NO"
23,"economy and administration","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
66,"agriculture, forestry, fishing","MALE","NO"
50,"no specialisation","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
36,"healthcare","FEMALE","NO"
58,"technical science","MALE","NO"
21,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
22,"social sciences","FEMALE","NO"
78,"technical science","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
45,"production and processing","MALE","YES"
68,"technical science","MALE","YES"
37,"social sciences","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
60,"production and processing","MALE","NO"
22,"liberal arts","FEMALE","NO"
57,"technical science","MALE","NO"
40,"economy and administration","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
20,"no specialisation","MALE","NO"
75,"technical science","MALE","NO"
32,"social sciences","MALE","NO"
55,"no specialisation","MALE","NO"
30,"no specialisation","MALE","YES"
49,"services for the population and transport services","MALE","YES"
61,"economy and administration","FEMALE","NO"
31,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
60,"healthcare","MALE","NO"
37,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
53,"architecture and construction","MALE","NO"
36,"pedagogics","FEMALE","NO"
34,"architecture and construction","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
55,"social sciences","MALE","NO"
61,"technical science","MALE","NO"
29,"social sciences","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
24,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
68,"production and processing","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
57,"art","FEMALE","NO"
53,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
37,"social sciences","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
84,"no specialisation","MALE","NO"
27,"technical science","FEMALE","NO"
47,"technical science","MALE","NO"
29,"economy and administration","FEMALE","NO"
72,"no specialisation","MALE","NO"
21,"production and processing","FEMALE","NO"
77,"no specialisation","MALE","NO"
38,"production and processing","MALE","NO"
36,"liberal arts","MALE","NO"
72,"production and processing","MALE","NO"
44,"services for the population and transport services","MALE","NO"
25,"no specialisation","FEMALE","NO"
53,"technical science","FEMALE","NO"
27,"social sciences","FEMALE","NO"
52,"technical science","MALE","NO"
59,"production and processing","FEMALE","NO"
52,"technical science","MALE","NO"
20,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
58,"public health","FEMALE","NO"
54,"technical science","MALE","NO"
78,"services for the population and transport services","MALE","NO"
